t,x0,y0,z0,x1,y1,z1,hx,hy,hz
8.97,-0.0332196,0.999448,6.90E-06,0.875839,0.482603,2.84E-05,150,0,0
8.98,-0.0332204,0.999448,6.63E-06,0.87584,0.482602,2.86E-05,150,0,0
8.99,-0.0332213,0.999448,6.58E-06,0.875841,0.4826,2.87E-05,150,0,0
9,-0.0332222,0.999448,6.75E-06,0.875841,0.482599,2.86E-05,150,0,0
9.01,-0.0332229,0.999448,7.09E-06,0.875842,0.482598,2.83E-05,150,0,0
9.02,-0.0332232,0.999448,7.54E-06,0.875842,0.482597,2.80E-05,150,0,0
9.03,-0.033223,0.999448,7.99E-06,0.875843,0.482597,2.75E-05,150,0,0
9.04,-0.0332226,0.999448,8.35E-06,0.875843,0.482597,2.71E-05,150,0,0
9.05,-0.0332219,0.999448,8.55E-06,0.875843,0.482597,2.66E-05,150,0,0
9.06,-0.0332211,0.999448,8.55E-06,0.875842,0.482598,2.62E-05,150,0,0
9.07,-0.0332204,0.999448,8.37E-06,0.875842,0.482598,2.60E-05,150,0,0
9.08,-0.0332199,0.999448,8.05E-06,0.875841,0.482599,2.59E-05,150,0,0
9.09,-0.0332197,0.999448,7.67E-06,0.875841,0.4826,2.59E-05,150,0,0
9.1,-0.0332199,0.999448,7.32E-06,0.87584,0.482601,2.60E-05,150,0,0
9.11,-0.0332204,0.999448,7.06E-06,0.87584,0.482602,2.63E-05,150,0,0
9.12,-0.033221,0.999448,6.96E-06,0.875839,0.482603,2.67E-05,150,0,0
9.13,-0.0332216,0.999448,7.01E-06,0.875839,0.482603,2.71E-05,150,0,0
9.14,-0.0332221,0.999448,7.21E-06,0.875839,0.482603,2.75E-05,150,0,0
9.15,-0.0332223,0.999448,7.50E-06,0.875839,0.482603,2.78E-05,150,0,0
9.16,-0.0332223,0.999448,7.80E-06,0.87584,0.482602,2.81E-05,150,0,0
9.17,-0.0332221,0.999448,8.06E-06,0.87584,0.482601,2.82E-05,150,0,0
9.18,-0.0332216,0.999448,8.21E-06,0.875841,0.4826,2.83E-05,150,0,0
9.19,-0.0332211,0.999448,8.22E-06,0.875841,0.482599,2.81E-05,150,0,0
9.2,-0.0332207,0.999448,8.10E-06,0.875842,0.482598,2.79E-05,150,0,0
9.21,-0.0332204,0.999448,7.88E-06,0.875842,0.482598,2.76E-05,150,0,0
9.22,-0.0332203,0.999448,7.62E-06,0.875842,0.482598,2.73E-05,150,0,0
9.23,-0.0332204,0.999448,7.37E-06,0.875842,0.482598,2.69E-05,150,0,0
9.24,-0.0332208,0.999448,7.20E-06,0.875842,0.482598,2.66E-05,150,0,0
9.25,-0.0332212,0.999448,7.14E-06,0.875842,0.482599,2.64E-05,150,0,0
9.26,-0.0332217,0.999448,7.20E-06,0.875841,0.482599,2.63E-05,150,0,0
9.27,-0.033222,0.999448,7.38E-06,0.875841,0.4826,2.62E-05,150,0,0
9.28,-0.0332222,0.999448,7.62E-06,0.87584,0.482601,2.63E-05,150,0,0
9.29,-0.0332222,0.999448,7.87E-06,0.87584,0.482601,2.65E-05,150,0,0
9.3,-0.0332219,0.999448,8.07E-06,0.87584,0.482602,2.67E-05,150,0,0
9.31,-0.0332215,0.999448,8.18E-06,0.87584,0.482602,2.70E-05,150,0,0
9.32,-0.033221,0.999448,8.18E-06,0.87584,0.482602,2.72E-05,150,0,0
9.33,-0.0332206,0.999448,8.07E-06,0.87584,0.482602,2.75E-05,150,0,0
9.34,-0.0332203,0.999448,7.86E-06,0.87584,0.482602,2.77E-05,150,0,0
9.35,-0.0332202,0.999448,7.62E-06,0.87584,0.482601,2.78E-05,150,0,0
9.36,-0.0332204,0.999448,7.38E-06,0.875841,0.4826,2.79E-05,150,0,0
9.37,-0.0332207,0.999448,7.21E-06,0.875841,0.4826,2.78E-05,150,0,0
9.38,-0.0332211,0.999448,7.14E-06,0.875841,0.482599,2.77E-05,150,0,0
9.39,-0.0332216,0.999448,7.17E-06,0.875841,0.482599,2.76E-05,150,0,0
9.4,-0.033222,0.999448,7.31E-06,0.875842,0.482599,2.74E-05,150,0,0
9.41,-0.0332222,0.999448,7.52E-06,0.875842,0.482599,2.72E-05,150,0,0
9.42,-0.0332222,0.999448,7.75E-06,0.875842,0.482599,2.70E-05,150,0,0
9.43,-0.033222,0.999448,7.96E-06,0.875841,0.482599,2.68E-05,150,0,0
9.44,-0.0332217,0.999448,8.10E-06,0.875841,0.482599,2.67E-05,150,0,0
9.45,-0.0332213,0.999448,8.14E-06,0.875841,0.4826,2.66E-05,150,0,0
9.46,-0.0332209,0.999448,8.09E-06,0.875841,0.4826,2.66E-05,150,0,0
9.47,-0.0332206,0.999448,7.95E-06,0.875841,0.482601,2.66E-05,150,0,0
9.48,-0.0332204,0.999448,7.76E-06,0.87584,0.482601,2.67E-05,150,0,0
9.49,-0.0332204,0.999448,7.55E-06,0.87584,0.482601,2.69E-05,150,0,0
9.5,-0.0332206,0.999448,7.39E-06,0.87584,0.482601,2.70E-05,150,0,0
9.51,-0.0332209,0.999448,7.29E-06,0.87584,0.482601,2.72E-05,150,0,0
9.52,-0.0332213,0.999448,7.27E-06,0.87584,0.482601,2.74E-05,150,0,0
9.53,-0.0332216,0.999448,7.34E-06,0.87584,0.482601,2.75E-05,150,0,0
9.54,-0.0332218,0.999448,7.47E-06,0.87584,0.482601,2.76E-05,150,0,0
9.55,-0.0332219,0.999448,7.64E-06,0.875841,0.4826,2.76E-05,150,0,0
9.56,-0.0332218,0.999448,7.80E-06,0.875841,0.4826,2.76E-05,150,0,0
9.57,-0.0332216,0.999448,7.92E-06,0.875841,0.4826,2.76E-05,150,0,0
9.58,-0.0332214,0.999448,7.97E-06,0.875841,0.482599,2.74E-05,150,0,0
9.59,-0.0332211,0.999448,7.96E-06,0.875841,0.482599,2.73E-05,150,0,0
9.6,-0.0332209,0.999448,7.87E-06,0.875841,0.482599,2.71E-05,150,0,0
9.61,-0.0332207,0.999448,7.75E-06,0.875841,0.482599,2.70E-05,150,0,0
9.62,-0.0332207,0.999448,7.61E-06,0.875841,0.482599,2.69E-05,150,0,0
9.63,-0.0332208,0.999448,7.49E-06,0.875841,0.4826,2.68E-05,150,0,0
9.64,-0.033221,0.999448,7.42E-06,0.875841,0.4826,2.67E-05,150,0,0
9.65,-0.0332213,0.999448,7.41E-06,0.875841,0.4826,2.67E-05,150,0,0
9.66,-0.0332215,0.999448,7.45E-06,0.875841,0.482601,2.68E-05,150,0,0
9.67,-0.0332216,0.999448,7.55E-06,0.87584,0.482601,2.69E-05,150,0,0
9.68,-0.0332217,0.999448,7.67E-06,0.87584,0.482601,2.70E-05,150,0,0
9.69,-0.0332216,0.999448,7.79E-06,0.87584,0.482601,2.71E-05,150,0,0
9.7,-0.0332215,0.999448,7.87E-06,0.87584,0.482601,2.72E-05,150,0,0
9.71,-0.0332213,0.999448,7.91E-06,0.87584,0.482601,2.74E-05,150,0,0
9.72,-0.0332211,0.999448,7.89E-06,0.87584,0.482601,2.74E-05,150,0,0
9.73,-0.0332209,0.999448,7.82E-06,0.875841,0.4826,2.75E-05,150,0,0
9.74,-0.0332208,0.999448,7.71E-06,0.875841,0.4826,2.75E-05,150,0,0
9.75,-0.0332208,0.999448,7.59E-06,0.875841,0.4826,2.74E-05,150,0,0
9.76,-0.0332209,0.999448,7.49E-06,0.875841,0.4826,2.74E-05,150,0,0
9.77,-0.0332211,0.999448,7.43E-06,0.875841,0.4826,2.73E-05,150,0,0
9.78,-0.0332213,0.999448,7.42E-06,0.875841,0.482599,2.72E-05,150,0,0
9.79,-0.0332215,0.999448,7.46E-06,0.875841,0.482599,2.71E-05,150,0,0
9.8,-0.0332216,0.999448,7.55E-06,0.875841,0.4826,2.70E-05,150,0,0
9.81,-0.0332217,0.999448,7.66E-06,0.875841,0.4826,2.69E-05,150,0,0
9.82,-0.0332217,0.999448,7.77E-06,0.875841,0.4826,2.69E-05,150,0,0
9.83,-0.0332215,0.999448,7.85E-06,0.875841,0.4826,2.69E-05,150,0,0
9.84,-0.0332213,0.999448,7.90E-06,0.875841,0.4826,2.69E-05,150,0,0
9.85,-0.0332211,0.999448,7.89E-06,0.875841,0.4826,2.69E-05,150,0,0
9.86,-0.033221,0.999448,7.84E-06,0.875841,0.482601,2.70E-05,150,0,0
9.87,-0.0332208,0.999448,7.75E-06,0.87584,0.482601,2.71E-05,150,0,0
9.88,-0.0332208,0.999448,7.65E-06,0.87584,0.482601,2.71E-05,150,0,0
9.89,-0.0332209,0.999448,7.55E-06,0.87584,0.482601,2.72E-05,150,0,0
9.9,-0.033221,0.999448,7.48E-06,0.875841,0.482601,2.73E-05,150,0,0
9.91,-0.0332212,0.999448,7.45E-06,0.875841,0.4826,2.73E-05,150,0,0
9.92,-0.0332214,0.999448,7.47E-06,0.875841,0.4826,2.74E-05,150,0,0
9.93,-0.0332215,0.999448,7.53E-06,0.875841,0.4826,2.74E-05,150,0,0
9.94,-0.0332216,0.999448,7.61E-06,0.875841,0.4826,2.73E-05,150,0,0
9.95,-0.0332216,0.999448,7.70E-06,0.875841,0.4826,2.73E-05,150,0,0
9.96,-0.0332215,0.999448,7.77E-06,0.875841,0.4826,2.72E-05,150,0,0
9.97,-0.0332214,0.999448,7.82E-06,0.875841,0.4826,2.72E-05,150,0,0
9.98,-0.0332213,0.999448,7.84E-06,0.875841,0.4826,2.71E-05,150,0,0
9.99,-0.0332211,0.999448,7.81E-06,0.875841,0.4826,2.70E-05,150,0,0
10,-0.033221,0.999448,7.76E-06,0.875463,0.483118,-0.0126845,150,0,0
10.01,-0.0333989,0.999442,8.34E-05,0.869882,0.493127,-0.0114992,149.7,0,0
10.02,-0.0334314,0.999441,0.000263987,0.864996,0.501692,-0.00931055,149.4,0,0
10.03,-0.0332381,0.999447,0.000483651,0.861262,0.508121,-0.006391,149.1,0,0
10.04,-0.0328106,0.999461,0.000661725,0.858989,0.511985,-0.00310156,148.8,0,0
10.05,-0.0322173,0.999481,0.000724761,0.858291,0.513164,0.000156689,148.5,0,0
10.06,-0.0315871,0.999501,0.000627167,0.859067,0.511854,0.00299926,148.2,0,0
10.07,-0.0310774,0.999517,0.000364795,0.861031,0.508527,0.00511124,147.9,0,0
10.08,-0.0308336,0.999525,-2.20E-05,0.863761,0.503863,0.00628589,147.6,0,0
10.09,-0.0309501,0.999521,-0.000456628,0.866774,0.49866,0.00644264,147.3,0,0
10.1,-0.0314436,0.999505,-0.000843621,0.869596,0.493733,0.00562444,147,0,0
10.11,-0.0322442,0.999479,-0.00109093,0.871814,0.48982,0.00397909,146.7,0,0
10.12,-0.033207,0.999448,-0.00113155,0.873116,0.48751,0.00173134,146.4,0,0
10.13,-0.0341413,0.999417,-0.000939638,0.873299,0.487183,-0.000847967,146.1,0,0
10.14,-0.0348503,0.999392,-0.000537437,0.872284,0.488987,-0.00347155,145.8,0,0
10.15,-0.0351727,0.999381,8.27E-06,0.870105,0.492832,-0.00586244,145.5,0,0
10.16,-0.0350179,0.999387,0.000599321,0.866904,0.498415,-0.00777753,145.2,0,0
10.17,-0.0343854,0.999408,0.00112591,0.862923,0.505255,-0.00902815,144.9,0,0
10.18,-0.0333665,0.999442,0.00148883,0.858482,0.512756,-0.00949743,144.6,0,0
10.19,-0.0321272,0.999482,0.00161941,0.853954,0.520268,-0.00915296,144.3,0,0
10.2,-0.0308757,0.999522,0.0014932,0.849725,0.527165,-0.00805238,144,0,0
10.21,-0.0298218,0.999555,0.00113451,0.846149,0.532909,-0.00633918,143.7,0,0
10.22,-0.0291361,0.999575,0.000611178,0.843502,0.53711,-0.00422719,143.4,0,0
10.23,-0.0289184,0.999582,2.05E-05,0.841939,0.539569,-0.0019743,143.1,0,0
10.24,-0.0291801,0.999574,-0.000530128,0.841479,0.54029,0.000150952,142.8,0,0
10.25,-0.0298445,0.999554,-0.000944551,0.841999,0.539476,0.00190458,142.5,0,0
10.26,-0.0307648,0.999526,-0.00115569,0.843259,0.537498,0.00309764,142.2,0,0
10.27,-0.0317551,0.999495,-0.00113736,0.844943,0.534843,0.00361712,141.9,0,0
10.28,-0.0326273,0.999467,-0.000907248,0.846703,0.532055,0.00343465,141.6,0,0
10.29,-0.0332268,0.999448,-0.000521194,0.848201,0.529668,0.00260347,141.3,0,0
10.3,-0.0334601,0.99944,-6.01E-05,0.84915,0.52815,0.00124601,141,0,0
10.31,-0.0333079,0.999445,0.000387206,0.849338,0.52785,-0.00046444,140.7,0,0
10.32,-0.0328237,0.999461,0.00074199,0.84864,0.528966,-0.00232489,140.4,0,0
10.33,-0.0321174,0.999484,0.000950073,0.847029,0.53153,-0.0041244,140.1,0,0
10.34,-0.0313291,0.999509,0.000990685,0.844573,0.53541,-0.00566499,139.8,0,0
10.35,-0.0305984,0.999531,0.000877755,0.841427,0.540328,-0.00678097,139.5,0,0
10.36,-0.0300368,0.999549,0.00065392,0.837821,0.545895,-0.00735573,139.2,0,0
10.37,-0.0297074,0.999559,0.000378925,0.834037,0.55166,-0.00733478,138.9,0,0
10.38,-0.0296178,0.999561,0.00011524,0.830376,0.557162,-0.00673304,138.6,0,0
10.39,-0.0297242,0.999558,-8.58E-05,0.82713,0.561982,-0.0056346,138.3,0,0
10.4,-0.0299484,0.999551,-0.00019396,0.824534,0.565797,-0.00418345,138,0,0
10.41,-0.0301992,0.999544,-0.000204938,0.82274,0.568412,-0.00256552,137.7,0,0
10.42,-0.0303958,0.999538,-0.000138,0.821795,0.569782,-0.000984046,137.4,0,0
10.43,-0.030486,0.999535,-2.88E-05,0.821633,0.570017,0.000367903,137.1,0,0
10.44,-0.0304557,0.999536,8.16E-05,0.82209,0.569356,0.00133296,136.8,0,0
10.45,-0.030328,0.99954,0.00015756,0.82293,0.568139,0.00180878,136.5,0,0
10.46,-0.0301527,0.999545,0.000177974,0.82388,0.566761,0.00175839,136.2,0,0
10.47,-0.0299903,0.99955,0.00014086,0.824668,0.565616,0.00121085,135.9,0,0
10.48,-0.0298936,0.999553,6.27E-05,0.825052,0.565057,0.000253413,135.6,0,0
10.49,-0.0298922,0.999553,-2.68E-05,0.824852,0.565347,-0.000982567,135.3,0,0
10.5,-0.0299843,0.99955,-9.33E-05,0.823963,0.566639,-0.00233936,135,0,0
10.51,-0.0301361,0.999546,-0.000107279,0.822359,0.568957,-0.00365195,134.7,0,0
10.52,-0.0302902,0.999541,-5.22E-05,0.8201,0.5722,-0.0047666,134.4,0,0
10.53,-0.0303801,0.999538,7.05E-05,0.817317,0.576162,-0.00555757,134.1,0,0
10.54,-0.0303473,0.999539,0.000240645,0.814199,0.580556,-0.00594077,133.8,0,0
10.55,-0.030157,0.999545,0.000423711,0.810973,0.585054,-0.00588287,133.5,0,0
10.56,-0.0298091,0.999555,0.000578218,0.807875,0.58933,-0.00540494,133.2,0,0
10.57,-0.0293407,0.999569,0.000665434,0.805119,0.593095,-0.00457941,132.9,0,0
10.58,-0.0288199,0.999584,0.00065868,0.802875,0.596137,-0.00352039,132.6,0,0
10.59,-0.028333,0.999598,0.000550215,0.801239,0.59834,-0.00236827,132.3,0,0
10.6,-0.0279655,0.999609,0.000354011,0.800227,0.599696,-0.00127059,132,0,0
10.61,-0.0277838,0.999614,0.000103693,0.799774,0.600301,-0.000362392,131.7,0,0
10.62,-0.0278197,0.999613,-0.000153979,0.799744,0.600341,0.00025106,131.4,0,0
10.63,-0.0280622,0.999606,-0.000368713,0.799954,0.600061,0.000506457,131.1,0,0
10.64,-0.0284588,0.999595,-0.000497245,0.8002,0.599734,0.000388171,130.8,0,0
10.65,-0.0289247,0.999581,-0.000512528,0.80028,0.599626,-7.27E-05,130.5,0,0
10.66,-0.0293601,0.999569,-0.000409555,0.800025,0.599966,-0.000804859,130.2,0,0
10.67,-0.0296698,0.99956,-0.00020654,0.799311,0.600915,-0.00170791,129.9,0,0
10.68,-0.0297823,0.999556,5.87E-05,0.798074,0.602553,-0.00266538,129.6,0,0
10.69,-0.0296639,0.99956,0.000336604,0.796314,0.604873,-0.00355893,129.3,0,0
10.7,-0.0293251,0.99957,0.000575532,0.794092,0.607783,-0.00428198,129,0,0
10.71,-0.0288176,0.999584,0.00073236,0.791522,0.611122,-0.00475157,128.7,0,0
10.72,-0.0282234,0.999601,0.000780622,0.788759,0.614683,-0.00491761,128.4,0,0
10.73,-0.0276382,0.999618,0.000715285,0.785977,0.618237,-0.00476838,128.1,0,0
10.74,-0.0271525,0.999631,0.000553022,0.78335,0.621566,-0.00433166,127.8,0,0
10.75,-0.0268342,0.99964,0.000328112,0.781028,0.624485,-0.0036709,127.5,0,0
10.76,-0.0267164,0.999643,8.50E-05,0.77912,0.626868,-0.00287681,127.2,0,0
10.77,-0.0267934,0.999641,-0.000131046,0.777677,0.62866,-0.00205517,126.9,0,0
10.78,-0.0270234,0.999635,-0.000282485,0.776688,0.629884,-0.00131259,126.6,0,0
10.79,-0.0273392,0.999626,-0.00034667,0.776082,0.630631,-0.00074236,126.3,0,0
10.8,-0.0276629,0.999617,-0.000319108,0.77574,0.631053,-0.000412461,126,0,0
10.81,-0.0279214,0.99961,-0.00021305,0.77551,0.631335,-0.000357422,125.7,0,0
10.82,-0.0280607,0.999606,-5.55E-05,0.775232,0.631676,-0.000575057,125.4,0,0
10.83,-0.0280543,0.999606,0.000119271,0.774757,0.632258,-0.00102815,125.1,0,0
10.84,-0.0279058,0.999611,0.000277161,0.773965,0.633226,-0.00165051,124.8,0,0
10.85,-0.0276455,0.999618,0.00039106,0.77278,0.634669,-0.00235638,124.5,0,0
10.86,-0.0273214,0.999627,0.000445618,0.771177,0.636613,-0.00305174,124.2,0,0
10.87,-0.0269873,0.999636,0.00043915,0.769186,0.639014,-0.0036464,123.9,0,0
10.88,-0.0266915,0.999644,0.00038247,0.766885,0.641772,-0.0040653,123.6,0,0
10.89,-0.0264672,0.99965,0.000295143,0.764391,0.644739,-0.00425792,123.3,0,0
10.9,-0.0263275,0.999653,0.000200205,0.761843,0.647748,-0.0042046,123,0,0
10.91,-0.0262653,0.999655,0.000118628,0.759388,0.650627,-0.00391893,122.7,0,0
10.92,-0.0262582,0.999655,6.48E-05,0.757152,0.653229,-0.00344568,122.4,0,0
10.93,-0.0262755,0.999655,4.42E-05,0.755234,0.655449,-0.00285429,122.1,0,0
10.94,-0.0262872,0.999654,5.30E-05,0.753683,0.657234,-0.00222886,121.8,0,0
10.95,-0.0262716,0.999655,8.07E-05,0.752495,0.658596,-0.00165606,121.5,0,0
10.96,-0.0262194,0.999656,0.000113147,0.751618,0.659598,-0.00121272,121.2,0,0
10.97,-0.026135,0.999658,0.00013759,0.750954,0.660354,-0.000955266,120.9,0,0
10.98,-0.0260331,0.999661,0.000145579,0.750381,0.661005,-0.000912432,120.6,0,0
10.99,-0.0259334,0.999664,0.000135352,0.749768,0.6617,-0.00108226,120.3,0,0
11,-0.0258536,0.999666,0.000111937,0.748992,0.662577,-0.0014336,120,0,0
11.01,-0.0258038,0.999667,8.54E-05,0.747958,0.663743,-0.00191155,119.7,0,0
11.02,-0.0257831,0.999668,6.78E-05,0.746608,0.66526,-0.00244593,119.4,0,0
11.03,-0.0257788,0.999668,6.95E-05,0.744929,0.667137,-0.00296128,119.1,0,0
11.04,-0.02577,0.999668,9.59E-05,0.742953,0.669335,-0.00338736,118.8,0,0
11.05,-0.0257326,0.999669,0.000145749,0.74075,0.671771,-0.00366845,118.5,0,0
11.06,-0.0256463,0.999671,0.00021058,0.738421,0.67433,-0.00377063,118.2,0,0
11.07,-0.0255007,0.999675,0.000276738,0.73608,0.676885,-0.00368583,117.9,0,0
11.08,-0.0252986,0.99968,0.000328328,0.733838,0.679316,-0.0034324,117.6,0,0
11.09,-0.0250572,0.999686,0.000351121,0.731791,0.681522,-0.00305178,117.3,0,0
11.1,-0.0248053,0.999692,0.000336212,0.730003,0.683439,-0.00260205,117,0,0
11.11,-0.024577,0.999698,0.000282583,0.728497,0.685046,-0.00214909,116.7,0,0
11.12,-0.0244046,0.999702,0.000197908,0.727256,0.686364,-0.00175683,116.4,0,0
11.13,-0.0243108,0.999704,9.74E-05,0.726227,0.687454,-0.00147812,116.1,0,0
11.14,-0.0243034,0.999705,5.77E-07,0.725325,0.688406,-0.00134763,115.8,0,0
11.15,-0.0243722,0.999703,-7.24E-05,0.724452,0.689324,-0.00137763,115.5,0,0
11.16,-0.024491,0.9997,-0.000105499,0.723509,0.690313,-0.00155725,115.2,0,0
11.17,-0.0246218,0.999697,-9.03E-05,0.722411,0.691461,-0.0018551,114.9,0,0
11.18,-0.0247227,0.999694,-2.82E-05,0.721096,0.692831,-0.00222451,114.6,0,0
11.19,-0.0247568,0.999694,7.02E-05,0.719536,0.69445,-0.00261064,114.3,0,0
11.2,-0.0246994,0.999695,0.000186389,0.717736,0.696309,-0.00295845,114,0,0
11.21,-0.0245435,0.999699,0.000298022,0.715735,0.698364,-0.00322021,113.7,0,0
11.22,-0.0243014,0.999705,0.000383517,0.713599,0.700546,-0.00336194,113.4,0,0
11.23,-0.0240025,0.999712,0.000426342,0.71141,0.702769,-0.00336767,113.1,0,0
11.24,-0.0236872,0.999719,0.000418398,0.709255,0.704944,-0.00324122,112.8,0,0
11.25,-0.0233987,0.999726,0.000361615,0.707213,0.706994,-0.00300507,112.5,0,0
11.26,-0.0231746,0.999731,0.000267472,0.705344,0.70886,-0.00269672,112.2,0,0
11.27,-0.0230397,0.999735,0.000154567,0.703681,0.710512,-0.00236286,111.9,0,0
11.28,-0.0230008,0.999735,4.48E-05,0.702226,0.711951,-0.00205238,111.6,0,0
11.29,-0.0230462,0.999734,-4.12E-05,0.70095,0.713208,-0.00180923,111.3,0,0
11.3,-0.0231483,0.999732,-8.77E-05,0.699799,0.714337,-0.00166618,111,0,0
11.31,-0.0232698,0.999729,-8.76E-05,0.698702,0.715411,-0.00164044,110.7,0,0
11.32,-0.0233708,0.999727,-4.26E-05,0.697581,0.716504,-0.00173167,110.4,0,0
11.33,-0.0234171,0.999726,3.68E-05,0.696364,0.717686,-0.00192261,110.1,0,0
11.34,-0.0233867,0.999726,0.000133822,0.694996,0.71901,-0.00218206,109.8,0,0
11.35,-0.023273,0.999729,0.000229482,0.693443,0.720507,-0.00246986,109.5,0,0
11.36,-0.0230859,0.999733,0.000305909,0.691701,0.722179,-0.00274282,109.2,0,0
11.37,-0.0228484,0.999739,0.000350045,0.68979,0.724003,-0.00296109,108.9,0,0
11.38,-0.0225915,0.999745,0.000355876,0.687757,0.725934,-0.00309387,108.6,0,0
11.39,-0.0223478,0.99975,0.000325153,0.685665,0.727911,-0.00312368,108.3,0,0
11.4,-0.0221449,0.999755,0.000266508,0.683582,0.729867,-0.00304875,108,0,0
11.41,-0.0220004,0.999758,0.000193247,0.681575,0.731742,-0.00288303,107.7,0,0
11.42,-0.0219193,0.99976,0.000120352,0.679697,0.733488,-0.00265378,107.4,0,0
11.43,-0.0218942,0.99976,6.14E-05,0.67798,0.735076,-0.00239726,107.1,0,0
11.44,-0.0219076,0.99976,2.59E-05,0.67643,0.736503,-0.00215306,106.8,0,0
11.45,-0.0219367,0.999759,1.80E-05,0.675027,0.73779,-0.00195788,106.5,0,0
11.46,-0.0219582,0.999759,3.61E-05,0.673729,0.738976,-0.00184001,106.2,0,0
11.47,-0.0219528,0.999759,7.35E-05,0.672478,0.740115,-0.00181516,105.9,0,0
11.48,-0.0219089,0.99976,0.000120877,0.67121,0.741265,-0.00188427,105.6,0,0
11.49,-0.0218236,0.999762,0.000168062,0.669864,0.742481,-0.00203381,105.3,0,0
11.5,-0.0217025,0.999764,0.000206336,0.668395,0.743803,-0.00223816,105,0,0
11.51,-0.0215569,0.999768,0.000230042,0.666775,0.745255,-0.0024639,104.7,0,0
11.52,-0.0214012,0.999771,0.000237308,0.665,0.746838,-0.00267514,104.4,0,0
11.53,-0.0212491,0.999774,0.000229878,0.663092,0.748532,-0.00283918,104.1,0,0
11.54,-0.021111,0.999777,0.00021216,0.661091,0.7503,-0.00293148,103.8,0,0
11.55,-0.0209923,0.99978,0.000189808,0.65905,0.752093,-0.0029394,103.5,0,0
11.56,-0.0208931,0.999782,0.00016822,0.657029,0.75386,-0.00286395,103.2,0,0
11.57,-0.0208096,0.999783,0.000151331,0.65508,0.755555,-0.00271932,102.9,0,0
11.58,-0.0207357,0.999785,0.000140946,0.653244,0.757143,-0.00253038,102.6,0,0
11.59,-0.020665,0.999786,0.000136729,0.651542,0.758609,-0.0023284,102.3,0,0
11.6,-0.0205927,0.999788,0.000136769,0.649972,0.759955,-0.0021459,102,0,0
11.61,-0.0205168,0.999789,0.0001385,0.648512,0.761202,-0.00201132,101.7,0,0
11.62,-0.0204377,0.999791,0.000139692,0.64712,0.762386,-0.00194449,101.4,0,0
11.63,-0.0203577,0.999793,0.000139218,0.645746,0.76355,-0.00195373,101.1,0,0
11.64,-0.0202796,0.999794,0.000137386,0.644337,0.764739,-0.00203478,100.8,0,0
11.65,-0.020205,0.999796,0.000135771,0.642849,0.76599,-0.00217193,100.5,0,0
11.66,-0.0201334,0.999797,0.000136607,0.641249,0.76733,-0.00234089,100.2,0,0
11.67,-0.0200621,0.999799,0.000141926,0.639524,0.768767,-0.00251304,99.9,0,0
11.68,-0.0199863,0.9998,0.000152725,0.637683,0.770294,-0.00266016,99.6,0,0
11.69,-0.0199005,0.999802,0.000168384,0.635751,0.771889,-0.00275903,99.3,0,0
11.7,-0.0198005,0.999804,0.000186554,0.633767,0.773519,-0.00279504,99,0,0
11.71,-0.0196846,0.999806,0.00020354,0.631778,0.775144,-0.00276432,98.7,0,0
11.72,-0.0195546,0.999809,0.000215139,0.629829,0.776729,-0.00267407,98.4,0,0
11.73,-0.0194163,0.999811,0.000217707,0.627957,0.778244,-0.00254101,98.1,0,0
11.74,-0.0192782,0.999814,0.000209195,0.626185,0.779671,-0.00238832,97.8,0,0
11.75,-0.0191504,0.999817,0.00018988,0.624518,0.781007,-0.00224163,97.5,0,0
11.76,-0.0190416,0.999819,0.000162572,0.622943,0.782264,-0.00212463,97.2,0,0
11.77,-0.0189575,0.99982,0.00013221,0.621433,0.783464,-0.00205525,96.9,0,0
11.78,-0.0188991,0.999821,0.000104913,0.61995,0.784639,-0.00204288,96.6,0,0
11.79,-0.0188618,0.999822,8.67E-05,0.618452,0.78582,-0.00208714,96.3,0,0
11.8,-0.0188361,0.999823,8.20E-05,0.616903,0.787037,-0.00217829,96,0,0
11.81,-0.0188094,0.999823,9.27E-05,0.615273,0.788311,-0.00229925,95.7,0,0
11.82,-0.0187685,0.999824,0.000117609,0.613549,0.789653,-0.00242863,95.4,0,0
11.83,-0.0187025,0.999825,0.000152285,0.611734,0.79106,-0.00254448,95.1,0,0
11.84,-0.0186051,0.999827,0.000190112,0.609842,0.792518,-0.00262793,94.8,0,0
11.85,-0.0184761,0.999829,0.000223517,0.607904,0.794006,-0.00266616,94.5,0,0
11.86,-0.0183222,0.999832,0.00024557,0.605952,0.795497,-0.00265434,94.2,0,0
11.87,-0.018155,0.999835,0.000251485,0.604024,0.796962,-0.00259615,93.9,0,0
11.88,-0.0179893,0.999838,0.000239687,0.602148,0.79838,-0.00250285,93.6,0,0
11.89,-0.01784,0.999841,0.000212225,0.600345,0.799737,-0.00239112,93.3,0,0
11.9,-0.0177187,0.999843,0.000174408,0.598621,0.801029,-0.00228013,93,0,0
11.91,-0.0176316,0.999845,0.000133745,0.596969,0.802261,-0.00218819,92.7,0,0
11.92,-0.0175779,0.999845,9.84E-05,0.59537,0.803448,-0.00212974,92.4,0,0
11.93,-0.0175502,0.999846,7.55E-05,0.593797,0.804612,-0.00211306,92.1,0,0
11.94,-0.0175356,0.999846,6.97E-05,0.592216,0.805776,-0.00213913,91.8,0,0
11.95,-0.0175186,0.999847,8.22E-05,0.590601,0.806961,-0.00220174,91.5,0,0
