t,x0,y0,z0,x1,y1,z1,hx,hy,hz
8.91,-0.0599409,0.998202,4.83E-06,0.818071,0.575117,1.35E-05,150,0,0
8.92,-0.0599406,0.998202,4.01E-06,0.818073,0.575115,1.32E-05,150,0,0
8.93,-0.0599412,0.998202,3.27E-06,0.818074,0.575113,1.26E-05,150,0,0
8.94,-0.0599425,0.998202,2.83E-06,0.818075,0.575112,1.18E-05,150,0,0
8.95,-0.059944,0.998202,2.82E-06,0.818075,0.575111,1.11E-05,150,0,0
8.96,-0.0599454,0.998202,3.24E-06,0.818075,0.575112,1.03E-05,150,0,0
8.97,-0.0599461,0.998202,3.95E-06,0.818074,0.575113,9.71E-06,150,0,0
8.98,-0.0599459,0.998202,4.72E-06,0.818073,0.575114,9.31E-06,150,0,0
8.99,-0.059945,0.998202,5.31E-06,0.818072,0.575116,9.17E-06,150,0,0
9,-0.0599436,0.998202,5.54E-06,0.818071,0.575118,9.27E-06,150,0,0
9.01,-0.0599422,0.998202,5.36E-06,0.81807,0.575119,9.60E-06,150,0,0
9.02,-0.0599412,0.998202,4.82E-06,0.818069,0.575121,1.01E-05,150,0,0
9.03,-0.0599408,0.998202,4.12E-06,0.818068,0.575121,1.07E-05,150,0,0
9.04,-0.0599413,0.998202,3.47E-06,0.818068,0.575121,1.13E-05,150,0,0
9.05,-0.0599423,0.998202,3.06E-06,0.818069,0.575121,1.19E-05,150,0,0
9.06,-0.0599436,0.998202,3.02E-06,0.818069,0.57512,1.23E-05,150,0,0
9.07,-0.0599448,0.998202,3.33E-06,0.81807,0.575119,1.26E-05,150,0,0
9.08,-0.0599454,0.998202,3.89E-06,0.818071,0.575117,1.27E-05,150,0,0
9.09,-0.0599454,0.998202,4.50E-06,0.818072,0.575116,1.25E-05,150,0,0
9.1,-0.0599447,0.998202,4.99E-06,0.818073,0.575115,1.22E-05,150,0,0
9.11,-0.0599437,0.998202,5.19E-06,0.818074,0.575114,1.17E-05,150,0,0
9.12,-0.0599426,0.998202,5.07E-06,0.818074,0.575113,1.12E-05,150,0,0
9.13,-0.0599418,0.998202,4.67E-06,0.818074,0.575113,1.07E-05,150,0,0
9.14,-0.0599416,0.998202,4.14E-06,0.818073,0.575114,1.02E-05,150,0,0
9.15,-0.0599419,0.998202,3.65E-06,0.818073,0.575115,9.92E-06,150,0,0
9.16,-0.0599427,0.998202,3.36E-06,0.818072,0.575116,9.77E-06,150,0,0
9.17,-0.0599437,0.998202,3.35E-06,0.818071,0.575117,9.81E-06,150,0,0
9.18,-0.0599445,0.998202,3.61E-06,0.81807,0.575118,1.00E-05,150,0,0
9.19,-0.0599449,0.998202,4.05E-06,0.81807,0.575119,1.04E-05,150,0,0
9.2,-0.0599448,0.998202,4.53E-06,0.818069,0.57512,1.08E-05,150,0,0
9.21,-0.0599442,0.998202,4.88E-06,0.818069,0.57512,1.12E-05,150,0,0
9.22,-0.0599434,0.998202,5.00E-06,0.818069,0.57512,1.16E-05,150,0,0
9.23,-0.0599425,0.998202,4.86E-06,0.81807,0.575119,1.19E-05,150,0,0
9.24,-0.0599419,0.998202,4.51E-06,0.81807,0.575118,1.21E-05,150,0,0
9.25,-0.0599418,0.998202,4.06E-06,0.818071,0.575117,1.21E-05,150,0,0
9.26,-0.0599422,0.998202,3.65E-06,0.818072,0.575116,1.20E-05,150,0,0
9.27,-0.0599429,0.998202,3.43E-06,0.818072,0.575115,1.18E-05,150,0,0
9.28,-0.0599438,0.998202,3.44E-06,0.818073,0.575115,1.15E-05,150,0,0
9.29,-0.0599445,0.998202,3.68E-06,0.818073,0.575115,1.12E-05,150,0,0
9.3,-0.0599448,0.998202,4.07E-06,0.818073,0.575115,1.09E-05,150,0,0
9.31,-0.0599447,0.998202,4.49E-06,0.818073,0.575115,1.06E-05,150,0,0
9.32,-0.0599442,0.998202,4.80E-06,0.818072,0.575116,1.04E-05,150,0,0
9.33,-0.0599435,0.998202,4.91E-06,0.818072,0.575116,1.03E-05,150,0,0
9.34,-0.0599427,0.998202,4.80E-06,0.818071,0.575117,1.03E-05,150,0,0
9.35,-0.0599422,0.998202,4.51E-06,0.818071,0.575118,1.04E-05,150,0,0
9.36,-0.059942,0.998202,4.13E-06,0.81807,0.575118,1.06E-05,150,0,0
9.37,-0.0599423,0.998202,3.79E-06,0.81807,0.575119,1.08E-05,150,0,0
9.38,-0.0599429,0.998202,3.59E-06,0.81807,0.575119,1.11E-05,150,0,0
9.39,-0.0599436,0.998202,3.58E-06,0.81807,0.575119,1.14E-05,150,0,0
9.4,-0.0599441,0.998202,3.76E-06,0.81807,0.575118,1.16E-05,150,0,0
9.41,-0.0599444,0.998202,4.07E-06,0.818071,0.575118,1.17E-05,150,0,0
9.42,-0.0599444,0.998202,4.39E-06,0.818071,0.575117,1.18E-05,150,0,0
9.43,-0.059944,0.998202,4.63E-06,0.818071,0.575117,1.17E-05,150,0,0
9.44,-0.0599434,0.998202,4.72E-06,0.818072,0.575116,1.16E-05,150,0,0
9.45,-0.0599429,0.998202,4.63E-06,0.818072,0.575116,1.14E-05,150,0,0
9.46,-0.0599425,0.998202,4.41E-06,0.818072,0.575115,1.12E-05,150,0,0
9.47,-0.0599424,0.998202,4.12E-06,0.818072,0.575115,1.10E-05,150,0,0
9.48,-0.0599426,0.998202,3.86E-06,0.818072,0.575116,1.08E-05,150,0,0
9.49,-0.0599431,0.998202,3.72E-06,0.818072,0.575116,1.06E-05,150,0,0
9.5,-0.0599436,0.998202,3.73E-06,0.818072,0.575116,1.05E-05,150,0,0
9.51,-0.0599441,0.998202,3.89E-06,0.818071,0.575117,1.05E-05,150,0,0
9.52,-0.0599442,0.998202,4.14E-06,0.818071,0.575117,1.06E-05,150,0,0
9.53,-0.0599442,0.998202,4.40E-06,0.818071,0.575118,1.07E-05,150,0,0
9.54,-0.0599438,0.998202,4.59E-06,0.81807,0.575118,1.09E-05,150,0,0
9.55,-0.0599433,0.998202,4.64E-06,0.81807,0.575118,1.11E-05,150,0,0
9.56,-0.0599429,0.998202,4.55E-06,0.81807,0.575118,1.13E-05,150,0,0
9.57,-0.0599426,0.998202,4.35E-06,0.818071,0.575118,1.14E-05,150,0,0
9.58,-0.0599425,0.998202,4.10E-06,0.818071,0.575118,1.15E-05,150,0,0
9.59,-0.0599427,0.998202,3.89E-06,0.818071,0.575117,1.15E-05,150,0,0
9.6,-0.0599431,0.998202,3.77E-06,0.818071,0.575117,1.15E-05,150,0,0
9.61,-0.0599436,0.998202,3.78E-06,0.818072,0.575116,1.14E-05,150,0,0
9.62,-0.059944,0.998202,3.92E-06,0.818072,0.575116,1.13E-05,150,0,0
9.63,-0.0599441,0.998202,4.14E-06,0.818072,0.575116,1.12E-05,150,0,0
9.64,-0.0599441,0.998202,4.36E-06,0.818072,0.575116,1.10E-05,150,0,0
9.65,-0.0599438,0.998202,4.52E-06,0.818072,0.575116,1.09E-05,150,0,0
9.66,-0.0599434,0.998202,4.57E-06,0.818072,0.575116,1.08E-05,150,0,0
9.67,-0.059943,0.998202,4.50E-06,0.818071,0.575117,1.07E-05,150,0,0
9.68,-0.0599427,0.998202,4.34E-06,0.818071,0.575117,1.07E-05,150,0,0
9.69,-0.0599427,0.998202,4.14E-06,0.818071,0.575117,1.08E-05,150,0,0
9.7,-0.0599428,0.998202,3.97E-06,0.818071,0.575117,1.08E-05,150,0,0
9.71,-0.0599431,0.998202,3.87E-06,0.818071,0.575118,1.09E-05,150,0,0
9.72,-0.0599435,0.998202,3.88E-06,0.818071,0.575118,1.10E-05,150,0,0
9.73,-0.0599438,0.998202,3.98E-06,0.818071,0.575118,1.12E-05,150,0,0
9.74,-0.0599439,0.998202,4.15E-06,0.818071,0.575118,1.13E-05,150,0,0
9.75,-0.0599439,0.998202,4.32E-06,0.818071,0.575117,1.14E-05,150,0,0
9.76,-0.0599437,0.998202,4.44E-06,0.818071,0.575117,1.14E-05,150,0,0
9.77,-0.0599434,0.998202,4.47E-06,0.818071,0.575117,1.14E-05,150,0,0
9.78,-0.0599431,0.998202,4.42E-06,0.818071,0.575117,1.13E-05,150,0,0
9.79,-0.0599429,0.998202,4.29E-06,0.818072,0.575116,1.13E-05,150,0,0
9.8,-0.0599428,0.998202,4.13E-06,0.818072,0.575116,1.12E-05,150,0,0
9.81,-0.059943,0.998202,4.00E-06,0.818072,0.575116,1.11E-05,150,0,0
9.82,-0.0599432,0.998202,3.93E-06,0.818072,0.575116,1.10E-05,150,0,0
9.83,-0.0599435,0.998202,3.94E-06,0.818072,0.575116,1.09E-05,150,0,0
9.84,-0.0599438,0.998202,4.04E-06,0.818071,0.575117,1.09E-05,150,0,0
9.85,-0.0599439,0.998202,4.18E-06,0.818071,0.575117,1.08E-05,150,0,0
9.86,-0.0599438,0.998202,4.32E-06,0.818071,0.575117,1.09E-05,150,0,0
9.87,-0.0599436,0.998202,4.41E-06,0.818071,0.575117,1.09E-05,150,0,0
9.88,-0.0599433,0.998202,4.44E-06,0.818071,0.575117,1.10E-05,150,0,0
9.89,-0.0599431,0.998202,4.38E-06,0.818071,0.575117,1.11E-05,150,0,0
9.9,-0.0599429,0.998202,4.27E-06,0.818071,0.575117,1.11E-05,150,0,0
9.91,-0.0599429,0.998202,4.13E-06,0.818071,0.575117,1.12E-05,150,0,0
9.92,-0.059943,0.998202,4.02E-06,0.818071,0.575117,1.12E-05,150,0,0
9.93,-0.0599432,0.998202,3.96E-06,0.818071,0.575117,1.13E-05,150,0,0
9.94,-0.0599435,0.998202,3.97E-06,0.818071,0.575117,1.13E-05,150,0,0
9.95,-0.0599437,0.998202,4.05E-06,0.818071,0.575117,1.12E-05,150,0,0
9.96,-0.0599438,0.998202,4.17E-06,0.818071,0.575117,1.12E-05,150,0,0
9.97,-0.0599437,0.998202,4.28E-06,0.818072,0.575117,1.12E-05,150,0,0
9.98,-0.0599436,0.998202,4.37E-06,0.818072,0.575116,1.11E-05,150,0,0
9.99,-0.0599434,0.998202,4.39E-06,0.818072,0.575117,1.10E-05,150,0,0
10,-0.0599432,0.998202,4.35E-06,0.817542,0.57567,-0.0151368,150,0,0
10.01,-0.0600564,0.998195,7.28E-05,0.808032,0.588986,-0.0134381,149.7,0,0
10.02,-0.0600149,0.998197,0.000232619,0.799971,0.59995,-0.0102843,149.4,0,0
10.03,-0.0597457,0.998214,0.00040449,0.794309,0.607483,-0.00612696,149.1,0,0
10.04,-0.0592786,0.998241,0.000498597,0.791627,0.611002,-0.00158516,148.8,0,0
10.05,-0.0587388,0.998273,0.000448899,0.792012,0.610499,0.00266299,148.5,0,0
10.06,-0.0583059,0.998299,0.000239297,0.795043,0.606523,0.00600922,148.2,0,0
10.07,-0.0581499,0.998308,-8.75E-05,0.7999,0.600079,0.00802383,147.9,0,0
10.08,-0.0583687,0.998295,-0.000441972,0.805556,0.592458,0.00851462,147.6,0,0
10.09,-0.0589483,0.998261,-0.000715863,0.810972,0.585036,0.00752793,147.3,0,0
10.1,-0.059759,0.998212,-0.00081782,0.815257,0.579075,0.00530558,147,0,0
10.11,-0.0605907,0.998162,-0.000703425,0.817752,0.575566,0.00222143,146.7,0,0
10.12,-0.0612136,0.998125,-0.000390499,0.818071,0.575116,-0.00128207,146.4,0,0
10.13,-0.0614465,0.99811,4.52E-05,0.816094,0.5779,-0.00474691,146.1,0,0
10.14,-0.0612103,0.998125,0.000492173,0.811959,0.583663,-0.00774199,145.8,0,0
10.15,-0.0605507,0.998165,0.000835677,0.806045,0.591771,-0.00990015,145.5,0,0
10.16,-0.0596237,0.99822,0.000990735,0.798949,0.601299,-0.0109548,145.2,0,0
10.17,-0.0586503,0.998278,0.000925263,0.791433,0.611161,-0.010776,144.9,0,0
10.18,-0.0578538,0.998325,0.000666999,0.784343,0.620256,-0.00939963,144.6,0,0
10.19,-0.0573988,0.998351,0.000292803,0.778489,0.627618,-0.00703717,144.3,0,0
10.2,-0.0573513,0.998354,-9.56E-05,0.7745,0.632561,-0.00405425,144,0,0
10.21,-0.0576681,0.998336,-0.000401455,0.772705,0.634765,-0.000915074,143.7,0,0
10.22,-0.0582182,0.998304,-0.000559188,0.773067,0.634322,0.00189905,143.4,0,0
10.23,-0.0588268,0.998268,-0.0005496,0.775201,0.631702,0.00397634,143.1,0,0
10.24,-0.0593276,0.998238,-0.000400408,0.778459,0.627675,0.00504349,142.8,0,0
10.25,-0.0596075,0.998222,-0.000173259,0.782064,0.623178,0.005001,142.5,0,0
10.26,-0.0596313,0.99822,5.78E-05,0.785248,0.619169,0.00392178,142.2,0,0
10.27,-0.0594403,0.998232,0.000229471,0.787363,0.616487,0.0020213,141.9,0,0
10.28,-0.0591299,0.99825,0.000306506,0.787954,0.615734,-0.00038756,141.6,0,0
10.29,-0.0588115,0.998269,0.0002892,0.786796,0.617207,-0.00294342,141.3,0,0
10.3,-0.0585749,0.998283,0.00020879,0.783899,0.620866,-0.00528284,141,0,0
10.31,-0.0584611,0.99829,0.000113479,0.779505,0.626356,-0.00708268,140.7,0,0
10.32,-0.0584535,0.99829,4.99E-05,0.774053,0.633069,-0.00809851,140.4,0,0
10.33,-0.058491,0.998288,4.64E-05,0.768134,0.640237,-0.00819785,140.1,0,0
10.34,-0.0584948,0.998288,0.00010327,0.762411,0.647051,-0.00738331,139.8,0,0
10.35,-0.0584022,0.998293,0.000193715,0.757524,0.652782,-0.00579848,139.5,0,0
10.36,-0.0581927,0.998305,0.000274183,0.753975,0.656893,-0.00370973,139.2,0,0
10.37,-0.0578985,0.998322,0.000301092,0.75204,0.659116,-0.00146293,138.9,0,0
10.38,-0.0575963,0.99834,0.00024771,0.751719,0.659483,0.000578071,138.6,0,0
10.39,-0.0573808,0.998352,0.000115348,0.75274,0.658315,0.00209711,138.3,0,0
10.4,-0.0573314,0.998355,-6.52E-05,0.754624,0.656152,0.00287949,138,0,0
10.41,-0.057482,0.998347,-0.000242267,0.756779,0.653664,0.00284208,137.7,0,0
10.42,-0.0578054,0.998328,-0.000360074,0.758612,0.651539,0.00203623,137.4,0,0
10.43,-0.0582172,0.998304,-0.000376514,0.759616,0.650371,0.000627766,137.1,0,0
10.44,-0.0585989,0.998282,-0.000277605,0.759439,0.650577,-0.00113776,136.8,0,0
10.45,-0.0588323,0.998268,-8.30E-05,0.757921,0.65234,-0.00297588,136.5,0,0
10.46,-0.0588349,0.998268,0.000159124,0.755101,0.655592,-0.00460432,136.2,0,0
10.47,-0.0585851,0.998282,0.000385411,0.751212,0.660036,-0.00578122,135.9,0,0
10.48,-0.0581293,0.998309,0.000535992,0.746638,0.6652,-0.0063379,135.6,0,0
10.49,-0.0575695,0.998341,0.000571461,0.741867,0.670518,-0.00620359,135.3,0,0
10.5,-0.0570347,0.998372,0.000483901,0.737412,0.675421,-0.00541762,135,0,0
10.51,-0.0566449,0.998394,0.000298536,0.733731,0.679428,-0.00412499,134.7,0,0
10.52,-0.0564788,0.998404,6.59E-05,0.731144,0.682218,-0.00255299,134.4,0,0
10.53,-0.0565542,0.9984,-0.000153224,0.72978,0.683682,-0.000971368,134.1,0,0
10.54,-0.0568259,0.998384,-0.000304477,0.72955,0.683927,0.000356498,133.8,0,0
10.55,-0.0572011,0.998363,-0.000354868,0.730178,0.683256,0.00122052,133.5,0,0
10.56,-0.0575676,0.998342,-0.000300229,0.731252,0.682106,0.00149865,133.2,0,0
10.57,-0.0578254,0.998327,-0.000164355,0.732306,0.680975,0.00117285,132.9,0,0
10.58,-0.057912,0.998322,9.74E-06,0.732904,0.680332,0.000325398,132.6,0,0
10.59,-0.0578163,0.998327,0.000173349,0.732705,0.680546,-0.000881072,132.3,0,0
10.6,-0.0575762,0.998341,0.000286222,0.731509,0.681828,-0.00223399,132,0,0
10.61,-0.0572621,0.998359,0.000326981,0.729286,0.6842,-0.00350602,131.7,0,0
10.62,-0.0569539,0.998377,0.000297143,0.726169,0.687502,-0.00449028,131.4,0,0
10.63,-0.0567164,0.99839,0.00021791,0.722433,0.691423,-0.00503197,131.1,0,0
10.64,-0.0565828,0.998398,0.000121328,0.71845,0.69556,-0.00505255,130.8,0,0
10.65,-0.0565493,0.9984,3.90E-05,0.71463,0.699487,-0.00456283,130.5,0,0
10.66,-0.0565826,0.998398,-7.89E-06,0.711347,0.702831,-0.00366158,130.2,0,0
10.67,-0.0566354,0.998395,-1.40E-05,0.708873,0.705332,-0.00251803,129.9,0,0
10.68,-0.0566654,0.998393,1.06E-05,0.707328,0.706884,-0.00134059,129.6,0,0
10.69,-0.0566494,0.998394,4.59E-05,0.706664,0.707549,-0.000337534,129.3,0,0
10.7,-0.0565896,0.998398,7.11E-05,0.706673,0.70754,0.00032174,129,0,0
10.71,-0.0565098,0.998402,7.22E-05,0.707037,0.707177,0.000536441,128.7,0,0
10.72,-0.0564432,0.998406,4.78E-05,0.707387,0.706826,0.000289288,128.4,0,0
10.73,-0.0564176,0.998407,8.62E-06,0.707378,0.706835,-0.00035507,128.1,0,0
10.74,-0.0564427,0.998406,-2.63E-05,0.706739,0.707473,-0.00126599,127.8,0,0
10.75,-0.0565046,0.998402,-3.77E-05,0.705323,0.708882,-0.00227271,127.5,0,0
10.76,-0.0565696,0.998399,-1.34E-05,0.703121,0.711063,-0.00319493,127.2,0,0
10.77,-0.0565953,0.998397,4.64E-05,0.700258,0.713879,-0.0038735,126.9,0,0
10.78,-0.0565458,0.9984,0.000127903,0.696974,0.717084,-0.00419675,126.6,0,0
10.79,-0.0564056,0.998408,0.00020771,0.693574,0.720374,-0.00411886,126.3,0,0
10.8,-0.0561871,0.99842,0.000260054,0.690377,0.723441,-0.00366704,126,0,0
10.81,-0.0559293,0.998435,0.000265237,0.687658,0.726029,-0.0029357,125.7,0,0
10.82,-0.0556879,0.998448,0.000216526,0.685595,0.72798,-0.00206794,125.4,0,0
10.83,-0.0555184,0.998458,0.000123161,0.684239,0.729257,-0.00122757,125.1,0,0
10.84,-0.0554599,0.998461,8.41E-06,0.683506,0.729944,-0.000567414,124.8,0,0
10.85,-0.0555217,0.998457,-9.69E-05,0.683202,0.730229,-0.000200687,124.5,0,0
10.86,-0.0556795,0.998449,-0.000163203,0.683059,0.730363,-0.000181406,124.2,0,0
10.87,-0.0558815,0.998437,-0.000171227,0.682792,0.730613,-0.000497242,123.9,0,0
10.88,-0.0560622,0.998427,-0.000117607,0.682151,0.73121,-0.00107521,123.6,0,0
10.89,-0.0561613,0.998422,-1.62E-05,0.680966,0.732312,-0.00179792,123.3,0,0
10.9,-0.0561401,0.998423,0.000106095,0.679172,0.733975,-0.00252662,123,0,0
10.91,-0.055993,0.998431,0.000216582,0.676815,0.736147,-0.00312667,122.7,0,0
10.92,-0.0557479,0.998445,0.000286497,0.674044,0.738683,-0.00349149,122.4,0,0
10.93,-0.0554581,0.998461,0.000298735,0.671079,0.741378,-0.00356101,122.1,0,0
10.94,-0.0551871,0.998476,0.000252302,0.66817,0.744001,-0.00333183,121.8,0,0
10.95,-0.0549907,0.998487,0.000161996,0.665551,0.746347,-0.00285684,121.5,0,0
10.96,-0.0549021,0.998492,5.36E-05,0.663393,0.748268,-0.00223425,121.2,0,0
10.97,-0.0549245,0.998491,-4.37E-05,0.661773,0.749703,-0.0015877,120.9,0,0
10.98,-0.0550317,0.998485,-0.000105616,0.660662,0.750683,-0.00104147,120.6,0,0
10.99,-0.0551773,0.998477,-0.000119082,0.659932,0.751325,-0.000696176,120.3,0,0
11,-0.0553087,0.998469,-8.49E-05,0.659388,0.751802,-0.000609828,120,0,0
11.01,-0.0553819,0.998465,-1.67E-05,0.658805,0.752313,-0.000788277,119.7,0,0
11.02,-0.0553726,0.998466,6.45E-05,0.657974,0.75304,-0.00118621,119.4,0,0
11.03,-0.0552808,0.998471,0.000136095,0.656742,0.754113,-0.00171795,119.1,0,0
11.04,-0.0551282,0.998479,0.000180877,0.655039,0.755592,-0.00227526,118.8,0,0
11.05,-0.0549497,0.998489,0.000191,0.652886,0.757451,-0.00274871,118.5,0,0
11.06,-0.0547821,0.998498,0.000169148,0.650391,0.759594,-0.00304854,118.2,0,0
11.07,-0.0546537,0.998505,0.000126414,0.647726,0.761867,-0.00312143,117.9,0,0
11.08,-0.0545771,0.99851,7.79E-05,0.645091,0.7641,-0.00296012,117.6,0,0
11.09,-0.0545486,0.998511,3.79E-05,0.642675,0.766135,-0.00260399,117.3,0,0
11.1,-0.0545516,0.998511,1.53E-05,0.640616,0.767859,-0.00213027,117,0,0
11.11,-0.0545642,0.99851,1.21E-05,0.638978,0.769224,-0.00163757,116.7,0,0
11.12,-0.054567,0.99851,2.39E-05,0.637736,0.770254,-0.00122519,116.4,0,0
11.13,-0.0545488,0.998511,4.24E-05,0.636786,0.77104,-0.000972733,116.1,0,0
11.14,-0.0545089,0.998513,5.88E-05,0.635969,0.771714,-0.00092446,115.8,0,0
11.15,-0.054455,0.998516,6.77E-05,0.635103,0.772426,-0.00108159,115.5,0,0
11.16,-0.0543985,0.998519,6.79E-05,0.634025,0.773311,-0.00140373,115.2,0,0
11.17,-0.0543487,0.998522,6.27E-05,0.632619,0.774461,-0.00181869,114.9,0,0
11.18,-0.054309,0.998524,5.82E-05,0.630841,0.775909,-0.00223821,114.6,0,0
11.19,-0.0542751,0.998526,5.99E-05,0.628722,0.777626,-0.00257626,114.3,0,0
11.2,-0.0542373,0.998528,7.02E-05,0.626363,0.779527,-0.00276635,114,0,0
11.21,-0.0541848,0.998531,8.77E-05,0.623909,0.781492,-0.00277444,113.7,0,0
11.22,-0.0541106,0.998535,0.000106593,0.621521,0.783393,-0.00260506,113.4,0,0
11.23,-0.054016,0.99854,0.000119249,0.619341,0.785119,-0.00229936,113.1,0,0
11.24,-0.0539106,0.998546,0.000118924,0.617462,0.786599,-0.00192552,112.8,0,0
11.25,-0.0538107,0.998551,0.000102549,0.615911,0.787814,-0.00156361,112.5,0,0
11.26,-0.0537341,0.998555,7.24E-05,0.614645,0.788803,-0.00128829,112.2,0,0
11.27,-0.0536934,0.998557,3.58E-05,0.613564,0.789645,-0.00115319,111.9,0,0
11.28,-0.0536917,0.998558,3.28E-06,0.612529,0.790447,-0.00118037,111.6,0,0
11.29,-0.0537199,0.998556,-1.47E-05,0.611402,0.791319,-0.00135697,111.3,0,0
11.3,-0.0537589,0.998554,-1.11E-05,0.610066,0.792349,-0.00163932,111,0,0
11.31,-0.0537844,0.998553,1.47E-05,0.608452,0.793588,-0.00196333,110.7,0,0
11.32,-0.0537743,0.998553,5.71E-05,0.606555,0.795039,-0.00225869,110.4,0,0
11.33,-0.0537153,0.998556,0.000104816,0.604426,0.796658,-0.00246371,110.1,0,0
11.34,-0.0536077,0.998562,0.000144599,0.602165,0.798368,-0.00253804,109.8,0,0
11.35,-0.0534659,0.99857,0.00016485,0.599896,0.800074,-0.00247042,109.5,0,0
11.36,-0.0533143,0.998578,0.000159219,0.597741,0.801686,-0.00228022,109.2,0,0
11.37,-0.0531809,0.998585,0.000128608,0.595792,0.803136,-0.00201239,108.9,0,0
11.38,-0.0530894,0.99859,8.11E-05,0.594093,0.804394,-0.00172693,108.6,0,0
11.39,-0.0530518,0.998592,2.95E-05,0.592635,0.80547,-0.00148548,108.3,0,0
11.4,-0.0530653,0.998591,-1.18E-05,0.591354,0.806411,-0.00133789,108,0,0
11.41,-0.053113,0.998589,-3.17E-05,0.590152,0.807291,-0.0013118,107.7,0,0
11.42,-0.0531684,0.998586,-2.47E-05,0.588917,0.808193,-0.00140756,107.4,0,0
11.43,-0.0532035,0.998584,6.73E-06,0.587547,0.809189,-0.00159913,107.1,0,0
11.44,-0.0531959,0.998584,5.37E-05,0.585975,0.810327,-0.00184076,106.8,0,0
11.45,-0.0531358,0.998587,0.000103056,0.584179,0.811622,-0.00207754,106.5,0,0
11.46,-0.0530277,0.998593,0.000141365,0.582186,0.813052,-0.0022576,106.2,0,0
11.47,-0.0528892,0.9986,0.000158654,0.580067,0.814566,-0.00234322,105.9,0,0
11.48,-0.0527455,0.998608,0.000151082,0.577914,0.816094,-0.00231862,105.6,0,0
11.49,-0.0526221,0.998614,0.000121777,0.575828,0.817568,-0.00219276,105.3,0,0
11.5,-0.0525379,0.998619,7.97E-05,0.573888,0.818931,-0.00199665,105,0,0
11.51,-0.0525003,0.998621,3.67E-05,0.572141,0.820154,-0.00177589,104.7,0,0
11.52,-0.0525036,0.998621,4.48E-06,0.570586,0.821236,-0.00158001,104.4,0,0
11.53,-0.0525314,0.998619,-9.12E-06,0.569183,0.82221,-0.0014513,104.1,0,0
11.54,-0.0525619,0.998618,-1.73E-06,0.567855,0.823127,-0.00141559,103.8,0,0
11.55,-0.052574,0.998617,2.32E-05,0.566514,0.824051,-0.00147697,103.5,0,0
11.56,-0.0525532,0.998618,5.76E-05,0.565077,0.825037,-0.00161764,103.2,0,0
11.57,-0.052495,0.998621,9.16E-05,0.563484,0.826125,-0.00180263,102.9,0,0
11.58,-0.0524051,0.998626,0.000116277,0.561714,0.827329,-0.00198819,102.6,0,0
11.59,-0.0522973,0.998632,0.000125926,0.559785,0.828635,-0.0021319,102.3,0,0
11.6,-0.0521888,0.998637,0.000119522,0.557751,0.830006,-0.0022022,102,0,0
11.61,-0.0520953,0.998642,0.000100448,0.555688,0.831388,-0.0021852,101.7,0,0
11.62,-0.0520267,0.998646,7.51E-05,0.553676,0.83273,-0.00208739,101.4,0,0
11.63,-0.0519852,0.998648,5.09E-05,0.551781,0.833987,-0.00193354,101.1,0,0
11.64,-0.0519655,0.998649,3.40E-05,0.550039,0.835137,-0.00176056,100.8,0,0
11.65,-0.0519573,0.998649,2.78E-05,0.54845,0.836182,-0.00160853,100.5,0,0
11.66,-0.0519488,0.99865,3.23E-05,0.546979,0.837145,-0.00151142,100.2,0,0
11.67,-0.0519299,0.998651,4.48E-05,0.545563,0.838068,-0.00148927,99.9,0,0
11.68,-0.0518949,0.998653,6.06E-05,0.544131,0.838999,-0.00154408,99.6,0,0
11.69,-0.0518433,0.998655,7.53E-05,0.542615,0.83998,-0.00165987,99.3,0,0
11.7,-0.0517791,0.998659,8.53E-05,0.540971,0.841039,-0.00180699,99,0,0
11.71,-0.0517085,0.998662,8.91E-05,0.539186,0.842185,-0.00194951,98.7,0,0
11.72,-0.0516382,0.998666,8.71E-05,0.537278,0.843403,-0.00205379,98.4,0,0
11.73,-0.0515731,0.998669,8.14E-05,0.535297,0.844661,-0.00209625,98.1,0,0
11.74,-0.0515155,0.998672,7.44E-05,0.533305,0.845921,-0.00206868,97.8,0,0
11.75,-0.051465,0.998675,6.80E-05,0.531367,0.84714,-0.00197967,97.5,0,0
11.76,-0.0514195,0.998677,6.35E-05,0.529531,0.848289,-0.00185208,97.2,0,0
11.77,-0.0513768,0.998679,6.09E-05,0.52782,0.849355,-0.0017172,96.9,0,0
11.78,-0.0513349,0.998681,5.97E-05,0.526227,0.850343,-0.00160696,96.6,0,0
11.79,-0.0512933,0.998684,5.90E-05,0.524715,0.851277,-0.00154631,96.3,0,0
11.8,-0.051252,0.998686,5.84E-05,0.523231,0.85219,-0.00154745,96,0,0
11.81,-0.0512115,0.998688,5.82E-05,0.521715,0.853118,-0.00160735,95.7,0,0
11.82,-0.0511716,0.99869,5.89E-05,0.520119,0.854092,-0.001709,95.4,0,0
11.83,-0.0511309,0.998692,6.15E-05,0.518414,0.855128,-0.00182597,95.1,0,0
11.84,-0.0510875,0.998694,6.61E-05,0.516598,0.856226,-0.00192911,94.8,0,0
11.85,-0.0510387,0.998697,7.24E-05,0.514699,0.857369,-0.00199366,94.5,0,0
11.86,-0.050983,0.9987,7.89E-05,0.512759,0.85853,-0.00200504,94.2,0,0
11.87,-0.0509207,0.998703,8.37E-05,0.510832,0.859679,-0.0019621,93.9,0,0
11.88,-0.0508542,0.998706,8.50E-05,0.508965,0.860785,-0.00187691,93.6,0,0
