t,x0,y0,z0,x1,y1,z1,hx,hy,hz
8.94,-0.0367627,0.999324,2.96E-06,0.905401,0.424557,1.43E-05,150,0,0
8.95,-0.0367628,0.999324,3.02E-06,0.905401,0.424557,1.42E-05,150,0,0
8.96,-0.0367628,0.999324,3.09E-06,0.905401,0.424557,1.42E-05,150,0,0
8.97,-0.0367627,0.999324,3.15E-06,0.905401,0.424558,1.42E-05,150,0,0
8.98,-0.0367626,0.999324,3.20E-06,0.905401,0.424558,1.42E-05,150,0,0
8.99,-0.0367625,0.999324,3.21E-06,0.905401,0.424558,1.43E-05,150,0,0
9,-0.0367623,0.999324,3.20E-06,0.905401,0.424558,1.44E-05,150,0,0
9.01,-0.0367622,0.999324,3.16E-06,0.905401,0.424558,1.45E-05,150,0,0
9.02,-0.0367622,0.999324,3.10E-06,0.905401,0.424558,1.46E-05,150,0,0
9.03,-0.0367621,0.999324,3.03E-06,0.905401,0.424558,1.47E-05,150,0,0
9.04,-0.0367622,0.999324,2.97E-06,0.905401,0.424558,1.47E-05,150,0,0
9.05,-0.0367623,0.999324,2.93E-06,0.905401,0.424558,1.47E-05,150,0,0
9.06,-0.0367625,0.999324,2.92E-06,0.905401,0.424557,1.47E-05,150,0,0
9.07,-0.0367626,0.999324,2.93E-06,0.905401,0.424557,1.46E-05,150,0,0
9.08,-0.0367627,0.999324,2.97E-06,0.905401,0.424557,1.45E-05,150,0,0
9.09,-0.0367628,0.999324,3.03E-06,0.905401,0.424557,1.44E-05,150,0,0
9.1,-0.0367628,0.999324,3.09E-06,0.905401,0.424557,1.44E-05,150,0,0
9.11,-0.0367627,0.999324,3.15E-06,0.905401,0.424557,1.43E-05,150,0,0
9.12,-0.0367626,0.999324,3.18E-06,0.905401,0.424557,1.43E-05,150,0,0
9.13,-0.0367625,0.999324,3.19E-06,0.905401,0.424558,1.43E-05,150,0,0
9.14,-0.0367624,0.999324,3.18E-06,0.905401,0.424558,1.43E-05,150,0,0
9.15,-0.0367623,0.999324,3.14E-06,0.905401,0.424558,1.44E-05,150,0,0
9.16,-0.0367622,0.999324,3.09E-06,0.905401,0.424558,1.44E-05,150,0,0
9.17,-0.0367622,0.999324,3.04E-06,0.905401,0.424558,1.45E-05,150,0,0
9.18,-0.0367623,0.999324,2.99E-06,0.905401,0.424558,1.46E-05,150,0,0
9.19,-0.0367623,0.999324,2.96E-06,0.905401,0.424558,1.46E-05,150,0,0
9.2,-0.0367625,0.999324,2.95E-06,0.905401,0.424558,1.46E-05,150,0,0
9.21,-0.0367626,0.999324,2.96E-06,0.905401,0.424558,1.46E-05,150,0,0
9.22,-0.0367626,0.999324,2.99E-06,0.905401,0.424557,1.46E-05,150,0,0
9.23,-0.0367627,0.999324,3.04E-06,0.905401,0.424557,1.46E-05,150,0,0
9.24,-0.0367627,0.999324,3.08E-06,0.905401,0.424557,1.45E-05,150,0,0
9.25,-0.0367626,0.999324,3.12E-06,0.905401,0.424557,1.45E-05,150,0,0
9.26,-0.0367626,0.999324,3.15E-06,0.905401,0.424557,1.44E-05,150,0,0
9.27,-0.0367625,0.999324,3.16E-06,0.905401,0.424557,1.44E-05,150,0,0
9.28,-0.0367624,0.999324,3.14E-06,0.905401,0.424558,1.43E-05,150,0,0
9.29,-0.0367623,0.999324,3.12E-06,0.905401,0.424558,1.43E-05,150,0,0
9.3,-0.0367623,0.999324,3.08E-06,0.905401,0.424558,1.44E-05,150,0,0
9.31,-0.0367623,0.999324,3.04E-06,0.905401,0.424558,1.44E-05,150,0,0
9.32,-0.0367623,0.999324,3.01E-06,0.905401,0.424558,1.44E-05,150,0,0
9.33,-0.0367624,0.999324,2.99E-06,0.905401,0.424558,1.45E-05,150,0,0
9.34,-0.0367625,0.999324,2.98E-06,0.905401,0.424558,1.45E-05,150,0,0
9.35,-0.0367625,0.999324,3.00E-06,0.905401,0.424558,1.46E-05,150,0,0
9.36,-0.0367626,0.999324,3.02E-06,0.905401,0.424558,1.46E-05,150,0,0
9.37,-0.0367626,0.999324,3.05E-06,0.905401,0.424558,1.46E-05,150,0,0
9.38,-0.0367626,0.999324,3.08E-06,0.905401,0.424558,1.46E-05,150,0,0
9.39,-0.0367626,0.999324,3.10E-06,0.905401,0.424557,1.45E-05,150,0,0
9.4,-0.0367625,0.999324,3.12E-06,0.905401,0.424557,1.45E-05,150,0,0
9.41,-0.0367625,0.999324,3.12E-06,0.905401,0.424557,1.45E-05,150,0,0
9.42,-0.0367624,0.999324,3.11E-06,0.905401,0.424557,1.44E-05,150,0,0
9.43,-0.0367624,0.999324,3.09E-06,0.905401,0.424557,1.44E-05,150,0,0
9.44,-0.0367624,0.999324,3.07E-06,0.905401,0.424558,1.44E-05,150,0,0
9.45,-0.0367624,0.999324,3.04E-06,0.905401,0.424558,1.44E-05,150,0,0
9.46,-0.0367624,0.999324,3.02E-06,0.905401,0.424558,1.44E-05,150,0,0
9.47,-0.0367624,0.999324,3.02E-06,0.905401,0.424558,1.44E-05,150,0,0
9.48,-0.0367625,0.999324,3.02E-06,0.905401,0.424558,1.45E-05,150,0,0
9.49,-0.0367625,0.999324,3.03E-06,0.905401,0.424558,1.45E-05,150,0,0
9.5,-0.0367625,0.999324,3.04E-06,0.905401,0.424558,1.45E-05,150,0,0
9.51,-0.0367626,0.999324,3.06E-06,0.905401,0.424558,1.45E-05,150,0,0
9.52,-0.0367625,0.999324,3.08E-06,0.905401,0.424558,1.46E-05,150,0,0
9.53,-0.0367625,0.999324,3.09E-06,0.905401,0.424558,1.46E-05,150,0,0
9.54,-0.0367625,0.999324,3.10E-06,0.905401,0.424558,1.46E-05,150,0,0
9.55,-0.0367624,0.999324,3.09E-06,0.905401,0.424557,1.45E-05,150,0,0
9.56,-0.0367624,0.999324,3.08E-06,0.905401,0.424557,1.45E-05,150,0,0
9.57,-0.0367624,0.999324,3.07E-06,0.905401,0.424557,1.45E-05,150,0,0
9.58,-0.0367624,0.999324,3.05E-06,0.905401,0.424557,1.44E-05,150,0,0
9.59,-0.0367624,0.999324,3.04E-06,0.905401,0.424558,1.44E-05,150,0,0
9.6,-0.0367624,0.999324,3.03E-06,0.905401,0.424558,1.44E-05,150,0,0
9.61,-0.0367625,0.999324,3.03E-06,0.905401,0.424558,1.44E-05,150,0,0
9.62,-0.0367625,0.999324,3.04E-06,0.905401,0.424558,1.44E-05,150,0,0
9.63,-0.0367625,0.999324,3.05E-06,0.905401,0.424558,1.44E-05,150,0,0
9.64,-0.0367625,0.999324,3.06E-06,0.905401,0.424558,1.45E-05,150,0,0
9.65,-0.0367625,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.66,-0.0367625,0.999324,3.09E-06,0.905401,0.424558,1.45E-05,150,0,0
9.67,-0.0367625,0.999324,3.09E-06,0.905401,0.424558,1.45E-05,150,0,0
9.68,-0.0367624,0.999324,3.09E-06,0.905401,0.424558,1.45E-05,150,0,0
9.69,-0.0367624,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.7,-0.0367624,0.999324,3.07E-06,0.905401,0.424558,1.45E-05,150,0,0
9.71,-0.0367624,0.999324,3.05E-06,0.905401,0.424558,1.45E-05,150,0,0
9.72,-0.0367624,0.999324,3.04E-06,0.905401,0.424557,1.45E-05,150,0,0
9.73,-0.0367624,0.999324,3.04E-06,0.905401,0.424557,1.45E-05,150,0,0
9.74,-0.0367625,0.999324,3.03E-06,0.905401,0.424558,1.45E-05,150,0,0
9.75,-0.0367625,0.999324,3.04E-06,0.905401,0.424558,1.44E-05,150,0,0
9.76,-0.0367625,0.999324,3.05E-06,0.905401,0.424558,1.44E-05,150,0,0
9.77,-0.0367625,0.999324,3.06E-06,0.905401,0.424558,1.44E-05,150,0,0
9.78,-0.0367625,0.999324,3.07E-06,0.905401,0.424558,1.44E-05,150,0,0
9.79,-0.0367625,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.8,-0.0367625,0.999324,3.09E-06,0.905401,0.424558,1.45E-05,150,0,0
9.81,-0.0367625,0.999324,3.09E-06,0.905401,0.424558,1.45E-05,150,0,0
9.82,-0.0367624,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.83,-0.0367624,0.999324,3.07E-06,0.905401,0.424558,1.45E-05,150,0,0
9.84,-0.0367624,0.999324,3.06E-06,0.905401,0.424558,1.45E-05,150,0,0
9.85,-0.0367624,0.999324,3.05E-06,0.905401,0.424558,1.45E-05,150,0,0
9.86,-0.0367624,0.999324,3.04E-06,0.905401,0.424558,1.45E-05,150,0,0
9.87,-0.0367625,0.999324,3.04E-06,0.905401,0.424558,1.45E-05,150,0,0
9.88,-0.0367625,0.999324,3.04E-06,0.905401,0.424558,1.45E-05,150,0,0
9.89,-0.0367625,0.999324,3.04E-06,0.905401,0.424558,1.45E-05,150,0,0
9.9,-0.0367625,0.999324,3.05E-06,0.905401,0.424558,1.45E-05,150,0,0
9.91,-0.0367625,0.999324,3.06E-06,0.905401,0.424558,1.45E-05,150,0,0
9.92,-0.0367625,0.999324,3.07E-06,0.905401,0.424558,1.44E-05,150,0,0
9.93,-0.0367625,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.94,-0.0367625,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.95,-0.0367625,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.96,-0.0367624,0.999324,3.08E-06,0.905401,0.424558,1.45E-05,150,0,0
9.97,-0.0367624,0.999324,3.07E-06,0.905401,0.424558,1.45E-05,150,0,0
9.98,-0.0367624,0.999324,3.06E-06,0.905401,0.424558,1.45E-05,150,0,0
9.99,-0.0367624,0.999324,3.05E-06,0.905401,0.424558,1.45E-05,150,0,0
10,-0.0367624,0.999324,3.04E-06,0.905107,0.425038,-0.0111684,150,0,0
10.01,-0.0368813,0.99932,5.34E-05,0.899969,0.435844,-0.00982127,149.7,0,0
10.02,-0.0368881,0.999319,0.000171971,0.895699,0.444601,-0.00725051,149.4,0,0
10.03,-0.0367233,0.999325,0.000311211,0.89287,0.450298,-0.00389163,149.1,0,0
10.04,-0.0363878,0.999338,0.000414006,0.891797,0.452435,-0.000302381,148.8,0,0
10.05,-0.0359447,0.999354,0.000430657,0.892476,0.451085,0.0029387,148.5,0,0
10.06,-0.0355034,0.99937,0.000334104,0.89459,0.446855,0.00533844,148.2,0,0
10.07,-0.0351905,0.999381,0.000129001,0.897599,0.440764,0.0065721,147.9,0,0
10.08,-0.0351143,0.999383,-0.000147845,0.900861,0.434058,0.00652476,147.6,0,0
10.09,-0.0353339,0.999375,-0.000435692,0.903762,0.428002,0.0052878,147.3,0,0
10.1,-0.0358389,0.999357,-0.000664404,0.905803,0.423689,0.0031208,147,0,0
10.11,-0.0365475,0.999332,-0.000771533,0.906649,0.421886,0.000394907,146.7,0,0
10.12,-0.037321,0.999303,-0.000717766,0.906149,0.422951,-0.00246833,146.4,0,0
10.13,-0.0379918,0.999278,-0.000497269,0.904329,0.426806,-0.00505424,146.1,0,0
10.14,-0.0384,0.999262,-0.000140738,0.901382,0.432969,-0.0070055,145.8,0,0
10.15,-0.0384288,0.999261,0.000289425,0.897645,0.440645,-0.00806482,145.5,0,0
10.16,-0.0380322,0.999276,0.000710867,0.893569,0.448853,-0.00810777,145.2,0,0
10.17,-0.0372493,0.999305,0.00103769,0.889657,0.456572,-0.00716143,144.9,0,0
10.18,-0.0362003,0.999344,0.00119832,0.886394,0.4629,-0.00540254,144.6,0,0
10.19,-0.0350668,0.999384,0.00115116,0.884156,0.467181,-0.00313098,144.3,0,0
10.2,-0.0340564,0.99942,0.000894734,0.883144,0.469101,-0.000719697,144,0,0
10.21,-0.0333621,0.999443,0.000469793,0.883344,0.468722,0.00145031,143.7,0,0
10.22,-0.0331221,0.999451,-4.74E-05,0.884541,0.466453,0.00305554,143.4,0,0
10.23,-0.0333894,0.999442,-0.000559541,0.886368,0.462966,0.00388131,143.1,0,0
10.24,-0.0341193,0.999417,-0.000967559,0.888385,0.459082,0.00384866,142.8,0,0
10.25,-0.0351756,0.99938,-0.00119069,0.890161,0.455635,0.00301455,142.5,0,0
10.26,-0.036356,0.999338,-0.00118298,0.891334,0.453345,0.00155009,142.2,0,0
10.27,-0.0374318,0.999299,-0.000942793,0.891653,0.45272,-0.000295008,141.9,0,0
10.28,-0.0381918,0.99927,-0.000513403,0.891002,0.453994,-0.00223356,141.6,0,0
10.29,-0.0384837,0.999259,2.54E-05,0.8894,0.457113,-0.00398165,141.3,0,0
10.3,-0.0382436,0.999268,0.000572789,0.886992,0.461755,-0.00529548,141,0,0
10.31,-0.037508,0.999296,0.00102641,0.88403,0.467391,-0.00600198,140.7,0,0
10.32,-0.0364067,0.999336,0.00130203,0.880844,0.473369,-0.00602082,140.4,0,0
10.33,-0.0351374,0.999382,0.00134954,0.877789,0.479017,-0.00537498,140.1,0,0
10.34,-0.0339277,0.999424,0.00116227,0.875201,0.483742,-0.00418678,139.8,0,0
10.35,-0.0329915,0.999455,0.000777859,0.873334,0.487114,-0.00265834,139.5,0,0
10.36,-0.0324887,0.999472,0.000270564,0.872322,0.48893,-0.00103797,139.2,0,0
10.37,-0.0324957,0.999472,-0.000263406,0.872155,0.489229,0.000421401,138.9,0,0
10.38,-0.0329922,0.999455,-0.000724586,0.872686,0.48828,0.0015039,138.6,0,0
10.39,-0.0338671,0.999426,-0.00102926,0.873665,0.486524,0.00206373,138.3,0,0
10.4,-0.0349414,0.999389,-0.00112503,0.874787,0.484503,0.00204381,138,0,0
10.41,-0.0360036,0.999351,-0.00099997,0.875745,0.482771,0.00147802,137.7,0,0
10.42,-0.0368506,0.999321,-0.000683761,0.876277,0.481808,0.000479003,137.4,0,0
10.43,-0.0373256,0.999303,-0.000240837,0.876194,0.481957,-0.000784187,137.1,0,0
10.44,-0.0373459,0.999302,0.000242904,0.875409,0.483379,-0.00211382,136.8,0,0
10.45,-0.036916,0.999318,0.000677009,0.873932,0.486037,-0.00331241,136.5,0,0
10.46,-0.0361233,0.999347,0.000983657,0.871871,0.489717,-0.00420965,136.2,0,0
10.47,-0.0351192,0.999383,0.00111183,0.869416,0.494059,-0.00468497,135.9,0,0
10.48,-0.0340874,0.999418,0.00104585,0.866807,0.498622,-0.00468334,135.6,0,0
10.49,-0.0332087,0.999448,0.00080685,0.864305,0.50295,-0.00422237,135.3,0,0
10.5,-0.0326271,0.999467,0.000447204,0.86215,0.506642,-0.00338877,135,0,0
10.51,-0.0324243,0.999474,3.92E-05,0.860521,0.509409,-0.00232416,134.7,0,0
10.52,-0.0326079,0.999468,-0.000339645,0.859511,0.511115,-0.00120159,134.4,0,0
10.53,-0.0331134,0.999451,-0.000621282,0.859109,0.511793,-0.000196971,134.1,0,0
10.54,-0.0338206,0.999428,-0.000759621,0.859206,0.511629,0.000539416,133.8,0,0
10.55,-0.034579,0.999402,-0.000737879,0.859621,0.510932,0.00090591,133.5,0,0
10.56,-0.0352376,0.999379,-0.000570039,0.860129,0.510076,0.000862973,133.2,0,0
10.57,-0.0356736,0.999363,-0.000296354,0.860503,0.509446,0.000435689,132.9,0,0
10.58,-0.0358133,0.999358,2.59E-05,0.860547,0.509371,-0.000294001,132.6,0,0
10.59,-0.0356426,0.999365,0.00033407,0.860124,0.510084,-0.00120287,132.3,0,0
10.6,-0.0352058,0.99938,0.000572692,0.859169,0.511688,-0.00214663,132,0,0
10.61,-0.0345935,0.999401,0.000703053,0.857699,0.514144,-0.00298179,131.7,0,0
10.62,-0.0339218,0.999424,0.00070956,0.855804,0.517287,-0.00358625,131.4,0,0
10.63,-0.0333088,0.999445,0.000601,0.853637,0.520854,-0.0038765,131.1,0,0
10.64,-0.0328523,0.99946,0.000407065,0.851385,0.524527,-0.00381917,130.8,0,0
10.65,-0.0326125,0.999468,0.00017107,0.849248,0.527984,-0.00343526,130.5,0,0
10.66,-0.032604,0.999468,-5.94E-05,0.8474,0.530948,-0.00279612,130.2,0,0
10.67,-0.0327965,0.999462,-0.000242154,0.845967,0.533231,-0.0020113,129.9,0,0
10.68,-0.0331251,0.999451,-0.000347746,0.845004,0.534759,-0.00121014,129.6,0,0
10.69,-0.0335055,0.999438,-0.00036431,0.844486,0.535577,-0.000520125,129.3,0,0
10.7,-0.033852,0.999427,-0.000298051,0.844318,0.535842,-4.62E-05,129,0,0
10.71,-0.0340946,0.999419,-0.000170319,0.844351,0.53579,0.000145617,128.7,0,0
10.72,-0.0341902,0.999415,-1.19E-05,0.84441,0.535697,3.66E-05,128.4,0,0
10.73,-0.0341287,0.999417,0.000143791,0.844324,0.535833,-0.000343567,128.1,0,0
10.74,-0.033931,0.999424,0.000267862,0.84395,0.536422,-0.000924375,127.8,0,0
10.75,-0.0336415,0.999434,0.000340837,0.843195,0.537606,-0.00160714,127.5,0,0
10.76,-0.0333168,0.999445,0.000355635,0.842028,0.539428,-0.00228147,127.2,0,0
10.77,-0.0330127,0.999455,0.000317554,0.840483,0.54183,-0.00284252,126.9,0,0
10.78,-0.0327734,0.999463,0.000241746,0.838648,0.544664,-0.00320676,126.6,0,0
10.79,-0.0326238,0.999468,0.000148917,0.836656,0.547718,-0.0033242,126.3,0,0
10.8,-0.0325668,0.99947,6.03E-05,0.834659,0.550758,-0.0031854,126,0,0
10.81,-0.0325861,0.999469,-6.83E-06,0.832806,0.553557,-0.0028221,125.7,0,0
10.82,-0.0326518,0.999467,-4.25E-05,0.83122,0.555939,-0.00230121,125.4,0,0
10.83,-0.0327294,0.999464,-4.53E-05,0.829973,0.557801,-0.00171306,125.1,0,0
10.84,-0.0327882,0.999462,-2.12E-05,0.829081,0.559127,-0.00115576,124.8,0,0
10.85,-0.0328073,0.999462,1.86E-05,0.8285,0.559989,-0.000718686,124.5,0,0
10.86,-0.0327796,0.999463,6.10E-05,0.828134,0.560531,-0.000467932,124.2,0,0
10.87,-0.0327109,0.999465,9.47E-05,0.827856,0.56094,-0.000436393,123.9,0,0
10.88,-0.0326169,0.999468,0.000112646,0.827532,0.561419,-0.000619943,123.6,0,0
10.89,-0.032517,0.999471,0.000113424,0.827036,0.562149,-0.000979923,123.3,0,0
10.9,-0.0324288,0.999474,0.00010087,0.826277,0.563262,-0.00145105,123,0,0
10.91,-0.0323632,0.999476,8.25E-05,0.82521,0.564823,-0.0019531,122.7,0,0
10.92,-0.0323214,0.999478,6.72E-05,0.823838,0.566821,-0.00240424,122.4,0,0
10.93,-0.0322955,0.999478,6.22E-05,0.822212,0.569175,-0.00273408,122.1,0,0
10.94,-0.0322708,0.999479,7.14E-05,0.820423,0.571749,-0.00289445,121.8,0,0
10.95,-0.032231,0.99948,9.39E-05,0.818585,0.574379,-0.00286642,121.5,0,0
10.96,-0.0321628,0.999483,0.000124238,0.816813,0.576897,-0.00266246,121.2,0,0
10.97,-0.0320602,0.999486,0.000153885,0.81521,0.579161,-0.00232349,120.9,0,0
10.98,-0.0319273,0.99949,0.000173489,0.813845,0.581079,-0.00191117,120.6,0,0
10.99,-0.0317778,0.999495,0.000175438,0.812745,0.582618,-0.00149694,120.3,0,0
11,-0.031632,0.9995,0.000156086,0.81189,0.583809,-0.0011496,120,0,0
11.01,-0.031512,0.999503,0.000117028,0.811222,0.584738,-0.00092385,119.7,0,0
11.02,-0.0314364,0.999506,6.51E-05,0.810649,0.585532,-0.000851733,119.4,0,0
11.03,-0.0314151,0.999506,1.10E-05,0.810071,0.586332,-0.000938353,119.1,0,0
11.04,-0.0314459,0.999505,-3.29E-05,0.809389,0.587272,-0.00116237,118.8,0,0
11.05,-0.0315144,0.999503,-5.56E-05,0.808528,0.588456,-0.00148086,118.5,0,0
11.06,-0.0315963,0.999501,-5.02E-05,0.807443,0.589942,-0.00183736,118.2,0,0
11.07,-0.0316624,0.999499,-1.53E-05,0.806128,0.591737,-0.00217177,117.9,0,0
11.08,-0.0316847,0.999498,4.37E-05,0.804613,0.593795,-0.00243027,117.6,0,0
11.09,-0.0316425,0.999499,0.00011606,0.802959,0.596029,-0.00257381,117.3,0,0
11.1,-0.031528,0.999503,0.000187469,0.801249,0.598325,-0.00258397,117,0,0
11.11,-0.031348,0.999509,0.000243043,0.79957,0.600568,-0.00246524,116.7,0,0
11.12,-0.0311233,0.999516,0.000270572,0.797999,0.602654,-0.00224336,116.4,0,0
11.13,-0.0308849,0.999523,0.000263214,0.796594,0.604512,-0.00196029,116.1,0,0
11.14,-0.0306679,0.99953,0.000221142,0.795379,0.60611,-0.00166644,115.8,0,0
11.15,-0.0305042,0.999535,0.000151735,0.794347,0.607462,-0.00141179,115.5,0,0
11.16,-0.0304158,0.999537,6.82E-05,0.793458,0.608624,-0.00123746,115.2,0,0
11.17,-0.0304098,0.999538,-1.29E-05,0.792649,0.609678,-0.00116911,114.9,0,0
11.18,-0.0304769,0.999535,-7.52E-05,0.791846,0.61072,-0.0012134,114.6,0,0
11.19,-0.0305928,0.999532,-0.000105929,0.790977,0.611845,-0.00135776,114.3,0,0
11.2,-0.0307229,0.999528,-9.83E-05,0.789983,0.613126,-0.00157352,114,0,0
11.21,-0.0308291,0.999525,-5.32E-05,0.788829,0.614609,-0.00182143,113.7,0,0
11.22,-0.0308777,0.999523,2.07E-05,0.787507,0.616302,-0.00205874,113.4,0,0
11.23,-0.0308462,0.999524,0.000109195,0.786035,0.618178,-0.00224641,113.1,0,0
11.24,-0.0307277,0.999528,0.000194821,0.784458,0.620178,-0.00235546,112.8,0,0
11.25,-0.0305327,0.999534,0.000260725,0.782832,0.622228,-0.00237138,112.5,0,0
11.26,-0.0302868,0.999541,0.000293921,0.781223,0.624247,-0.00229593,112.2,0,0
11.27,-0.0300256,0.999549,0.000287931,0.779688,0.626165,-0.00214623,111.9,0,0
11.28,-0.0297876,0.999556,0.000244073,0.778268,0.627929,-0.00195122,111.6,0,0
11.29,-0.0296067,0.999562,0.000171175,0.776985,0.629517,-0.00174627,111.3,0,0
11.3,-0.0295052,0.999565,8.38E-05,0.775832,0.630937,-0.00156685,111,0,0
11.31,-0.0294896,0.999565,-8.31E-07,0.774784,0.632225,-0.00144247,110.7,0,0
11.32,-0.0295494,0.999563,-6.60E-05,0.773794,0.633436,-0.00139192,110.4,0,0
11.33,-0.0296594,0.99956,-9.93E-05,0.77281,0.634636,-0.00142056,110.1,0,0
11.34,-0.0297846,0.999556,-9.44E-05,0.771778,0.63589,-0.00152003,109.8,0,0
11.35,-0.0298877,0.999553,-5.30E-05,0.770657,0.637248,-0.00167035,109.5,0,0
11.36,-0.0299362,0.999552,1.65E-05,0.769418,0.638743,-0.00184379,109.2,0,0
11.37,-0.0299089,0.999553,9.98E-05,0.768057,0.640378,-0.00200998,108.9,0,0
11.38,-0.0297997,0.999556,0.000180575,0.766587,0.642137,-0.00214108,108.6,0,0
11.39,-0.0296186,0.999561,0.000243094,0.76504,0.643979,-0.00221643,108.3,0,0
11.4,-0.0293897,0.999568,0.000275588,0.763459,0.645853,-0.00222576,108,0,0
11.41,-0.0291455,0.999575,0.000272439,0.76189,0.647703,-0.0021705,107.7,0,0
11.42,-0.0289211,0.999582,0.000235152,0.760375,0.649481,-0.00206311,107.4,0,0
11.43,-0.0287465,0.999587,0.000171894,0.758945,0.651152,-0.00192452,107.1,0,0
11.44,-0.0286415,0.99959,9.57E-05,0.757613,0.652701,-0.00178016,106.8,0,0
11.45,-0.0286114,0.999591,2.19E-05,0.756376,0.654135,-0.00165541,106.5,0,0
11.46,-0.0286469,0.99959,-3.53E-05,0.755211,0.655479,-0.00157119,106.2,0,0
11.47,-0.0287261,0.999587,-6.52E-05,0.754086,0.656774,-0.00154051,105.9,0,0
11.48,-0.0288192,0.999585,-6.27E-05,0.752961,0.658064,-0.00156657,105.6,0,0
11.49,-0.0288944,0.999582,-2.93E-05,0.751796,0.659394,-0.00164259,105.3,0,0
11.5,-0.0289248,0.999582,2.75E-05,0.75056,0.6608,-0.00175339,105,0,0
11.51,-0.0288926,0.999583,9.58E-05,0.749236,0.6623,-0.0018784,104.7,0,0
11.52,-0.0287933,0.999585,0.000162075,0.747821,0.663897,-0.00199537,104.4,0,0
11.53,-0.0286352,0.99959,0.000213443,0.746327,0.665576,-0.00208434,104.1,0,0
11.54,-0.0284379,0.999596,0.000240516,0.74478,0.667307,-0.00213101,103.8,0,0
11.55,-0.0282281,0.999601,0.000238971,0.743212,0.669053,-0.00212898,103.5,0,0
11.56,-0.0280335,0.999607,0.000210241,0.741659,0.670774,-0.00208065,103.2,0,0
11.57,-0.027878,0.999611,0.000161014,0.740151,0.672438,-0.0019965,102.9,0,0
11.58,-0.0277769,0.999614,0.000101717,0.738709,0.674022,-0.0018929,102.6,0,0
11.59,-0.0277342,0.999615,4.43E-05,0.737342,0.675518,-0.00178911,102.3,0,0
11.6,-0.0277423,0.999615,-5.74E-08,0.736042,0.676934,-0.00170369,102,0,0
11.61,-0.027784,0.999614,-2.33E-05,0.734791,0.678292,-0.00165124,101.7,0,0
11.62,-0.0278364,0.999612,-2.19E-05,0.733561,0.679621,-0.00163996,101.4,0,0
11.63,-0.0278753,0.999611,2.99E-06,0.732323,0.680956,-0.00167042,101.1,0,0
11.64,-0.0278804,0.999611,4.54E-05,0.731046,0.682326,-0.0017357,100.8,0,0
11.65,-0.0278387,0.999612,9.63E-05,0.729709,0.683756,-0.0018229,100.5,0,0
11.66,-0.027747,0.999615,0.000145464,0.728302,0.685254,-0.00191567,100.2,0,0
11.67,-0.0276119,0.999619,0.000183487,0.726826,0.686819,-0.00199722,99.9,0,0
11.68,-0.027448,0.999623,0.000203543,0.725294,0.688436,-0.00205336,99.6,0,0
11.69,-0.027275,0.999628,0.000202655,0.723729,0.690081,-0.00207498,99.3,0,0
11.7,-0.0271131,0.999632,0.000182066,0.722159,0.691724,-0.00205948,99,0,0
11.71,-0.0269794,0.999636,0.000146793,0.720609,0.693339,-0.00201109,98.7,0,0
11.72,-0.0268848,0.999639,0.000104448,0.719101,0.694903,-0.0019399,98.4,0,0
11.73,-0.0268318,0.99964,6.36E-05,0.717648,0.696404,-0.00185981,98.1,0,0
11.74,-0.0268148,0.99964,3.22E-05,0.716251,0.69784,-0.00178588,97.8,0,0
11.75,-0.0268214,0.99964,1.57E-05,0.714901,0.699223,-0.00173154,97.5,0,0
11.76,-0.0268354,0.99964,1.66E-05,0.71358,0.700572,-0.00170618,97.2,0,0
11.77,-0.0268399,0.99964,3.38E-05,0.712263,0.701911,-0.00171352,96.9,0,0
11.78,-0.0268209,0.99964,6.30E-05,0.710926,0.703264,-0.00175113,96.6,0,0
11.79,-0.0267696,0.999642,9.81E-05,0.70955,0.704653,-0.00181108,96.3,0,0
11.8,-0.0266839,0.999644,0.000131844,0.70812,0.70609,-0.00188154,96,0,0
11.81,-0.0265686,0.999647,0.000157926,0.706633,0.707577,-0.00194915,95.7,0,0
11.82,-0.0264336,0.999651,0.000171786,0.705097,0.709108,-0.00200148,95.4,0,0
11.83,-0.0262924,0.999654,0.000171508,0.703526,0.710667,-0.00202939,95.1,0,0
11.84,-0.0261584,0.999658,0.000158015,0.701941,0.712233,-0.00202854,94.8,0,0
11.85,-0.0260432,0.999661,0.00013472,0.700363,0.713784,-0.00200015,94.5,0,0
11.86,-0.0259538,0.999663,0.000106711,0.698814,0.715301,-0.00195057,94.2,0,0
11.87,-0.025892,0.999665,7.97E-05,0.697304,0.716773,-0.00188991,93.9,0,0
11.88,-0.0258538,0.999666,5.87E-05,0.69584,0.718195,-0.00183009,93.6,0,0
11.89,-0.0258315,0.999666,4.75E-05,0.694415,0.719572,-0.00178244,93.3,0,0
11.9,-0.0258142,0.999667,4.76E-05,0.693017,0.720919,-0.00175564,93,0,0
11.91,-0.0257913,0.999667,5.82E-05,0.691629,0.722251,-0.00175411,92.7,0,0
