8.35,-0.0495965,0.998769,3.448e-07,0.998029,-0.0627563,2.59614e-05,150,0,0,
8.36,-0.0495965,0.998769,3.46529e-07,0.998029,-0.0627564,2.59541e-05,150,0,0,
8.37,-0.0495965,0.998769,3.50879e-07,0.998029,-0.0627564,2.59447e-05,150,0,0,
8.38,-0.0495965,0.998769,3.56958e-07,0.998029,-0.0627564,2.59342e-05,150,0,0,
8.39,-0.0495965,0.998769,3.63577e-07,0.998029,-0.0627564,2.59233e-05,150,0,0,
8.4,-0.0495965,0.998769,3.6949e-07,0.998029,-0.0627564,2.59131e-05,150,0,0,
8.41,-0.0495965,0.998769,3.73635e-07,0.998029,-0.0627564,2.59043e-05,150,0,0,
8.42,-0.0495965,0.998769,3.75325e-07,0.998029,-0.0627564,2.58975e-05,150,0,0,
8.43,-0.0495965,0.998769,3.74367e-07,0.998029,-0.0627564,2.58933e-05,150,0,0,
8.44,-0.0495965,0.998769,3.71076e-07,0.998029,-0.0627563,2.58918e-05,150,0,0,
8.45,-0.0495965,0.998769,3.66191e-07,0.998029,-0.0627563,2.58929e-05,150,0,0,
8.46,-0.0495965,0.998769,3.6072e-07,0.998029,-0.0627562,2.58966e-05,150,0,0,
8.47,-0.0495965,0.998769,3.55727e-07,0.998029,-0.0627562,2.59024e-05,150,0,0,
8.48,-0.0495965,0.998769,3.52132e-07,0.998029,-0.0627562,2.59097e-05,150,0,0,
8.49,-0.0495965,0.998769,3.50537e-07,0.998029,-0.0627562,2.59179e-05,150,0,0,
8.5,-0.0495965,0.998769,3.51126e-07,0.998029,-0.0627562,2.59261e-05,150,0,0,
8.51,-0.0495965,0.998769,3.5365e-07,0.998029,-0.0627562,2.59338e-05,150,0,0,
8.52,-0.0495965,0.998769,3.57496e-07,0.998029,-0.0627562,2.59403e-05,150,0,0,
8.53,-0.0495965,0.998769,3.61826e-07,0.998029,-0.0627562,2.59451e-05,150,0,0,
8.54,-0.0495965,0.998769,3.65748e-07,0.998029,-0.0627563,2.59478e-05,150,0,0,
8.55,-0.0495965,0.998769,3.68499e-07,0.998029,-0.0627563,2.59484e-05,150,0,0,
8.56,-0.0495965,0.998769,3.69585e-07,0.998029,-0.0627563,2.59469e-05,150,0,0,
8.57,-0.0495965,0.998769,3.68869e-07,0.998029,-0.0627563,2.59435e-05,150,0,0,
8.58,-0.0495965,0.998769,3.6658e-07,0.998029,-0.0627564,2.59387e-05,150,0,0,
8.59,-0.0495965,0.998769,3.63255e-07,0.998029,-0.0627564,2.59328e-05,150,0,0,
8.6,-0.0495965,0.998769,3.59617e-07,0.998029,-0.0627564,2.59265e-05,150,0,0,
8.61,-0.0495965,0.998769,3.56425e-07,0.998029,-0.0627564,2.59204e-05,150,0,0,
8.62,-0.0495965,0.998769,3.54318e-07,0.998029,-0.0627564,2.59149e-05,150,0,0,
8.63,-0.0495965,0.998769,3.537e-07,0.998029,-0.0627564,2.59104e-05,150,0,0,
8.64,-0.0495965,0.998769,3.54657e-07,0.998029,-0.0627563,2.59074e-05,150,0,0,
8.65,-0.0495965,0.998769,3.56961e-07,0.998029,-0.0627563,2.59059e-05,150,0,0,
8.66,-0.0495965,0.998769,3.60119e-07,0.998029,-0.0627563,2.5906e-05,150,0,0,
8.67,-0.0495965,0.998769,3.63482e-07,0.998029,-0.0627563,2.59077e-05,150,0,0,
8.68,-0.0495965,0.998769,3.66376e-07,0.998029,-0.0627563,2.59105e-05,150,0,0,
8.69,-0.0495965,0.998769,3.68239e-07,0.998029,-0.0627562,2.59144e-05,150,0,0,
8.7,-0.0495965,0.998769,3.68725e-07,0.998029,-0.0627562,2.59187e-05,150,0,0,
8.71,-0.0495965,0.998769,3.67767e-07,0.998029,-0.0627562,2.59233e-05,150,0,0,
8.72,-0.0495965,0.998769,3.65581e-07,0.998029,-0.0627562,2.59276e-05,150,0,0,
8.73,-0.0495965,0.998769,3.62613e-07,0.998029,-0.0627562,2.59314e-05,150,0,0,
8.74,-0.0495965,0.998769,3.5945e-07,0.998029,-0.0627562,2.59344e-05,150,0,0,
8.75,-0.0495965,0.998769,3.56699e-07,0.998029,-0.0627563,2.59363e-05,150,0,0,
8.76,-0.0495965,0.998769,3.54867e-07,0.998029,-0.0627563,2.59371e-05,150,0,0,
8.77,-0.0495965,0.998769,3.54271e-07,0.998029,-0.0627563,2.59368e-05,150,0,0,
8.78,-0.0495965,0.998769,3.54981e-07,0.998029,-0.0627563,2.59355e-05,150,0,0,
8.79,-0.0495965,0.998769,3.56815e-07,0.998029,-0.0627563,2.59333e-05,150,0,0,
8.8,-0.0495965,0.998769,3.59387e-07,0.998029,-0.0627563,2.59305e-05,150,0,0,
8.81,-0.0495965,0.998769,3.62183e-07,0.998029,-0.0627563,2.59272e-05,150,0,0,
8.82,-0.0495965,0.998769,3.6467e-07,0.998029,-0.0627563,2.59239e-05,150,0,0,
8.83,-0.0495965,0.998769,3.66394e-07,0.998029,-0.0627563,2.59207e-05,150,0,0,
8.84,-0.0495965,0.998769,3.6707e-07,0.998029,-0.0627563,2.5918e-05,150,0,0,
8.85,-0.0495965,0.998769,3.66622e-07,0.998029,-0.0627563,2.59158e-05,150,0,0,
8.86,-0.0495965,0.998769,3.65195e-07,0.998029,-0.0627563,2.59145e-05,150,0,0,
8.87,-0.0495965,0.998769,3.63111e-07,0.998029,-0.0627563,2.59139e-05,150,0,0,
8.88,-0.0495965,0.998769,3.60807e-07,0.998029,-0.0627563,2.59143e-05,150,0,0,
8.89,-0.0495965,0.998769,3.58736e-07,0.998029,-0.0627563,2.59154e-05,150,0,0,
8.9,-0.0495965,0.998769,3.57287e-07,0.998029,-0.0627563,2.59172e-05,150,0,0,
8.91,-0.0495965,0.998769,3.56706e-07,0.998029,-0.0627563,2.59195e-05,150,0,0,
8.92,-0.0495965,0.998769,3.5706e-07,0.998029,-0.0627563,2.5922e-05,150,0,0,
8.93,-0.0495965,0.998769,3.58227e-07,0.998029,-0.0627563,2.59246e-05,150,0,0,
8.94,-0.0495965,0.998769,3.59934e-07,0.998029,-0.0627563,2.5927e-05,150,0,0,
8.95,-0.0495965,0.998769,3.61813e-07,0.998029,-0.0627563,2.5929e-05,150,0,0,
8.96,-0.0495965,0.998769,3.63478e-07,0.998029,-0.0627563,2.59305e-05,150,0,0,
8.97,-0.0495965,0.998769,3.64605e-07,0.998029,-0.0627563,2.59314e-05,150,0,0,
8.98,-0.0495965,0.998769,3.6499e-07,0.998029,-0.0627563,2.59316e-05,150,0,0,
8.99,-0.0495965,0.998769,3.64587e-07,0.998029,-0.0627563,2.59311e-05,150,0,0,
9,-0.0495965,0.998769,3.63507e-07,0.998029,-0.0627563,2.593e-05,150,0,0,
9.01,-0.0495965,0.998769,3.61994e-07,0.998029,-0.0627563,2.59285e-05,150,0,0,
9.02,-0.0495965,0.998769,3.60368e-07,0.998029,-0.0627563,2.59266e-05,150,0,0,
9.03,-0.0495965,0.998769,3.58962e-07,0.998029,-0.0627563,2.59247e-05,150,0,0,
9.04,-0.0495965,0.998769,3.58052e-07,0.998029,-0.0627563,2.59228e-05,150,0,0,
9.05,-0.0495965,0.998769,3.57807e-07,0.998029,-0.0627563,2.59211e-05,150,0,0,
9.06,-0.0495965,0.998769,3.58261e-07,0.998029,-0.0627563,2.59198e-05,150,0,0,
9.07,-0.0495965,0.998769,3.59304e-07,0.998029,-0.0627563,2.59188e-05,150,0,0,
9.08,-0.0495965,0.998769,3.60716e-07,0.998029,-0.0627563,2.59184e-05,150,0,0,
9.09,-0.0495965,0.998769,3.62211e-07,0.998029,-0.0627563,2.59185e-05,150,0,0,
9.1,-0.0495965,0.998769,3.63494e-07,0.998029,-0.0627563,2.5919e-05,150,0,0,
9.11,-0.0495965,0.998769,3.6432e-07,0.998029,-0.0627563,2.59198e-05,150,0,0,
9.12,-0.0495965,0.998769,3.6454e-07,0.998029,-0.0627563,2.5921e-05,150,0,0,
9.13,-0.0495965,0.998769,3.64128e-07,0.998029,-0.0627563,2.59223e-05,150,0,0,
9.14,-0.0495965,0.998769,3.63182e-07,0.998029,-0.0627563,2.59237e-05,150,0,0,
9.15,-0.0495965,0.998769,3.61898e-07,0.998029,-0.0627563,2.5925e-05,150,0,0,
9.16,-0.0495965,0.998769,3.6053e-07,0.998029,-0.0627563,2.59262e-05,150,0,0,
9.17,-0.0495965,0.998769,3.59343e-07,0.998029,-0.0627563,2.59271e-05,150,0,0,
9.18,-0.0495965,0.998769,3.58555e-07,0.998029,-0.0627563,2.59277e-05,150,0,0,
9.19,-0.0495965,0.998769,3.583e-07,0.998029,-0.0627563,2.5928e-05,150,0,0,
9.2,-0.0495965,0.998769,3.58606e-07,0.998029,-0.0627563,2.59279e-05,150,0,0,
9.21,-0.0495965,0.998769,3.59391e-07,0.998029,-0.0627563,2.59275e-05,150,0,0,
9.22,-0.0495965,0.998769,3.60486e-07,0.998029,-0.0627563,2.59269e-05,150,0,0,
9.23,-0.0495965,0.998769,3.61671e-07,0.998029,-0.0627563,2.5926e-05,150,0,0,
9.24,-0.0495965,0.998769,3.62716e-07,0.998029,-0.0627563,2.5925e-05,150,0,0,
9.25,-0.0495965,0.998769,3.63428e-07,0.998029,-0.0627563,2.5924e-05,150,0,0,
9.26,-0.0495965,0.998769,3.63689e-07,0.998029,-0.0627563,2.5923e-05,150,0,0,
9.27,-0.0495965,0.998769,3.6347e-07,0.998029,-0.0627563,2.59221e-05,150,0,0,
9.28,-0.0495965,0.998769,3.62839e-07,0.998029,-0.0627563,2.59214e-05,150,0,0,
9.29,-0.0495965,0.998769,3.61939e-07,0.998029,-0.0627563,2.5921e-05,150,0,0,
9.3,-0.0495965,0.998769,3.60957e-07,0.998029,-0.0627563,2.59208e-05,150,0,0,
9.31,-0.0495965,0.998769,3.60089e-07,0.998029,-0.0627563,2.59209e-05,150,0,0,
9.32,-0.0495965,0.998769,3.595e-07,0.998029,-0.0627563,2.59213e-05,150,0,0,
9.33,-0.0495965,0.998769,3.59291e-07,0.998029,-0.0627563,2.59218e-05,150,0,0,
9.34,-0.0495965,0.998769,3.59484e-07,0.998029,-0.0627563,2.59225e-05,150,0,0,
9.35,-0.0495965,0.998769,3.60022e-07,0.998029,-0.0627563,2.59233e-05,150,0,0,
9.36,-0.0495965,0.998769,3.60783e-07,0.998029,-0.0627563,2.59242e-05,150,0,0,
9.37,-0.0495965,0.998769,3.61603e-07,0.998029,-0.0627563,2.59249e-05,150,0,0,
9.38,-0.0495965,0.998769,3.62317e-07,0.998029,-0.0627563,2.59255e-05,150,0,0,
9.39,-0.0495965,0.998769,3.62786e-07,0.998029,-0.0627563,2.5926e-05,150,0,0,
9.4,-0.0495965,0.998769,3.62926e-07,0.998029,-0.0627563,2.59263e-05,150,0,0,
9.41,-0.0495965,0.998769,3.6272e-07,0.998029,-0.0627563,2.59263e-05,150,0,0,
9.42,-0.0495965,0.998769,3.62222e-07,0.998029,-0.0627563,2.59261e-05,150,0,0,
9.43,-0.0495965,0.998769,3.61541e-07,0.998029,-0.0627563,2.59258e-05,150,0,0,
9.44,-0.0495965,0.998769,3.60819e-07,0.998029,-0.0627563,2.59253e-05,150,0,0,
9.45,-0.0495965,0.998769,3.60201e-07,0.998029,-0.0627563,2.59248e-05,150,0,0,
9.46,-0.0495965,0.998769,3.59807e-07,0.998029,-0.0627563,2.59242e-05,150,0,0,
9.47,-0.0495965,0.998769,3.59709e-07,0.998029,-0.0627563,2.59236e-05,150,0,0,
9.48,-0.0495965,0.998769,3.59917e-07,0.998029,-0.0627563,2.59231e-05,150,0,0,
9.49,-0.0495965,0.998769,3.60382e-07,0.998029,-0.0627563,2.59227e-05,150,0,0,
9.5,-0.0495965,0.998769,3.61006e-07,0.998029,-0.0627563,2.59224e-05,150,0,0,
9.51,-0.0495965,0.998769,3.61663e-07,0.998029,-0.0627563,2.59223e-05,150,0,0,
9.52,-0.0495965,0.998769,3.62224e-07,0.998029,-0.0627563,2.59223e-05,150,0,0,
9.53,-0.0495965,0.998769,3.62584e-07,0.998029,-0.0627563,2.59224e-05,150,0,0,
9.54,-0.0495965,0.998769,3.6268e-07,0.998029,-0.0627563,2.59227e-05,150,0,0,
9.55,-0.0495965,0.998769,3.62501e-07,0.998029,-0.0627563,2.5923e-05,150,0,0,
9.56,-0.0495965,0.998769,3.62091e-07,0.998029,-0.0627563,2.59234e-05,150,0,0,
9.57,-0.0495965,0.998769,3.61536e-07,0.998029,-0.0627563,2.59239e-05,150,0,0,
9.58,-0.0495965,0.998769,3.60948e-07,0.998029,-0.0627563,2.59243e-05,150,0,0,
9.59,-0.0495965,0.998769,3.6044e-07,0.998029,-0.0627563,2.59246e-05,150,0,0,
9.6,-0.0495965,0.998769,3.60106e-07,0.998029,-0.0627563,2.59249e-05,150,0,0,
9.61,-0.0495965,0.998769,3.60002e-07,0.998029,-0.0627563,2.59251e-05,150,0,0,
9.62,-0.0495965,0.998769,3.60139e-07,0.998029,-0.0627563,2.59252e-05,150,0,0,
9.63,-0.0495965,0.998769,3.60479e-07,0.998029,-0.0627563,2.59252e-05,150,0,0,
9.64,-0.0495965,0.998769,3.6095e-07,0.998029,-0.0627563,2.59251e-05,150,0,0,
9.65,-0.0495965,0.998769,3.61454e-07,0.998029,-0.0627563,2.59249e-05,150,0,0,
9.66,-0.0495965,0.998769,3.61893e-07,0.998029,-0.0627563,2.59246e-05,150,0,0,
9.67,-0.0495965,0.998769,3.62187e-07,0.998029,-0.0627563,2.59243e-05,150,0,0,
9.68,-0.0495965,0.998769,3.62285e-07,0.998029,-0.0627563,2.5924e-05,150,0,0,
9.69,-0.0495965,0.998769,3.62177e-07,0.998029,-0.0627563,2.59237e-05,150,0,0,
9.7,-0.0495965,0.998769,3.61896e-07,0.998029,-0.0627563,2.59234e-05,150,0,0,
9.71,-0.0495965,0.998769,3.61503e-07,0.998029,-0.0627563,2.59232e-05,150,0,0,
9.72,-0.0495965,0.998769,3.61081e-07,0.998029,-0.0627563,2.5923e-05,150,0,0,
9.73,-0.0495965,0.998769,3.60714e-07,0.998029,-0.0627563,2.5923e-05,150,0,0,
9.74,-0.0495965,0.998769,3.60472e-07,0.998029,-0.0627563,2.5923e-05,150,0,0,
9.75,-0.0495965,0.998769,3.60397e-07,0.998029,-0.0627563,2.59231e-05,150,0,0,
9.76,-0.0495965,0.998769,3.60497e-07,0.998029,-0.0627563,2.59233e-05,150,0,0,
9.77,-0.0495965,0.998769,3.60743e-07,0.998029,-0.0627563,2.59235e-05,150,0,0,
9.78,-0.0495965,0.998769,3.61081e-07,0.998029,-0.0627563,2.59238e-05,150,0,0,
9.79,-0.0495965,0.998769,3.61441e-07,0.998029,-0.0627563,2.5924e-05,150,0,0,
9.8,-0.0495965,0.998769,3.61749e-07,0.998029,-0.0627563,2.59243e-05,150,0,0,
9.81,-0.0495965,0.998769,3.61946e-07,0.998029,-0.0627563,2.59244e-05,150,0,0,
9.82,-0.0495965,0.998769,3.61997e-07,0.998029,-0.0627563,2.59246e-05,150,0,0,
9.83,-0.0495965,0.998769,3.61897e-07,0.998029,-0.0627563,2.59247e-05,150,0,0,
9.84,-0.0495965,0.998769,3.61671e-07,0.998029,-0.0627563,2.59247e-05,150,0,0,
9.85,-0.0495965,0.998769,3.61368e-07,0.998029,-0.0627563,2.59246e-05,150,0,0,
9.86,-0.0495965,0.998769,3.6105e-07,0.998029,-0.0627563,2.59245e-05,150,0,0,
9.87,-0.0495965,0.998769,3.6078e-07,0.998029,-0.0627563,2.59244e-05,150,0,0,
9.88,-0.0495965,0.998769,3.6061e-07,0.998029,-0.0627563,2.59242e-05,150,0,0,
9.89,-0.0495965,0.998769,3.6057e-07,0.998029,-0.0627563,2.5924e-05,150,0,0,
9.9,-0.0495965,0.998769,3.60664e-07,0.998029,-0.0627563,2.59238e-05,150,0,0,
9.91,-0.0495965,0.998769,3.6087e-07,0.998029,-0.0627563,2.59237e-05,150,0,0,
9.92,-0.0495965,0.998769,3.61143e-07,0.998029,-0.0627563,2.59236e-05,150,0,0,
9.93,-0.0495965,0.998769,3.6143e-07,0.998029,-0.0627563,2.59235e-05,150,0,0,
9.94,-0.0495965,0.998769,3.61673e-07,0.998029,-0.0627563,2.59234e-05,150,0,0,
9.95,-0.0495965,0.998769,3.61828e-07,0.998029,-0.0627563,2.59234e-05,150,0,0,
9.96,-0.0495965,0.998769,3.61867e-07,0.998029,-0.0627563,2.59235e-05,150,0,0,
9.97,-0.0495965,0.998769,3.61788e-07,0.998029,-0.0627563,2.59236e-05,150,0,0,
9.98,-0.0495965,0.998769,3.6161e-07,0.998029,-0.0627563,2.59237e-05,150,0,0,
9.99,-0.0495965,0.998769,3.6137e-07,0.998029,-0.0627563,2.59238e-05,150,0,0,
10,-0.0495965,0.998769,3.61118e-07,0.998022,-0.062838,0.00167907,150,0,0,
10.01,-0.0495766,0.99877,-5.30323e-06,0.997902,-0.0647285,0.00153077,149.7,0,0,
10.02,-0.0495691,0.998771,-1.85954e-05,0.997793,-0.0663899,0.0012983,149.4,0,0,
10.03,-0.0495803,0.99877,-3.52096e-05,0.997703,-0.0677367,0.0010068,149.1,0,0,
10.04,-0.0496118,0.998769,-5.00306e-05,0.997636,-0.0687152,0.000684677,148.8,0,0,
10.05,-0.0496596,0.998766,-5.8329e-05,0.997595,-0.0693066,0.000360974,148.5,0,0,
10.06,-0.0497153,0.998763,-5.68337e-05,0.99758,-0.0695256,6.28094e-05,148.2,0,0,
10.07,-0.0497679,0.998761,-4.44658e-05,0.997588,-0.069417,-0.00018677,147.9,0,0,
10.08,-0.0498063,0.998759,-2.25938e-05,0.997613,-0.0690496,-0.000370415,147.6,0,0,
10.09,-0.0498217,0.998758,5.22795e-06,0.99765,-0.068509,-0.000477455,147.3,0,0,
10.1,-0.0498095,0.998759,3.39743e-05,0.997693,-0.0678889,-0.000504206,147,0,0,
10.11,-0.0497705,0.998761,5.81616e-05,0.997734,-0.0672835,-0.000453649,146.7,0,0,
10.12,-0.0497106,0.998764,7.29494e-05,0.997768,-0.0667796,-0.000334594,146.4,0,0,
10.13,-0.0496401,0.998767,7.51104e-05,0.99779,-0.0664505,-0.000160452,146.1,0,0,
10.14,-0.0495717,0.998771,6.36755e-05,0.997796,-0.0663519,5.22203e-05,145.8,0,0,
10.15,-0.0495177,0.998773,4.01353e-05,0.997785,-0.0665182,0.000285264,145.5,0,0,
10.16,-0.0494885,0.998775,8.16299e-06,0.997755,-0.0669626,0.000520416,145.2,0,0,
10.17,-0.04949,0.998775,-2.7076e-05,0.997707,-0.067677,0.00074066,144.9,0,0,
10.18,-0.0495229,0.998773,-5.98872e-05,0.997641,-0.0686349,0.000931356,144.6,0,0,
10.19,-0.0495826,0.99877,-8.50901e-05,0.997561,-0.0697941,0.00108109,144.3,0,0,
10.2,-0.0496602,0.998766,-9.89402e-05,0.997468,-0.0711016,0.00118225,144,0,0,
10.21,-0.049744,0.998762,-9.97589e-05,0.997368,-0.0724974,0.00123125,143.7,0,0,
10.22,-0.049822,0.998758,-8.81597e-05,0.997263,-0.0739202,0.00122848,143.4,0,0,
10.23,-0.0498836,0.998755,-6.68438e-05,0.997159,-0.0753111,0.00117802,143.1,0,0,
10.24,-0.0499218,0.998753,-4.00192e-05,0.99706,-0.0766179,0.00108708,142.8,0,0,
10.25,-0.0499341,0.998753,-1.25681e-05,0.996969,-0.0777984,0.000965256,142.5,0,0,
10.26,-0.0499225,0.998753,1.0871e-05,0.996888,-0.0788229,0.000823681,142.2,0,0,
10.27,-0.0498932,0.998755,2.67286e-05,0.996821,-0.0796749,0.000674154,141.9,0,0,
10.28,-0.0498549,0.998756,3.30871e-05,0.996766,-0.0803518,0.00052823,141.6,0,0,
10.29,-0.0498169,0.998758,2.99226e-05,0.996725,-0.0808642,0.000396429,141.3,0,0,
10.3,-0.0497878,0.99876,1.89754e-05,0.996695,-0.0812339,0.000287558,141,0,0,
10.31,-0.0497736,0.998761,3.29467e-06,0.996674,-0.0814919,0.000208226,140.7,0,0,
10.32,-0.0497766,0.99876,-1.34416e-05,0.996659,-0.0816757,0.000162543,140.4,0,0,
10.33,-0.0497957,0.998759,-2.76874e-05,0.996647,-0.0818257,0.00015203,140.1,0,0,
10.34,-0.0498265,0.998758,-3.67198e-05,0.996634,-0.0819831,0.00017572,139.8,0,0,
10.35,-0.0498625,0.998756,-3.91299e-05,0.996617,-0.0821864,0.000230429,139.5,0,0,
10.36,-0.0498966,0.998754,-3.50258e-05,0.996594,-0.0824693,0.000311151,139.2,0,0,
10.37,-0.0499228,0.998753,-2.59236e-05,0.996561,-0.0828587,0.00041155,138.9,0,0,
10.38,-0.049937,0.998752,-1.43609e-05,0.996518,-0.0833734,0.000524495,138.6,0,0,
10.39,-0.0499381,0.998752,-3.32246e-06,0.996464,-0.084024,0.000642594,138.3,0,0,
10.4,-0.0499281,0.998753,4.39987e-06,0.996397,-0.0848119,0.000758706,138,0,0,
10.41,-0.0499114,0.998754,6.78295e-06,0.996318,-0.085731,0.000866375,137.7,0,0,
10.42,-0.049894,0.998755,2.97189e-06,0.996228,-0.0867679,0.000960192,137.4,0,0,
10.43,-0.0498821,0.998755,-6.5696e-06,0.996128,-0.0879037,0.00103604,137.1,0,0,
10.44,-0.0498809,0.998755,-2.01787e-05,0.996021,-0.0891156,0.00109126,136.8,0,0,
10.45,-0.0498936,0.998755,-3.53497e-05,0.995907,-0.0903786,0.00112467,136.5,0,0,
10.46,-0.0499207,0.998753,-4.92481e-05,0.995789,-0.0916672,0.00113652,136.2,0,0,
10.47,-0.0499597,0.998751,-5.92767e-05,0.995669,-0.092957,0.00112839,135.9,0,0,
10.48,-0.0500062,0.998749,-6.35799e-05,0.99555,-0.0942264,0.00110292,135.6,0,0,
10.49,-0.0500542,0.998747,-6.13901e-05,0.995433,-0.0954571,0.00106361,135.3,0,0,
10.5,-0.0500975,0.998744,-5.31538e-05,0.995319,-0.0966356,0.00101455,135,0,0,
10.51,-0.0501309,0.998743,-4.04204e-05,0.99521,-0.097753,0.000960081,134.7,0,0,
10.52,-0.0501511,0.998742,-2.55225e-05,0.995106,-0.0988058,0.000904569,134.4,0,0,
10.53,-0.0501573,0.998741,-1.11174e-05,0.995008,-0.0997951,0.000852132,134.1,0,0,
10.54,-0.0501512,0.998742,3.18087e-07,0.994914,-0.100727,0.000806428,133.8,0,0,
10.55,-0.0501365,0.998742,6.94044e-06,0.994824,-0.10161,0.000770483,133.5,0,0,
10.56,-0.0501185,0.998743,7.85552e-06,0.994737,-0.102459,0.000746576,133.2,0,0,
10.57,-0.0501026,0.998744,3.24245e-06,0.994651,-0.103286,0.000736166,132.9,0,0,
10.58,-0.0500936,0.998745,-5.73047e-06,0.994566,-0.10411,0.000739877,132.6,0,0,
10.59,-0.0500948,0.998744,-1.71736e-05,0.994478,-0.104944,0.000757525,132.3,0,0,
10.6,-0.0501073,0.998744,-2.88684e-05,0.994386,-0.105807,0.000788193,132,0,0,
10.61,-0.0501301,0.998743,-3.87042e-05,0.99429,-0.10671,0.000830332,131.7,0,0,
10.62,-0.0501605,0.998741,-4.50736e-05,0.994187,-0.107668,0.000881895,131.4,0,0,
10.63,-0.0501943,0.998739,-4.7152e-05,0.994075,-0.108689,0.000940483,131.1,0,0,
10.64,-0.0502272,0.998738,-4.50129e-05,0.993955,-0.10978,0.0010035,130.8,0,0,
10.65,-0.0502553,0.998736,-3.9564e-05,0.993826,-0.110944,0.00106832,130.5,0,0,
10.66,-0.0502761,0.998735,-3.23242e-05,0.993687,-0.112182,0.00113242,130.2,0,0,
10.67,-0.0502886,0.998735,-2.5092e-05,0.993538,-0.113493,0.00119349,129.9,0,0,
10.68,-0.0502939,0.998734,-1.95744e-05,0.99338,-0.11487,0.00124961,129.6,0,0,
10.69,-0.0502944,0.998734,-1.70503e-05,0.993212,-0.116308,0.00129924,129.3,0,0,
10.7,-0.0502934,0.998734,-1.81325e-05,0.993037,-0.117798,0.00134132,129,0,0,
10.71,-0.0502948,0.998734,-2.26705e-05,0.992854,-0.119331,0.00137529,128.7,0,0,
10.72,-0.0503016,0.998734,-2.98079e-05,0.992664,-0.120898,0.00140107,128.4,0,0,
10.73,-0.0503159,0.998733,-3.81753e-05,0.992469,-0.122489,0.001419,128.1,0,0,
10.74,-0.0503382,0.998732,-4.61786e-05,0.992269,-0.124095,0.00142985,127.8,0,0,
10.75,-0.0503675,0.998731,-5.23194e-05,0.992066,-0.125709,0.00143467,127.5,0,0,
10.76,-0.0504015,0.998729,-5.54869e-05,0.99186,-0.127325,0.00143477,127.2,0,0,
10.77,-0.0504369,0.998727,-5.51638e-05,0.991652,-0.128937,0.00143158,126.9,0,0,
10.78,-0.0504703,0.998726,-5.15103e-05,0.991441,-0.130545,0.00142664,126.6,0,0,
10.79,-0.0504987,0.998724,-4.5314e-05,0.991229,-0.132145,0.00142144,126.3,0,0,
10.8,-0.0505203,0.998723,-3.78211e-05,0.991016,-0.133739,0.00141741,126,0,0,
10.81,-0.0505345,0.998722,-3.04847e-05,0.9908,-0.135329,0.00141583,125.7,0,0,
10.82,-0.050542,0.998722,-2.46832e-05,0.990581,-0.136919,0.0014178,125.4,0,0,
10.83,-0.0505449,0.998722,-2.14626e-05,0.99036,-0.138512,0.00142418,125.1,0,0,
10.84,-0.0505459,0.998722,-2.13525e-05,0.990134,-0.140114,0.0014356,124.8,0,0,
10.85,-0.0505482,0.998722,-2.42873e-05,0.989904,-0.141732,0.00145243,124.5,0,0,
10.86,-0.0505544,0.998721,-2.96436e-05,0.989668,-0.14337,0.00147477,124.2,0,0,
10.87,-0.0505664,0.998721,-3.6383e-05,0.989425,-0.145037,0.00150249,123.9,0,0,
10.88,-0.0505847,0.99872,-4.32669e-05,0.989174,-0.146736,0.00153524,123.6,0,0,
10.89,-0.050609,0.998719,-4.91009e-05,0.988915,-0.148474,0.00157245,123.3,0,0,
10.9,-0.0506375,0.998717,-5.29593e-05,0.988646,-0.150256,0.00161342,123,0,0,
10.91,-0.0506681,0.998716,-5.43491e-05,0.988366,-0.152085,0.00165729,122.7,0,0,
10.92,-0.0506982,0.998714,-5.32826e-05,0.988075,-0.153963,0.00170318,122.4,0,0,
10.93,-0.0507255,0.998713,-5.02503e-05,0.987772,-0.155894,0.00175012,122.1,0,0,
10.94,-0.0507485,0.998711,-4.61029e-05,0.987457,-0.157876,0.0017972,121.8,0,0,
10.95,-0.0507665,0.998711,-4.1869e-05,0.98713,-0.159911,0.00184354,121.5,0,0,
10.96,-0.0507801,0.99871,-3.85458e-05,0.98679,-0.161996,0.00188837,121.2,0,0,
10.97,-0.0507906,0.998709,-3.69056e-05,0.986437,-0.164129,0.00193103,120.9,0,0,
10.98,-0.0507999,0.998709,-3.73535e-05,0.986072,-0.166308,0.00197101,120.6,0,0,
10.99,-0.05081,0.998708,-3.98622e-05,0.985695,-0.168529,0.00200795,120.3,0,0,
11,-0.050823,0.998708,-4.39931e-05,0.985306,-0.170788,0.00204165,120,0,0,
11.01,-0.0508402,0.998707,-4.89964e-05,0.984905,-0.173082,0.00207207,119.7,0,0,
11.02,-0.0508619,0.998706,-5.39676e-05,0.984494,-0.175406,0.00209933,119.4,0,0,
11.03,-0.0508877,0.998704,-5.80276e-05,0.984072,-0.177758,0.00212365,119.1,0,0,
11.04,-0.0509165,0.998703,-6.04917e-05,0.98364,-0.180134,0.00214537,118.8,0,0,
11.05,-0.0509465,0.998701,-6.09944e-05,0.983198,-0.182532,0.00216493,118.5,0,0,
11.06,-0.0509757,0.9987,-5.95494e-05,0.982746,-0.184949,0.0021828,118.2,0,0,
11.07,-0.0510023,0.998699,-5.6533e-05,0.982284,-0.187383,0.00219951,117.9,0,0,
11.08,-0.0510252,0.998697,-5.26011e-05,0.981814,-0.189834,0.00221558,117.6,0,0,
