8.64,-0.0276963,0.999616,5.69751e-07,0.991386,0.130972,1.79615e-05,150,0,0,
8.65,-0.0276965,0.999616,4.71735e-07,0.991386,0.130972,1.79319e-05,150,0,0,
8.66,-0.0276968,0.999616,4.26594e-07,0.991386,0.130972,1.7905e-05,150,0,0,
8.67,-0.0276971,0.999616,4.41434e-07,0.991386,0.130972,1.78828e-05,150,0,0,
8.68,-0.0276973,0.999616,5.11019e-07,0.991386,0.130973,1.78667e-05,150,0,0,
8.69,-0.0276975,0.999616,6.19307e-07,0.991386,0.130973,1.78572e-05,150,0,0,
8.7,-0.0276975,0.999616,7.43088e-07,0.991386,0.130973,1.78543e-05,150,0,0,
8.71,-0.0276974,0.999616,8.56932e-07,0.991386,0.130973,1.78574e-05,150,0,0,
8.72,-0.0276972,0.999616,9.38376e-07,0.991386,0.130973,1.78655e-05,150,0,0,
8.73,-0.027697,0.999616,9.72322e-07,0.991386,0.130973,1.78776e-05,150,0,0,
8.74,-0.0276967,0.999616,9.53778e-07,0.991386,0.130973,1.78923e-05,150,0,0,
8.75,-0.0276965,0.999616,8.88465e-07,0.991386,0.130973,1.79086e-05,150,0,0,
8.76,-0.0276964,0.999616,7.9125e-07,0.991386,0.130973,1.79254e-05,150,0,0,
8.77,-0.0276964,0.999616,6.82809e-07,0.991386,0.130973,1.79419e-05,150,0,0,
8.78,-0.0276964,0.999616,5.85252e-07,0.991386,0.130973,1.79572e-05,150,0,0,
8.79,-0.0276966,0.999616,5.17632e-07,0.991386,0.130973,1.79707e-05,150,0,0,
8.8,-0.0276968,0.999616,4.92253e-07,0.991386,0.130973,1.79817e-05,150,0,0,
8.81,-0.0276971,0.999616,5.12472e-07,0.991386,0.130973,1.79895e-05,150,0,0,
8.82,-0.0276972,0.999616,5.72379e-07,0.991386,0.130973,1.79936e-05,150,0,0,
8.83,-0.0276973,0.999616,6.58361e-07,0.991386,0.130973,1.79937e-05,150,0,0,
8.84,-0.0276973,0.999616,7.52133e-07,0.991386,0.130973,1.79897e-05,150,0,0,
8.85,-0.0276973,0.999616,8.34599e-07,0.991386,0.130973,1.79815e-05,150,0,0,
8.86,-0.0276971,0.999616,8.89709e-07,0.991386,0.130973,1.79699e-05,150,0,0,
8.87,-0.0276969,0.999616,9.07557e-07,0.991386,0.130973,1.79555e-05,150,0,0,
8.88,-0.0276967,0.999616,8.86121e-07,0.991386,0.130973,1.79396e-05,150,0,0,
8.89,-0.0276966,0.999616,8.31348e-07,0.991386,0.130973,1.79235e-05,150,0,0,
8.9,-0.0276965,0.999616,7.55637e-07,0.991386,0.130973,1.79087e-05,150,0,0,
8.91,-0.0276965,0.999616,6.75088e-07,0.991386,0.130973,1.78964e-05,150,0,0,
8.92,-0.0276966,0.999616,6.0612e-07,0.991386,0.130973,1.78878e-05,150,0,0,
8.93,-0.0276967,0.999616,5.62155e-07,0.991386,0.130973,1.78836e-05,150,0,0,
8.94,-0.0276969,0.999616,5.51045e-07,0.991386,0.130973,1.78841e-05,150,0,0,
8.95,-0.0276971,0.999616,5.73709e-07,0.991386,0.130973,1.78889e-05,150,0,0,
8.96,-0.0276972,0.999616,6.24235e-07,0.991386,0.130973,1.78976e-05,150,0,0,
8.97,-0.0276972,0.999616,6.91333e-07,0.991386,0.130973,1.79089e-05,150,0,0,
8.98,-0.0276972,0.999616,7.60822e-07,0.991386,0.130973,1.79216e-05,150,0,0,
8.99,-0.0276971,0.999616,8.18596e-07,0.991386,0.130973,1.79346e-05,150,0,0,
9,-0.027697,0.999616,8.5346e-07,0.991386,0.130973,1.79465e-05,150,0,0,
9.01,-0.0276969,0.999616,8.59261e-07,0.991386,0.130973,1.79565e-05,150,0,0,
9.02,-0.0276967,0.999616,8.35937e-07,0.991386,0.130973,1.79638e-05,150,0,0,
9.03,-0.0276966,0.999616,7.8928e-07,0.991386,0.130973,1.79681e-05,150,0,0,
9.04,-0.0276966,0.999616,7.29553e-07,0.991386,0.130973,1.79696e-05,150,0,0,
9.05,-0.0276966,0.999616,6.6925e-07,0.991386,0.130973,1.79684e-05,150,0,0,
9.06,-0.0276967,0.999616,6.20497e-07,0.991386,0.130973,1.79649e-05,150,0,0,
9.07,-0.0276968,0.999616,5.92635e-07,0.991386,0.130973,1.79598e-05,150,0,0,
9.08,-0.0276969,0.999616,5.90454e-07,0.991386,0.130973,1.79536e-05,150,0,0,
9.09,-0.027697,0.999616,6.13407e-07,0.991386,0.130973,1.79468e-05,150,0,0,
9.1,-0.0276971,0.999616,6.55929e-07,0.991386,0.130973,1.79399e-05,150,0,0,
9.11,-0.0276972,0.999616,7.08751e-07,0.991386,0.130973,1.79332e-05,150,0,0,
9.12,-0.0276971,0.999616,7.60906e-07,0.991386,0.130973,1.79269e-05,150,0,0,
9.13,-0.0276971,0.999616,8.01992e-07,0.991386,0.130973,1.79214e-05,150,0,0,
9.14,-0.027697,0.999616,8.24235e-07,0.991386,0.130973,1.79168e-05,150,0,0,
9.15,-0.0276969,0.999616,8.23947e-07,0.991386,0.130973,1.79134e-05,150,0,0,
9.16,-0.0276968,0.999616,8.02098e-07,0.991386,0.130973,1.79113e-05,150,0,0,
9.17,-0.0276967,0.999616,7.63937e-07,0.991386,0.130973,1.79108e-05,150,0,0,
9.18,-0.0276967,0.999616,7.17769e-07,0.991386,0.130973,1.7912e-05,150,0,0,
9.19,-0.0276967,0.999616,6.73168e-07,0.991386,0.130973,1.79149e-05,150,0,0,
9.2,-0.0276967,0.999616,6.39001e-07,0.991386,0.130973,1.79193e-05,150,0,0,
9.21,-0.0276968,0.999616,6.21686e-07,0.991386,0.130973,1.7925e-05,150,0,0,
9.22,-0.0276969,0.999616,6.23995e-07,0.991386,0.130973,1.79315e-05,150,0,0,
9.23,-0.027697,0.999616,6.44651e-07,0.991386,0.130973,1.79383e-05,150,0,0,
9.24,-0.0276971,0.999616,6.78744e-07,0.991386,0.130973,1.79448e-05,150,0,0,
9.25,-0.0276971,0.999616,7.18866e-07,0.991386,0.130973,1.79504e-05,150,0,0,
9.26,-0.0276971,0.999616,7.56698e-07,0.991386,0.130973,1.79546e-05,150,0,0,
9.27,-0.027697,0.999616,7.84719e-07,0.991386,0.130973,1.79569e-05,150,0,0,
9.28,-0.0276969,0.999616,7.97685e-07,0.991386,0.130973,1.79572e-05,150,0,0,
9.29,-0.0276968,0.999616,7.93589e-07,0.991386,0.130973,1.79556e-05,150,0,0,
9.3,-0.0276968,0.999616,7.73942e-07,0.991386,0.130973,1.79522e-05,150,0,0,
9.31,-0.0276967,0.999616,7.43319e-07,0.991386,0.130973,1.79474e-05,150,0,0,
9.32,-0.0276967,0.999616,7.08325e-07,0.991386,0.130973,1.7942e-05,150,0,0,
9.33,-0.0276967,0.999616,6.76185e-07,0.991386,0.130973,1.79363e-05,150,0,0,
9.34,-0.0276968,0.999616,6.53264e-07,0.991386,0.130973,1.7931e-05,150,0,0,
9.35,-0.0276969,0.999616,6.43824e-07,0.991386,0.130973,1.79265e-05,150,0,0,
9.36,-0.0276969,0.999616,6.49248e-07,0.991386,0.130973,1.79231e-05,150,0,0,
9.37,-0.027697,0.999616,6.67877e-07,0.991386,0.130973,1.79211e-05,150,0,0,
9.38,-0.027697,0.999616,6.9546e-07,0.991386,0.130973,1.79204e-05,150,0,0,
9.39,-0.027697,0.999616,7.26113e-07,0.991386,0.130973,1.79209e-05,150,0,0,
9.4,-0.027697,0.999616,7.53562e-07,0.991386,0.130973,1.79223e-05,150,0,0,
9.41,-0.027697,0.999616,7.72418e-07,0.991386,0.130973,1.79245e-05,150,0,0,
9.42,-0.0276969,0.999616,7.79229e-07,0.991386,0.130973,1.79272e-05,150,0,0,
9.43,-0.0276968,0.999616,7.7309e-07,0.991386,0.130973,1.793e-05,150,0,0,
9.44,-0.0276968,0.999616,7.55732e-07,0.991386,0.130973,1.79329e-05,150,0,0,
9.45,-0.0276968,0.999616,7.31066e-07,0.991386,0.130973,1.79357e-05,150,0,0,
9.46,-0.0276968,0.999616,7.04314e-07,0.991386,0.130973,1.79382e-05,150,0,0,
9.47,-0.0276968,0.999616,6.80913e-07,0.991386,0.130973,1.79405e-05,150,0,0,
9.48,-0.0276968,0.999616,6.65411e-07,0.991386,0.130973,1.79423e-05,150,0,0,
9.49,-0.0276969,0.999616,6.60595e-07,0.991386,0.130973,1.79438e-05,150,0,0,
9.5,-0.0276969,0.999616,6.66999e-07,0.991386,0.130973,1.79447e-05,150,0,0,
9.51,-0.027697,0.999616,6.82888e-07,0.991386,0.130973,1.79451e-05,150,0,0,
9.52,-0.027697,0.999616,7.04696e-07,0.991386,0.130973,1.79448e-05,150,0,0,
9.53,-0.027697,0.999616,7.27816e-07,0.991386,0.130973,1.79439e-05,150,0,0,
9.54,-0.027697,0.999616,7.47562e-07,0.991386,0.130973,1.79423e-05,150,0,0,
9.55,-0.0276969,0.999616,7.60116e-07,0.991386,0.130973,1.79401e-05,150,0,0,
9.56,-0.0276969,0.999616,7.63257e-07,0.991386,0.130973,1.79374e-05,150,0,0,
9.57,-0.0276968,0.999616,7.56743e-07,0.991386,0.130973,1.79346e-05,150,0,0,
9.58,-0.0276968,0.999616,7.4228e-07,0.991386,0.130973,1.79318e-05,150,0,0,
9.59,-0.0276968,0.999616,7.231e-07,0.991386,0.130973,1.79292e-05,150,0,0,
9.6,-0.0276968,0.999616,7.03251e-07,0.991386,0.130973,1.79273e-05,150,0,0,
9.61,-0.0276968,0.999616,6.86753e-07,0.991386,0.130973,1.7926e-05,150,0,0,
9.62,-0.0276969,0.999616,6.7679e-07,0.991386,0.130973,1.79256e-05,150,0,0,
9.63,-0.0276969,0.999616,6.75102e-07,0.991386,0.130973,1.79261e-05,150,0,0,
9.64,-0.0276969,0.999616,6.81697e-07,0.991386,0.130973,1.79274e-05,150,0,0,
9.65,-0.027697,0.999616,6.94917e-07,0.991386,0.130973,1.79294e-05,150,0,0,
9.66,-0.027697,0.999616,7.11835e-07,0.991386,0.130973,1.79317e-05,150,0,0,
9.67,-0.027697,0.999616,7.28897e-07,0.991386,0.130973,1.79342e-05,150,0,0,
9.68,-0.027697,0.999616,7.42663e-07,0.991386,0.130973,1.79366e-05,150,0,0,
9.69,-0.0276969,0.999616,7.50487e-07,0.991386,0.130973,1.79386e-05,150,0,0,
9.7,-0.0276969,0.999616,7.51024e-07,0.991386,0.130973,1.79402e-05,150,0,0,
9.71,-0.0276969,0.999616,7.44449e-07,0.991386,0.130973,1.79411e-05,150,0,0,
9.72,-0.0276968,0.999616,7.32355e-07,0.991386,0.130973,1.79415e-05,150,0,0,
9.73,-0.0276968,0.999616,7.17388e-07,0.991386,0.130973,1.79413e-05,150,0,0,
9.74,-0.0276968,0.999616,7.02664e-07,0.991386,0.130973,1.79407e-05,150,0,0,
9.75,-0.0276968,0.999616,6.91131e-07,0.991386,0.130973,1.79397e-05,150,0,0,
9.76,-0.0276969,0.999616,6.84982e-07,0.991386,0.130973,1.79386e-05,150,0,0,
9.77,-0.0276969,0.999616,6.85243e-07,0.991386,0.130973,1.79373e-05,150,0,0,
9.78,-0.0276969,0.999616,6.91614e-07,0.991386,0.130973,1.79361e-05,150,0,0,
9.79,-0.027697,0.999616,7.02581e-07,0.991386,0.130973,1.7935e-05,150,0,0,
9.8,-0.027697,0.999616,7.15768e-07,0.991386,0.130973,1.79339e-05,150,0,0,
9.81,-0.027697,0.999616,7.28448e-07,0.991386,0.130973,1.7933e-05,150,0,0,
9.82,-0.0276969,0.999616,7.38101e-07,0.991386,0.130973,1.79323e-05,150,0,0,
9.83,-0.0276969,0.999616,7.42915e-07,0.991386,0.130973,1.79317e-05,150,0,0,
9.84,-0.0276969,0.999616,7.4212e-07,0.991386,0.130973,1.79313e-05,150,0,0,
9.85,-0.0276969,0.999616,7.361e-07,0.991386,0.130973,1.79311e-05,150,0,0,
9.86,-0.0276968,0.999616,7.2627e-07,0.991386,0.130973,1.79311e-05,150,0,0,
9.87,-0.0276968,0.999616,7.14755e-07,0.991386,0.130973,1.79314e-05,150,0,0,
9.88,-0.0276968,0.999616,7.03929e-07,0.991386,0.130973,1.7932e-05,150,0,0,
9.89,-0.0276969,0.999616,6.95933e-07,0.991386,0.130973,1.79328e-05,150,0,0,
9.9,-0.0276969,0.999616,6.92255e-07,0.991386,0.130973,1.79338e-05,150,0,0,
9.91,-0.0276969,0.999616,6.93455e-07,0.991386,0.130973,1.7935e-05,150,0,0,
9.92,-0.0276969,0.999616,6.99093e-07,0.991386,0.130973,1.79362e-05,150,0,0,
9.93,-0.0276969,0.999616,7.07855e-07,0.991386,0.130973,1.79373e-05,150,0,0,
9.94,-0.0276969,0.999616,7.17853e-07,0.991386,0.130973,1.79383e-05,150,0,0,
9.95,-0.0276969,0.999616,7.27027e-07,0.991386,0.130973,1.79389e-05,150,0,0,
9.96,-0.0276969,0.999616,7.33566e-07,0.991386,0.130973,1.79392e-05,150,0,0,
9.97,-0.0276969,0.999616,7.36262e-07,0.991386,0.130973,1.79391e-05,150,0,0,
9.98,-0.0276969,0.999616,7.34726e-07,0.991386,0.130973,1.79386e-05,150,0,0,
9.99,-0.0276969,0.999616,7.29437e-07,0.991386,0.130973,1.79378e-05,150,0,0,
10,-0.0276969,0.999616,7.2161e-07,0.991357,0.131143,-0.00343207,150,0,0,
10.01,-0.027736,0.999615,1.18226e-05,0.990874,0.134758,-0.00315242,149.7,0,0,
10.02,-0.0277511,0.999615,3.78143e-05,0.990431,0.13798,-0.00272067,149.4,0,0,
10.03,-0.0277291,0.999615,7.05624e-05,0.990054,0.140668,-0.0021792,149.1,0,0,
10.04,-0.0276669,0.999617,0.000100245,0.989761,0.142728,-0.00157578,148.8,0,0,
10.05,-0.027572,0.99962,0.000117662,0.98956,0.144121,-0.000959565,148.5,0,0,
10.06,-0.0274606,0.999623,0.000116346,0.989452,0.144861,-0.000377321,148.2,0,0,
10.07,-0.0273542,0.999626,9.40323e-05,0.989431,0.145007,0.000129964,147.9,0,0,
10.08,-0.0272745,0.999628,5.31936e-05,0.989481,0.144659,0.000529675,147.6,0,0,
10.09,-0.0272388,0.999629,5.41978e-07,0.989585,0.143949,0.00079932,147.3,0,0,
10.1,-0.0272564,0.999628,-5.43615e-05,0.989719,0.143023,0.000927341,147,0,0,
10.11,-0.027326,0.999627,-0.000101082,0.989861,0.142037,0.000913028,146.7,0,0,
10.12,-0.0274362,0.999624,-0.000130446,0.989989,0.14114,0.00076564,146.4,0,0,
10.13,-0.0275673,0.99962,-0.00013639,0.990085,0.140466,0.000502895,146.1,0,0,
10.14,-0.0276957,0.999616,-0.000117158,0.990134,0.140127,0.000149013,145.8,0,0,
10.15,-0.0277975,0.999614,-7.56157e-05,0.990122,0.140206,-0.000267485,145.5,0,0,
10.16,-0.0278538,0.999612,-1.8649e-05,0.990045,0.140753,-0.000716054,145.2,0,0,
10.17,-0.0278539,0.999612,4.42107e-05,0.989897,0.141785,-0.00116631,144.9,0,0,
10.18,-0.0277967,0.999614,0.000102638,0.98968,0.143289,-0.00158997,144.6,0,0,
10.19,-0.0276913,0.999617,0.000147465,0.989397,0.145222,-0.00196253,144.3,0,0,
10.2,-0.0275543,0.99962,0.000172338,0.989057,0.147518,-0.0022645,144,0,0,
10.21,-0.0274067,0.999624,0.000174779,0.988669,0.150091,-0.00248224,143.7,0,0,
10.22,-0.0272698,0.999628,0.000156451,0.988246,0.152849,-0.0026084,143.4,0,0,
10.23,-0.0271613,0.999631,0.000122624,0.987802,0.15569,-0.00264191,143.1,0,0,
10.24,-0.027092,0.999633,8.09574e-05,0.987353,0.158518,-0.00258759,142.8,0,0,
10.25,-0.0270647,0.999634,3.98917e-05,0.986912,0.161243,-0.00245547,142.5,0,0,
10.26,-0.0270737,0.999633,6.96642e-06,0.986493,0.16379,-0.00225981,142.2,0,0,
10.27,-0.027107,0.999633,-1.25883e-05,0.986107,0.1661,-0.00201791,141.9,0,0,
10.28,-0.0271493,0.999631,-1.67211e-05,0.985763,0.168134,-0.00174883,141.6,0,0,
10.29,-0.0271848,0.99963,-6.74152e-06,0.985465,0.169873,-0.00147213,141.3,0,0,
10.3,-0.027201,0.99963,1.31891e-05,0.985215,0.17132,-0.00120652,141,0,0,
10.31,-0.027191,0.99963,3.71202e-05,0.98501,0.172496,-0.000968824,140.7,0,0,
10.32,-0.0271543,0.999631,5.86846e-05,0.984844,0.173439,-0.000773023,140.4,0,0,
10.33,-0.0270969,0.999633,7.24857e-05,0.98471,0.1742,-0.000629603,140.1,0,0,
10.34,-0.0270294,0.999635,7.52129e-05,0.984597,0.174838,-0.000545167,139.8,0,0,
10.35,-0.0269643,0.999636,6.62691e-05,0.984494,0.175419,-0.000522345,139.5,0,0,
10.36,-0.0269137,0.999638,4.78004e-05,0.984389,0.176007,-0.000559949,139.2,0,0,
10.37,-0.0268858,0.999639,2.41486e-05,0.984271,0.176665,-0.000653371,138.9,0,0,
10.38,-0.026884,0.999639,8.62206e-07,0.98413,0.177449,-0.000795151,138.6,0,0,
10.39,-0.0269055,0.999638,-1.65147e-05,0.983957,0.178404,-0.000975664,138.3,0,0,
10.4,-0.0269424,0.999637,-2.36164e-05,0.983745,0.179565,-0.00118387,138,0,0,
10.41,-0.026983,0.999636,-1.81541e-05,0.98349,0.180956,-0.00140807,137.7,0,0,
10.42,-0.0270146,0.999635,-3.64186e-07,0.983189,0.182586,-0.0016366,137.4,0,0,
10.43,-0.0270257,0.999635,2.70701e-05,0.98284,0.184453,-0.00185849,137.1,0,0,
10.44,-0.0270084,0.999635,5.95916e-05,0.982444,0.186546,-0.002064,136.8,0,0,
10.45,-0.0269601,0.999637,9.17042e-05,0.982005,0.188841,-0.00224498,136.5,0,0,
10.46,-0.0268837,0.999639,0.00011807,0.981527,0.191308,-0.0023952,136.2,0,0,
10.47,-0.0267868,0.999641,0.000134544,0.981015,0.193914,-0.00251049,135.9,0,0,
10.48,-0.0266804,0.999644,0.000138937,0.980476,0.196619,-0.00258881,135.6,0,0,
10.49,-0.0265765,0.999647,0.000131373,0.979918,0.199385,-0.00263013,135.3,0,0,
10.5,-0.026486,0.999649,0.000114165,0.979346,0.202173,-0.00263636,135,0,0,
10.51,-0.0264162,0.999651,9.12807e-05,0.978769,0.204948,-0.00261105,134.7,0,0,
10.52,-0.0263704,0.999652,6.74863e-05,0.978193,0.20768,-0.00255915,134.4,0,0,
10.53,-0.0263466,0.999653,4.73826e-05,0.977624,0.210344,-0.00248666,134.1,0,0,
10.54,-0.0263389,0.999653,3.45121e-05,0.977066,0.212922,-0.00240026,133.8,0,0,
10.55,-0.0263388,0.999653,3.07213e-05,0.976522,0.215403,-0.00230697,133.5,0,0,
10.56,-0.0263366,0.999653,3.5894e-05,0.975995,0.217784,-0.00221373,133.2,0,0,
10.57,-0.0263242,0.999653,4.80946e-05,0.975482,0.220068,-0.00212709,132.9,0,0,
10.58,-0.026296,0.999654,6.40721e-05,0.974984,0.222265,-0.00205289,132.6,0,0,
10.59,-0.0262502,0.999655,8.00097e-05,0.974497,0.224391,-0.00199601,132.3,0,0,
10.6,-0.0261891,0.999657,9.2354e-05,0.974017,0.226467,-0.00196017,132,0,0,
10.61,-0.0261181,0.999659,9.85522e-05,0.973538,0.228515,-0.00194782,131.7,0,0,
10.62,-0.0260443,0.999661,9.75494e-05,0.973056,0.230561,-0.00196011,131.4,0,0,
10.63,-0.0259754,0.999663,8.99545e-05,0.972563,0.232631,-0.00199693,131.1,0,0,
10.64,-0.0259174,0.999664,7.78523e-05,0.972054,0.234749,-0.00205697,130.8,0,0,
10.65,-0.0258738,0.999665,6.43165e-05,0.971522,0.236939,-0.00213795,130.5,0,0,
10.66,-0.0258445,0.999666,5.27323e-05,0.970963,0.23922,-0.00223675,130.2,0,0,
10.67,-0.0258262,0.999666,4.60772e-05,0.970371,0.241609,-0.00234965,129.9,0,0,
10.68,-0.0258128,0.999667,4.63078e-05,0.969742,0.244118,-0.00247258,129.6,0,0,
10.69,-0.0257971,0.999667,5.39755e-05,0.969075,0.246754,-0.00260131,129.3,0,0,
10.7,-0.0257717,0.999668,6.81414e-05,0.968366,0.249521,-0.00273166,129,0,0,
10.71,-0.0257311,0.999669,8.6598e-05,0.967614,0.252418,-0.00285969,128.7,0,0,
10.72,-0.0256722,0.99967,0.000106342,0.96682,0.255441,-0.00298182,128.4,0,0,
10.73,-0.0255954,0.999672,0.000124193,0.965985,0.25858,-0.00309498,128.1,0,0,
10.74,-0.0255039,0.999675,0.000137429,0.96511,0.261827,-0.00319666,127.8,0,0,
10.75,-0.0254032,0.999677,0.000144305,0.964197,0.265166,-0.003285,127.5,0,0,
10.76,-0.0253001,0.99968,0.000144361,0.96325,0.268584,-0.00335877,127.2,0,0,
10.77,-0.025201,0.999682,0.000138454,0.962273,0.272066,-0.00341744,126.9,0,0,
10.78,-0.0251109,0.999685,0.000128533,0.961268,0.275595,-0.00346111,126.6,0,0,
10.79,-0.0250324,0.999687,0.000117193,0.960239,0.279157,-0.00349051,126.3,0,0,
10.8,-0.0249655,0.999688,0.000107124,0.959191,0.282737,-0.00350693,126,0,0,
10.81,-0.0249074,0.99969,0.000100568,0.958127,0.286323,-0.00351214,125.7,0,0,
10.82,-0.0248538,0.999691,9.8883e-05,0.957049,0.289905,-0.00350831,125.4,0,0,
10.83,-0.0247991,0.999692,0.000102314,0.955961,0.293474,-0.00349791,125.1,0,0,
10.84,-0.0247385,0.999694,0.00011,0.954863,0.297025,-0.00348354,124.8,0,0,
10.85,-0.0246683,0.999696,0.000120213,0.953758,0.300555,-0.00346786,124.5,0,0,
10.86,-0.0245872,0.999698,0.000130761,0.952645,0.304065,-0.00345345,124.2,0,0,
10.87,-0.0244958,0.9997,0.000139475,0.951524,0.307556,-0.00344265,123.9,0,0,
10.88,-0.0243971,0.999702,0.00014467,0.950392,0.311034,-0.0034375,123.6,0,0,
10.89,-0.0242953,0.999705,0.000145488,0.949249,0.314506,-0.00343967,123.3,0,0,
10.9,-0.024195,0.999707,0.000142058,0.948092,0.317978,-0.00345032,123,0,0,
10.91,-0.0241001,0.99971,0.000135438,0.946917,0.32146,-0.00347016,122.7,0,0,
10.92,-0.0240134,0.999712,0.00012737,0.945721,0.324962,-0.0034994,122.4,0,0,
10.93,-0.0239352,0.999714,0.000119898,0.9445,0.328492,-0.00353777,122.1,0,0,
10.94,-0.0238642,0.999715,0.000114934,0.943252,0.332059,-0.00358457,121.8,0,0,
10.95,-0.023797,0.999717,0.000113867,0.941972,0.335671,-0.00363875,121.5,0,0,
10.96,-0.0237294,0.999718,0.000117286,0.940659,0.339334,-0.00369892,121.2,0,0,
10.97,-0.0236569,0.99972,0.000124884,0.939309,0.343052,-0.00376349,120.9,0,0,
10.98,-0.0235758,0.999722,0.000135539,0.93792,0.34683,-0.00383068,120.6,0,0,
10.99,-0.0234838,0.999724,0.000147569,0.936492,0.350668,-0.00389865,120.3,0,0,
11,-0.0233805,0.999727,0.000159081,0.935023,0.354565,-0.00396553,120,0,0,
11.01,-0.0232672,0.999729,0.000168361,0.933513,0.35852,-0.00402953,119.7,0,0,
11.02,-0.0231469,0.999732,0.000174205,0.931964,0.362529,-0.00408894,119.4,0,0,
11.03,-0.0230234,0.999735,0.000176137,0.930375,0.366585,-0.00414227,119.1,0,0,
11.04,-0.0229004,0.999738,0.000174467,0.92875,0.370682,-0.00418826,118.8,0,0,
11.05,-0.0227812,0.99974,0.000170186,0.927091,0.374812,-0.00422592,118.5,0,0,
11.06,-0.0226676,0.999743,0.000164729,0.925401,0.378966,-0.00425463,118.2,0,0,
11.07,-0.0225599,0.999745,0.000159651,0.923682,0.383136,-0.00427411,117.9,0,0,
11.08,-0.0224569,0.999748,0.000156301,0.921939,0.387311,-0.00428447,117.6,0,0,
11.09,-0.0223561,0.99975,0.000155545,0.920175,0.391484,-0.00428619,117.3,0,0,
11.1,-0.0222547,0.999752,0.000157612,0.918393,0.395646,-0.00428009,117,0,0,
11.11,-0.0221498,0.999755,0.000162069,0.916597,0.39979,-0.00426733,116.7,0,0,
11.12,-0.0220393,0.999757,0.000167951,0.914789,0.403909,-0.0042493,116.4,0,0,
11.13,-0.0219223,0.99976,0.000173987,0.912972,0.408001,-0.00422755,116.1,0,0,
11.14,-0.0217993,0.999762,0.00017889,0.911146,0.412062,-0.00420374,115.8,0,0,
11.15,-0.021672,0.999765,0.00018164,0.909313,0.416091,-0.00417951,115.5,0,0,
11.16,-0.021543,0.999768,0.000181695,0.907474,0.420089,-0.00415642,115.2,0,0,
11.17,-0.021415,0.999771,0.000179106,0.905626,0.424056,-0.00413587,114.9,0,0,
11.18,-0.0212907,0.999773,0.000174488,0.90377,0.427998,-0.00411902,114.6,0,0,
11.19,-0.0211715,0.999776,0.000168886,0.901904,0.431916,-0.00410675,114.3,0,0,
11.2,-0.0210579,0.999778,0.000163547,0.900026,0.435817,-0.00409963,114,0,0,
11.21,-0.0209492,0.999781,0.000159656,0.898133,0.439705,-0.0040979,113.7,0,0,
11.22,-0.0208433,0.999783,0.000158093,0.896223,0.443585,-0.00410148,113.4,0,0,
11.23,-0.0207378,0.999785,0.000159265,0.894293,0.447462,-0.00410998,113.1,0,0,
11.24,-0.0206299,0.999787,0.000163028,0.892342,0.45134,-0.00412273,112.8,0,0,
11.25,-0.0205173,0.999789,0.000168742,0.890368,0.455223,-0.00413883,112.5,0,0,
11.26,-0.0203984,0.999792,0.00017541,0.888368,0.459112,-0.00415716,112.2,0,0,
11.27,-0.0202729,0.999794,0.000181892,0.886343,0.46301,-0.00417651,111.9,0,0,
11.28,-0.0201416,0.999797,0.000187142,0.884292,0.466916,-0.00419557,111.6,0,0,
11.29,-0.0200061,0.9998,0.00019041,0.882214,0.47083,-0.00421304,111.3,0,0,
11.3,-0.0198687,0.999803,0.000191379,0.880111,0.474749,-0.00422769,111,0,0,
11.31,-0.0197316,0.999805,0.000190202,0.877985,0.47867,-0.00423843,110.7,0,0,
11.32,-0.0195967,0.999808,0.000187444,0.875837,0.482588,-0.00424436,110.4,0,0,
11.33,-0.0194652,0.999811,0.000183938,0.87367,0.4865,-0.00424484,110.1,0,0,
11.34,-0.0193373,0.999813,0.000180596,0.871487,0.4904,-0.00423955,109.8,0,0,
11.35,-0.0192123,0.999815,0.000178207,0.869291,0.494282,-0.00422846,109.5,0,0,
11.36,-0.019089,0.999818,0.000177279,0.867086,0.498141,-0.00421192,109.2,0,0,
11.37,-0.0189655,0.99982,0.000177941,0.864873,0.501973,-0.00419054,108.9,0,0,
11.38,-0.0188404,0.999822,0.000179936,0.862656,0.505774,-0.00416526,108.6,0,0,
11.39,-0.0187125,0.999825,0.0001827,0.860437,0.50954,-0.00413718,108.3,0,0,
11.4,-0.0185812,0.999827,0.0001855,0.858217,0.51327,-0.00410759,108,0,0,
11.41,-0.018447,0.99983,0.000187605,0.855998,0.516963,-0.0040778,107.7,0,0,
11.42,-0.0183109,0.999832,0.000188455,0.853779,0.520621,-0.0040491,107.4,0,0,
11.43,-0.0181744,0.999835,0.000187783,0.851559,0.524243,-0.00402264,107.1,0,0,
11.44,-0.018039,0.999837,0.00018567,0.849338,0.527834,-0.0039994,106.8,0,0,
11.45,-0.0179061,0.99984,0.000182528,0.847114,0.531396,-0.00398007,106.5,0,0,
11.46,-0.0177766,0.999842,0.000179003,0.844885,0.534934,-0.00396508,106.2,0,0,
11.47,-0.0176504,0.999844,0.000175833,0.842648,0.53845,-0.00395451,105.9,0,0,
11.48,-0.0175269,0.999846,0.000173696,0.840402,0.541949,-0.00394815,105.6,0,0,
11.49,-0.0174048,0.999849,0.000173061,0.838144,0.545435,-0.00394549,105.3,0,0,
11.5,-0.0172826,0.999851,0.000174093,0.835872,0.548911,-0.00394579,105,0,0,
11.51,-0.0171585,0.999853,0.000176627,0.833585,0.552377,-0.00394813,104.7,0,0,
