t,x0,y0,z0,x1,y1,z1,hx,hy,hz
8.96,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.44E-05,150,0,0
8.97,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.44E-05,150,0,0
8.98,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
8.99,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9,-0.0345874,0.999402,1.41E-06,0.957413,0.288722,1.44E-05,150,0,0
9.01,-0.0345874,0.999402,1.42E-06,0.957413,0.288722,1.45E-05,150,0,0
9.02,-0.0345874,0.999402,1.42E-06,0.957413,0.288722,1.45E-05,150,0,0
9.03,-0.0345874,0.999402,1.42E-06,0.957413,0.288721,1.45E-05,150,0,0
9.04,-0.0345873,0.999402,1.41E-06,0.957413,0.288721,1.45E-05,150,0,0
9.05,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.06,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.07,-0.0345873,0.999402,1.38E-06,0.957413,0.288721,1.45E-05,150,0,0
9.08,-0.0345873,0.999402,1.37E-06,0.957413,0.288721,1.45E-05,150,0,0
9.09,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.45E-05,150,0,0
9.1,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.45E-05,150,0,0
9.11,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.44E-05,150,0,0
9.12,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
9.13,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.14,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.15,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.16,-0.0345874,0.999402,1.42E-06,0.957413,0.288721,1.44E-05,150,0,0
9.17,-0.0345874,0.999402,1.42E-06,0.957413,0.288721,1.44E-05,150,0,0
9.18,-0.0345873,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.19,-0.0345873,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.2,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.21,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.22,-0.0345873,0.999402,1.38E-06,0.957413,0.288721,1.45E-05,150,0,0
9.23,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.45E-05,150,0,0
9.24,-0.0345874,0.999402,1.37E-06,0.957413,0.288721,1.45E-05,150,0,0
9.25,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.45E-05,150,0,0
9.26,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.45E-05,150,0,0
9.27,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.28,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.29,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.45E-05,150,0,0
9.3,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.31,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.32,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.44E-05,150,0,0
9.33,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.34,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.35,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.36,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.37,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
9.38,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
9.39,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
9.4,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.41,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.42,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.43,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.44,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.45,-0.0345874,0.999402,1.41E-06,0.957413,0.288721,1.45E-05,150,0,0
9.46,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.47,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.48,-0.0345873,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.49,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.5,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.51,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
9.52,-0.0345874,0.999402,1.38E-06,0.957413,0.288721,1.44E-05,150,0,0
9.53,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.54,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.55,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.56,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.57,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.58,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.59,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.6,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.61,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.62,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.63,-0.0345873,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.64,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.65,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.66,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.67,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.68,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.69,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.7,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.71,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.72,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.73,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.74,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.75,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.76,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.77,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.78,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.79,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.8,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.81,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.82,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.83,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.84,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.85,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.86,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.87,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
9.88,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.89,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.9,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.44E-05,150,0,0
9.91,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.92,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.93,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.94,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.95,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.96,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.97,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.44E-05,150,0,0
9.98,-0.0345874,0.999402,1.39E-06,0.957413,0.288721,1.45E-05,150,0,0
9.99,-0.0345874,0.999402,1.40E-06,0.957413,0.288721,1.45E-05,150,0,0
10,-0.0345874,0.999402,1.40E-06,0.957276,0.289077,-0.00759073,150,0,0
10.01,-0.0346713,0.999399,2.89E-05,0.954989,0.296562,-0.00686711,149.7,0,0
10.02,-0.0346956,0.999398,9.34E-05,0.952973,0.303004,-0.00560491,149.4,0,0
10.03,-0.0346274,0.9994,0.000173466,0.951399,0.307935,-0.00396211,149.1,0,0
10.04,-0.0344603,0.999406,0.0002427,0.950385,0.311069,-0.0021317,148.8,0,0
10.05,-0.0342165,0.999414,0.000276451,0.949975,0.312326,-0.000318593,148.5,0,0
10.06,-0.0339421,0.999424,0.000257907,0.950138,0.311826,0.00128449,148.2,0,0
10.07,-0.0336961,0.999432,0.000182369,0.950776,0.30987,0.00251861,147.9,0,0
10.08,-0.0335375,0.999437,5.88E-05,0.951739,0.306892,0.00327459,147.6,0,0
10.09,-0.0335108,0.999438,-9.19E-05,0.952853,0.303412,0.0035014,147.3,0,0
10.1,-0.033636,0.999434,-0.000240792,0.953944,0.299968,0.00320685,147,0,0
10.11,-0.0339022,0.999425,-0.000357338,0.954854,0.297066,0.00245156,146.7,0,0
10.12,-0.0342689,0.999413,-0.000415478,0.955458,0.295126,0.00133789,146.4,0,0
10.13,-0.034673,0.999399,-0.000399233,0.955667,0.294448,-3.75E-06,146.1,0,0
10.14,-0.0350401,0.999386,-0.000306154,0.955437,0.295192,-0.0014297,145.8,0,0
10.15,-0.0352987,0.999377,-0.000148114,0.954759,0.297367,-0.0027973,145.5,0,0
10.16,-0.0353939,0.999373,5.07E-05,0.953666,0.300843,-0.0039778,145.2,0,0
10.17,-0.0352976,0.999377,0.000257971,0.952222,0.305369,-0.00486705,144.9,0,0
10.18,-0.0350145,0.999387,0.000439364,0.950523,0.310609,-0.00539366,144.6,0,0
10.19,-0.034581,0.999402,0.000564443,0.948686,0.316171,-0.00552421,144.3,0,0
10.2,-0.0340596,0.99942,0.000612261,0.946842,0.321655,-0.00526499,144,0,0
10.21,-0.0335275,0.999438,0.000575011,0.94512,0.32669,-0.00466017,143.7,0,0
10.22,-0.0330633,0.999453,0.000459303,0.943635,0.330966,-0.00378633,143.4,0,0
10.23,-0.0327335,0.999464,0.000284836,0.942475,0.334267,-0.0027437,143.1,0,0
10.24,-0.0325813,0.999469,8.08E-05,0.941688,0.336482,-0.00164506,142.8,0,0
10.25,-0.0326195,0.999468,-0.000119583,0.941283,0.337617,-0.00060346,142.5,0,0
10.26,-0.0328295,0.999461,-0.000284494,0.941224,0.337782,0.000279565,142.2,0,0
10.27,-0.0331656,0.99945,-0.000389326,0.94144,0.337178,0.000923977,141.9,0,0
10.28,-0.0335634,0.999437,-0.000420425,0.941835,0.336073,0.00127815,141.6,0,0
10.29,-0.0339518,0.999423,-0.000376997,0.9423,0.334767,0.00132218,141.3,0,0
10.3,-0.0342653,0.999413,-0.000270615,0.942726,0.333566,0.00106761,141,0,0
10.31,-0.0344547,0.999406,-0.000122575,0.943014,0.332753,0.000553933,140.7,0,0
10.32,-0.0344947,0.999405,4.03E-05,0.943084,0.332554,-0.000157186,140.4,0,0
10.33,-0.0343862,0.999409,0.000190819,0.94288,0.333131,-0.000989256,140.1,0,0
10.34,-0.0341549,0.999417,0.000305834,0.942372,0.334562,-0.00185888,139.8,0,0
10.35,-0.0338442,0.999427,0.000370343,0.941558,0.336841,-0.00268366,139.5,0,0
10.36,-0.0335069,0.999438,0.000379366,0.940461,0.339884,-0.0033894,139.2,0,0
10.37,-0.0331946,0.999449,0.000338078,0.93913,0.343541,-0.0039163,138.9,0,0
10.38,-0.0329486,0.999457,0.000260027,0.93763,0.347609,-0.00422372,138.6,0,0
10.39,-0.0327937,0.999462,0.000163923,0.936043,0.351859,-0.0042931,138.3,0,0
10.4,-0.0327349,0.999464,6.97E-05,0.934456,0.356055,-0.00412905,138,0,0
10.41,-0.0327585,0.999463,-5.51E-06,0.932953,0.359978,-0.00375823,137.7,0,0
10.42,-0.0328367,0.999461,-5.02E-05,0.931609,0.363447,-0.00322618,137.4,0,0
10.43,-0.032935,0.999457,-6.05E-05,0.930481,0.366332,-0.00259228,137.1,0,0
10.44,-0.0330192,0.999455,-4.00E-05,0.929599,0.368567,-0.00192346,136.8,0,0
10.45,-0.0330631,0.999453,1.49E-06,0.92897,0.370154,-0.00128712,136.5,0,0
10.46,-0.0330529,0.999454,5.07E-05,0.92857,0.371156,-0.000744379,136.2,0,0
10.47,-0.0329895,0.999456,9.39E-05,0.928357,0.37169,-0.000344122,135.9,0,0
10.48,-0.0328864,0.999459,0.000120291,0.928266,0.371916,-0.000118814,135.6,0,0
10.49,-0.0327664,0.999463,0.000123762,0.928228,0.372012,-8.22E-05,135.3,0,0
10.5,-0.0326553,0.999467,0.000104316,0.928168,0.372163,-0.000229144,135,0,0
10.51,-0.0325756,0.999469,6.77E-05,0.928017,0.372538,-0.000537331,134.7,0,0
10.52,-0.0325418,0.99947,2.38E-05,0.927719,0.373279,-0.000970532,134.4,0,0
10.53,-0.0325564,0.99947,-1.54E-05,0.927232,0.374485,-0.00148288,134.1,0,0
10.54,-0.0326099,0.999468,-3.89E-05,0.926533,0.376207,-0.0020237,133.8,0,0
10.55,-0.0326825,0.999466,-3.89E-05,0.925619,0.378447,-0.0025424,133.5,0,0
10.56,-0.0327483,0.999464,-1.26E-05,0.924505,0.381159,-0.00299302,133.2,0,0
10.57,-0.0327809,0.999463,3.71E-05,0.923221,0.384256,-0.00333813,132.9,0,0
10.58,-0.0327591,0.999463,0.000102234,0.921813,0.387619,-0.00355177,132.6,0,0
10.59,-0.0326714,0.999466,0.000171047,0.920335,0.391114,-0.00362131,132.3,0,0
10.6,-0.0325187,0.999471,0.000230617,0.918846,0.3946,-0.00354804,132,0,0
10.61,-0.0323144,0.999478,0.000269248,0.917403,0.397945,-0.00334647,131.7,0,0
10.62,-0.0320825,0.999485,0.00027884,0.916056,0.401039,-0.0030425,131.4,0,0
10.63,-0.0318525,0.999493,0.000256503,0.914843,0.4038,-0.00267046,131.1,0,0
10.64,-0.0316549,0.999499,0.000205182,0.913789,0.406183,-0.00226952,130.8,0,0
10.65,-0.0315146,0.999503,0.000133136,0.912899,0.408182,-0.00187972,130.5,0,0
10.66,-0.031447,0.999505,5.24E-05,0.912162,0.409826,-0.00153813,130.2,0,0
10.67,-0.0314546,0.999505,-2.33E-05,0.911554,0.411179,-0.0012754,129.9,0,0
10.68,-0.0315271,0.999503,-8.14E-05,0.911036,0.412326,-0.00111323,129.6,0,0
10.69,-0.0316433,0.999499,-0.000112262,0.910562,0.413371,-0.0010628,129.3,0,0
10.7,-0.0317746,0.999495,-0.000111344,0.910085,0.41442,-0.00112435,129,0,0
10.71,-0.0318907,0.999491,-7.96E-05,0.909557,0.415576,-0.00128777,128.7,0,0
10.72,-0.0319646,0.999489,-2.31E-05,0.908939,0.416927,-0.00153413,128.4,0,0
10.73,-0.0319774,0.999489,4.80E-05,0.908197,0.41854,-0.00183786,128.1,0,0
10.74,-0.0319211,0.99949,0.000121379,0.907312,0.420453,-0.00216944,127.8,0,0
10.75,-0.0317997,0.999494,0.000185219,0.906276,0.422678,-0.00249816,127.5,0,0
10.76,-0.0316276,0.9995,0.000229861,0.905096,0.425198,-0.0027949,127.2,0,0
10.77,-0.0314266,0.999506,0.000249577,0.903789,0.427968,-0.00303469,126.9,0,0
10.78,-0.0312216,0.999512,0.000243326,0.902382,0.430926,-0.00319871,126.6,0,0
10.79,-0.0310361,0.999518,0.000214632,0.90091,0.433993,-0.00327577,126.3,0,0
10.8,-0.0308882,0.999523,0.00017064,0.899414,0.437085,-0.00326314,126,0,0
10.81,-0.0307874,0.999526,0.000120547,0.897934,0.44012,-0.00316645,125.7,0,0
10.82,-0.0307341,0.999528,7.38E-05,0.896504,0.443025,-0.00299905,125.4,0,0
10.83,-0.0307201,0.999528,3.81E-05,0.895156,0.445744,-0.00278041,125.1,0,0
10.84,-0.030731,0.999528,1.86E-05,0.89391,0.44824,-0.00253422,124.8,0,0
10.85,-0.0307494,0.999527,1.66E-05,0.892774,0.450499,-0.00228589,124.5,0,0
10.86,-0.0307588,0.999527,2.99E-05,0.891745,0.452533,-0.00206006,124.2,0,0
10.87,-0.0307466,0.999527,5.37E-05,0.89081,0.454372,-0.00187828,123.9,0,0
10.88,-0.030706,0.999528,8.15E-05,0.889943,0.456067,-0.00175695,123.6,0,0
10.89,-0.0306372,0.999531,0.000106789,0.889116,0.45768,-0.001706,123.3,0,0
10.9,-0.0305465,0.999533,0.000124304,0.888292,0.459276,-0.00172814,123,0,0
10.91,-0.0304443,0.999536,0.00013112,0.887438,0.460923,-0.00181894,122.7,0,0
10.92,-0.0303422,0.99954,0.000127052,0.886524,0.462679,-0.00196756,122.4,0,0
10.93,-0.030251,0.999542,0.000114516,0.885523,0.46459,-0.00215809,122.1,0,0
10.94,-0.0301774,0.999545,9.78E-05,0.88442,0.466686,-0.00237131,121.8,0,0
10.95,-0.0301231,0.999546,8.22E-05,0.883206,0.468978,-0.0025866,121.5,0,0
10.96,-0.0300847,0.999547,7.23E-05,0.881885,0.471457,-0.00278405,121.2,0,0
10.97,-0.0300541,0.999548,7.16E-05,0.880468,0.474097,-0.00294627,120.9,0,0
10.98,-0.0300209,0.999549,8.12E-05,0.878974,0.47686,-0.00305995,120.6,0,0
10.99,-0.0299747,0.999551,9.97E-05,0.87743,0.479695,-0.00311699,120.3,0,0
11,-0.0299072,0.999553,0.000123713,0.875863,0.482551,-0.00311508,120,0,0
11.01,-0.0298146,0.999555,0.000148338,0.874302,0.485373,-0.0030577,119.7,0,0
11.02,-0.0296984,0.999559,0.000168295,0.872774,0.488115,-0.00295355,119.4,0,0
11.03,-0.0295649,0.999563,0.000179055,0.871301,0.490741,-0.00281551,119.1,0,0
11.04,-0.0294247,0.999567,0.000177797,0.869896,0.493228,-0.00265922,118.8,0,0
11.05,-0.02929,0.999571,0.000164029,0.868566,0.495568,-0.00250141,118.5,0,0
11.06,-0.0291727,0.999574,0.000139729,0.867308,0.497767,-0.00235821,118.2,0,0
11.07,-0.0290817,0.999577,0.000108995,0.866111,0.499846,-0.00224359,117.9,0,0
11.08,-0.0290212,0.999579,7.73E-05,0.86496,0.501836,-0.00216808,117.6,0,0
11.09,-0.0289898,0.99958,5.03E-05,0.863832,0.503775,-0.00213792,117.3,0,0
11.1,-0.0289808,0.99958,3.30E-05,0.862703,0.505705,-0.0021546,117,0,0
11.11,-0.0289833,0.99958,2.86E-05,0.86155,0.507668,-0.00221502,116.7,0,0
11.12,-0.0289843,0.99958,3.81E-05,0.860351,0.509698,-0.00231194,116.4,0,0
11.13,-0.0289708,0.99958,5.98E-05,0.859088,0.511823,-0.00243491,116.1,0,0
11.14,-0.0289326,0.999581,9.01E-05,0.85775,0.51406,-0.00257139,115.8,0,0
11.15,-0.0288638,0.999583,0.000123791,0.856334,0.516415,-0.00270804,115.5,0,0
11.16,-0.0287636,0.999586,0.000155238,0.854842,0.518881,-0.00283205,115.2,0,0
11.17,-0.0286368,0.99959,0.0001794,0.853281,0.521443,-0.00293231,114.9,0,0
11.18,-0.028492,0.999594,0.000192662,0.851668,0.524073,-0.00300043,114.6,0,0
11.19,-0.0283409,0.999598,0.000193444,0.850019,0.526743,-0.00303145,114.3,0,0
11.2,-0.0281953,0.999602,0.000182397,0.848356,0.529417,-0.00302422,114,0,0
11.21,-0.0280654,0.999606,0.000162175,0.846699,0.532063,-0.0029814,113.7,0,0
11.22,-0.0279579,0.999609,0.000136853,0.845066,0.534654,-0.00290907,113.4,0,0
11.23,-0.0278753,0.999611,0.000111113,0.843472,0.537166,-0.00281605,113.1,0,0
11.24,-0.0278157,0.999613,8.94E-05,0.841925,0.539587,-0.00271296,112.8,0,0
11.25,-0.027773,0.999614,7.50E-05,0.84043,0.541914,-0.00261106,112.5,0,0
11.26,-0.027739,0.999615,6.97E-05,0.838983,0.544152,-0.00252111,112.2,0,0
11.27,-0.0277047,0.999616,7.35E-05,0.837575,0.546317,-0.00245231,111.9,0,0
11.28,-0.027662,0.999617,8.48E-05,0.836193,0.54843,-0.00241135,111.6,0,0
11.29,-0.027605,0.999619,0.000100656,0.834821,0.550516,-0.00240185,111.3,0,0
11.3,-0.0275313,0.999621,0.000117791,0.83344,0.552604,-0.00242404,111,0,0
11.31,-0.0274417,0.999623,0.000132944,0.832033,0.55472,-0.00247484,110.7,0,0
11.32,-0.0273398,0.999626,0.000143658,0.830586,0.556885,-0.00254829,110.4,0,0
11.33,-0.027231,0.999629,0.00014865,0.829085,0.559116,-0.00263627,110.1,0,0
11.34,-0.0271213,0.999632,0.000147957,0.827527,0.56142,-0.00272936,109.8,0,0
11.35,-0.0270158,0.999635,0.000142798,0.825908,0.563797,-0.00281793,109.5,0,0
11.36,-0.0269181,0.999638,0.0001352,0.824235,0.56624,-0.00289312,109.2,0,0
11.37,-0.026829,0.99964,0.000127488,0.822517,0.568733,-0.00294775,108.9,0,0
11.38,-0.0267475,0.999642,0.000121745,0.820766,0.571256,-0.00297707,108.6,0,0
11.39,-0.0266703,0.999644,0.000119362,0.818999,0.573787,-0.0029792,108.3,0,0
11.4,-0.0265935,0.999646,0.000120769,0.817231,0.576303,-0.00295519,108,0,0
11.41,-0.0265132,0.999648,0.000125391,0.815476,0.578783,-0.00290892,107.7,0,0
11.42,-0.0264265,0.999651,0.000131834,0.813748,0.581211,-0.0028465,107.4,0,0
11.43,-0.0263324,0.999653,0.000138247,0.812052,0.583578,-0.0027756,107.1,0,0
11.44,-0.0262318,0.999656,0.000142777,0.810394,0.585879,-0.00270451,106.8,0,0
11.45,-0.0261274,0.999659,0.000144013,0.80877,0.588119,-0.00264123,106.5,0,0
11.46,-0.0260229,0.999661,0.000141322,0.807175,0.590307,-0.00259259,106.2,0,0
11.47,-0.0259226,0.999664,0.000135011,0.805598,0.592457,-0.00256353,105.9,0,0
11.48,-0.0258296,0.999666,0.000126271,0.804026,0.594588,-0.00255663,105.6,0,0
11.49,-0.025746,0.999669,0.000116932,0.802447,0.596718,-0.00257191,105.3,0,0
11.5,-0.0256715,0.99967,0.000109076,0.800846,0.598865,-0.00260693,105,0,0
11.51,-0.0256039,0.999672,0.000104583,0.799213,0.601042,-0.00265718,104.7,0,0
11.52,-0.0255393,0.999674,0.000104729,0.79754,0.60326,-0.00271662,104.4,0,0
11.53,-0.0254729,0.999676,0.000109894,0.795823,0.605523,-0.00277844,104.1,0,0
11.54,-0.0253997,0.999677,0.000119463,0.794062,0.60783,-0.00283584,103.8,0,0
11.55,-0.025316,0.999679,0.000131923,0.792262,0.610175,-0.00288278,103.5,0,0
11.56,-0.0252198,0.999682,0.000145145,0.79043,0.612546,-0.00291459,103.2,0,0
11.57,-0.0251113,0.999685,0.000156793,0.788577,0.614929,-0.00292848,102.9,0,0
11.58,-0.0249929,0.999688,0.000164772,0.786714,0.617311,-0.00292374,102.6,0,0
11.59,-0.0248688,0.999691,0.000167636,0.784853,0.619675,-0.00290178,102.3,0,0
11.6,-0.0247443,0.999694,0.000164862,0.783004,0.62201,-0.00286586,102,0,0
11.61,-0.0246247,0.999697,0.000156949,0.781174,0.624307,-0.00282067,101.7,0,0
11.62,-0.0245145,0.999699,0.000145327,0.779369,0.626559,-0.00277175,101.4,0,0
11.63,-0.0244164,0.999702,0.000132078,0.777588,0.628768,-0.00272486,101.1,0,0
11.64,-0.0243309,0.999704,0.000119548,0.77583,0.630937,-0.00268529,100.8,0,0
11.65,-0.0242562,0.999706,0.000109917,0.774087,0.633073,-0.0026573,100.5,0,0
11.66,-0.0241888,0.999707,0.000104801,0.772353,0.635188,-0.00264367,100.2,0,0
11.67,-0.0241239,0.999709,0.000104979,0.770617,0.637293,-0.00264544,99.9,0,0
11.68,-0.0240562,0.999711,0.000110277,0.768869,0.6394,-0.00266185,99.6,0,0
11.69,-0.0239814,0.999712,0.00011963,0.767101,0.64152,-0.00269048,99.3,0,0
11.7,-0.0238963,0.999714,0.000131315,0.765306,0.643661,-0.00272757,99,0,0
11.71,-0.0237997,0.999717,0.000143282,0.763479,0.645827,-0.00276853,98.7,0,0
11.72,-0.0236924,0.999719,0.000153543,0.761618,0.64802,-0.00280844,98.4,0,0
11.73,-0.0235767,0.999722,0.00016052,0.759727,0.650236,-0.00284266,98.1,0,0
11.74,-0.0234566,0.999725,0.000163307,0.75781,0.652469,-0.00286736,97.8,0,0
11.75,-0.0233361,0.999728,0.000161789,0.755874,0.654711,-0.00287993,97.5,0,0
11.76,-0.0232191,0.99973,0.000156611,0.753927,0.656952,-0.00287925,97.2,0,0
11.77,-0.0231086,0.999733,0.000149009,0.751979,0.659181,-0.00286582,96.9,0,0
11.78,-0.0230061,0.999735,0.000140536,0.750037,0.66139,-0.00284162,96.6,0,0
11.79,-0.0229116,0.999737,0.000132763,0.748108,0.663571,-0.00280988,96.3,0,0
11.8,-0.0228235,0.99974,0.000126982,0.746196,0.665721,-0.00277461,96,0,0
11.81,-0.0227395,0.999741,0.000124,0.744302,0.667838,-0.00274015,95.7,0,0
11.82,-0.0226565,0.999743,0.000124031,0.742424,0.669925,-0.00271061,95.4,0,0
11.83,-0.0225718,0.999745,0.000126718,0.740559,0.671986,-0.00268937,95.1,0,0
11.84,-0.0224832,0.999747,0.000131258,0.738699,0.67403,-0.00267868,94.8,0,0
11.85,-0.0223895,0.999749,0.000136602,0.736837,0.676065,-0.00267942,94.5,0,0
11.86,-0.0222906,0.999752,0.000141692,0.734965,0.678099,-0.00269103,94.2,0,0
11.87,-0.0221873,0.999754,0.000145664,0.733077,0.68014,-0.00271158,93.9,0,0
11.88,-0.0220811,0.999756,0.000148002,0.731167,0.682193,-0.00273809,93.6,0,0
11.89,-0.0219738,0.999759,0.000148598,0.729231,0.684262,-0.00276693,93.3,0,0
11.9,-0.0218671,0.999761,0.000147729,0.72727,0.686345,-0.00279424,93,0,0
11.91,-0.0217621,0.999763,0.00014594,0.725286,0.688442,-0.0028165,92.7,0,0
11.92,-0.0216594,0.999765,0.000143898,0.723282,0.690547,-0.00283093,92.4,0,0
11.93,-0.0215587,0.999768,0.000142216,0.721266,0.692652,-0.00283581,92.1,0,0
11.94,-0.0214593,0.99977,0.000141322,0.719244,0.694752,-0.00283073,91.8,0,0
