t,x0,y0,z0,x1,y1,z1,hx,hy,hz
8.97,-0.0523988,0.998626,3.92E-06,0.87559,0.483054,1.40E-05,150,0,0
8.98,-0.0523986,0.998626,3.99E-06,0.87559,0.483054,1.39E-05,150,0,0
8.99,-0.0523983,0.998626,3.99E-06,0.87559,0.483055,1.39E-05,150,0,0
9,-0.052398,0.998626,3.94E-06,0.87559,0.483055,1.38E-05,150,0,0
9.01,-0.0523978,0.998626,3.84E-06,0.87559,0.483055,1.39E-05,150,0,0
9.02,-0.0523978,0.998626,3.72E-06,0.87559,0.483055,1.39E-05,150,0,0
9.03,-0.0523978,0.998626,3.61E-06,0.87559,0.483055,1.40E-05,150,0,0
9.04,-0.052398,0.998626,3.52E-06,0.87559,0.483055,1.41E-05,150,0,0
9.05,-0.0523982,0.998626,3.47E-06,0.87559,0.483055,1.41E-05,150,0,0
9.06,-0.0523984,0.998626,3.48E-06,0.87559,0.483055,1.41E-05,150,0,0
9.07,-0.0523987,0.998626,3.53E-06,0.87559,0.483055,1.41E-05,150,0,0
9.08,-0.0523988,0.998626,3.62E-06,0.87559,0.483054,1.41E-05,150,0,0
9.09,-0.0523988,0.998626,3.72E-06,0.87559,0.483054,1.41E-05,150,0,0
9.1,-0.0523988,0.998626,3.82E-06,0.87559,0.483054,1.40E-05,150,0,0
9.11,-0.0523986,0.998626,3.89E-06,0.87559,0.483054,1.39E-05,150,0,0
9.12,-0.0523984,0.998626,3.92E-06,0.87559,0.483055,1.39E-05,150,0,0
9.13,-0.0523982,0.998626,3.91E-06,0.87559,0.483055,1.39E-05,150,0,0
9.14,-0.0523981,0.998626,3.85E-06,0.87559,0.483055,1.39E-05,150,0,0
9.15,-0.0523979,0.998626,3.77E-06,0.87559,0.483055,1.39E-05,150,0,0
9.16,-0.0523979,0.998626,3.69E-06,0.87559,0.483055,1.40E-05,150,0,0
9.17,-0.052398,0.998626,3.61E-06,0.87559,0.483055,1.40E-05,150,0,0
9.18,-0.0523981,0.998626,3.55E-06,0.87559,0.483055,1.41E-05,150,0,0
9.19,-0.0523983,0.998626,3.53E-06,0.87559,0.483055,1.41E-05,150,0,0
9.2,-0.0523985,0.998626,3.55E-06,0.87559,0.483055,1.41E-05,150,0,0
9.21,-0.0523986,0.998626,3.60E-06,0.87559,0.483055,1.41E-05,150,0,0
9.22,-0.0523987,0.998626,3.67E-06,0.87559,0.483054,1.41E-05,150,0,0
9.23,-0.0523987,0.998626,3.75E-06,0.87559,0.483054,1.40E-05,150,0,0
9.24,-0.0523986,0.998626,3.81E-06,0.87559,0.483054,1.40E-05,150,0,0
9.25,-0.0523985,0.998626,3.85E-06,0.87559,0.483055,1.39E-05,150,0,0
9.26,-0.0523984,0.998626,3.87E-06,0.87559,0.483055,1.39E-05,150,0,0
9.27,-0.0523982,0.998626,3.84E-06,0.87559,0.483055,1.39E-05,150,0,0
9.28,-0.0523981,0.998626,3.80E-06,0.87559,0.483055,1.39E-05,150,0,0
9.29,-0.052398,0.998626,3.73E-06,0.87559,0.483055,1.40E-05,150,0,0
9.3,-0.052398,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.31,-0.0523981,0.998626,3.62E-06,0.87559,0.483055,1.41E-05,150,0,0
9.32,-0.0523982,0.998626,3.58E-06,0.87559,0.483055,1.41E-05,150,0,0
9.33,-0.0523984,0.998626,3.58E-06,0.87559,0.483055,1.41E-05,150,0,0
9.34,-0.0523985,0.998626,3.60E-06,0.87559,0.483055,1.41E-05,150,0,0
9.35,-0.0523986,0.998626,3.65E-06,0.87559,0.483055,1.41E-05,150,0,0
9.36,-0.0523986,0.998626,3.70E-06,0.87559,0.483055,1.40E-05,150,0,0
9.37,-0.0523986,0.998626,3.76E-06,0.87559,0.483055,1.40E-05,150,0,0
9.38,-0.0523985,0.998626,3.80E-06,0.87559,0.483055,1.40E-05,150,0,0
9.39,-0.0523984,0.998626,3.82E-06,0.87559,0.483055,1.39E-05,150,0,0
9.4,-0.0523983,0.998626,3.82E-06,0.87559,0.483055,1.39E-05,150,0,0
9.41,-0.0523982,0.998626,3.80E-06,0.87559,0.483055,1.39E-05,150,0,0
9.42,-0.0523981,0.998626,3.76E-06,0.87559,0.483055,1.40E-05,150,0,0
9.43,-0.0523981,0.998626,3.71E-06,0.87559,0.483055,1.40E-05,150,0,0
9.44,-0.0523981,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.45,-0.0523982,0.998626,3.63E-06,0.87559,0.483055,1.41E-05,150,0,0
9.46,-0.0523983,0.998626,3.61E-06,0.87559,0.483055,1.41E-05,150,0,0
9.47,-0.0523984,0.998626,3.62E-06,0.87559,0.483055,1.41E-05,150,0,0
9.48,-0.0523985,0.998626,3.64E-06,0.87559,0.483055,1.41E-05,150,0,0
9.49,-0.0523985,0.998626,3.68E-06,0.87559,0.483055,1.40E-05,150,0,0
9.5,-0.0523985,0.998626,3.72E-06,0.87559,0.483055,1.40E-05,150,0,0
9.51,-0.0523985,0.998626,3.76E-06,0.87559,0.483055,1.40E-05,150,0,0
9.52,-0.0523985,0.998626,3.79E-06,0.87559,0.483055,1.40E-05,150,0,0
9.53,-0.0523984,0.998626,3.80E-06,0.87559,0.483055,1.40E-05,150,0,0
9.54,-0.0523983,0.998626,3.79E-06,0.87559,0.483055,1.40E-05,150,0,0
9.55,-0.0523982,0.998626,3.77E-06,0.87559,0.483055,1.40E-05,150,0,0
9.56,-0.0523982,0.998626,3.74E-06,0.87559,0.483055,1.40E-05,150,0,0
9.57,-0.0523982,0.998626,3.70E-06,0.87559,0.483055,1.40E-05,150,0,0
9.58,-0.0523982,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.59,-0.0523983,0.998626,3.64E-06,0.87559,0.483055,1.41E-05,150,0,0
9.6,-0.0523983,0.998626,3.64E-06,0.87559,0.483055,1.41E-05,150,0,0
9.61,-0.0523984,0.998626,3.64E-06,0.87559,0.483055,1.40E-05,150,0,0
9.62,-0.0523985,0.998626,3.66E-06,0.87559,0.483055,1.40E-05,150,0,0
9.63,-0.0523985,0.998626,3.70E-06,0.87559,0.483055,1.40E-05,150,0,0
9.64,-0.0523985,0.998626,3.73E-06,0.87559,0.483055,1.40E-05,150,0,0
9.65,-0.0523985,0.998626,3.76E-06,0.87559,0.483055,1.40E-05,150,0,0
9.66,-0.0523984,0.998626,3.77E-06,0.87559,0.483055,1.40E-05,150,0,0
9.67,-0.0523983,0.998626,3.78E-06,0.87559,0.483055,1.40E-05,150,0,0
9.68,-0.0523983,0.998626,3.77E-06,0.87559,0.483055,1.40E-05,150,0,0
9.69,-0.0523982,0.998626,3.75E-06,0.87559,0.483055,1.40E-05,150,0,0
9.7,-0.0523982,0.998626,3.72E-06,0.87559,0.483055,1.40E-05,150,0,0
9.71,-0.0523982,0.998626,3.69E-06,0.87559,0.483055,1.40E-05,150,0,0
9.72,-0.0523982,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.73,-0.0523983,0.998626,3.66E-06,0.87559,0.483055,1.40E-05,150,0,0
9.74,-0.0523984,0.998626,3.65E-06,0.87559,0.483055,1.40E-05,150,0,0
9.75,-0.0523984,0.998626,3.66E-06,0.87559,0.483055,1.40E-05,150,0,0
9.76,-0.0523984,0.998626,3.68E-06,0.87559,0.483055,1.40E-05,150,0,0
9.77,-0.0523985,0.998626,3.71E-06,0.87559,0.483055,1.40E-05,150,0,0
9.78,-0.0523985,0.998626,3.73E-06,0.87559,0.483055,1.40E-05,150,0,0
9.79,-0.0523984,0.998626,3.75E-06,0.87559,0.483055,1.40E-05,150,0,0
9.8,-0.0523984,0.998626,3.76E-06,0.87559,0.483055,1.40E-05,150,0,0
9.81,-0.0523983,0.998626,3.76E-06,0.87559,0.483055,1.40E-05,150,0,0
9.82,-0.0523983,0.998626,3.75E-06,0.87559,0.483055,1.40E-05,150,0,0
9.83,-0.0523983,0.998626,3.73E-06,0.87559,0.483055,1.40E-05,150,0,0
9.84,-0.0523982,0.998626,3.71E-06,0.87559,0.483055,1.40E-05,150,0,0
9.85,-0.0523983,0.998626,3.69E-06,0.87559,0.483055,1.40E-05,150,0,0
9.86,-0.0523983,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.87,-0.0523983,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.88,-0.0523984,0.998626,3.67E-06,0.87559,0.483055,1.40E-05,150,0,0
9.89,-0.0523984,0.998626,3.68E-06,0.87559,0.483055,1.40E-05,150,0,0
9.9,-0.0523984,0.998626,3.70E-06,0.87559,0.483055,1.40E-05,150,0,0
9.91,-0.0523984,0.998626,3.72E-06,0.87559,0.483055,1.40E-05,150,0,0
9.92,-0.0523984,0.998626,3.73E-06,0.87559,0.483055,1.40E-05,150,0,0
9.93,-0.0523984,0.998626,3.75E-06,0.87559,0.483055,1.40E-05,150,0,0
9.94,-0.0523984,0.998626,3.75E-06,0.87559,0.483055,1.40E-05,150,0,0
9.95,-0.0523983,0.998626,3.75E-06,0.87559,0.483055,1.40E-05,150,0,0
9.96,-0.0523983,0.998626,3.74E-06,0.87559,0.483055,1.40E-05,150,0,0
9.97,-0.0523983,0.998626,3.72E-06,0.87559,0.483055,1.40E-05,150,0,0
9.98,-0.0523983,0.998626,3.70E-06,0.87559,0.483055,1.40E-05,150,0,0
9.99,-0.0523983,0.998626,3.69E-06,0.87559,0.483055,1.40E-05,150,0,0
10,-0.0523983,0.998626,3.68E-06,0.875212,0.483573,-0.0127094,150,0,0
10.01,-0.0525276,0.998619,7.09E-05,0.867903,0.496619,-0.0106342,149.7,0,0
10.02,-0.0524996,0.998621,0.000226952,0.862432,0.506132,-0.00645294,149.4,0,0
10.03,-0.0522395,0.998635,0.000394945,0.859937,0.510398,-0.00121159,149.1,0,0
10.04,-0.0517739,0.998659,0.000486924,0.860771,0.508979,0.00381168,148.8,0,0
10.05,-0.051226,0.998687,0.000436193,0.864398,0.502753,0.00744806,148.5,0,0
10.06,-0.0507775,0.99871,0.000223045,0.869612,0.493655,0.00893598,148.2,0,0
10.07,-0.0506076,0.998719,-0.000115377,0.87494,0.484164,0.00807676,147.9,0,0
10.08,-0.0508317,0.998707,-0.000493942,0.879043,0.476715,0.00522047,147.6,0,0
10.09,-0.0514573,0.998675,-0.000803501,0.880987,0.47314,0.00112404,147.3,0,0
10.1,-0.0523718,0.998627,-0.000942188,0.880354,0.474306,-0.00325009,147,0,0
10.11,-0.0533638,0.998575,-0.000845242,0.877252,0.479979,-0.00694107,146.7,0,0
10.12,-0.054173,0.998531,-0.000505849,0.872271,0.488937,-0.0091748,146.4,0,0
10.13,-0.0545567,0.998511,1.81E-05,0.866385,0.499286,-0.00951275,146.1,0,0
10.14,-0.0543565,0.998521,0.000613715,0.860782,0.508911,-0.00794437,145.8,0,0
10.15,-0.0535486,0.998565,0.00113778,0.856598,0.515961,-0.00489463,145.5,0,0
10.16,-0.0522621,0.998632,0.00145207,0.854619,0.519255,-0.00112584,145.2,0,0
10.17,-0.0507586,0.99871,0.00146019,0.855061,0.518522,0.00245459,144.9,0,0
10.18,-0.0493752,0.99878,0.00113615,0.857525,0.514417,0.00502754,144.6,0,0
10.19,-0.0484427,0.998826,0.000535709,0.861144,0.508324,0.00606181,144.3,0,0
10.2,-0.0482023,0.998838,-0.000213493,0.86485,0.502002,0.00542031,144,0,0
10.21,-0.0487403,0.998811,-0.000940906,0.867653,0.497159,0.00335438,143.7,0,0
10.22,-0.049961,0.99875,-0.00147359,0.86885,0.495075,0.000409007,143.4,0,0
10.23,-0.0516025,0.998666,-0.001678,0.868123,0.496342,-0.00272002,143.1,0,0
10.24,-0.0532933,0.998578,-0.00149291,0.865564,0.50077,-0.00533977,142.8,0,0
10.25,-0.0546362,0.998506,-0.000946042,0.861637,0.507479,-0.00689989,142.5,0,0
10.26,-0.0553004,0.99847,-0.000150381,0.857086,0.515124,-0.00710107,142.2,0,0
10.27,-0.0551011,0.998481,0.000719316,0.852789,0.522222,-0.00595504,141.9,0,0
10.28,-0.0540471,0.998537,0.00146528,0.849553,0.52749,-0.00377924,141.6,0,0
10.29,-0.0523456,0.998627,0.00191242,0.84792,0.530123,-0.00111874,141.3,0,0
10.3,-0.0503587,0.998729,0.00195033,0.848024,0.529956,0.00139058,141,0,0
10.31,-0.0485233,0.998821,0.00156115,0.849572,0.527463,0.00318096,140.7,0,0
10.32,-0.0472504,0.998883,0.00082574,0.851943,0.52362,0.00388655,140.4,0,0
10.33,-0.0468286,0.998903,-9.37E-05,0.854373,0.519648,0.0034153,140.1,0,0
10.34,-0.0473557,0.998878,-0.000990735,0.856146,0.516731,0.0019469,139.8,0,0
10.35,-0.0487144,0.998811,-0.00166179,0.856744,0.515743,-0.000131249,139.5,0,0
10.36,-0.0505977,0.998717,-0.00195311,0.855936,0.517076,-0.00232472,139.2,0,0
10.37,-0.0525769,0.998615,-0.00179577,0.853802,0.520581,-0.00414377,138.9,0,0
10.38,-0.0541988,0.998529,-0.00122172,0.850696,0.525632,-0.00520554,138.6,0,0
10.39,-0.0550877,0.998481,-0.000357121,0.847173,0.531291,-0.00531087,138.3,0,0
10.4,-0.0550305,0.998484,0.000605469,0.843865,0.536537,-0.00448232,138,0,0
10.41,-0.0540261,0.998538,0.00145023,0.841339,0.5405,-0.00295359,137.7,0,0
10.42,-0.0522869,0.99863,0.00198695,0.839961,0.542646,-0.00110955,137.4,0,0
10.43,-0.0501915,0.998737,0.00209452,0.839807,0.542885,0.000610289,137.1,0,0
10.44,-0.0481991,0.998836,0.00174886,0.840659,0.541561,0.00181936,136.8,0,0
10.45,-0.0467452,0.998906,0.00102837,0.842076,0.539353,0.00227287,136.5,0,0
10.46,-0.046143,0.998935,9.58E-05,0.843517,0.5371,0.0019151,136.2,0,0
10.47,-0.046513,0.998917,-0.000839179,0.844472,0.535598,0.000877469,135.9,0,0
10.48,-0.0477571,0.998858,-0.00156775,0.844579,0.53543,-0.000565865,135.6,0,0
10.49,-0.0495825,0.998768,-0.00192885,0.843682,0.536839,-0.00206888,135.3,0,0
10.5,-0.0515686,0.998668,-0.00184475,0.84185,0.539701,-0.00329332,135,0,0
10.51,-0.0532626,0.99858,-0.00133769,0.839353,0.543571,-0.00398117,134.7,0,0
10.52,-0.0542805,0.998526,-0.000524042,0.836597,0.547805,-0.00400713,134.4,0,0
10.53,-0.0543922,0.99852,0.000412413,0.834027,0.551713,-0.00340111,134.1,0,0
10.54,-0.053572,0.998563,0.00126211,0.832033,0.554721,-0.00233578,133.8,0,0
10.55,-0.0520018,0.998645,0.00183687,0.830851,0.556494,-0.00108101,133.5,0,0
10.56,-0.0500289,0.998746,0.00201199,0.830513,0.556999,6.39E-05,133.2,0,0
10.57,-0.0480862,0.998842,0.00175359,0.830853,0.556491,0.000842589,132.9,0,0
10.58,-0.0465942,0.998913,0.00112517,0.831554,0.555443,0.00109923,132.6,0,0
10.59,-0.0458669,0.998948,0.000271915,0.832236,0.55442,0.000808102,132.3,0,0
10.6,-0.0460433,0.998939,-0.000613137,0.832552,0.553947,6.99E-05,132,0,0
10.61,-0.047059,0.998891,-0.00133307,0.832257,0.554389,-0.000920368,131.7,0,0
10.62,-0.0486643,0.998814,-0.00173107,0.831258,0.555884,-0.00192363,131.4,0,0
10.63,-0.0504831,0.998723,-0.0017245,0.829623,0.558317,-0.00271249,131.1,0,0
10.64,-0.0520985,0.998641,-0.00132201,0.827559,0.561371,-0.003121,130.8,0,0
10.65,-0.0531463,0.998587,-0.000619888,0.825357,0.564603,-0.00307856,130.5,0,0
10.66,-0.0533948,0.998573,0.000220827,0.823327,0.567561,-0.00262144,130.2,0,0
10.67,-0.0527939,0.998605,0.0010113,0.821725,0.569881,-0.00187962,129.9,0,0
10.68,-0.0514827,0.998673,0.00157746,0.820691,0.571371,-0.00104201,129.6,0,0
10.69,-0.0497552,0.99876,0.00179851,0.820225,0.57204,-0.00030896,129.3,0,0
10.7,-0.0479913,0.998846,0.00163284,0.820192,0.572088,0.000155726,129,0,0
10.71,-0.0465713,0.998914,0.00112568,0.820362,0.571844,0.000261117,128.7,0,0
10.72,-0.0457902,0.998951,0.000397054,0.820474,0.571683,5.53E-06,128.4,0,0
10.73,-0.0457951,0.998951,-0.000386628,0.820296,0.571939,-0.00052932,128.1,0,0
10.74,-0.0465551,0.998915,-0.00105072,0.819676,0.572827,-0.00120283,127.8,0,0
10.75,-0.0478731,0.998852,-0.00145129,0.818572,0.574401,-0.00185152,127.5,0,0
10.76,-0.0494332,0.998776,-0.00150628,0.817055,0.576555,-0.00232763,127.2,0,0
10.77,-0.0508739,0.998704,-0.00121212,0.815285,0.579054,-0.00253183,126.9,0,0
10.78,-0.0518693,0.998654,-0.000642623,0.813473,0.581598,-0.00243351,126.6,0,0
10.79,-0.0522,0.998637,6.93E-05,0.811825,0.583896,-0.0020743,126.3,0,0
10.8,-0.0517994,0.998657,0.000762781,0.810502,0.585734,-0.00155477,126,0,0
10.81,-0.0507645,0.99871,0.00128499,0.809574,0.587017,-0.00100753,125.7,0,0
10.82,-0.0493297,0.998781,0.00152529,0.809014,0.587789,-0.000563885,125.4,0,0
10.83,-0.0478115,0.998855,0.00143845,0.808708,0.58821,-0.000322628,125.1,0,0
10.84,-0.046536,0.998916,0.00105296,0.808488,0.588513,-0.000328481,124.8,0,0
10.85,-0.0457663,0.998952,0.000462614,0.808174,0.588943,-0.00056499,124.5,0,0
10.86,-0.045646,0.998958,-0.000196177,0.807621,0.589702,-0.000962385,124.2,0,0
10.87,-0.0461708,0.998933,-0.000775904,0.806745,0.590899,-0.00141735,123.9,0,0
10.88,-0.0471941,0.998885,-0.00115096,0.805544,0.592534,-0.00181925,123.6,0,0
10.89,-0.0484634,0.998824,-0.00124478,0.804091,0.594502,-0.00207641,123.3,0,0
10.9,-0.0496798,0.998765,-0.0010453,0.802515,0.596628,-0.00213663,123,0,0
10.91,-0.0505652,0.998721,-0.000605655,0.800966,0.598707,-0.00199746,122.7,0,0
10.92,-0.0509234,0.998703,-3.04E-05,0.799579,0.600559,-0.00170431,122.4,0,0
10.93,-0.0506807,0.998715,0.000549176,0.798442,0.60207,-0.00133716,122.1,0,0
10.94,-0.0498987,0.998754,0.00100514,0.797578,0.603214,-0.000989488,121.8,0,0
10.95,-0.0487559,0.99881,0.00124097,0.796941,0.604056,-0.000744852,121.5,0,0
10.96,-0.0475043,0.99887,0.00121202,0.796431,0.604729,-0.000657167,121.2,0,0
10.97,-0.0464119,0.998922,0.000933682,0.795922,0.605399,-0.000739302,120.9,0,0
10.98,-0.0457021,0.998955,0.000475939,0.795293,0.606224,-0.000962323,120.6,0,0
10.99,-0.0455063,0.998964,-5.40E-05,0.79446,0.607316,-0.00126483,120.3,0,0
11,-0.0458376,0.998949,-0.000536653,0.793388,0.608714,-0.00156952,120,0,0
11.01,-0.0465924,0.998914,-0.000867258,0.792105,0.610382,-0.00180253,119.7,0,0
11.02,-0.0475773,0.998867,-0.000978307,0.790685,0.61222,-0.0019111,119.4,0,0
11.03,-0.0485549,0.99882,-0.000853217,0.789232,0.614092,-0.0018753,119.1,0,0
11.04,-0.0492982,0.998784,-0.000528167,0.787854,0.615859,-0.00171144,118.8,0,0
11.05,-0.0496401,0.998767,-8.22E-05,0.786634,0.617418,-0.00146653,118.5,0,0
11.06,-0.0495084,0.998774,0.00038195,0.785611,0.618719,-0.00120541,118.2,0,0
11.07,-0.0489378,0.998802,0.000761248,0.784774,0.619781,-0.000993998,117.9,0,0
11.08,-0.0480588,0.998844,0.000975393,0.784064,0.620679,-0.000882977,117.6,0,0
11.09,-0.0470646,0.998891,0.000983609,0.783393,0.621526,-0.000895937,117.3,0,0
11.1,-0.0461665,0.998933,0.00079217,0.782666,0.622441,-0.00102482,117,0,0
11.11,-0.0455461,0.998962,0.000451183,0.781804,0.623523,-0.00123331,116.7,0,0
11.12,-0.0453168,0.998973,4.18E-05,0.780764,0.624824,-0.00146699,116.4,0,0
11.13,-0.0455008,0.998964,-0.000343019,0.779549,0.626339,-0.00166741,116.1,0,0
11.14,-0.0460286,0.99894,-0.000619407,0.778202,0.628012,-0.00178653,115.8,0,0
11.15,-0.0467574,0.998906,-0.000730893,0.776797,0.629748,-0.00179815,115.5,0,0
11.16,-0.047506,0.998871,-0.000659708,0.775422,0.631441,-0.00170359,115.2,0,0
11.17,-0.0480965,0.998843,-0.000429139,0.774149,0.633001,-0.00153047,114.9,0,0
11.18,-0.0483931,0.998828,-9.67E-05,0.773027,0.634372,-0.00132506,114.6,0,0
11.19,-0.0483308,0.998831,0.000260154,0.772061,0.635548,-0.00114016,114.3,0,0
11.2,-0.0479261,0.998851,0.000561761,0.771217,0.636572,-0.00102179,114,0,0
11.21,-0.0472705,0.998882,0.000744192,0.770431,0.637522,-0.000997967,113.7,0,0
11.22,-0.0465066,0.998918,0.000772576,0.769626,0.638494,-0.00107234,113.4,0,0
11.23,-0.0457946,0.998951,0.000647552,0.76873,0.639573,-0.0012241,113.1,0,0
11.24,-0.045276,0.998974,0.000403556,0.767694,0.640816,-0.00141391,112.8,0,0
11.25,-0.0450434,0.998985,9.97E-05,0.766505,0.642237,-0.00159411,112.5,0,0
11.26,-0.045122,0.998981,-0.000194375,0.765187,0.643806,-0.00172073,112.2,0,0
11.27,-0.0454675,0.998966,-0.000414393,0.763795,0.645456,-0.00176414,111.9,0,0
11.28,-0.0459787,0.998942,-0.000515361,0.7624,0.647104,-0.00171598,111.6,0,0
11.29,-0.0465227,0.998917,-0.000480632,0.76107,0.648668,-0.00159075,111.3,0,0
11.3,-0.0469655,0.998896,-0.000324251,0.759858,0.650088,-0.00142169,111,0,0
11.31,-0.0472019,0.998885,-8.64E-05,0.758783,0.651343,-0.00125211,110.7,0,0
11.32,-0.0471772,0.998887,0.000176731,0.757829,0.652452,-0.00112446,110.4,0,0
11.33,-0.0468965,0.9989,0.000406125,0.756951,0.653471,-0.00106987,110.1,0,0
11.34,-0.0464212,0.998922,0.000553101,0.756084,0.654474,-0.00110071,109.8,0,0
11.35,-0.0458523,0.998948,0.000589539,0.755161,0.655539,-0.00120803,109.5,0,0
11.36,-0.0453062,0.998973,0.00051305,0.754128,0.656726,-0.00136432,109.2,0,0
11.37,-0.0448884,0.998992,0.000346206,0.752961,0.658064,-0.00153066,108.9,0,0
11.38,-0.0446709,0.999002,0.000130297,0.751665,0.659543,-0.00166649,108.6,0,0
11.39,-0.0446778,0.999001,-8.47E-05,0.750278,0.66112,-0.00173956,108.3,0,0
11.4,-0.0448826,0.998992,-0.00025172,0.748859,0.662727,-0.00173363,108,0,0
11.41,-0.045217,0.998977,-0.000336564,0.74747,0.664293,-0.00165208,107.7,0,0
11.42,-0.0455876,0.99896,-0.000325016,0.746168,0.665756,-0.00151673,107.4,0,0
11.43,-0.0458981,0.998946,-0.000224774,0.744984,0.667081,-0.00136215,107.1,0,0
11.44,-0.0460706,0.998938,-6.26E-05,0.743919,0.668269,-0.00122692,106.8,0,0
11.45,-0.0460619,0.998939,0.000122648,0.742946,0.669351,-0.00114408,106.5,0,0
11.46,-0.0458705,0.998947,0.000289183,0.742012,0.670386,-0.00113322,106.2,0,0
11.47,-0.0455352,0.998963,0.00040169,0.741057,0.671441,-0.00119595,105.9,0,0
11.48,-0.0451241,0.998981,0.000438698,0.740026,0.672577,-0.00131598,105.6,0,0
11.49,-0.0447177,0.999,0.000396498,0.738881,0.673834,-0.00146342,105.3,0,0
11.5,-0.0443909,0.999014,0.000288936,0.737614,0.675221,-0.0016024,105,0,0
11.51,-0.044197,0.999023,0.000143344,0.736243,0.676715,-0.00169984,104.7,0,0
11.52,-0.0441568,0.999025,-6.25E-06,0.734813,0.678268,-0.00173338,104.4,0,0
11.53,-0.0442564,0.99902,-0.000126964,0.733379,0.679818,-0.0016966,104.1,0,0
11.54,-0.0444523,0.999011,-0.000194236,0.731997,0.681306,-0.00160025,103.8,0,0
11.55,-0.0446825,0.999001,-0.000196659,0.730708,0.682689,-0.00146929,103.5,0,0
11.56,-0.0448814,0.998992,-0.000137682,0.729529,0.683949,-0.00133651,103.2,0,0
11.57,-0.0449944,0.998987,-3.39E-05,0.728448,0.6851,-0.00123446,102.9,0,0
11.58,-0.0449888,0.998987,8.93E-05,0.727431,0.68618,-0.00118748,102.6,0,0
11.59,-0.0448598,0.998993,0.000204105,0.726427,0.687243,-0.00120607,102.3,0,0
11.6,-0.0446296,0.999004,0.000286185,0.72538,0.688347,-0.00128461,102,0,0
11.61,-0.0443409,0.999016,0.000319982,0.724249,0.689537,-0.0014032,101.7,0,0
11.62,-0.0440463,0.999029,0.000301426,0.72301,0.690836,-0.00153273,101.4,0,0
11.63,-0.0437959,0.99904,0.000238058,0.721666,0.69224,-0.00164219,101.1,0,0
11.64,-0.0436269,0.999048,0.000146596,0.720244,0.693719,-0.0017061,100.8,0,0
11.65,-0.0435566,0.999051,4.87E-05,0.718788,0.695227,-0.00171058,100.5,0,0
11.66,-0.0435795,0.99905,-3.42E-05,0.717349,0.696712,-0.00165636,100.2,0,0
11.67,-0.0436706,0.999046,-8.52E-05,0.715973,0.698126,-0.0015583,99.9,0,0
11.68,-0.043792,0.999041,-9.57E-05,0.714687,0.699443,-0.00144145,99.6,0,0
11.69,-0.0439019,0.999036,-6.63E-05,0.713495,0.700659,-0.00133477,99.3,0,0
11.7,-0.0439641,0.999033,-6.18E-06,0.71238,0.701793,-0.00126398,99,0,0
11.71,-0.0439552,0.999034,6.97E-05,0.711303,0.702885,-0.00124551,98.7,0,0
11.72,-0.0438686,0.999037,0.000144141,0.710217,0.703982,-0.00128271,98.4,0,0
11.73,-0.0437147,0.999044,0.000201415,0.709078,0.705128,-0.00136548,98.1,0,0
11.74,-0.0435173,0.999053,0.000230791,0.707855,0.706356,-0.00147304,97.8,0,0
11.75,-0.0433076,0.999062,0.000228251,0.706537,0.707674,-0.00157924,97.5,0,0
11.76,-0.0431169,0.99907,0.000196837,0.705135,0.709072,-0.00165902,97.2,0,0
11.77,-0.04297,0.999076,0.00014543,0.703678,0.710517,-0.00169435,96.9,0,0
11.78,-0.0428805,0.99908,8.64E-05,0.70221,0.711968,-0.0016784,96.6,0,0
11.79,-0.042849,0.999082,3.26E-05,0.700772,0.713383,-0.00161685,96.3,0,0
11.8,-0.0428636,0.999081,-5.04E-06,0.699399,0.71473,-0.0015262,96,0,0
11.81,-0.0429043,0.999079,-2.02E-05,0.698105,0.715994,-0.00142944,95.7,0,0
11.82,-0.042947,0.999077,-1.14E-05,0.696888,0.717179,-0.00135034,95.4,0,0
11.83,-0.0429693,0.999076,1.74E-05,0.695723,0.718309,-0.00130767,95.1,0,0
11.84,-0.0429548,0.999077,5.89E-05,0.694575,0.71942,-0.00131083,94.8,0,0
11.85,-0.0428961,0.99908,0.000103478,0.693403,0.720549,-0.0013579,94.5,0,0
11.86,-0.0427953,0.999084,0.000141991,0.692174,0.721729,-0.00143645,94.2,0,0
11.87,-0.0426626,0.99909,0.000167238,0.690869,0.722979,-0.0015269,93.9,0,0
11.88,-0.042514,0.999096,0.000175338,0.689485,0.724298,-0.00160747,93.6,0,0
11.89,-0.0423669,0.999102,0.000166171,0.688039,0.725672,-0.00165947,93.3,0,0
11.9,-0.0422371,0.999108,0.000143035,0.686561,0.72707,-0.00167173,93,0,0
11.91,-0.0421355,0.999112,0.000111668,0.685088,0.728458,-0.00164301,92.7,0,0
11.92,-0.0420665,0.999115,7.89E-05,0.683652,0.729806,-0.00158199,92.4,0,0
11.93,-0.0420279,0.999116,5.12E-05,0.682276,0.731093,-0.00150483,92.1,0,0
11.94,-0.0420118,0.999117,3.34E-05,0.680965,0.732314,-0.00143102,91.8,0,0
11.95,-0.0420066,0.999117,2.83E-05,0.67971,0.73348,-0.0013785,91.5,0,0
