t,x0,y0,z0,x1,y1,z1,hx,hy,hz
9.06,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.11E-05,150,0,0
9.07,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.08,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.09,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.1,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.11,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.12,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.13,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.14,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.15,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.16,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.17,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.11E-05,150,0,0
9.18,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.11E-05,150,0,0
9.19,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.2,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.21,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.22,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.23,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.13E-05,150,0,0
9.24,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.25,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.13E-05,150,0,0
9.26,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.27,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.28,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.29,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.3,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.31,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.32,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.33,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.34,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.35,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.36,0.342187,-0.939632,-3.43E-05,0.921254,0.388961,6.12E-05,150,0,0
9.37,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.38,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.39,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.4,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.41,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.42,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.43,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.44,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.45,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.46,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.47,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.48,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.49,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.5,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.51,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.52,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.53,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.54,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.55,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.56,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.57,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.58,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.59,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.6,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.61,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.62,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.63,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.64,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.65,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.66,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.67,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.68,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.69,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.7,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.71,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.72,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.73,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.74,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.75,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.76,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.77,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.78,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.79,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.8,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.81,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.82,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.83,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.84,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.85,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.86,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.87,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.88,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.89,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.9,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.91,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.92,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.93,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.94,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.95,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.96,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.97,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.98,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
9.99,0.342187,-0.939632,-3.44E-05,0.921254,0.388961,6.12E-05,150,0,0
10,0.342187,-0.939632,-3.44E-05,0.921006,0.389414,-0.0101841,150,0,0
10.01,0.342602,-0.93948,0.00026668,0.9162,0.400632,-0.00844658,149.7,0,0
10.02,0.342374,-0.939563,0.000978335,0.912669,0.408669,-0.00494973,149.4,0,0
10.03,0.341188,-0.939994,0.00176006,0.911183,0.412002,-0.000652836,149.1,0,0
10.04,0.33915,-0.94073,0.00222006,0.911914,0.410368,0.00331209,148.8,0,0
10.05,0.336765,-0.941587,0.00205837,0.914399,0.404771,0.00596875,148.5,0,0
10.06,0.33478,-0.942296,0.00117913,0.917738,0.397129,0.00675991,148.2,0,0
10.07,0.333934,-0.942596,-0.000266852,0.920914,0.389724,0.00565881,147.9,0,0
10.08,0.334706,-0.942321,-0.00192137,0.923086,0.38458,0.00311617,147.6,0,0
10.09,0.337136,-0.94145,-0.00332334,0.923757,0.38298,-0.000108621,147.3,0,0
10.1,0.340781,-0.940134,-0.00404307,0.922824,0.385208,-0.00316399,147,0,0
10.11,0.344811,-0.938664,-0.00380676,0.920558,0.390569,-0.0053161,146.7,0,0
10.12,0.348214,-0.937412,-0.00257854,0.91752,0.397643,-0.00611568,146.4,0,0
10.13,0.350057,-0.936728,-0.000580584,0.914428,0.404711,-0.00549328,146.1,0,0
10.14,0.349732,-0.936848,0.00175331,0.911974,0.410231,-0.00375918,145.8,0,0
10.15,0.347126,-0.937811,0.00388027,0.910625,0.413231,-0.00149994,145.5,0,0
10.16,0.342673,-0.93944,0.00528325,0.910492,0.413527,0.00060387,145.2,0,0
10.17,0.337269,-0.941392,0.00560452,0.911318,0.411699,0.00198103,144.9,0,0
10.18,0.332066,-0.943244,0.0047421,0.912593,0.408862,0.00232581,144.6,0,0
10.19,0.328195,-0.944606,0.00288094,0.91374,0.406295,0.0016598,144.3,0,0
10.2,0.32648,-0.945204,0.000448701,0.914288,0.405066,0.00029217,144,0,0
10.21,0.327236,-0.94494,-0.00199234,0.913987,0.405741,-0.00129497,143.7,0,0
10.22,0.330198,-0.943904,-0.00388699,0.912859,0.408267,-0.002595,143.4,0,0
10.23,0.334595,-0.94235,-0.0048235,0.911167,0.412024,-0.0032193,143.1,0,0
10.24,0.339358,-0.940646,-0.00462865,0.909337,0.416049,-0.00300145,142.8,0,0
10.25,0.343384,-0.939189,-0.00339896,0.907829,0.419335,-0.0020382,142.5,0,0
10.26,0.345796,-0.938309,-0.00146381,0.906995,0.421141,-0.000654763,142.2,0,0
10.27,0.346131,-0.938186,0.000705732,0.906965,0.421205,0.000698328,141.9,0,0
10.28,0.344416,-0.938813,0.00261608,0.907608,0.419815,0.00158572,141.6,0,0
10.29,0.341132,-0.940007,0.00386762,0.908576,0.417716,0.00171915,141.3,0,0
10.3,0.337068,-0.941471,0.00424127,0.90942,0.415877,0.00103886,141,0,0
10.31,0.333122,-0.942876,0.00373666,0.909728,0.415205,-0.000276562,140.7,0,0
10.32,0.330082,-0.943949,0.00255581,0.909231,0.416288,-0.00186742,140.4,0,0
10.33,0.328449,-0.944521,0.00103881,0.907877,0.419223,-0.00329506,140.1,0,0
10.34,0.328346,-0.944557,-0.000430132,0.905842,0.423594,-0.00416019,139.8,0,0
10.35,0.329524,-0.944146,-0.00152116,0.903494,0.428581,-0.00420953,139.5,0,0
10.36,0.331465,-0.943465,-0.00203604,0.901301,0.433179,-0.00340603,139.2,0,0
10.37,0.333543,-0.942733,-0.00194456,0.899715,0.436474,-0.00194314,138.9,0,0
10.38,0.3352,-0.942146,-0.00137305,0.899031,0.437885,-0.000195301,138.6,0,0
10.39,0.336076,-0.941835,-0.000551708,0.899305,0.43732,0.00138478,138.3,0,0
10.4,0.336076,-0.941835,0.000260575,0.900332,0.435198,0.00239188,138,0,0
10.41,0.335354,-0.942092,0.000850632,0.901711,0.432332,0.00257765,137.7,0,0
10.42,0.334233,-0.94249,0.00110395,0.902965,0.42971,0.00191082,137.4,0,0
10.43,0.333087,-0.942896,0.0010239,0.903666,0.428237,0.000574963,137.1,0,0
10.44,0.332219,-0.943202,0.00071572,0.903534,0.428514,-0.00108862,136.8,0,0
10.45,0.331781,-0.943356,0.000343169,0.902494,0.430694,-0.0026722,136.5,0,0
10.46,0.331741,-0.943371,7.21E-05,0.900681,0.434464,-0.00380271,136.2,0,0
10.47,0.331907,-0.943312,1.76E-05,0.898407,0.439143,-0.00423021,135.9,0,0
10.48,0.332011,-0.943275,0.000208587,0.896088,0.44386,-0.0038851,135.6,0,0
10.49,0.331801,-0.943349,0.00058113,0.894137,0.447785,-0.00289046,135.3,0,0
10.5,0.331134,-0.943583,0.000999888,0.892863,0.450325,-0.00152485,135,0,0
10.51,0.330031,-0.943969,0.00130275,0.89239,0.451264,-0.000144265,134.7,0,0
10.52,0.328681,-0.94444,0.00135402,0.892629,0.450791,0.000914746,134.4,0,0
10.53,0.327387,-0.94489,0.00108989,0.893317,0.449425,0.00142174,134.1,0,0
10.54,0.326477,-0.945205,0.000542189,0.894104,0.447857,0.00130397,133.8,0,0
10.55,0.326205,-0.945299,-0.000166803,0.89465,0.446767,0.00065125,133.5,0,0
10.56,0.326666,-0.94514,-0.00085674,0.894708,0.446651,-0.000321942,133.2,0,0
10.57,0.32776,-0.94476,-0.00133889,0.894176,0.447714,-0.0013421,132.9,0,0
10.58,0.329207,-0.944256,-0.00146879,0.893105,0.449843,-0.00215077,132.6,0,0
10.59,0.330617,-0.943764,-0.00118725,0.891676,0.452667,-0.00256871,132.3,0,0
10.6,0.331584,-0.943426,-0.000538714,0.89014,0.455681,-0.00253557,132,0,0
10.61,0.331792,-0.943353,0.000337578,0.888751,0.458386,-0.00211656,131.7,0,0
10.62,0.331098,-0.943596,0.00124132,0.887695,0.460429,-0.00147523,131.4,0,0
10.63,0.329571,-0.944129,0.0019609,0.887046,0.461681,-0.000820606,131.1,0,0
10.64,0.327479,-0.944856,0.00232636,0.886748,0.462254,-0.000344665,130.8,0,0
10.65,0.325223,-0.945635,0.00225204,0.886648,0.462444,-0.000168913,130.5,0,0
10.66,0.323243,-0.946314,0.00175765,0.88655,0.462633,-0.000315155,130.2,0,0
10.67,0.321911,-0.94677,0.000962542,0.886271,0.463166,-0.000707112,129.9,0,0
10.68,0.321441,-0.94693,5.48E-05,0.885702,0.464252,-0.00119976,129.6,0,0
10.69,0.321842,-0.946793,-0.000756585,0.88483,0.465911,-0.00162601,129.3,0,0
10.7,0.322924,-0.946424,-0.00129285,0.883738,0.467979,-0.00184681,129,0,0
10.71,0.32435,-0.945936,-0.00144787,0.882578,0.470162,-0.00179115,128.7,0,0
10.72,0.325723,-0.945464,-0.00121001,0.881526,0.472134,-0.0014754,128.4,0,0
10.73,0.326685,-0.945133,-0.000659597,0.880722,0.473633,-0.000996864,128.1,0,0
10.74,0.326996,-0.945026,5.62E-05,0.88023,0.474546,-0.000503812,127.8,0,0
10.75,0.326585,-0.945168,0.000763213,0.88002,0.474937,-0.000150756,127.5,0,0
10.76,0.325548,-0.945525,0.00130432,0.879968,0.475033,-5.27E-05,127.2,0,0
10.77,0.324114,-0.946017,0.00157563,0.879902,0.475156,-0.000251718,126.9,0,0
10.78,0.322581,-0.946541,0.00154715,0.879643,0.475635,-0.000705593,126.6,0,0
10.79,0.321232,-0.947,0.00126342,0.879061,0.476707,-0.00129987,126.3,0,0
10.8,0.320273,-0.947325,0.000825382,0.878109,0.478457,-0.00187965,126,0,0
10.81,0.319788,-0.947489,0.000359508,0.876835,0.480787,-0.00229148,125.7,0,0
10.82,0.319735,-0.947507,-1.71E-05,0.875371,0.483445,-0.00242438,125.4,0,0
10.83,0.319968,-0.947428,-0.000226075,0.873905,0.486092,-0.00223947,125.1,0,0
10.84,0.320293,-0.947318,-0.000244244,0.872626,0.488386,-0.00178058,124.8,0,0
10.85,0.320526,-0.94724,-0.000103523,0.871678,0.490078,-0.00116269,124.5,0,0
10.86,0.32054,-0.947235,0.000124399,0.871119,0.491071,-0.000541157,124.2,0,0
10.87,0.320296,-0.947318,0.000353179,0.87091,0.491443,-7.02E-05,123.9,0,0
10.88,0.319842,-0.947471,0.00050882,0.87092,0.491425,0.00013728,123.6,0,0
10.89,0.319287,-0.947658,0.000550686,0.870968,0.491339,3.77E-05,123.3,0,0
10.9,0.318759,-0.947836,0.000480909,0.87087,0.491513,-0.000334725,123,0,0
10.91,0.318362,-0.947969,0.000340313,0.870482,0.492199,-0.000880362,122.7,0,0
10.92,0.318142,-0.948043,0.000192902,0.869736,0.493515,-0.00146184,122.4,0,0
10.93,0.318069,-0.948067,0.00010407,0.868651,0.49542,-0.00194012,122.1,0,0
10.94,0.318056,-0.948072,0.000119195,0.867325,0.497738,-0.00220891,121.8,0,0
10.95,0.317981,-0.948097,0.000248856,0.865906,0.500202,-0.00221941,121.5,0,0
10.96,0.317729,-0.948181,0.000464855,0.864556,0.502533,-0.00198938,121.2,0,0
10.97,0.317233,-0.948347,0.000708041,0.863407,0.504505,-0.00159497,120.9,0,0
10.98,0.316495,-0.948594,0.000905579,0.862532,0.506001,-0.00114758,120.6,0,0
10.99,0.315591,-0.948895,0.000992585,0.861928,0.50703,-0.000762806,120.3,0,0
11,0.314655,-0.949206,0.000931827,0.861522,0.50772,-0.000530029,120,0,0
11.01,0.313842,-0.949475,0.000725752,0.861198,0.508269,-0.00049119,119.7,0,0
11.02,0.313285,-0.949659,0.00041734,0.860833,0.508888,-0.000633873,119.4,0,0
11.03,0.313059,-0.949734,7.95E-05,0.860323,0.509748,-0.000899483,119.1,0,0
11.04,0.313156,-0.949702,-0.00020386,0.859618,0.510936,-0.00120305,118.8,0,0
11.05,0.313486,-0.949593,-0.000360248,0.858721,0.512441,-0.00145849,118.5,0,0
11.06,0.3139,-0.949456,-0.000347589,0.85769,0.514165,-0.00160208,118.2,0,0
11.07,0.314222,-0.949349,-0.000165454,0.856609,0.515964,-0.00160827,117.9,0,0
11.08,0.314298,-0.949324,0.000144795,0.855569,0.517687,-0.00149374,117.6,0,0
11.09,0.314033,-0.949412,0.000510671,0.854636,0.519225,-0.00130937,117.3,0,0
11.1,0.313409,-0.949618,0.00084705,0.853837,0.52054,-0.00112298,117,0,0
11.11,0.312497,-0.949918,0.00107753,0.853149,0.521667,-0.000997989,116.7,0,0
11.12,0.311429,-0.950269,0.00115309,0.852515,0.522702,-0.000974672,116.4,0,0
11.13,0.31037,-0.950615,0.00106332,0.85186,0.523769,-0.00105911,116.1,0,0
11.14,0.309473,-0.950908,0.000837488,0.851116,0.524976,-0.00122279,115.8,0,0
11.15,0.308848,-0.951111,0.000535656,0.850244,0.526387,-0.00141236,115.5,0,0
11.16,0.308532,-0.951214,0.000232315,0.849243,0.528,-0.00156632,115.2,0,0
11.17,0.30849,-0.951228,-2.77E-06,0.848155,0.529746,-0.0016337,114.9,0,0
11.18,0.308622,-0.951185,-0.000121466,0.847048,0.531514,-0.00158923,114.6,0,0
11.19,0.308801,-0.951127,-0.000107618,0.846,0.53318,-0.00144097,114.3,0,0
11.2,0.308898,-0.951095,2.14E-05,0.845073,0.534649,-0.00122812,114,0,0
11.21,0.308819,-0.951121,0.000222133,0.844296,0.535876,-0.00100992,113.7,0,0
11.22,0.308522,-0.951217,0.000438023,0.843654,0.536887,-0.000848674,113.4,0,0
11.23,0.308024,-0.951378,0.000615517,0.843092,0.537769,-0.000792118,113.1,0,0
11.24,0.307388,-0.951584,0.000717429,0.842532,0.538646,-0.000859984,112.8,0,0
11.25,0.306702,-0.951805,0.000731012,0.84189,0.539648,-0.00103858,112.5,0,0
11.26,0.306053,-0.952014,0.000668719,0.841102,0.540875,-0.00128465,112.2,0,0
11.27,0.305503,-0.952191,0.000562014,0.84014,0.542368,-0.0015371,111.9,0,0
11.28,0.305075,-0.952328,0.000450484,0.839017,0.544103,-0.00173339,111.6,0,0
11.29,0.304751,-0.952432,0.000369587,0.837787,0.545994,-0.00182591,111.3,0,0
11.3,0.304484,-0.952517,0.000340614,0.83653,0.547918,-0.00179416,111,0,0
11.31,0.304213,-0.952604,0.000365568,0.835329,0.549748,-0.00164958,110.7,0,0
11.32,0.303888,-0.952708,0.000428158,0.834252,0.551382,-0.00143181,110.4,0,0
11.33,0.303483,-0.952837,0.00050028,0.833331,0.552774,-0.00119758,110.1,0,0
11.34,0.303003,-0.952989,0.000551762,0.832558,0.553936,-0.0010054,109.8,0,0
11.35,0.302484,-0.953154,0.000560339,0.83189,0.55494,-0.0009004,109.5,0,0
11.36,0.301978,-0.953315,0.000518822,0.831256,0.555889,-0.000903286,109.2,0,0
11.37,0.301536,-0.953455,0.000437414,0.830581,0.556896,-0.00100642,108.9,0,0
11.38,0.301191,-0.953564,0.00034059,0.829807,0.55805,-0.00117753,108.6,0,0
11.39,0.300944,-0.953642,0.000259605,0.8289,0.559396,-0.00136963,108.3,0,0
11.4,0.300767,-0.953698,0.000222914,0.827863,0.560929,-0.0015342,108,0,0
11.41,0.300605,-0.953749,0.000247385,0.826729,0.562598,-0.00163392,107.7,0,0
11.42,0.300391,-0.953816,0.000332844,0.825553,0.564322,-0.0016516,107.4,0,0
11.43,0.30007,-0.953917,0.000461537,0.824392,0.566016,-0.00159318,107.1,0,0
11.44,0.299611,-0.954061,0.000602645,0.823294,0.567614,-0.00148426,106.8,0,0
11.45,0.299016,-0.954248,0.00072056,0.82228,0.569082,-0.00136151,106.5,0,0
11.46,0.298323,-0.954465,0.000784581,0.821347,0.570428,-0.00126159,106.2,0,0
11.47,0.297598,-0.954691,0.000777325,0.820468,0.571692,-0.00121088,105.9,0,0
11.48,0.296914,-0.954904,0.000699511,0.8196,0.572934,-0.00121877,105.6,0,0
11.49,0.296334,-0.955084,0.000569841,0.818704,0.574215,-0.00127642,105.3,0,0
11.5,0.295898,-0.95522,0.000420051,0.817749,0.575574,-0.00136071,105,0,0
11.51,0.295607,-0.95531,0.00028656,0.816725,0.577025,-0.00144221,104.7,0,0
11.52,0.295429,-0.955365,0.000201027,0.815647,0.578549,-0.00149444,104.4,0,0
11.53,0.295305,-0.955403,0.000182399,0.814541,0.580104,-0.00150184,104.1,0,0
11.54,0.295164,-0.955447,0.000232517,0.813444,0.581641,-0.00146404,103.8,0,0
11.55,0.294944,-0.955515,0.000336341,0.812387,0.583117,-0.00139547,103.5,0,0
11.56,0.294602,-0.95562,0.000466552,0.811384,0.584511,-0.00132047,103.2,0,0
11.57,0.29413,-0.955765,0.000591123,0.810433,0.58583,-0.00126559,102.9,0,0
11.58,0.293549,-0.955944,0.000681709,0.80951,0.587105,-0.00125134,102.6,0,0
11.59,0.292904,-0.956141,0.000720602,0.80858,0.588385,-0.00128588,102.3,0,0
11.6,0.292252,-0.956341,0.000704458,0.807609,0.589717,-0.00136256,102,0,0
11.61,0.291642,-0.956527,0.000644009,0.806569,0.591139,-0.00146184,101.7,0,0
11.62,0.291111,-0.956689,0.00056006,0.805451,0.59266,-0.0015569,101.4,0,0
11.63,0.290667,-0.956824,0.000477103,0.804269,0.594264,-0.00162144,101.1,0,0
11.64,0.290298,-0.956936,0.000416426,0.80305,0.59591,-0.00163724,100.8,0,0
11.65,0.28997,-0.957036,0.000390671,0.801834,0.597545,-0.00159931,100.5,0,0
11.66,0.289647,-0.957133,0.000401236,0.800659,0.599118,-0.00151742,100.2,0,0
11.67,0.289294,-0.95724,0.00043906,0.799552,0.600595,-0.00141331,99.9,0,0
11.68,0.288892,-0.957362,0.000488339,0.798521,0.601966,-0.00131472,99.6,0,0
11.69,0.288437,-0.957499,0.000531891,0.797552,0.603249,-0.0012477,99.3,0,0
11.7,0.287947,-0.957646,0.000556504,0.796614,0.604487,-0.00122961,99,0,0
11.71,0.287444,-0.957797,0.000556693,0.79567,0.60573,-0.00126468,98.7,0,0
11.72,0.286955,-0.957944,0.000535849,0.79468,0.607027,-0.0013432,98.4,0,0
11.73,0.286497,-0.958081,0.00050457,0.793619,0.608413,-0.00144461,98.1,0,0
11.74,0.286075,-0.958207,0.000476839,0.792479,0.609897,-0.00154333,97.8,0,0
11.75,0.285678,-0.958326,0.000465272,0.79127,0.611465,-0.00161574,97.5,0,0
11.76,0.285284,-0.958443,0.000476945,0.790019,0.61308,-0.00164632,97.2,0,0
11.77,0.284868,-0.958567,0.000511049,0.78876,0.614699,-0.00163133,96.9,0,0
11.78,0.284409,-0.958703,0.000559038,0.787525,0.616281,-0.00157912,96.6,0,0
11.79,0.283898,-0.958854,0.000607205,0.786337,0.617796,-0.00150716,96.3,0,0
11.8,0.283342,-0.959019,0.000640858,0.785203,0.619237,-0.00143666,96,0,0
11.81,0.282761,-0.95919,0.000648829,0.784114,0.620615,-0.00138659,95.7,0,0
11.82,0.282185,-0.95936,0.000626969,0.783049,0.621958,-0.00136865,95.4,0,0
11.83,0.281643,-0.959519,0.000579588,0.781982,0.6233,-0.00138456,95.1,0,0
11.84,0.281158,-0.959661,0.000518424,0.780887,0.62467,-0.00142645,94.8,0,0
11.85,0.280735,-0.959785,0.000459452,0.779751,0.626088,-0.00147986,94.5,0,0
11.86,0.280365,-0.959893,0.000418471,0.77857,0.627556,-0.00152844,94.2,0,0
11.87,0.280024,-0.959993,0.000406735,0.777354,0.629061,-0.00155892,93.9,0,0
11.88,0.27968,-0.960093,0.000427883,0.776122,0.630581,-0.00156479,93.6,0,0
11.89,0.2793,-0.960204,0.000476992,0.774893,0.632091,-0.00154779,93.3,0,0
11.9,0.278862,-0.960331,0.000542003,0.773682,0.633572,-0.00151683,93,0,0
11.91,0.278356,-0.960478,0.00060706,0.772497,0.635017,-0.0014848,92.7,0,0
11.92,0.277792,-0.960641,0.000656784,0.771332,0.636431,-0.00146429,92.4,0,0
11.93,0.27719,-0.960815,0.0006803,0.770176,0.63783,-0.00146366,92.1,0,0
11.94,0.27658,-0.960991,0.000673889,0.76901,0.639235,-0.00148443,91.8,0,0
11.95,0.275991,-0.96116,0.000641609,0.767818,0.640666,-0.00152102,91.5,0,0
11.96,0.275445,-0.961317,0.000593795,0.76659,0.642134,-0.00156257,91.2,0,0
11.97,0.27495,-0.961458,0.000543937,0.765328,0.643638,-0.0015964,90.9,0,0
11.98,0.274501,-0.961587,0.000504893,0.764041,0.645166,-0.00161198,90.6,0,0
11.99,0.274082,-0.961706,0.000485517,0.762746,0.646696,-0.0016042,90.3,0,0
12,0.273669,-0.961824,0.000488612,0.761463,0.648206,-0.00157494,90,0,0
12.01,0.273242,-0.961945,0.000510704,0.760207,0.649679,-0.00153263,89.7,0,0
12.02,0.272785,-0.962075,0.000543594,0.758983,0.651108,-0.00148969,89.4,0,0
12.03,0.272292,-0.962215,0.000577116,0.757789,0.652498,-0.001459,89.1,0,0
12.04,0.271768,-0.962363,0.000602236,0.75661,0.653865,-0.00145008,88.8,0,0
12.05,0.271226,-0.962516,0.000613571,0.755426,0.655232,-0.0014664,88.5,0,0
12.06,0.270681,-0.962669,0.000610628,0.754219,0.656622,-0.00150445,88.2,0,0
12.07,0.270147,-0.962819,0.000597479,0.752972,0.65805,-0.00155475,87.9,0,0
12.08,0.269632,-0.962963,0.000581071,0.751682,0.659524,-0.00160466,87.6,0,0
12.09,0.269133,-0.963103,0.00056876,0.750353,0.661036,-0.00164189,87.3,0,0
