t,x0,y0,z0,x1,y1,z1,hx,hy,hz
9.29,0.273664,0.961825,-0.000124071,0.922829,-0.385209,-9.67E-05,150,0,0
9.3,0.273665,0.961825,-0.000124043,0.922829,-0.38521,-9.67E-05,150,0,0
9.31,0.273666,0.961825,-0.000124375,0.922829,-0.38521,-9.69E-05,150,0,0
9.32,0.273667,0.961825,-0.000124955,0.922829,-0.38521,-9.70E-05,150,0,0
9.33,0.273667,0.961825,-0.000125603,0.922829,-0.38521,-9.72E-05,150,0,0
9.34,0.273666,0.961825,-0.00012613,0.922829,-0.38521,-9.73E-05,150,0,0
9.35,0.273665,0.961825,-0.000126387,0.922829,-0.385209,-9.74E-05,150,0,0
9.36,0.273664,0.961825,-0.000126309,0.922829,-0.385209,-9.73E-05,150,0,0
9.37,0.273663,0.961826,-0.000125933,0.92283,-0.385208,-9.73E-05,150,0,0
9.38,0.273663,0.961826,-0.00012538,0.92283,-0.385208,-9.71E-05,150,0,0
9.39,0.273663,0.961826,-0.000124816,0.92283,-0.385208,-9.70E-05,150,0,0
9.4,0.273664,0.961825,-0.000124407,0.92283,-0.385208,-9.68E-05,150,0,0
9.41,0.273665,0.961825,-0.000124266,0.922829,-0.385209,-9.68E-05,150,0,0
9.42,0.273666,0.961825,-0.000124425,0.922829,-0.385209,-9.68E-05,150,0,0
9.43,0.273666,0.961825,-0.000124827,0.922829,-0.385209,-9.69E-05,150,0,0
9.44,0.273667,0.961825,-0.00012535,0.922829,-0.385209,-9.70E-05,150,0,0
9.45,0.273666,0.961825,-0.000125837,0.922829,-0.385209,-9.71E-05,150,0,0
9.46,0.273665,0.961825,-0.000126151,0.922829,-0.385209,-9.71E-05,150,0,0
9.47,0.273664,0.961825,-0.000126209,0.922829,-0.385209,-9.71E-05,150,0,0
9.48,0.273664,0.961825,-0.000126003,0.922829,-0.385209,-9.71E-05,150,0,0
9.49,0.273663,0.961826,-0.000125602,0.922829,-0.385209,-9.70E-05,150,0,0
9.5,0.273663,0.961826,-0.00012513,0.922829,-0.385209,-9.69E-05,150,0,0
9.51,0.273663,0.961826,-0.000124724,0.922829,-0.385209,-9.69E-05,150,0,0
9.52,0.273664,0.961825,-0.000124497,0.922829,-0.385209,-9.68E-05,150,0,0
9.53,0.273665,0.961825,-0.000124507,0.922829,-0.385209,-9.69E-05,150,0,0
9.54,0.273666,0.961825,-0.00012474,0.922829,-0.38521,-9.69E-05,150,0,0
9.55,0.273666,0.961825,-0.00012512,0.922829,-0.38521,-9.70E-05,150,0,0
9.56,0.273666,0.961825,-0.000125529,0.922829,-0.38521,-9.71E-05,150,0,0
9.57,0.273666,0.961825,-0.000125849,0.922829,-0.385209,-9.72E-05,150,0,0
9.58,0.273665,0.961825,-0.000125991,0.922829,-0.385209,-9.72E-05,150,0,0
9.59,0.273664,0.961825,-0.00012592,0.922829,-0.385209,-9.72E-05,150,0,0
9.6,0.273664,0.961825,-0.000125665,0.922829,-0.385209,-9.71E-05,150,0,0
9.61,0.273663,0.961826,-0.000125309,0.92283,-0.385209,-9.70E-05,150,0,0
9.62,0.273663,0.961825,-0.000124958,0.92283,-0.385209,-9.70E-05,150,0,0
9.63,0.273664,0.961825,-0.000124715,0.922829,-0.385209,-9.69E-05,150,0,0
9.64,0.273665,0.961825,-0.000124645,0.922829,-0.385209,-9.69E-05,150,0,0
9.65,0.273665,0.961825,-0.000124765,0.922829,-0.385209,-9.69E-05,150,0,0
9.66,0.273666,0.961825,-0.000125032,0.922829,-0.385209,-9.69E-05,150,0,0
9.67,0.273666,0.961825,-0.000125364,0.922829,-0.385209,-9.70E-05,150,0,0
9.68,0.273666,0.961825,-0.000125663,0.922829,-0.385209,-9.70E-05,150,0,0
9.69,0.273665,0.961825,-0.000125845,0.922829,-0.385209,-9.71E-05,150,0,0
9.7,0.273664,0.961825,-0.000125861,0.922829,-0.385209,-9.71E-05,150,0,0
9.71,0.273664,0.961825,-0.000125714,0.922829,-0.385209,-9.71E-05,150,0,0
9.72,0.273664,0.961825,-0.00012545,0.922829,-0.385209,-9.70E-05,150,0,0
9.73,0.273664,0.961825,-0.000125152,0.922829,-0.385209,-9.70E-05,150,0,0
9.74,0.273664,0.961825,-0.000124904,0.922829,-0.385209,-9.69E-05,150,0,0
9.75,0.273664,0.961825,-0.000124777,0.922829,-0.385209,-9.69E-05,150,0,0
9.76,0.273665,0.961825,-0.0001248,0.922829,-0.385209,-9.69E-05,150,0,0
9.77,0.273665,0.961825,-0.000124962,0.922829,-0.385209,-9.70E-05,150,0,0
9.78,0.273666,0.961825,-0.000125209,0.922829,-0.385209,-9.70E-05,150,0,0
9.79,0.273665,0.961825,-0.000125467,0.922829,-0.385209,-9.71E-05,150,0,0
9.8,0.273665,0.961825,-0.000125661,0.922829,-0.385209,-9.71E-05,150,0,0
9.81,0.273665,0.961825,-0.000125736,0.922829,-0.385209,-9.71E-05,150,0,0
9.82,0.273664,0.961825,-0.000125677,0.922829,-0.385209,-9.71E-05,150,0,0
9.83,0.273664,0.961825,-0.000125506,0.922829,-0.385209,-9.71E-05,150,0,0
9.84,0.273664,0.961825,-0.000125277,0.922829,-0.385209,-9.70E-05,150,0,0
9.85,0.273664,0.961825,-0.000125059,0.922829,-0.385209,-9.70E-05,150,0,0
9.86,0.273664,0.961825,-0.000124915,0.922829,-0.385209,-9.69E-05,150,0,0
9.87,0.273665,0.961825,-0.000124885,0.922829,-0.385209,-9.69E-05,150,0,0
9.88,0.273665,0.961825,-0.000124972,0.922829,-0.385209,-9.69E-05,150,0,0
9.89,0.273665,0.961825,-0.000125148,0.922829,-0.385209,-9.70E-05,150,0,0
9.9,0.273665,0.961825,-0.000125358,0.922829,-0.385209,-9.70E-05,150,0,0
9.91,0.273665,0.961825,-0.000125541,0.922829,-0.385209,-9.70E-05,150,0,0
9.92,0.273665,0.961825,-0.000125645,0.922829,-0.385209,-9.71E-05,150,0,0
9.93,0.273664,0.961825,-0.000125643,0.922829,-0.385209,-9.71E-05,150,0,0
9.94,0.273664,0.961825,-0.000125539,0.922829,-0.385209,-9.71E-05,150,0,0
9.95,0.273664,0.961825,-0.000125367,0.922829,-0.385209,-9.70E-05,150,0,0
9.96,0.273664,0.961825,-0.000125179,0.922829,-0.385209,-9.70E-05,150,0,0
9.97,0.273664,0.961825,-0.000125029,0.922829,-0.385209,-9.70E-05,150,0,0
9.98,0.273664,0.961825,-0.000124959,0.922829,-0.385209,-9.70E-05,150,0,0
9.99,0.273665,0.961825,-0.000124985,0.922829,-0.385209,-9.70E-05,150,0,0
10,0.273665,0.961825,-0.000125096,0.922586,-0.38566,0.0100495,150,0,0
10.01,0.274185,0.961677,-0.000436089,0.918281,-0.395823,0.00911403,149.7,0,0
10.02,0.274048,0.961715,-0.00117811,0.914456,-0.404616,0.00756616,149.4,0,0
10.03,0.272915,0.962036,-0.00204717,0.911397,-0.41149,0.00560181,149.1,0,0
10.04,0.270817,0.962627,-0.00268752,0.909286,-0.416158,0.00346658,148.8,0,0
10.05,0.268154,0.963372,-0.0028062,0.908167,-0.418607,0.00141038,148.5,0,0
10.06,0.26558,0.964086,-0.00226781,0.907951,-0.419076,-0.000357133,148.2,0,0
10.07,0.263797,0.964578,-0.00114104,0.908453,-0.417984,-0.00169731,147.9,0,0
10.08,0.263341,0.964703,0.000318074,0.909436,-0.415837,-0.00255206,147.6,0,0
10.09,0.264408,0.964409,0.0017408,0.910661,-0.413144,-0.00293289,147.3,0,0
10.1,0.266788,0.963751,0.00275469,0.911922,-0.410353,-0.00289678,147,0,0
10.11,0.269915,0.962879,0.00309207,0.913058,-0.407822,-0.00251884,146.7,0,0
10.12,0.273026,0.962003,0.00266489,0.913949,-0.405824,-0.00187053,146.4,0,0
10.13,0.275371,0.961337,0.00158489,0.91451,-0.404562,-0.00100861,146.1,0,0
10.14,0.276405,0.961041,0.000126635,0.91467,-0.404201,2.43E-05,145.8,0,0
10.15,0.275924,0.961179,-0.0013526,0.914367,-0.404885,0.00119066,145.5,0,0
10.16,0.274097,0.961699,-0.0025116,0.913542,-0.406737,0.00244465,145.2,0,0
10.17,0.271401,0.962461,-0.00311514,0.912151,-0.409837,0.00372118,144.9,0,0
10.18,0.268476,0.963281,-0.0030913,0.910174,-0.414197,0.00493085,144.6,0,0
10.19,0.26594,0.963986,-0.00254137,0.907633,-0.419723,0.00596412,144.3,0,0
10.2,0.264223,0.96446,-0.00170043,0.904607,-0.426193,0.00670494,144,0,0
10.21,0.263461,0.96467,-0.000860686,0.901242,-0.433259,0.0070515,143.7,0,0
10.22,0.263482,0.964664,-0.0002812,0.89774,-0.440472,0.00693971,143.4,0,0
10.23,0.26389,0.964553,-0.000111538,0.894343,-0.447337,0.00636322,143.1,0,0
10.24,0.264205,0.964466,-0.000352325,0.891296,-0.45339,0.00538341,142.8,0,0
10.25,0.264033,0.964513,-0.000863459,0.888805,-0.458266,0.00412451,142.5,0,0
10.26,0.263187,0.964744,-0.00141568,0.886998,-0.461765,0.00275314,142.2,0,0
10.27,0.261751,0.965134,-0.00176817,0.885901,-0.463873,0.00144681,141.9,0,0
10.28,0.260046,0.965595,-0.00174771,0.885438,-0.464758,0.000359954,141.6,0,0
10.29,0.258526,0.966004,-0.00130507,0.885456,-0.464722,-0.000402703,141.3,0,0
10.3,0.257625,0.966245,-0.000531608,0.885761,-0.464142,-0.00079869,141,0,0
10.31,0.25762,0.966246,0.000368412,0.886153,-0.463393,-0.000844319,140.7,0,0
10.32,0.258535,0.966001,0.00114064,0.886462,-0.4628,-0.000598609,140.4,0,0
10.33,0.260124,0.965574,0.00155812,0.886566,-0.462602,-0.000141096,140.1,0,0
10.34,0.26194,0.965083,0.00148917,0.886388,-0.462944,0.000449356,139.8,0,0
10.35,0.26346,0.96467,0.000935212,0.885889,-0.463895,0.00110926,139.5,0,0
10.36,0.264233,0.964459,2.86E-05,0.885059,-0.465475,0.00179595,139.2,0,0
10.37,0.263998,0.964523,-0.00100714,0.883894,-0.46768,0.00248403,138.9,0,0
10.38,0.262748,0.964863,-0.00192148,0.882396,-0.470498,0.00315564,138.6,0,0
10.39,0.260727,0.965409,-0.00250626,0.880564,-0.473913,0.00378897,138.3,0,0
10.4,0.258349,0.966048,-0.00265079,0.878408,-0.477891,0.00434963,138,0,0
10.41,0.256081,0.966652,-0.0023674,0.87596,-0.48236,0.00478852,137.7,0,0
10.42,0.254312,0.967121,-0.001781,0.873281,-0.487191,0.00504775,137.4,0,0
10.43,0.253254,0.967399,-0.00108648,0.870473,-0.492191,0.00507344,137.1,0,0
10.44,0.252897,0.967493,-0.000487502,0.867672,-0.497113,0.00483225,136.8,0,0
10.45,0.253034,0.967457,-0.000135943,0.865039,-0.501685,0.00432624,136.5,0,0
10.46,0.253345,0.967376,-9.03E-05,0.862728,-0.505656,0.00360115,136.2,0,0
10.47,0.253507,0.967334,-0.000305431,0.860858,-0.508838,0.00274414,135.9,0,0
10.48,0.253298,0.967388,-0.000654519,0.85949,-0.511149,0.00187015,135.6,0,0
10.49,0.252662,0.967554,-0.000975966,0.858608,-0.512632,0.00110013,135.3,0,0
10.5,0.251718,0.9678,-0.0011284,0.858122,-0.513446,0.000536716,135,0,0
10.51,0.250708,0.968062,-0.00103698,0.857886,-0.51384,0.000244386,134.7,0,0
10.52,0.249911,0.968269,-0.000716724,0.85773,-0.514101,0.000239277,134.4,0,0
10.53,0.249544,0.968363,-0.000266196,0.857487,-0.514506,0.000490687,134.1,0,0
10.54,0.249684,0.968327,0.000165452,0.857024,-0.515275,0.000932736,133.8,0,0
10.55,0.250241,0.968184,0.000427079,0.856257,-0.516548,0.00148204,133.5,0,0
10.56,0.250974,0.967994,0.000414054,0.855152,-0.518373,0.00205628,133.2,0,0
10.57,0.25157,0.967839,0.000101554,0.853723,-0.520721,0.00258908,132.9,0,0
10.58,0.25173,0.967797,-0.000447125,0.852012,-0.523513,0.003038,132.6,0,0
10.59,0.251263,0.967918,-0.00109897,0.850079,-0.526645,0.00338492,132.3,0,0
10.6,0.250137,0.968209,-0.0016901,0.847981,-0.530015,0.00362975,132,0,0
10.61,0.248491,0.968632,-0.00207296,0.845769,-0.533535,0.00378071,131.7,0,0
10.62,0.246596,0.969116,-0.00215791,0.843488,-0.537134,0.00384472,131.4,0,0
10.63,0.244775,0.969578,-0.00193708,0.841177,-0.540747,0.00382154,131.1,0,0
10.64,0.243319,0.969945,-0.00148385,0.83888,-0.544303,0.00370359,130.8,0,0
10.65,0.242403,0.970175,-0.000928691,0.836654,-0.547721,0.00348146,130.5,0,0
10.66,0.242052,0.970263,-0.00041916,0.834564,-0.550902,0.00315297,130.2,0,0
10.67,0.242143,0.970241,-7.68E-05,0.832679,-0.55375,0.00273217,129.9,0,0
10.68,0.242451,0.970164,3.58E-05,0.831057,-0.556182,0.00225446,129.6,0,0
10.69,0.242727,0.970095,-7.16E-05,0.829732,-0.55816,0.00177528,129.3,0,0
10.7,0.242772,0.970083,-0.000326514,0.828692,-0.559703,0.00136166,129,0,0
10.71,0.242489,0.970154,-0.000621308,0.827883,-0.560899,0.00107864,128.7,0,0
10.72,0.241903,0.9703,-0.000850209,0.827207,-0.561896,0.00097432,128.4,0,0
10.73,0.24114,0.97049,-0.000942732,0.826541,-0.562876,0.00106794,128.1,0,0
10.74,0.24037,0.970681,-0.000884003,0.825756,-0.564026,0.00134444,127.8,0,0
10.75,0.23975,0.970834,-0.000716023,0.824744,-0.565503,0.00175703,127.5,0,0
10.76,0.239362,0.97093,-0.000520376,0.823436,-0.567405,0.00223694,127.2,0,0
10.77,0.239189,0.970973,-0.000388631,0.821808,-0.569758,0.00270781,126.9,0,0
10.78,0.23912,0.97099,-0.000390356,0.819891,-0.572511,0.00310097,126.6,0,0
10.79,0.238987,0.971023,-0.000549086,0.817753,-0.57556,0.00336802,126.3,0,0
10.8,0.238625,0.971111,-0.000833727,0.815486,-0.578766,0.00348791,126,0,0
10.81,0.237928,0.971282,-0.0011678,0.813187,-0.581992,0.00346715,125.7,0,0
10.82,0.236883,0.971537,-0.00145325,0.81094,-0.585119,0.00333369,125.4,0,0
10.83,0.235588,0.971852,-0.00160119,0.808805,-0.588068,0.00312671,125.1,0,0
10.84,0.234217,0.972183,-0.00155978,0.806812,-0.590801,0.00288554,124.8,0,0
10.85,0.232976,0.972482,-0.00133074,0.804967,-0.593313,0.00264107,124.5,0,0
10.86,0.232042,0.972705,-0.000969274,0.803262,-0.595622,0.00241181,124.2,0,0
10.87,0.231513,0.972832,-0.00056774,0.80168,-0.597749,0.00220517,123.9,0,0
10.88,0.231378,0.972864,-0.000228259,0.800208,-0.599719,0.00202269,123.6,0,0
10.89,0.231525,0.972829,-3.30E-05,0.798834,-0.601548,0.00186649,123.3,0,0
10.9,0.231776,0.972769,-2.14E-05,0.797547,-0.603255,0.00174427,123,0,0
10.91,0.231939,0.97273,-0.000180981,0.796326,-0.604866,0.00167055,122.7,0,0
10.92,0.23186,0.972749,-0.000453917,0.795139,-0.606425,0.0016636,122.4,0,0
10.93,0.231465,0.972843,-0.00075693,0.793939,-0.607994,0.00173901,122.1,0,0
10.94,0.230775,0.973007,-0.00100731,0.792667,-0.609652,0.00190216,121.8,0,0
10.95,0.229883,0.973218,-0.00114717,0.791261,-0.611475,0.00214246,121.5,0,0
10.96,0.228927,0.973443,-0.00115848,0.789671,-0.613526,0.00243163,121.2,0,0
10.97,0.228037,0.973652,-0.0010648,0.787869,-0.615837,0.00272699,120.9,0,0
10.98,0.2273,0.973824,-0.000919812,0.785864,-0.618392,0.00297948,120.6,0,0
10.99,0.226731,0.973957,-0.000787053,0.783697,-0.621136,0.00314425,120.3,0,0
11,0.226282,0.974062,-0.000717744,0.781441,-0.623972,0.0031912,120,0,0
11.01,0.225862,0.974159,-0.000734014,0.779184,-0.626788,0.00311242,119.7,0,0
11.02,0.225374,0.974272,-0.000822807,0.777014,-0.629476,0.00292438,119.4,0,0
11.03,0.224755,0.974415,-0.000942065,0.775001,-0.631954,0.00266414,119.1,0,0
11.04,0.223998,0.974589,-0.0010367,0.77318,-0.634182,0.00238052,118.8,0,0
11.05,0.223155,0.974782,-0.00105875,0.771552,-0.636163,0.00212268,118.5,0,0
11.06,0.222324,0.974972,-0.000984806,0.77008,-0.637944,0.0019294,118.2,0,0
11.07,0.221611,0.975135,-0.000825034,0.768708,-0.639598,0.00182186,117.9,0,0
11.08,0.221093,0.975252,-0.000620708,0.76737,-0.641202,0.00180164,117.6,0,0
11.09,0.220795,0.97532,-0.000431308,0.766007,-0.642829,0.00185398,117.3,0,0
11.1,0.220671,0.975348,-0.00031547,0.764578,-0.644529,0.0019546,117,0,0
11.11,0.220621,0.97536,-0.000312117,0.76306,-0.646325,0.00207779,116.7,0,0
11.12,0.220518,0.975383,-0.000427883,0.761449,-0.648222,0.00220303,116.4,0,0
11.13,0.220246,0.975444,-0.000634785,0.759752,-0.650209,0.00231842,116.1,0,0
11.14,0.219733,0.97556,-0.000878682,0.757981,-0.652272,0.00242028,115.8,0,0
11.15,0.218972,0.975731,-0.00109566,0.756145,-0.654399,0.00250972,115.5,0,0
11.16,0.218021,0.975943,-0.00123101,0.754251,-0.656582,0.00258785,115.2,0,0
11.17,0.216988,0.976174,-0.0012549,0.752301,-0.658815,0.0026518,114.9,0,0
11.18,0.215991,0.976395,-0.00116995,0.750303,-0.661088,0.00269315,114.6,0,0
11.19,0.215133,0.976584,-0.00100868,0.748275,-0.663383,0.00269968,114.3,0,0
11.2,0.214466,0.976731,-0.000821939,0.746243,-0.665668,0.00265964,114,0,0
11.21,0.213986,0.976836,-0.000662505,0.744246,-0.667901,0.0025673,113.7,0,0
11.22,0.213638,0.976913,-0.000569047,0.742324,-0.670037,0.00242749,113.4,0,0
11.23,0.213338,0.976978,-0.000555681,0.74051,-0.672041,0.00225726,113.1,0,0
11.24,0.213002,0.977051,-0.000610056,0.738823,-0.673896,0.00208384,112.8,0,0
11.25,0.212575,0.977145,-0.000700095,0.737258,-0.675609,0.00193896,112.5,0,0
11.26,0.21204,0.977261,-0.000786654,0.735782,-0.677216,0.00185118,112.2,0,0
11.27,0.211425,0.977394,-0.000837552,0.734345,-0.678774,0.00183844,111.9,0,0
11.28,0.210782,0.977533,-0.000838237,0.732886,-0.680348,0.00190314,111.6,0,0
11.29,0.21017,0.977664,-0.000795659,0.731349,-0.682,0.00203117,111.3,0,0
11.3,0.209626,0.977781,-0.00073438,0.729692,-0.683772,0.00219527,111,0,0
11.31,0.209155,0.977882,-0.000686581,0.7279,-0.68568,0.0023618,110.7,0,0
11.32,0.208726,0.977974,-0.00067964,0.725982,-0.687709,0.00249878,110.4,0,0
11.33,0.208284,0.978068,-0.000725666,0.723974,-0.689822,0.0025832,110.1,0,0
11.34,0.20777,0.978177,-0.000816591,0.721921,-0.691971,0.00260551,109.8,0,0
11.35,0.207144,0.97831,-0.000926419,0.719872,-0.694102,0.00257025,109.5,0,0
11.36,0.206401,0.978467,-0.00101982,0.717867,-0.696176,0.00249303,109.2,0,0
11.37,0.205574,0.978641,-0.00106404,0.715928,-0.69817,0.00239493,108.9,0,0
11.38,0.204729,0.978818,-0.00104018,0.714063,-0.700077,0.00229631,108.6,0,0
11.39,0.203939,0.978983,-0.000949895,0.712263,-0.701909,0.00221191,108.3,0,0
11.4,0.203269,0.979123,-0.000815435,0.710511,-0.703683,0.00214855,108,0,0
11.41,0.202749,0.979231,-0.000672949,0.70879,-0.705417,0.00210586,107.7,0,0
11.42,0.202367,0.97931,-0.000561332,0.707085,-0.707126,0.00207927,107.4,0,0
11.43,0.202074,0.97937,-0.000510301,0.705388,-0.708818,0.00206383,107.1,0,0
11.44,0.201797,0.979427,-0.000531572,0.703695,-0.710499,0.00205738,106.8,0,0
11.45,0.201461,0.979496,-0.000615881,0.702002,-0.712172,0.00206172,106.5,0,0
11.46,0.201012,0.979588,-0.00073663,0.700301,-0.713845,0.00208144,106.2,0,0
11.47,0.20043,0.979708,-0.000858738,0.698578,-0.715531,0.00212104,105.9,0,0
11.48,0.199733,0.97985,-0.000949676,0.696817,-0.717246,0.00218145,105.6,0,0
11.49,0.198968,0.980006,-0.000989049,0.694999,-0.719007,0.00225747,105.3,0,0
11.5,0.198195,0.980162,-0.000973767,0.693115,-0.720823,0.00233735,105,0,0
11.51,0.197468,0.980309,-0.000917361,0.691163,-0.722695,0.00240482,104.7,0,0
11.52,0.196816,0.98044,-0.000844032,0.689159,-0.724606,0.00244323,104.4,0,0
11.53,0.196243,0.980555,-0.000779699,0.687132,-0.726529,0.00244042,104.1,0,0
11.54,0.195724,0.980659,-0.000743213,0.685117,-0.72843,0.00239282,103.8,0,0
11.55,0.195222,0.980759,-0.000740695,0.68315,-0.730274,0.00230736,103.5,0,0
11.56,0.194701,0.980862,-0.000764728,0.681259,-0.732039,0.00220035,103.2,0,0
11.57,0.194139,0.980974,-0.0007984,0.679454,-0.733715,0.00209365,102.9,0,0
11.58,0.193537,0.981093,-0.000822498,0.677726,-0.735312,0.00200909,102.6,0,0
11.59,0.192917,0.981215,-0.000823163,0.676049,-0.736854,0.00196293,102.3,0,0
11.6,0.192308,0.981334,-0.000797214,0.674389,-0.738374,0.00196186,102,0,0
11.61,0.19174,0.981445,-0.000753322,0.672707,-0.739907,0.00200183,101.7,0,0
11.62,0.191225,0.981546,-0.000708707,0.670973,-0.741479,0.00206978,101.4,0,0
11.63,0.190755,0.981637,-0.000682629,0.669172,-0.743104,0.00214777,101.1,0,0
11.64,0.190301,0.981726,-0.000689073,0.667305,-0.744782,0.00221801,100.8,0,0
11.65,0.189825,0.981818,-0.000731259,0.665383,-0.746499,0.00226737,100.5,0,0
11.66,0.18929,0.981921,-0.000799921,0.66343,-0.748235,0.00228992,100.2,0,0
11.67,0.188674,0.982039,-0.000875973,0.661468,-0.74997,0.00228721,99.9,0,0
11.68,0.187981,0.982172,-0.000936633,0.659515,-0.751688,0.00226616,99.6,0,0
11.69,0.187238,0.982314,-0.000962901,0.657583,-0.753379,0.00223579,99.3,0,0
11.7,0.186487,0.982457,-0.00094585,0.655673,-0.755041,0.00220389,99,0,0
11.71,0.185774,0.982592,-0.000889594,0.653784,-0.756678,0.0021748,98.7,0,0
11.72,0.185134,0.982713,-0.00080999,0.65191,-0.758294,0.00214904,98.4,0,0
11.73,0.184583,0.982817,-0.000729551,0.650048,-0.75989,0.00212454,98.1,0,0
11.74,0.184107,0.982906,-0.000670327,0.648201,-0.761467,0.002099,97.8,0,0
11.75,0.183675,0.982987,-0.000647151,0.646369,-0.763022,0.00207208,97.5,0,0
11.76,0.183245,0.983067,-0.000663444,0.644557,-0.764554,0.00204667,97.2,0,0
11.77,0.182778,0.983154,-0.000710859,0.642761,-0.766064,0.00202846,96.9,0,0
11.78,0.182248,0.983252,-0.000772689,0.640975,-0.767559,0.00202407,96.6,0,0
11.79,0.181652,0.983362,-0.000829738,0.639185,-0.76905,0.00203834,96.3,0,0
11.8,0.181006,0.983482,-0.000866575,0.637373,-0.770553,0.00207184,96,0,0
11.81,0.180336,0.983605,-0.000876065,0.635524,-0.772078,0.00211963,95.7,0,0
11.82,0.179673,0.983726,-0.000860786,0.633627,-0.773636,0.00217183,95.4,0,0
11.83,0.179039,0.983842,-0.000831047,0.631682,-0.775224,0.00221594,95.1,0,0
11.84,0.178441,0.98395,-0.000800426,0.629702,-0.776834,0.00224034,94.8,0,0
11.85,0.177872,0.984053,-0.000780554,0.627706,-0.778447,0.00223768,94.5,0,0
11.86,0.177315,0.984154,-0.000777034,0.62572,-0.780045,0.00220727,94.2,0,0
11.87,0.176751,0.984255,-0.00078789,0.623766,-0.781608,0.00215547,93.9,0,0
11.88,0.176166,0.98436,-0.000804978,0.62186,-0.783126,0.00209402,93.6,0,0
11.89,0.175561,0.984468,-0.000817672,0.620004,-0.784596,0.00203679,93.3,0,0
11.9,0.174944,0.984578,-0.000817374,0.618188,-0.786028,0.00199596,93,0,0
11.91,0.174334,0.984686,-0.000801119,0.616395,-0.787435,0.00197883,92.7,0,0
11.92,0.173748,0.98479,-0.000772931,0.614601,-0.788836,0.0019862,92.4,0,0
11.93,0.173197,0.984887,-0.000742468,0.612787,-0.790245,0.00201273,92.1,0,0
11.94,0.172676,0.984978,-0.000721463,0.610941,-0.791674,0.00204906,91.8,0,0
11.95,0.172171,0.985067,-0.000719303,0.609057,-0.793124,0.0020849,91.5,0,0
11.96,0.171658,0.985156,-0.000739372,0.607142,-0.79459,0.00211197,91.2,0,0
11.97,0.171115,0.985251,-0.000777498,0.605207,-0.796065,0.002126,90.9,0,0
11.98,0.170525,0.985353,-0.000823077,0.603264,-0.797539,0.00212717,90.6,0,0
11.99,0.169886,0.985463,-0.000862488,0.601323,-0.799003,0.00211902,90.3,0,0
12,0.169213,0.985579,-0.000883594,0.59939,-0.800454,0.00210643,90,0,0
12.01,0.168529,0.985696,-0.000879778,0.597466,-0.801892,0.00209355,89.7,0,0
12.02,0.167861,0.98581,-0.000852107,0.595548,-0.803317,0.00208231,89.4,0,0
12.03,0.167233,0.985917,-0.000808919,0.593635,-0.804732,0.00207219,89.1,0,0
12.04,0.166653,0.986015,-0.000763017,0.591725,-0.806138,0.00206112,88.8,0,0
12.05,0.166118,0.986106,-0.000727468,0.58982,-0.807532,0.00204704,88.5,0,0
12.06,0.16561,0.986191,-0.000711476,0.587925,-0.808913,0.00202951,88.2,0,0
12.07,0.165107,0.986275,-0.000717705,0.586043,-0.810277,0.00201053,87.9,0,0
12.08,0.164584,0.986363,-0.00074189,0.584175,-0.811625,0.00199424,87.6,0,0
12.09,0.164029,0.986455,-0.000774745,0.582318,-0.812959,0.00198565,87.3,0,0
12.1,0.163438,0.986553,-0.000805404,0.580462,-0.814285,0.00198866,87,0,0
12.11,0.162819,0.986656,-0.000825116,0.578596,-0.815612,0.00200432,86.7,0,0
12.12,0.162187,0.98676,-0.000829911,0.576708,-0.816948,0.00202993,86.4,0,0
12.13,0.16156,0.986863,-0.000821391,0.574792,-0.818297,0.00205939,86.1,0,0
12.14,0.160948,0.986963,-0.000805492,0.572846,-0.81966,0.0020848,85.8,0,0
12.15,0.160355,0.987059,-0.000789813,0.570878,-0.821032,0.00209877,85.5,0,0
12.16,0.159777,0.987153,-0.000780571,0.5689,-0.822404,0.00209671,85.2,0,0
12.17,0.159203,0.987246,-0.00078034,0.566928,-0.823765,0.00207832,84.9,0,0
12.18,0.158623,0.987339,-0.000787361,0.564976,-0.825105,0.00204776,84.6,0,0
12.19,0.158031,0.987434,-0.000796594,0.563051,-0.826419,0.00201242,84.3,0,0
12.2,0.157429,0.98753,-0.000802042,0.561156,-0.827707,0.00198073,84,0,0
12.21,0.156822,0.987626,-0.000799377,0.559283,-0.828974,0.00195966,83.7,0,0
12.22,0.156223,0.987722,-0.000787848,0.55742,-0.830228,0.00195288,83.4,0,0
12.23,0.155639,0.987814,-0.000770731,0.555553,-0.831479,0.00195988,83.1,0,0
12.24,0.155075,0.987902,-0.000754166,0.55367,-0.832734,0.00197656,82.8,0,0
12.25,0.154526,0.987988,-0.000744823,0.551767,-0.833996,0.00199679,82.5,0,0
12.26,0.153983,0.988073,-0.000747297,0.549842,-0.835266,0.00201447,82.2,0,0
12.27,0.153431,0.988159,-0.000762221,0.547902,-0.83654,0.00202534,81.9,0,0
12.28,0.152858,0.988248,-0.00078581,0.545953,-0.837813,0.00202796,81.6,0,0
12.29,0.152257,0.988341,-0.000811021,0.544004,-0.83908,0.00202362,81.3,0,0
12.3,0.151631,0.988437,-0.000829913,0.542059,-0.840338,0.00201533,81,0,0
12.31,0.15099,0.988535,-0.000836367,0.54012,-0.841585,0.00200636,80.7,0,0
12.32,0.150348,0.988633,-0.000828176,0.538187,-0.842823,0.00199892,80.4,0,0
