8.79,0.385129,-0.922863,-5.59207e-05,0.968641,0.248464,9.36341e-05,150,0,0,
8.8,0.385129,-0.922863,-5.59357e-05,0.968641,0.248464,9.36738e-05,150,0,0,
8.81,0.385129,-0.922863,-5.59504e-05,0.968641,0.248464,9.37232e-05,150,0,0,
8.82,0.385129,-0.922863,-5.59645e-05,0.968641,0.248464,9.37742e-05,150,0,0,
8.83,0.385129,-0.922863,-5.59779e-05,0.968641,0.248464,9.38191e-05,150,0,0,
8.84,0.385129,-0.922863,-5.599e-05,0.968641,0.248464,9.38513e-05,150,0,0,
8.85,0.385129,-0.922863,-5.60004e-05,0.968641,0.248464,9.38666e-05,150,0,0,
8.86,0.385129,-0.922863,-5.6008e-05,0.968641,0.248464,9.38638e-05,150,0,0,
8.87,0.38513,-0.922863,-5.60116e-05,0.968641,0.248463,9.38443e-05,150,0,0,
8.88,0.38513,-0.922863,-5.60099e-05,0.968641,0.248463,9.38123e-05,150,0,0,
8.89,0.38513,-0.922862,-5.60021e-05,0.968641,0.248463,9.37736e-05,150,0,0,
8.9,0.38513,-0.922862,-5.59882e-05,0.968641,0.248463,9.37343e-05,150,0,0,
8.91,0.38513,-0.922862,-5.59692e-05,0.968641,0.248463,9.37005e-05,150,0,0,
8.92,0.38513,-0.922862,-5.59469e-05,0.968641,0.248463,9.36767e-05,150,0,0,
8.93,0.38513,-0.922862,-5.59243e-05,0.968641,0.248463,9.36655e-05,150,0,0,
8.94,0.38513,-0.922862,-5.59044e-05,0.968641,0.248464,9.36673e-05,150,0,0,
8.95,0.38513,-0.922863,-5.58907e-05,0.968641,0.248464,9.36804e-05,150,0,0,
8.96,0.38513,-0.922863,-5.58855e-05,0.968641,0.248464,9.37018e-05,150,0,0,
8.97,0.385129,-0.922863,-5.58903e-05,0.968641,0.248464,9.37274e-05,150,0,0,
8.98,0.385129,-0.922863,-5.59049e-05,0.968641,0.248464,9.37529e-05,150,0,0,
8.99,0.385129,-0.922863,-5.59276e-05,0.968641,0.248464,9.37749e-05,150,0,0,
9,0.385129,-0.922863,-5.59552e-05,0.968641,0.248464,9.37906e-05,150,0,0,
9.01,0.385129,-0.922863,-5.59836e-05,0.968641,0.248464,9.37989e-05,150,0,0,
9.02,0.385129,-0.922863,-5.60085e-05,0.968641,0.248464,9.37998e-05,150,0,0,
9.03,0.385129,-0.922863,-5.60261e-05,0.968641,0.248464,9.37943e-05,150,0,0,
9.04,0.38513,-0.922863,-5.60334e-05,0.968641,0.248464,9.37842e-05,150,0,0,
9.05,0.38513,-0.922863,-5.60293e-05,0.968641,0.248463,9.37717e-05,150,0,0,
9.06,0.38513,-0.922862,-5.60144e-05,0.968641,0.248463,9.37588e-05,150,0,0,
9.07,0.38513,-0.922862,-5.59911e-05,0.968641,0.248463,9.3747e-05,150,0,0,
9.08,0.38513,-0.922862,-5.59631e-05,0.968641,0.248463,9.37374e-05,150,0,0,
9.09,0.38513,-0.922862,-5.59346e-05,0.968641,0.248463,9.37304e-05,150,0,0,
9.1,0.38513,-0.922862,-5.59102e-05,0.968641,0.248464,9.3726e-05,150,0,0,
9.11,0.38513,-0.922862,-5.58934e-05,0.968641,0.248464,9.3724e-05,150,0,0,
9.12,0.38513,-0.922863,-5.58867e-05,0.968641,0.248464,9.37239e-05,150,0,0,
9.13,0.385129,-0.922863,-5.58907e-05,0.968641,0.248464,9.37255e-05,150,0,0,
9.14,0.385129,-0.922863,-5.59044e-05,0.968641,0.248464,9.37286e-05,150,0,0,
9.15,0.385129,-0.922863,-5.59253e-05,0.968641,0.248464,9.37331e-05,150,0,0,
9.16,0.385129,-0.922863,-5.59499e-05,0.968641,0.248464,9.37389e-05,150,0,0,
9.17,0.385129,-0.922863,-5.59742e-05,0.968641,0.248464,9.37459e-05,150,0,0,
9.18,0.385129,-0.922863,-5.59946e-05,0.968641,0.248464,9.37538e-05,150,0,0,
9.19,0.385129,-0.922863,-5.60081e-05,0.968641,0.248464,9.3762e-05,150,0,0,
9.2,0.385129,-0.922863,-5.60133e-05,0.968641,0.248464,9.37696e-05,150,0,0,
9.21,0.38513,-0.922863,-5.60098e-05,0.968641,0.248464,9.37755e-05,150,0,0,
9.22,0.38513,-0.922863,-5.59989e-05,0.968641,0.248464,9.37789e-05,150,0,0,
9.23,0.38513,-0.922862,-5.59827e-05,0.968641,0.248464,9.37787e-05,150,0,0,
9.24,0.38513,-0.922862,-5.59641e-05,0.968641,0.248464,9.37748e-05,150,0,0,
9.25,0.38513,-0.922862,-5.59462e-05,0.968641,0.248463,9.37671e-05,150,0,0,
9.26,0.38513,-0.922862,-5.59314e-05,0.968641,0.248463,9.37566e-05,150,0,0,
9.27,0.38513,-0.922863,-5.59217e-05,0.968641,0.248463,9.37445e-05,150,0,0,
9.28,0.38513,-0.922863,-5.59179e-05,0.968641,0.248463,9.37326e-05,150,0,0,
9.29,0.38513,-0.922863,-5.592e-05,0.968641,0.248464,9.37225e-05,150,0,0,
9.3,0.385129,-0.922863,-5.5927e-05,0.968641,0.248464,9.37161e-05,150,0,0,
9.31,0.385129,-0.922863,-5.59372e-05,0.968641,0.248464,9.37143e-05,150,0,0,
9.32,0.385129,-0.922863,-5.59488e-05,0.968641,0.248464,9.37176e-05,150,0,0,
9.33,0.385129,-0.922863,-5.596e-05,0.968641,0.248464,9.37256e-05,150,0,0,
9.34,0.385129,-0.922863,-5.59693e-05,0.968641,0.248464,9.37373e-05,150,0,0,
9.35,0.385129,-0.922863,-5.59757e-05,0.968641,0.248464,9.37508e-05,150,0,0,
9.36,0.385129,-0.922863,-5.59788e-05,0.968641,0.248464,9.37642e-05,150,0,0,
9.37,0.38513,-0.922863,-5.59788e-05,0.968641,0.248464,9.37753e-05,150,0,0,
9.38,0.38513,-0.922863,-5.59762e-05,0.968641,0.248464,9.37824e-05,150,0,0,
9.39,0.38513,-0.922863,-5.5972e-05,0.968641,0.248464,9.37846e-05,150,0,0,
9.4,0.38513,-0.922863,-5.59669e-05,0.968641,0.248464,9.37815e-05,150,0,0,
9.41,0.38513,-0.922863,-5.59616e-05,0.968641,0.248464,9.37737e-05,150,0,0,
9.42,0.38513,-0.922863,-5.59568e-05,0.968641,0.248463,9.37625e-05,150,0,0,
9.43,0.38513,-0.922863,-5.59527e-05,0.968641,0.248463,9.37497e-05,150,0,0,
9.44,0.38513,-0.922863,-5.59494e-05,0.968641,0.248463,9.37374e-05,150,0,0,
9.45,0.38513,-0.922863,-5.59471e-05,0.968641,0.248464,9.37273e-05,150,0,0,
9.46,0.38513,-0.922863,-5.59455e-05,0.968641,0.248464,9.3721e-05,150,0,0,
9.47,0.38513,-0.922863,-5.59448e-05,0.968641,0.248464,9.37192e-05,150,0,0,
9.48,0.38513,-0.922863,-5.59448e-05,0.968641,0.248464,9.37219e-05,150,0,0,
9.49,0.38513,-0.922863,-5.59457e-05,0.968641,0.248464,9.37286e-05,150,0,0,
9.5,0.385129,-0.922863,-5.59475e-05,0.968641,0.248464,9.3738e-05,150,0,0,
9.51,0.385129,-0.922863,-5.59504e-05,0.968641,0.248464,9.37484e-05,150,0,0,
9.52,0.385129,-0.922863,-5.59541e-05,0.968641,0.248464,9.37583e-05,150,0,0,
9.53,0.385129,-0.922863,-5.59585e-05,0.968641,0.248464,9.37662e-05,150,0,0,
9.54,0.385129,-0.922863,-5.59632e-05,0.968641,0.248464,9.37711e-05,150,0,0,
9.55,0.385129,-0.922863,-5.59675e-05,0.968641,0.248464,9.37724e-05,150,0,0,
9.56,0.38513,-0.922863,-5.59709e-05,0.968641,0.248464,9.37704e-05,150,0,0,
9.57,0.38513,-0.922863,-5.59726e-05,0.968641,0.248464,9.37655e-05,150,0,0,
9.58,0.38513,-0.922863,-5.59724e-05,0.968641,0.248464,9.37589e-05,150,0,0,
9.59,0.38513,-0.922863,-5.597e-05,0.968641,0.248464,9.37516e-05,150,0,0,
9.6,0.38513,-0.922863,-5.59657e-05,0.968641,0.248464,9.37447e-05,150,0,0,
9.61,0.38513,-0.922863,-5.59599e-05,0.968641,0.248464,9.37393e-05,150,0,0,
9.62,0.38513,-0.922863,-5.59534e-05,0.968641,0.248464,9.37359e-05,150,0,0,
9.63,0.38513,-0.922863,-5.59473e-05,0.968641,0.248464,9.37347e-05,150,0,0,
9.64,0.38513,-0.922863,-5.59423e-05,0.968641,0.248464,9.37357e-05,150,0,0,
9.65,0.38513,-0.922863,-5.59394e-05,0.968641,0.248464,9.37383e-05,150,0,0,
9.66,0.38513,-0.922863,-5.5939e-05,0.968641,0.248464,9.3742e-05,150,0,0,
9.67,0.385129,-0.922863,-5.59413e-05,0.968641,0.248464,9.37461e-05,150,0,0,
9.68,0.385129,-0.922863,-5.59458e-05,0.968641,0.248464,9.375e-05,150,0,0,
9.69,0.385129,-0.922863,-5.59521e-05,0.968641,0.248464,9.37532e-05,150,0,0,
9.7,0.385129,-0.922863,-5.5959e-05,0.968641,0.248464,9.37555e-05,150,0,0,
9.71,0.385129,-0.922863,-5.59656e-05,0.968641,0.248464,9.37569e-05,150,0,0,
9.72,0.385129,-0.922863,-5.59707e-05,0.968641,0.248464,9.37572e-05,150,0,0,
9.73,0.38513,-0.922863,-5.59738e-05,0.968641,0.248464,9.37568e-05,150,0,0,
9.74,0.38513,-0.922863,-5.59742e-05,0.968641,0.248464,9.37558e-05,150,0,0,
9.75,0.38513,-0.922863,-5.5972e-05,0.968641,0.248464,9.37545e-05,150,0,0,
9.76,0.38513,-0.922863,-5.59677e-05,0.968641,0.248464,9.37529e-05,150,0,0,
9.77,0.38513,-0.922863,-5.59619e-05,0.968641,0.248464,9.37513e-05,150,0,0,
9.78,0.38513,-0.922863,-5.59556e-05,0.968641,0.248464,9.37496e-05,150,0,0,
9.79,0.38513,-0.922863,-5.59498e-05,0.968641,0.248464,9.37479e-05,150,0,0,
9.8,0.38513,-0.922863,-5.59453e-05,0.968641,0.248464,9.37463e-05,150,0,0,
9.81,0.38513,-0.922863,-5.59427e-05,0.968641,0.248464,9.37449e-05,150,0,0,
9.82,0.38513,-0.922863,-5.59424e-05,0.968641,0.248464,9.37438e-05,150,0,0,
9.83,0.38513,-0.922863,-5.59443e-05,0.968641,0.248464,9.37432e-05,150,0,0,
9.84,0.385129,-0.922863,-5.59479e-05,0.968641,0.248464,9.37431e-05,150,0,0,
9.85,0.385129,-0.922863,-5.59525e-05,0.968641,0.248464,9.37438e-05,150,0,0,
9.86,0.385129,-0.922863,-5.59575e-05,0.968641,0.248464,9.37453e-05,150,0,0,
9.87,0.385129,-0.922863,-5.5962e-05,0.968641,0.248464,9.37473e-05,150,0,0,
9.88,0.385129,-0.922863,-5.59654e-05,0.968641,0.248464,9.37498e-05,150,0,0,
9.89,0.38513,-0.922863,-5.59673e-05,0.968641,0.248464,9.37525e-05,150,0,0,
9.9,0.38513,-0.922863,-5.59675e-05,0.968641,0.248464,9.37549e-05,150,0,0,
9.91,0.38513,-0.922863,-5.59662e-05,0.968641,0.248464,9.37567e-05,150,0,0,
9.92,0.38513,-0.922863,-5.59638e-05,0.968641,0.248464,9.37575e-05,150,0,0,
9.93,0.38513,-0.922863,-5.59606e-05,0.968641,0.248464,9.37573e-05,150,0,0,
9.94,0.38513,-0.922863,-5.59573e-05,0.968641,0.248464,9.37559e-05,150,0,0,
9.95,0.38513,-0.922863,-5.59543e-05,0.968641,0.248464,9.37536e-05,150,0,0,
9.96,0.38513,-0.922863,-5.5952e-05,0.968641,0.248464,9.37506e-05,150,0,0,
9.97,0.38513,-0.922863,-5.59507e-05,0.968641,0.248464,9.37474e-05,150,0,0,
9.98,0.38513,-0.922863,-5.59503e-05,0.968641,0.248464,9.37445e-05,150,0,0,
9.99,0.38513,-0.922863,-5.59509e-05,0.968641,0.248464,9.37423e-05,150,0,0,
10,0.38513,-0.922863,-5.59521e-05,0.968539,0.248778,-0.00645097,150,0,0,
10.01,0.385419,-0.922742,9.03024e-05,0.966705,0.255832,-0.00561479,149.7,0,0,
10.02,0.38541,-0.922745,0.000440941,0.965205,0.261464,-0.00402309,149.4,0,0,
10.03,0.384938,-0.922942,0.000866982,0.964253,0.264977,-0.00198526,149.1,0,0,
10.04,0.38399,-0.923337,0.00121187,0.963951,0.266078,0.000126853,148.8,0,0,
10.05,0.38271,-0.923868,0.00133422,0.964274,0.264901,0.00195114,148.5,0,0,
10.06,0.38137,-0.924422,0.00114655,0.965074,0.261959,0.00320198,148.2,0,0,
10.07,0.380298,-0.924864,0.000640316,0.966132,0.258023,0.00371673,147.9,0,0,
10.08,0.379798,-0.925069,-0.000108908,0.967207,0.253967,0.00347376,147.6,0,0,
10.09,0.380069,-0.924958,-0.000957044,0.968084,0.250611,0.00258194,147.3,0,0,
10.1,0.381151,-0.924511,-0.00172344,0.96861,0.248583,0.00124795,147,0,0,
10.11,0.382903,-0.923786,-0.00223118,0.9687,0.248234,-0.000269213,146.7,0,0,
10.12,0.385025,-0.922903,-0.00234648,0.968347,0.249601,-0.00170688,146.4,0,0,
10.13,0.387117,-0.922028,-0.00200875,0.967609,0.252438,-0.00284274,146.1,0,0,
10.14,0.388752,-0.921342,-0.00124551,0.966595,0.256283,-0.00352813,145.8,0,0,
10.15,0.389564,-0.921,-0.000169905,0.96545,0.260562,-0.00370637,145.5,0,0,
10.16,0.38932,-0.921102,0.00103864,0.964325,0.264698,-0.00341378,145.2,0,0,
10.17,0.387972,-0.921669,0.0021667,0.963354,0.268217,-0.00276389,144.9,0,0,
10.18,0.385673,-0.922631,0.00300657,0.962629,0.270817,-0.00191839,144.6,0,0,
10.19,0.382755,-0.923844,0.00339602,0.962184,0.272398,-0.00105123,144.3,0,0,
10.2,0.379675,-0.925114,0.00325086,0.961999,0.273054,-0.000313918,144,0,0,
10.21,0.376932,-0.926237,0.00258321,0.962006,0.273029,0.000190641,143.7,0,0,
10.22,0.374978,-0.927033,0.00150151,0.962116,0.272639,0.000420966,143.4,0,0,
10.23,0.374127,-0.927378,0.000191242,0.962238,0.272209,0.000395497,143.1,0,0,
10.24,0.3745,-0.927226,-0.00111974,0.962297,0.272,0.000179027,142.8,0,0,
10.25,0.375999,-0.926617,-0.00220433,0.962249,0.27217,-0.000138376,142.5,0,0,
10.26,0.37833,-0.925666,-0.00287846,0.962082,0.272762,-0.000464638,142.2,0,0,
10.27,0.381058,-0.924546,-0.00303411,0.961811,0.273714,-0.000726181,141.9,0,0,
10.28,0.383691,-0.923458,-0.00265671,0.961473,0.274898,-0.000881855,141.6,0,0,
10.29,0.385766,-0.922595,-0.00182451,0.961112,0.276157,-0.000928057,141.3,0,0,
10.3,0.386932,-0.922108,-0.000691255,0.960765,0.277362,-0.000894662,141,0,0,
10.31,0.387,-0.922079,0.000543568,0.960454,0.278436,-0.000833302,140.7,0,0,
10.32,0.385976,-0.922507,0.00167102,0.96018,0.279382,-0.000801152,140.4,0,0,
10.33,0.384043,-0.923312,0.00250898,0.959921,0.280269,-0.000844302,140.1,0,0,
10.34,0.381532,-0.924351,0.00293243,0.959644,0.281217,-0.000984697,139.8,0,0,
10.35,0.378852,-0.925453,0.0028928,0.959308,0.282359,-0.00121358,139.5,0,0,
10.36,0.376421,-0.926445,0.00242339,0.958882,0.283801,-0.00149272,139.2,0,0,
10.37,0.374592,-0.927188,0.00162994,0.958351,0.285589,-0.00176274,138.9,0,0,
10.38,0.373591,-0.927593,0.000668321,0.957721,0.287691,-0.00195669,138.6,0,0,
10.39,0.373488,-0.927635,-0.000286145,0.957026,0.289994,-0.00201566,138.3,0,0,
10.4,0.374192,-0.927351,-0.00107164,0.956318,0.292321,-0.00190323,138,0,0,
10.41,0.375479,-0.92683,-0.00156844,0.955661,0.294464,-0.00161566,137.7,0,0,
10.42,0.377044,-0.926194,-0.00171773,0.955117,0.296226,-0.00118544,137.4,0,0,
10.43,0.37856,-0.925575,-0.00152758,0.954734,0.297461,-0.000677224,137.1,0,0,
10.44,0.379743,-0.925092,-0.00106571,0.954531,0.298112,-0.0001766,136.8,0,0,
10.45,0.380394,-0.924824,-0.000441829,0.954496,0.298223,0.000226051,136.5,0,0,
10.46,0.380433,-0.924809,0.000216417,0.954584,0.297943,0.000453264,136.2,0,0,
10.47,0.379894,-0.92503,0.000788631,0.954724,0.297494,0.000455911,135.9,0,0,
10.48,0.378913,-0.925431,0.00118327,0.954833,0.297142,0.000223127,135.6,0,0,
10.49,0.377691,-0.925931,0.00135198,0.954832,0.297145,-0.000215161,135.3,0,0,
10.5,0.376447,-0.926437,0.00129468,0.954656,0.297709,-0.000793331,135,0,0,
10.51,0.375375,-0.926872,0.00105493,0.954267,0.298954,-0.00142151,134.7,0,0,
10.52,0.374612,-0.927181,0.000707368,0.953658,0.300887,-0.0020011,134.4,0,0,
10.53,0.374212,-0.927343,0.00033986,0.952858,0.303407,-0.00244148,134.1,0,0,
10.54,0.374144,-0.927371,3.43832e-05,0.951925,0.30632,-0.00267526,133.8,0,0,
10.55,0.374311,-0.927303,-0.00014955,0.950937,0.309372,-0.00266942,133.5,0,0,
10.56,0.374573,-0.927197,-0.000185645,0.949983,0.312294,-0.00243056,133.2,0,0,
10.57,0.374786,-0.927112,-8.38343e-05,0.949142,0.314842,-0.00200322,132.9,0,0,
10.58,0.37483,-0.927094,0.000114639,0.948477,0.316843,-0.00146161,132.6,0,0,
10.59,0.374641,-0.92717,0.000348615,0.948017,0.318219,-0.000896079,132.3,0,0,
10.6,0.374217,-0.927341,0.0005521,0.947757,0.318992,-0.00039711,132,0,0,
10.61,0.373619,-0.927582,0.000669639,0.947659,0.319283,-3.97785e-05,131.7,0,0,
10.62,0.372951,-0.927851,0.000668662,0.947661,0.31928,0.000128172,131.4,0,0,
10.63,0.372336,-0.928098,0.000546287,0.947685,0.319207,9.26794e-05,131.1,0,0,
10.64,0.371887,-0.928278,0.000329338,0.947659,0.319284,-0.000126682,130.8,0,0,
10.65,0.371676,-0.928362,6.78382e-05,0.947521,0.319692,-0.000482581,130.5,0,0,
10.66,0.371724,-0.928343,-0.00017643,0.947232,0.320546,-0.00091005,130.2,0,0,
10.67,0.371989,-0.928237,-0.000343689,0.946779,0.321882,-0.00133871,129.9,0,0,
10.68,0.372376,-0.928082,-0.000389296,0.946172,0.32366,-0.00170483,129.6,0,0,
10.69,0.372757,-0.927929,-0.000293508,0.945445,0.325775,-0.00196123,129.3,0,0,
10.7,0.372999,-0.927832,-6.595e-05,0.944645,0.328086,-0.00208356,129,0,0,
10.71,0.372989,-0.927836,0.000256002,0.943825,0.330439,-0.00207207,128.7,0,0,
10.72,0.372658,-0.927969,0.000614495,0.943033,0.332694,-0.00194896,128.4,0,0,
10.73,0.371999,-0.928233,0.000942592,0.942305,0.33475,-0.00175201,128.1,0,0,
10.74,0.371065,-0.928606,0.00117748,0.941662,0.336556,-0.00152599,127.8,0,0,
10.75,0.369965,-0.929045,0.0012729,0.941106,0.33811,-0.00131363,127.5,0,0,
10.76,0.368839,-0.929493,0.00120832,0.940621,0.339457,-0.00114801,127.2,0,0,
10.77,0.367835,-0.92989,0.000993072,0.940184,0.340665,-0.00104765,126.9,0,0,
10.78,0.367082,-0.930188,0.000664622,0.939766,0.341817,-0.00101516,126.6,0,0,
10.79,0.36666,-0.930355,0.000281396,0.93934,0.342986,-0.00103926,126.3,0,0,
10.8,0.366592,-0.930382,-8.84469e-05,0.938887,0.344223,-0.00109939,126,0,0,
10.81,0.366837,-0.930285,-0.00037993,0.938399,0.345551,-0.00117173,125.7,0,0,
10.82,0.367297,-0.930103,-0.000543312,0.937877,0.346966,-0.00123517,125.4,0,0,
10.83,0.367841,-0.929889,-0.000552928,0.93733,0.348441,-0.00127607,125.1,0,0,
10.84,0.368324,-0.929697,-0.000411208,0.93677,0.349942,-0.00129072,124.8,0,0,
10.85,0.368618,-0.929581,-0.000147291,0.936212,0.351434,-0.00128532,124.5,0,0,
10.86,0.368631,-0.929576,0.000189273,0.935661,0.352897,-0.00127351,124.2,0,0,
10.87,0.368324,-0.929697,0.000538323,0.93512,0.35433,-0.00127216,123.9,0,0,
10.88,0.367714,-0.929939,0.00084043,0.934579,0.355753,-0.00129657,123.6,0,0,
10.89,0.366869,-0.930272,0.00104759,0.934026,0.357204,-0.00135601,123.3,0,0,
10.9,0.365892,-0.930657,0.00113135,0.933442,0.358726,-0.00145087,123,0,0,
10.91,0.364904,-0.931045,0.00108691,0.932812,0.360361,-0.00157183,122.7,0,0,
10.92,0.364015,-0.931392,0.000932723,0.932125,0.362133,-0.00170133,122.4,0,0,
10.93,0.363313,-0.931667,0.000705639,0.931379,0.364047,-0.001817,122.1,0,0,
10.94,0.362841,-0.931851,0.000452942,0.930583,0.366077,-0.0018963,121.8,0,0,
10.95,0.362597,-0.931946,0.00022278,0.929754,0.368176,-0.00192131,121.5,0,0,
10.96,0.36254,-0.931968,5.50096e-05,0.928919,0.370278,-0.00188292,121.2,0,0,
10.97,0.362595,-0.931947,-2.57909e-05,0.928106,0.372311,-0.00178319,120.9,0,0,
10.98,0.362675,-0.931916,-1.38697e-05,0.927341,0.374214,-0.0016357,120.6,0,0,
10.99,0.362696,-0.931907,7.80817e-05,0.926642,0.375941,-0.00146344,120.3,0,0,
11,0.362597,-0.931946,0.000222933,0.926017,0.377479,-0.00129492,120,0,0,
11.01,0.362345,-0.932044,0.000385708,0.92546,0.378844,-0.00115902,119.7,0,0,
11.02,0.361941,-0.932201,0.000531295,0.924951,0.380085,-0.00107976,119.4,0,0,
11.03,0.36142,-0.932403,0.000631639,0.924463,0.38127,-0.00107191,119.1,0,0,
11.04,0.360835,-0.932629,0.00067102,0.923963,0.38248,-0.0011384,118.8,0,0,
11.05,0.360248,-0.932856,0.000648443,0.923418,0.383793,-0.00126987,118.5,0,0,
11.06,0.359715,-0.933062,0.000576817,0.922803,0.38527,-0.00144651,118.2,0,0,
11.07,0.359272,-0.933233,0.000479267,0.922101,0.386946,-0.00164164,117.9,0,0,
11.08,0.358931,-0.933364,0.00038347,0.921309,0.388826,-0.00182647,117.6,0,0,
11.09,0.358676,-0.933462,0.000315306,0.920438,0.390884,-0.00197499,117.3,0,0,
11.1,0.358472,-0.933541,0.000293166,0.919507,0.393069,-0.00206828,117,0,0,
11.11,0.358266,-0.933619,0.0003241,0.918543,0.395315,-0.00209733,116.7,0,0,
11.12,0.35801,-0.933718,0.000402552,0.917577,0.397553,-0.00206406,116.4,0,0,
11.13,0.357662,-0.933851,0.000511847,0.916634,0.399722,-0.00198033,116.1,0,0,
11.14,0.357203,-0.934027,0.00062804,0.915736,0.401776,-0.00186524,115.8,0,0,
11.15,0.356636,-0.934243,0.000725259,0.914891,0.403697,-0.0017413,115.5,0,0,
11.16,0.35599,-0.934489,0.000781362,0.914099,0.405488,-0.00163026,115.2,0,0,
11.17,0.355312,-0.934747,0.000782735,0.913349,0.407175,-0.0015493,114.9,0,0,
11.18,0.354655,-0.934997,0.000727224,0.912623,0.408799,-0.0015085,114.6,0,0,
11.19,0.354072,-0.935218,0.000624628,0.911902,0.410404,-0.00150975,114.3,0,0,
11.2,0.353599,-0.935397,0.000494687,0.911167,0.412035,-0.0015474,114,0,0,
11.21,0.353252,-0.935528,0.000363021,0.910401,0.413724,-0.00161017,113.7,0,0,
11.22,0.353022,-0.935615,0.000255906,0.909597,0.415489,-0.00168408,113.4,0,0,
11.23,0.352874,-0.935671,0.00019497,0.908753,0.417332,-0.00175547,113.1,0,0,
11.24,0.352761,-0.935714,0.000192914,0.907873,0.419241,-0.00181377,112.8,0,0,
11.25,0.352623,-0.935765,0.000251099,0.906967,0.421197,-0.00185325,112.5,0,0,
11.26,0.352409,-0.935846,0.000359427,0.906046,0.423176,-0.00187356,112.2,0,0,
11.27,0.35208,-0.93597,0.000498511,0.905117,0.425158,-0.00187916,111.9,0,0,
11.28,0.351617,-0.936144,0.000643594,0.904188,0.427132,-0.00187759,111.6,0,0,
11.29,0.351026,-0.936365,0.00076944,0.903258,0.429093,-0.00187725,111.3,0,0,
11.3,0.350336,-0.936624,0.000855155,0.902327,0.431049,-0.00188515,111,0,0,
11.31,0.349591,-0.936902,0.000888035,0.901386,0.433012,-0.0019051,110.7,0,0,
11.32,0.348842,-0.937181,0.000865676,0.900429,0.434999,-0.00193674,110.4,0,0,
11.33,0.34814,-0.937442,0.000796013,0.899449,0.437022,-0.00197569,110.1,0,0,
11.34,0.347519,-0.937673,0.000695336,0.898443,0.439086,-0.00201459,109.8,0,0,
11.35,0.347001,-0.937865,0.000584753,0.897412,0.441189,-0.00204496,109.5,0,0,
11.36,0.346583,-0.938019,0.000485868,0.896362,0.443318,-0.00205924,109.2,0,0,
11.37,0.346245,-0.938144,0.000416568,0.895303,0.445452,-0.00205277,108.9,0,0,
11.38,0.345951,-0.938252,0.000387769,0.894247,0.44757,-0.0020251,108.6,0,0,
11.39,0.345663,-0.938359,0.000401728,0.893203,0.449648,-0.00198034,108.3,0,0,
11.4,0.345341,-0.938477,0.000452188,0.892182,0.451672,-0.00192663,108,0,0,
11.41,0.344958,-0.938618,0.000526223,0.891185,0.453636,-0.00187461,107.7,0,0,
11.42,0.344498,-0.938787,0.000607343,0.89021,0.455547,-0.00183537,107.4,0,0,
11.43,0.343964,-0.938982,0.000679114,0.889248,0.457422,-0.00181823,107.1,0,0,
11.44,0.343373,-0.939199,0.000728568,0.888286,0.459287,-0.00182886,106.8,0,0,
11.45,0.342751,-0.939426,0.000748668,0.887308,0.461173,-0.00186809,106.5,0,0,
11.46,0.342126,-0.939654,0.000739387,0.886301,0.463106,-0.00193171,106.2,0,0,
11.47,0.341525,-0.939872,0.000707236,0.885251,0.46511,-0.00201118,105.9,0,0,
11.48,0.340966,-0.940076,0.000663419,0.884152,0.467194,-0.00209523,105.6,0,0,
11.49,0.340452,-0.940262,0.000621063,0.883005,0.469358,-0.00217195,105.3,0,0,
11.5,0.339975,-0.940434,0.000592175,0.881816,0.471588,-0.00223093,105,0,0,
11.51,0.339519,-0.940599,0.00058497,0.880597,0.473861,-0.00226511,104.7,0,0,
11.52,0.339059,-0.940765,0.000602155,0.87936,0.476151,-0.00227194,104.4,0,0,
11.53,0.338573,-0.94094,0.000640494,0.878123,0.47843,-0.00225364,104.1,0,0,
11.54,0.338043,-0.941131,0.000691709,0.876896,0.480676,-0.00221657,103.8,0,0,
11.55,0.337461,-0.941339,0.000744473,0.875688,0.482873,-0.00216982,103.5,0,0,
11.56,0.33683,-0.941565,0.000787032,0.874502,0.485017,-0.00212342,103.2,0,0,
11.57,0.336167,-0.941802,0.000809874,0.873335,0.487116,-0.00208636,102.9,0,0,
11.58,0.335492,-0.942043,0.000807845,0.87218,0.489181,-0.00206508,102.6,0,0,
11.59,0.334829,-0.942279,0.000781286,0.871026,0.491232,-0.00206244,102.3,0,0,
11.6,0.334201,-0.942501,0.000735945,0.869864,0.493288,-0.00207753,102,0,0,
11.61,0.333622,-0.942707,0.000681717,0.868682,0.495365,-0.00210626,101.7,0,0,
11.62,0.333095,-0.942893,0.000630511,0.867477,0.497473,-0.0021425,101.4,0,0,
11.63,0.332611,-0.943064,0.0005937,0.866244,0.499616,-0.00217956,101.1,0,0,
11.64,0.332154,-0.943225,0.000579735,0.864986,0.501791,-0.00221168,100.8,0,0,
11.65,0.3317,-0.943385,0.000592407,0.863707,0.503988,-0.00223513,100.5,0,0,
11.66,0.331222,-0.943553,0.000630122,0.862414,0.506199,-0.00224882,100.2,0,0,
11.67,0.330701,-0.943735,0.000686313,0.861111,0.508412,-0.00225427,99.9,0,0,
11.68,0.330122,-0.943938,0.00075088,0.859803,0.510621,-0.00225496,99.6,0,0,
11.69,0.329483,-0.944161,0.000812321,0.858491,0.512823,-0.00225527,99.3,0,0,
11.7,0.328792,-0.944402,0.000860096,0.857175,0.51502,-0.0022593,99,0,0,
