t,x0,y0,z0,x1,y1,z1,hx,hy,hz
9.07,0.408043,-0.912963,-0.000138046,0.99961,0.027917,0.000139609,150,0,0
9.08,0.408043,-0.912963,-0.000138045,0.99961,0.027917,0.000139613,150,0,0
9.09,0.408043,-0.912963,-0.000138039,0.99961,0.027917,0.000139616,150,0,0
9.1,0.408043,-0.912963,-0.000138031,0.99961,0.027917,0.000139618,150,0,0
9.11,0.408043,-0.912963,-0.000138022,0.99961,0.027917,0.000139618,150,0,0
9.12,0.408043,-0.912963,-0.000138013,0.99961,0.027917,0.000139617,150,0,0
9.13,0.408043,-0.912963,-0.000138006,0.99961,0.0279169,0.000139614,150,0,0
9.14,0.408043,-0.912963,-0.000138002,0.99961,0.0279169,0.00013961,150,0,0
9.15,0.408043,-0.912963,-0.000138,0.99961,0.0279169,0.000139605,150,0,0
9.16,0.408043,-0.912963,-0.000138002,0.99961,0.0279169,0.0001396,150,0,0
9.17,0.408043,-0.912963,-0.000138007,0.99961,0.0279169,0.000139595,150,0,0
9.18,0.408043,-0.912963,-0.000138013,0.99961,0.0279169,0.000139592,150,0,0
9.19,0.408043,-0.912963,-0.00013802,0.99961,0.027917,0.000139589,150,0,0
9.2,0.408043,-0.912963,-0.000138026,0.99961,0.027917,0.000139589,150,0,0
9.21,0.408043,-0.912963,-0.000138031,0.99961,0.027917,0.00013959,150,0,0
9.22,0.408043,-0.912963,-0.000138033,0.99961,0.027917,0.000139593,150,0,0
9.23,0.408043,-0.912963,-0.000138033,0.99961,0.027917,0.000139597,150,0,0
9.24,0.408043,-0.912963,-0.000138031,0.99961,0.027917,0.000139602,150,0,0
9.25,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.000139607,150,0,0
9.26,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139612,150,0,0
9.27,0.408043,-0.912963,-0.000138018,0.99961,0.027917,0.000139615,150,0,0
9.28,0.408043,-0.912963,-0.000138014,0.99961,0.027917,0.000139617,150,0,0
9.29,0.408043,-0.912963,-0.000138011,0.99961,0.027917,0.000139618,150,0,0
9.3,0.408043,-0.912963,-0.00013801,0.99961,0.027917,0.000139616,150,0,0
9.31,0.408043,-0.912963,-0.000138011,0.99961,0.027917,0.000139613,150,0,0
9.32,0.408043,-0.912963,-0.000138014,0.99961,0.0279169,0.000139609,150,0,0
9.33,0.408043,-0.912963,-0.000138017,0.99961,0.0279169,0.000139605,150,0,0
9.34,0.408043,-0.912963,-0.000138021,0.99961,0.0279169,0.000139601,150,0,0
9.35,0.408043,-0.912963,-0.000138025,0.99961,0.0279169,0.000139597,150,0,0
9.36,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.000139594,150,0,0
9.37,0.408043,-0.912963,-0.000138028,0.99961,0.027917,0.000139593,150,0,0
9.38,0.408043,-0.912963,-0.000138028,0.99961,0.027917,0.000139593,150,0,0
9.39,0.408043,-0.912963,-0.000138026,0.99961,0.027917,0.000139594,150,0,0
9.4,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139597,150,0,0
9.41,0.408043,-0.912963,-0.000138019,0.99961,0.027917,0.0001396,150,0,0
9.42,0.408043,-0.912963,-0.000138016,0.99961,0.027917,0.000139603,150,0,0
9.43,0.408043,-0.912963,-0.000138014,0.99961,0.027917,0.000139607,150,0,0
9.44,0.408043,-0.912963,-0.000138012,0.99961,0.027917,0.000139609,150,0,0
9.45,0.408043,-0.912963,-0.000138012,0.99961,0.027917,0.000139611,150,0,0
9.46,0.408043,-0.912963,-0.000138014,0.99961,0.027917,0.000139612,150,0,0
9.47,0.408043,-0.912963,-0.000138016,0.99961,0.027917,0.000139612,150,0,0
9.48,0.408043,-0.912963,-0.000138019,0.99961,0.027917,0.000139611,150,0,0
9.49,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139609,150,0,0
9.5,0.408043,-0.912963,-0.000138025,0.99961,0.027917,0.000139607,150,0,0
9.51,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.000139604,150,0,0
9.52,0.408043,-0.912963,-0.000138028,0.99961,0.027917,0.000139602,150,0,0
9.53,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.0001396,150,0,0
9.54,0.408043,-0.912963,-0.000138025,0.99961,0.027917,0.000139599,150,0,0
9.55,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139599,150,0,0
9.56,0.408043,-0.912963,-0.000138019,0.99961,0.027917,0.000139599,150,0,0
9.57,0.408043,-0.912963,-0.000138016,0.99961,0.027917,0.000139599,150,0,0
9.58,0.408043,-0.912963,-0.000138014,0.99961,0.027917,0.000139601,150,0,0
9.59,0.408043,-0.912963,-0.000138012,0.99961,0.027917,0.000139602,150,0,0
9.6,0.408043,-0.912963,-0.000138012,0.99961,0.027917,0.000139603,150,0,0
9.61,0.408043,-0.912963,-0.000138013,0.99961,0.027917,0.000139604,150,0,0
9.62,0.408043,-0.912963,-0.000138015,0.99961,0.027917,0.000139605,150,0,0
9.63,0.408043,-0.912963,-0.000138018,0.99961,0.027917,0.000139606,150,0,0
9.64,0.408043,-0.912963,-0.000138021,0.99961,0.027917,0.000139606,150,0,0
9.65,0.408043,-0.912963,-0.000138024,0.99961,0.027917,0.000139606,150,0,0
9.66,0.408043,-0.912963,-0.000138026,0.99961,0.027917,0.000139606,150,0,0
9.67,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.000139606,150,0,0
9.68,0.408043,-0.912963,-0.000138027,0.99961,0.027917,0.000139606,150,0,0
9.69,0.408043,-0.912963,-0.000138026,0.99961,0.027917,0.000139605,150,0,0
9.7,0.408043,-0.912963,-0.000138024,0.99961,0.027917,0.000139605,150,0,0
9.71,0.408043,-0.912963,-0.000138022,0.99961,0.027917,0.000139604,150,0,0
9.72,0.408043,-0.912963,-0.000138019,0.99961,0.027917,0.000139604,150,0,0
9.73,0.408043,-0.912963,-0.000138017,0.99961,0.027917,0.000139603,150,0,0
9.74,0.408043,-0.912963,-0.000138015,0.99961,0.027917,0.000139603,150,0,0
9.75,0.408043,-0.912963,-0.000138014,0.99961,0.027917,0.000139602,150,0,0
9.76,0.408043,-0.912963,-0.000138014,0.99961,0.027917,0.000139602,150,0,0
9.77,0.408043,-0.912963,-0.000138015,0.99961,0.027917,0.000139602,150,0,0
9.78,0.408043,-0.912963,-0.000138017,0.99961,0.027917,0.000139602,150,0,0
9.79,0.408043,-0.912963,-0.000138019,0.99961,0.027917,0.000139602,150,0,0
9.8,0.408043,-0.912963,-0.000138021,0.99961,0.027917,0.000139602,150,0,0
9.81,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139603,150,0,0
9.82,0.408043,-0.912963,-0.000138024,0.99961,0.027917,0.000139603,150,0,0
9.83,0.408043,-0.912963,-0.000138025,0.99961,0.027917,0.000139604,150,0,0
9.84,0.408043,-0.912963,-0.000138025,0.99961,0.027917,0.000139605,150,0,0
9.85,0.408043,-0.912963,-0.000138024,0.99961,0.027917,0.000139605,150,0,0
9.86,0.408043,-0.912963,-0.000138022,0.99961,0.027917,0.000139606,150,0,0
9.87,0.408043,-0.912963,-0.000138021,0.99961,0.027917,0.000139606,150,0,0
9.88,0.408043,-0.912963,-0.000138019,0.99961,0.027917,0.000139606,150,0,0
9.89,0.408043,-0.912963,-0.000138018,0.99961,0.027917,0.000139606,150,0,0
9.9,0.408043,-0.912963,-0.000138017,0.99961,0.027917,0.000139605,150,0,0
9.91,0.408043,-0.912963,-0.000138016,0.99961,0.027917,0.000139605,150,0,0
9.92,0.408043,-0.912963,-0.000138016,0.99961,0.027917,0.000139604,150,0,0
9.93,0.408043,-0.912963,-0.000138017,0.99961,0.027917,0.000139603,150,0,0
9.94,0.408043,-0.912963,-0.000138018,0.99961,0.027917,0.000139602,150,0,0
9.95,0.408043,-0.912963,-0.00013802,0.99961,0.027917,0.000139602,150,0,0
9.96,0.408043,-0.912963,-0.000138021,0.99961,0.027917,0.000139601,150,0,0
9.97,0.408043,-0.912963,-0.000138022,0.99961,0.027917,0.000139601,150,0,0
9.98,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139602,150,0,0
9.99,0.408043,-0.912963,-0.000138023,0.99961,0.027917,0.000139602,150,0,0
10,0.408043,-0.912963,-0.000138022,0.999609,0.0279574,-0.000595596,150,0,0
10.01,0.408077,-0.912947,-0.000128975,0.999586,0.0287518,-0.000521337,149.7,0,0
10.02,0.408093,-0.91294,-0.000108261,0.999567,0.0294291,-0.00039233,149.4,0,0
10.03,0.40808,-0.912946,-8.23E-05,0.999552,0.0299368,-0.000226557,149.1,0,0
10.04,0.408034,-0.912967,-5.88E-05,0.999543,0.030245,-4.50E-05,148.8,0,0
10.05,0.407962,-0.912999,-4.51E-05,0.999539,0.0303485,0.000131141,148.5,0,0
10.06,0.407874,-0.913038,-4.66E-05,0.999542,0.0302652,0.000282627,148.2,0,0
10.07,0.407789,-0.913076,-6.56E-05,0.999549,0.030033,0.000394488,147.9,0,0
10.08,0.407724,-0.913105,-0.000100492,0.999559,0.0297034,0.000457241,147.6,0,0
10.09,0.407693,-0.913119,-0.000146477,0.99957,0.0293351,0.000467521,147.3,0,0
10.1,0.407706,-0.913113,-0.000195946,0.99958,0.0289867,0.000427935,147,0,0
10.11,0.407765,-0.913087,-0.000240071,0.999588,0.0287102,0.000346242,146.7,0,0
10.12,0.407863,-0.913043,-0.000270376,0.999592,0.0285463,0.000234033,146.4,0,0
10.13,0.407986,-0.912988,-0.000280306,0.999593,0.0285204,0.000105114,146.1,0,0
10.14,0.408114,-0.912931,-0.000266467,0.99959,0.0286419,-2.62E-05,145.8,0,0
10.15,0.408225,-0.912881,-0.000229321,0.999582,0.0289043,-0.000146616,145.5,0,0
10.16,0.408301,-0.912847,-0.00017322,0.999571,0.0292876,-0.000245253,145.2,0,0
10.17,0.408325,-0.912836,-0.000105784,0.999557,0.0297618,-0.000314431,144.9,0,0
10.18,0.408291,-0.912852,-3.67E-05,0.999541,0.0302907,-0.000350159,144.6,0,0
10.19,0.408198,-0.912893,2.37E-05,0.999524,0.0308365,-0.000352122,144.3,0,0
10.2,0.408058,-0.912956,6.64E-05,0.999508,0.0313636,-0.000323287,144,0,0
10.21,0.407889,-0.913032,8.46E-05,0.999493,0.0318417,-0.000269223,143.7,0,0
10.22,0.407712,-0.913111,7.53E-05,0.99948,0.0322481,-0.000197254,143.4,0,0
10.23,0.407551,-0.913182,3.96E-05,0.999469,0.0325692,-0.000115552,143.1,0,0
10.24,0.407428,-0.913237,-1.75E-05,0.999462,0.0328002,-3.23E-05,142.8,0,0
10.25,0.407358,-0.913268,-8.78E-05,0.999457,0.0329448,4.51E-05,142.5,0,0
10.26,0.40735,-0.913272,-0.000161216,0.999455,0.0330136,0.000110403,142.2,0,0
10.27,0.407402,-0.913249,-0.000227433,0.999455,0.0330229,0.000159085,141.9,0,0
10.28,0.407504,-0.913203,-0.000277206,0.999456,0.0329922,0.00018834,141.6,0,0
10.29,0.40764,-0.913143,-0.000303906,0.999457,0.0329427,0.000197138,141.3,0,0
10.3,0.407788,-0.913076,-0.0003044,0.999459,0.0328955,0.000186085,141,0,0
10.31,0.407926,-0.913015,-0.000279417,0.99946,0.0328701,0.000157195,140.7,0,0
10.32,0.408034,-0.912967,-0.000233317,0.999459,0.0328832,0.000113616,140.4,0,0
10.33,0.408096,-0.912939,-0.000173321,0.999457,0.0329478,5.93E-05,140.1,0,0
10.34,0.408104,-0.912935,-0.000108336,0.999453,0.0330729,-1.23E-06,139.8,0,0
10.35,0.408059,-0.912955,-4.76E-05,0.999447,0.0332626,-6.34E-05,139.5,0,0
10.36,0.407968,-0.912996,8.24E-07,0.999438,0.0335166,-0.000122522,139.2,0,0
10.37,0.407844,-0.913052,3.09E-05,0.999428,0.0338301,-0.000174549,138.9,0,0
10.38,0.407705,-0.913114,3.98E-05,0.999415,0.0341944,-0.000215935,138.6,0,0
10.39,0.40757,-0.913174,2.77E-05,0.999401,0.0345975,-0.000244039,138.3,0,0
10.4,0.407454,-0.913226,-2.03E-06,0.999386,0.0350247,-0.000257265,138,0,0
10.41,0.407372,-0.913262,-4.37E-05,0.999371,0.0354603,-0.000255166,137.7,0,0
10.42,0.40733,-0.913281,-9.03E-05,0.999356,0.035888,-0.000238486,137.4,0,0
10.43,0.407327,-0.913282,-0.000134517,0.999341,0.0362927,-0.000209105,137.1,0,0
10.44,0.407359,-0.913268,-0.000170177,0.999328,0.0366617,-0.000169905,136.8,0,0
10.45,0.407415,-0.913243,-0.00019275,0.999316,0.0369853,-0.000124535,136.5,0,0
10.46,0.407481,-0.913213,-0.000200131,0.999306,0.0372582,-7.71E-05,136.2,0,0
10.47,0.407546,-0.913185,-0.000192751,0.999297,0.0374796,-3.19E-05,135.9,0,0
10.48,0.407595,-0.913163,-0.000173309,0.999291,0.0376532,7.11E-06,135.6,0,0
10.49,0.407622,-0.913151,-0.000146175,0.999286,0.0377873,3.65E-05,135.3,0,0
10.5,0.407621,-0.913151,-0.000116555,0.999282,0.0378936,5.39E-05,135,0,0
10.51,0.407594,-0.913163,-8.96E-05,0.999278,0.0379863,5.78E-05,134.7,0,0
10.52,0.407546,-0.913185,-6.95E-05,0.999275,0.0380807,4.81E-05,134.4,0,0
10.53,0.407485,-0.913212,-5.90E-05,0.99927,0.0381918,2.59E-05,134.1,0,0
10.54,0.407421,-0.913241,-5.88E-05,0.999265,0.038333,-6.75E-06,133.8,0,0
10.55,0.407363,-0.913267,-6.79E-05,0.999258,0.0385146,-4.69E-05,133.5,0,0
10.56,0.407318,-0.913286,-8.37E-05,0.999249,0.0387437,-9.10E-05,133.2,0,0
10.57,0.407291,-0.913298,-0.000102293,0.999238,0.0390229,-0.000135599,132.9,0,0
10.58,0.407284,-0.913302,-0.00011983,0.999225,0.0393507,-0.000177149,132.6,0,0
10.59,0.407292,-0.913298,-0.000132652,0.999211,0.0397221,-0.000212757,132.3,0,0
10.6,0.40731,-0.91329,-0.000138163,0.999194,0.0401288,-0.000240238,132,0,0
10.61,0.407331,-0.913281,-0.000135196,0.999177,0.0405605,-0.000258293,131.7,0,0
10.62,0.407346,-0.913274,-0.000124176,0.999159,0.0410062,-0.000266561,131.4,0,0
10.63,0.407348,-0.913273,-0.000106991,0.99914,0.0414548,-0.000265564,131.1,0,0
10.64,0.407334,-0.913279,-8.66E-05,0.999122,0.0418965,-0.000256573,130.8,0,0
10.65,0.4073,-0.913294,-6.66E-05,0.999104,0.0423234,-0.000241408,130.5,0,0
10.66,0.407249,-0.913317,-5.04E-05,0.999087,0.0427301,-0.000222214,130.2,0,0
10.67,0.407185,-0.913346,-4.09E-05,0.99907,0.0431136,-0.000201222,129.9,0,0
10.68,0.407115,-0.913377,-3.97E-05,0.999055,0.0434737,-0.000180538,129.6,0,0
10.69,0.407047,-0.913407,-4.71E-05,0.99904,0.0438123,-0.00016198,129.3,0,0
10.7,0.406988,-0.913434,-6.19E-05,0.999026,0.0441329,-0.000146962,129,0,0
10.71,0.406944,-0.913453,-8.19E-05,0.999012,0.0444406,-0.000136445,128.7,0,0
10.72,0.406919,-0.913464,-0.000103914,0.998999,0.0447407,-0.000130939,128.4,0,0
10.73,0.406913,-0.913467,-0.000124385,0.998985,0.0450388,-0.000130552,128.1,0,0
10.74,0.406923,-0.913462,-0.000140166,0.998972,0.0453402,-0.000135067,127.8,0,0
10.75,0.406945,-0.913452,-0.000148832,0.998957,0.0456497,-0.00014403,127.5,0,0
10.76,0.406972,-0.913441,-0.000149085,0.998943,0.0459713,-0.00015684,127.2,0,0
10.77,0.406996,-0.91343,-0.000140935,0.998927,0.0463084,-0.000172818,126.9,0,0
10.78,0.40701,-0.913424,-0.000125653,0.998911,0.0466634,-0.000191265,126.6,0,0
10.79,0.407009,-0.913424,-0.00010554,0.998893,0.0470382,-0.000211489,126.3,0,0
10.8,0.40699,-0.913432,-8.35E-05,0.998874,0.0474343,-0.000232821,126,0,0
10.81,0.406953,-0.913449,-6.27E-05,0.998854,0.0478524,-0.000254615,125.7,0,0
10.82,0.4069,-0.913473,-4.59E-05,0.998833,0.0482928,-0.000276238,125.4,0,0
10.83,0.406836,-0.913501,-3.50E-05,0.998811,0.0487553,-0.000297077,125.1,0,0
10.84,0.406766,-0.913532,-3.12E-05,0.998787,0.049239,-0.000316537,124.8,0,0
10.85,0.406697,-0.913563,-3.43E-05,0.998762,0.0497426,-0.000334068,124.5,0,0
10.86,0.406634,-0.913591,-4.31E-05,0.998736,0.0502641,-0.000349193,124.2,0,0
10.87,0.406581,-0.913615,-5.56E-05,0.998709,0.0508009,-0.000361545,123.9,0,0
10.88,0.406542,-0.913632,-6.95E-05,0.998681,0.0513502,-0.000370912,123.6,0,0
10.89,0.406515,-0.913644,-8.23E-05,0.998652,0.0519086,-0.00037727,123.3,0,0
10.9,0.406498,-0.913652,-9.17E-05,0.998622,0.0524728,-0.000380804,123,0,0
10.91,0.406488,-0.913656,-9.64E-05,0.998592,0.0530397,-0.000381914,122.7,0,0
10.92,0.40648,-0.91366,-9.57E-05,0.998562,0.0536067,-0.000381194,122.4,0,0
10.93,0.406468,-0.913665,-9.00E-05,0.998532,0.0541719,-0.000379393,122.1,0,0
10.94,0.40645,-0.913673,-8.03E-05,0.998501,0.0547342,-0.000377354,121.8,0,0
10.95,0.406422,-0.913686,-6.85E-05,0.99847,0.0552937,-0.000375946,121.5,0,0
10.96,0.406383,-0.913703,-5.64E-05,0.998439,0.0558514,-0.000375986,121.2,0,0
10.97,0.406333,-0.913725,-4.60E-05,0.998408,0.0564093,-0.000378172,120.9,0,0
10.98,0.406276,-0.91375,-3.87E-05,0.998376,0.0569702,-0.000383024,120.6,0,0
10.99,0.406215,-0.913778,-3.56E-05,0.998343,0.0575374,-0.000390855,120.3,0,0
11,0.406153,-0.913805,-3.67E-05,0.99831,0.0581142,-0.000401753,120,0,0
11.01,0.406094,-0.913831,-4.13E-05,0.998275,0.0587044,-0.000415597,119.7,0,0
11.02,0.406042,-0.913854,-4.84E-05,0.998239,0.0593109,-0.00043209,119.4,0,0
11.03,0.405998,-0.913874,-5.62E-05,0.998202,0.0599366,-0.00045081,119.1,0,0
11.04,0.405961,-0.91389,-6.30E-05,0.998163,0.0605836,-0.000471266,118.8,0,0
11.05,0.40593,-0.913904,-6.74E-05,0.998122,0.0612533,-0.000492959,118.5,0,0
11.06,0.405903,-0.913916,-6.81E-05,0.998079,0.0619466,-0.000515427,118.2,0,0
11.07,0.405876,-0.913928,-6.46E-05,0.998035,0.0626638,-0.000538294,117.9,0,0
11.08,0.405846,-0.913942,-5.72E-05,0.997988,0.0634049,-0.000561279,117.6,0,0
11.09,0.405808,-0.913958,-4.66E-05,0.997939,0.0641698,-0.000584214,117.3,0,0
11.1,0.405761,-0.913979,-3.40E-05,0.997888,0.064958,-0.000607024,117,0,0
11.11,0.405704,-0.914004,-2.10E-05,0.997835,0.0657694,-0.000629712,116.7,0,0
11.12,0.405637,-0.914034,-9.13E-06,0.997779,0.0666039,-0.000652329,116.4,0,0
11.13,0.405562,-0.914068,3.96E-07,0.997722,0.0674614,-0.000674944,116.1,0,0
11.14,0.40548,-0.914104,6.69E-06,0.997662,0.0683422,-0.000697624,115.8,0,0
11.15,0.405396,-0.914141,9.46E-06,0.997599,0.0692465,-0.000720418,115.5,0,0
11.16,0.405312,-0.914179,8.98E-06,0.997534,0.0701747,-0.000743351,115.2,0,0
11.17,0.405231,-0.914215,6.05E-06,0.997467,0.071127,-0.000766429,114.9,0,0
11.18,0.405154,-0.914248,1.84E-06,0.997397,0.0721037,-0.000789654,114.6,0,0
11.19,0.405082,-0.91428,-2.31E-06,0.997324,0.073105,-0.000813042,114.3,0,0
11.2,0.405016,-0.91431,-5.14E-06,0.997248,0.074131,-0.000836643,114,0,0
11.21,0.404951,-0.914338,-5.60E-06,0.997169,0.0751818,-0.000860558,113.7,0,0
11.22,0.404888,-0.914366,-3.09E-06,0.997088,0.0762577,-0.000884947,113.4,0,0
11.23,0.404822,-0.914396,2.55E-06,0.997003,0.077359,-0.000910031,113.1,0,0
11.24,0.404751,-0.914427,1.10E-05,0.996915,0.0784864,-0.000936083,112.8,0,0
11.25,0.404673,-0.914461,2.14E-05,0.996823,0.0796409,-0.000963412,112.5,0,0
11.26,0.404587,-0.9145,3.28E-05,0.996728,0.0808239,-0.000992338,112.2,0,0
11.27,0.404492,-0.914542,4.42E-05,0.996629,0.0820372,-0.00102317,111.9,0,0
11.28,0.404388,-0.914587,5.46E-05,0.996525,0.0832829,-0.00105618,111.6,0,0
11.29,0.404279,-0.914636,6.32E-05,0.996417,0.0845635,-0.00109158,111.3,0,0
11.3,0.404164,-0.914687,6.97E-05,0.996305,0.0858816,-0.00112953,111,0,0
11.31,0.404047,-0.914738,7.43E-05,0.996187,0.0872401,-0.00117009,110.7,0,0
11.32,0.403928,-0.914791,7.72E-05,0.996063,0.0886418,-0.0012133,110.4,0,0
11.33,0.40381,-0.914843,7.95E-05,0.995933,0.0900896,-0.00125914,110.1,0,0
11.34,0.403692,-0.914895,8.19E-05,0.995796,0.091586,-0.00130754,109.8,0,0
11.35,0.403575,-0.914947,8.54E-05,0.995653,0.0931336,-0.00135846,109.5,0,0
11.36,0.403456,-0.914999,9.10E-05,0.995502,0.0947351,-0.00141188,109.2,0,0
11.37,0.403334,-0.915053,9.90E-05,0.995342,0.0963926,-0.00146782,108.9,0,0
11.38,0.403207,-0.915109,0.000109713,0.995175,0.0981088,-0.00152634,108.6,0,0
11.39,0.403072,-0.915168,0.000122985,0.994998,0.099886,-0.00158755,108.3,0,0
11.4,0.402928,-0.915232,0.000138333,0.994811,0.101727,-0.00165164,108,0,0
11.41,0.402772,-0.9153,0.000155064,0.994614,0.103635,-0.00171883,107.7,0,0
11.42,0.402606,-0.915374,0.000172393,0.994406,0.105612,-0.00178935,107.4,0,0
11.43,0.402427,-0.915452,0.000189584,0.994186,0.107663,-0.00186346,107.1,0,0
11.44,0.402238,-0.915535,0.000206069,0.993953,0.109791,-0.00194143,106.8,0,0
11.45,0.402038,-0.915623,0.000221551,0.993706,0.112,-0.00202348,106.5,0,0
11.46,0.40183,-0.915714,0.000236044,0.993445,0.114295,-0.00210986,106.2,0,0
11.47,0.401613,-0.915809,0.000249874,0.993167,0.11668,-0.00220077,105.9,0,0
11.48,0.401389,-0.915907,0.000263623,0.992872,0.119159,-0.00229643,105.6,0,0
11.49,0.401158,-0.916009,0.000278032,0.992559,0.121738,-0.00239706,105.3,0,0
11.5,0.40092,-0.916113,0.000293891,0.992226,0.124422,-0.00250289,105,0,0
11.51,0.400671,-0.916222,0.000311918,0.991872,0.127216,-0.0026142,104.7,0,0
11.52,0.400412,-0.916335,0.000332659,0.991494,0.130125,-0.00273132,104.4,0,0
11.53,0.400139,-0.916455,0.000356421,0.991091,0.133154,-0.00285464,104.1,0,0
11.54,0.39985,-0.916581,0.000383252,0.990661,0.136312,-0.00298461,103.8,0,0
11.55,0.399542,-0.916715,0.000412957,0.990203,0.139603,-0.00312171,103.5,0,0
11.56,0.399215,-0.916857,0.000445168,0.989712,0.143035,-0.00326651,103.2,0,0
11.57,0.398865,-0.917009,0.00047943,0.989188,0.146616,-0.0034196,102.9,0,0
11.58,0.398493,-0.917171,0.000515309,0.988626,0.150354,-0.00358158,102.6,0,0
11.59,0.398096,-0.917344,0.000552488,0.988023,0.154259,-0.00375306,102.3,0,0
11.6,0.397674,-0.917526,0.000590851,0.987377,0.158339,-0.00393465,102,0,0
11.61,0.397228,-0.91772,0.000630521,0.986683,0.162605,-0.00412694,101.7,0,0
11.62,0.396756,-0.917924,0.000671869,0.985936,0.167067,-0.0043305,101.4,0,0
11.63,0.396256,-0.91814,0.000715479,0.985132,0.171736,-0.00454588,101.1,0,0
11.64,0.395728,-0.918367,0.000762082,0.984267,0.176625,-0.0047736,100.8,0,0
11.65,0.395169,-0.918608,0.000812467,0.983333,0.181744,-0.00501417,100.5,0,0
11.66,0.394575,-0.918863,0.000867391,0.982326,0.187106,-0.00526809,100.2,0,0
11.67,0.393943,-0.919134,0.000927495,0.981238,0.192723,-0.00553581,99.9,0,0
11.68,0.393269,-0.919423,0.000993249,0.980062,0.198608,-0.00581778,99.6,0,0
11.69,0.392549,-0.919731,0.00106492,0.97879,0.204775,-0.00611439,99.3,0,0
11.7,0.391776,-0.92006,0.0011426,0.977414,0.211236,-0.00642594,99,0,0
11.71,0.390948,-0.920412,0.0012262,0.975924,0.218004,-0.00675264,98.7,0,0
11.72,0.390059,-0.920789,0.00131556,0.974311,0.225093,-0.00709451,98.4,0,0
11.73,0.389106,-0.921192,0.00141051,0.972564,0.232515,-0.00745136,98.1,0,0
11.74,0.388082,-0.921623,0.0015109,0.970671,0.240283,-0.0078227,97.8,0,0
11.75,0.386985,-0.922084,0.00161671,0.968621,0.248408,-0.00820771,97.5,0,0
11.76,0.38581,-0.922576,0.001728,0.9664,0.256899,-0.00860509,97.2,0,0
11.77,0.384553,-0.923101,0.00184496,0.963996,0.265765,-0.00901305,96.9,0,0
11.78,0.383208,-0.92366,0.0019678,0.961395,0.27501,-0.00942922,96.6,0,0
11.79,0.38177,-0.924255,0.00209667,0.958585,0.284638,-0.00985053,96.3,0,0
11.8,0.380234,-0.924888,0.0022316,0.955551,0.294646,-0.0102732,96,0,0
11.81,0.378594,-0.92556,0.00237232,0.952283,0.305028,-0.0106926,95.7,0,0
11.82,0.376844,-0.926273,0.00251816,0.948769,0.315774,-0.0111032,95.4,0,0
11.83,0.374979,-0.927029,0.00266799,0.945001,0.326866,-0.0114987,95.1,0,0
11.84,0.372995,-0.927829,0.00282009,0.940971,0.338279,-0.0118717,94.8,0,0
11.85,0.37089,-0.928672,0.00297214,0.936677,0.349982,-0.0122141,94.5,0,0
11.86,0.368662,-0.929558,0.00312125,0.932119,0.361935,-0.0125169,94.2,0,0
11.87,0.366312,-0.930486,0.00326393,0.927304,0.37409,-0.0127703,93.9,0,0
11.88,0.363846,-0.931453,0.00339618,0.922245,0.38639,-0.0129644,93.6,0,0
11.89,0.36127,-0.932454,0.00351362,0.916958,0.398768,-0.0130889,93.3,0,0
11.9,0.358597,-0.933485,0.00361155,0.911473,0.411151,-0.013134,93,0,0
11.91,0.355842,-0.934539,0.00368516,0.905821,0.423459,-0.0130906,92.7,0,0
11.92,0.353024,-0.935607,0.00372966,0.900046,0.435603,-0.0129511,92.4,0,0
11.93,0.350166,-0.93668,0.00374056,0.894196,0.447494,-0.0127103,92.1,0,0
11.94,0.347297,-0.937748,0.0037139,0.888329,0.459041,-0.0123653,91.8,0,0
11.95,0.344446,-0.938799,0.0036466,0.882505,0.470152,-0.011917,91.5,0,0
11.96,0.341649,-0.939821,0.00353675,0.876788,0.480743,-0.0113701,91.2,0,0
11.97,0.338938,-0.940803,0.00338405,0.871241,0.490737,-0.0107333,90.9,0,0
11.98,0.33635,-0.941732,0.00319008,0.865927,0.50007,-0.0100198,90.6,0,0
11.99,0.333918,-0.942597,0.00295862,0.860899,0.508692,-0.00924658,90.3,0,0
12,0.331673,-0.94339,0.00269575,0.856204,0.516569,-0.00843422,90,0,0
12.01,0.329639,-0.944104,0.00240981,0.851876,0.523689,-0.00760582,89.7,0,0
12.02,0.327834,-0.944733,0.00211118,0.847933,0.530059,-0.00678609,89.4,0,0
12.03,0.326264,-0.945277,0.00181177,0.844382,0.535708,-0.00600013,89.1,0,0
12.04,0.324929,-0.945737,0.00152429,0.841209,0.540684,-0.00527221,88.8,0,0
12.05,0.323815,-0.94612,0.00126144,0.838389,0.545053,-0.00462461,88.5,0,0
12.06,0.322898,-0.946433,0.00103495,0.835879,0.548898,-0.00407656,88.2,0,0
12.07,0.322146,-0.94669,0.000854697,0.833627,0.552315,-0.00364343,87.9,0,0
