t,x0,y0,z0,x1,y1,z1,hx,hy,hz
9.01,0.434621,-0.900613,-0.000142542,0.992714,-0.120493,0.000136896,150,0,0
9.02,0.434621,-0.900613,-0.000142542,0.992714,-0.120493,0.000136895,150,0,0
9.03,0.434621,-0.900613,-0.000142544,0.992714,-0.120493,0.000136894,150,0,0
9.04,0.434621,-0.900613,-0.00014255,0.992714,-0.120493,0.000136895,150,0,0
9.05,0.434621,-0.900613,-0.000142558,0.992714,-0.120493,0.000136897,150,0,0
9.06,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.0001369,150,0,0
9.07,0.434621,-0.900613,-0.000142573,0.992714,-0.120493,0.000136903,150,0,0
9.08,0.434621,-0.900613,-0.000142579,0.992714,-0.120493,0.000136906,150,0,0
9.09,0.434621,-0.900613,-0.000142582,0.992714,-0.120493,0.000136909,150,0,0
9.1,0.434621,-0.900613,-0.000142583,0.992714,-0.120493,0.000136911,150,0,0
9.11,0.434621,-0.900613,-0.000142581,0.992714,-0.120493,0.000136912,150,0,0
9.12,0.434622,-0.900613,-0.000142576,0.992714,-0.120493,0.000136912,150,0,0
9.13,0.434622,-0.900613,-0.00014257,0.992714,-0.120493,0.000136911,150,0,0
9.14,0.434622,-0.900613,-0.000142563,0.992714,-0.120493,0.000136909,150,0,0
9.15,0.434622,-0.900613,-0.000142557,0.992714,-0.120493,0.000136906,150,0,0
9.16,0.434622,-0.900613,-0.000142552,0.992714,-0.120493,0.000136903,150,0,0
9.17,0.434621,-0.900613,-0.000142549,0.992714,-0.120493,0.000136901,150,0,0
9.18,0.434621,-0.900613,-0.000142549,0.992714,-0.120493,0.000136898,150,0,0
9.19,0.434621,-0.900613,-0.00014255,0.992714,-0.120493,0.000136897,150,0,0
9.2,0.434621,-0.900613,-0.000142554,0.992714,-0.120493,0.000136896,150,0,0
9.21,0.434621,-0.900613,-0.000142559,0.992714,-0.120493,0.000136897,150,0,0
9.22,0.434621,-0.900613,-0.000142565,0.992714,-0.120493,0.000136898,150,0,0
9.23,0.434621,-0.900613,-0.00014257,0.992714,-0.120493,0.0001369,150,0,0
9.24,0.434621,-0.900613,-0.000142574,0.992714,-0.120493,0.000136903,150,0,0
9.25,0.434621,-0.900613,-0.000142576,0.992714,-0.120493,0.000136906,150,0,0
9.26,0.434621,-0.900613,-0.000142577,0.992714,-0.120493,0.000136908,150,0,0
9.27,0.434621,-0.900613,-0.000142575,0.992714,-0.120493,0.00013691,150,0,0
9.28,0.434621,-0.900613,-0.000142572,0.992714,-0.120493,0.000136911,150,0,0
9.29,0.434622,-0.900613,-0.000142568,0.992714,-0.120493,0.00013691,150,0,0
9.3,0.434622,-0.900613,-0.000142564,0.992714,-0.120493,0.00013691,150,0,0
9.31,0.434622,-0.900613,-0.000142559,0.992714,-0.120493,0.000136908,150,0,0
9.32,0.434621,-0.900613,-0.000142556,0.992714,-0.120493,0.000136906,150,0,0
9.33,0.434621,-0.900613,-0.000142554,0.992714,-0.120493,0.000136903,150,0,0
9.34,0.434621,-0.900613,-0.000142554,0.992714,-0.120493,0.000136901,150,0,0
9.35,0.434621,-0.900613,-0.000142555,0.992714,-0.120493,0.000136899,150,0,0
9.36,0.434621,-0.900613,-0.000142557,0.992714,-0.120493,0.000136898,150,0,0
9.37,0.434621,-0.900613,-0.000142561,0.992714,-0.120493,0.000136898,150,0,0
9.38,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136898,150,0,0
9.39,0.434621,-0.900613,-0.000142568,0.992714,-0.120493,0.0001369,150,0,0
9.4,0.434621,-0.900613,-0.000142571,0.992714,-0.120493,0.000136902,150,0,0
9.41,0.434621,-0.900613,-0.000142572,0.992714,-0.120493,0.000136904,150,0,0
9.42,0.434621,-0.900613,-0.000142572,0.992714,-0.120493,0.000136906,150,0,0
9.43,0.434621,-0.900613,-0.000142571,0.992714,-0.120493,0.000136907,150,0,0
9.44,0.434621,-0.900613,-0.00014257,0.992714,-0.120493,0.000136909,150,0,0
9.45,0.434621,-0.900613,-0.000142567,0.992714,-0.120493,0.000136909,150,0,0
9.46,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136909,150,0,0
9.47,0.434621,-0.900613,-0.000142561,0.992714,-0.120493,0.000136908,150,0,0
9.48,0.434621,-0.900613,-0.000142559,0.992714,-0.120493,0.000136906,150,0,0
9.49,0.434621,-0.900613,-0.000142558,0.992714,-0.120493,0.000136905,150,0,0
9.5,0.434621,-0.900613,-0.000142557,0.992714,-0.120493,0.000136903,150,0,0
9.51,0.434621,-0.900613,-0.000142558,0.992714,-0.120493,0.000136901,150,0,0
9.52,0.434621,-0.900613,-0.00014256,0.992714,-0.120493,0.0001369,150,0,0
9.53,0.434621,-0.900613,-0.000142562,0.992714,-0.120493,0.000136899,150,0,0
9.54,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136899,150,0,0
9.55,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.0001369,150,0,0
9.56,0.434621,-0.900613,-0.000142568,0.992714,-0.120493,0.000136901,150,0,0
9.57,0.434621,-0.900613,-0.000142569,0.992714,-0.120493,0.000136903,150,0,0
9.58,0.434621,-0.900613,-0.000142569,0.992714,-0.120493,0.000136904,150,0,0
9.59,0.434621,-0.900613,-0.000142569,0.992714,-0.120493,0.000136906,150,0,0
9.6,0.434621,-0.900613,-0.000142568,0.992714,-0.120493,0.000136907,150,0,0
9.61,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136908,150,0,0
9.62,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136908,150,0,0
9.63,0.434621,-0.900613,-0.000142562,0.992714,-0.120493,0.000136907,150,0,0
9.64,0.434621,-0.900613,-0.000142561,0.992714,-0.120493,0.000136906,150,0,0
9.65,0.434621,-0.900613,-0.00014256,0.992714,-0.120493,0.000136905,150,0,0
9.66,0.434621,-0.900613,-0.00014256,0.992714,-0.120493,0.000136904,150,0,0
9.67,0.434621,-0.900613,-0.00014256,0.992714,-0.120493,0.000136902,150,0,0
9.68,0.434621,-0.900613,-0.000142561,0.992714,-0.120493,0.000136901,150,0,0
9.69,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136901,150,0,0
9.7,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.0001369,150,0,0
9.71,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136901,150,0,0
9.72,0.434621,-0.900613,-0.000142567,0.992714,-0.120493,0.000136901,150,0,0
9.73,0.434621,-0.900613,-0.000142567,0.992714,-0.120493,0.000136902,150,0,0
9.74,0.434621,-0.900613,-0.000142567,0.992714,-0.120493,0.000136904,150,0,0
9.75,0.434621,-0.900613,-0.000142567,0.992714,-0.120493,0.000136905,150,0,0
9.76,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136906,150,0,0
9.77,0.434621,-0.900613,-0.000142565,0.992714,-0.120493,0.000136907,150,0,0
9.78,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136907,150,0,0
9.79,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136907,150,0,0
9.8,0.434621,-0.900613,-0.000142562,0.992714,-0.120493,0.000136906,150,0,0
9.81,0.434621,-0.900613,-0.000142562,0.992714,-0.120493,0.000136905,150,0,0
9.82,0.434621,-0.900613,-0.000142562,0.992714,-0.120493,0.000136904,150,0,0
9.83,0.434621,-0.900613,-0.000142562,0.992714,-0.120493,0.000136903,150,0,0
9.84,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136902,150,0,0
9.85,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136902,150,0,0
9.86,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136901,150,0,0
9.87,0.434621,-0.900613,-0.000142565,0.992714,-0.120493,0.000136901,150,0,0
9.88,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136902,150,0,0
9.89,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136902,150,0,0
9.9,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136903,150,0,0
9.91,0.434621,-0.900613,-0.000142566,0.992714,-0.120493,0.000136904,150,0,0
9.92,0.434621,-0.900613,-0.000142565,0.992714,-0.120493,0.000136905,150,0,0
9.93,0.434621,-0.900613,-0.000142565,0.992714,-0.120493,0.000136906,150,0,0
9.94,0.434621,-0.900613,-0.000142564,0.992714,-0.120493,0.000136906,150,0,0
9.95,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136906,150,0,0
9.96,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136906,150,0,0
9.97,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136905,150,0,0
9.98,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136904,150,0,0
9.99,0.434621,-0.900613,-0.000142563,0.992714,-0.120493,0.000136904,150,0,0
10,0.434621,-0.900613,-0.000142563,0.99269,-0.120647,0.00331107,150,0,0
10.01,0.434472,-0.900685,-0.000159885,0.992228,-0.124396,0.00293227,149.7,0,0
10.02,0.434373,-0.900733,-0.000191986,0.991839,-0.127475,0.002248,149.4,0,0
10.03,0.434346,-0.900746,-0.000227704,0.991569,-0.129571,0.00137122,149.1,0,0
10.04,0.434396,-0.900722,-0.000255264,0.991445,-0.130526,0.000435406,148.8,0,0
10.05,0.43451,-0.900667,-0.000264849,0.991468,-0.130351,-0.000425713,148.5,0,0
10.06,0.434663,-0.900593,-0.000250587,0.991616,-0.129214,-0.00109737,148.2,0,0
10.07,0.43482,-0.900517,-0.000211735,0.99185,-0.127404,-0.00149877,147.9,0,0
10.08,0.434945,-0.900457,-0.00015295,0.992119,-0.125286,-0.00159202,147.6,0,0
10.09,0.435008,-0.900426,-8.36E-05,0.992376,-0.123243,-0.0013839,147.3,0,0
10.1,0.434992,-0.900435,-1.63E-05,0.992576,-0.121623,-0.000921353,147,0,0
10.11,0.434891,-0.900483,3.54E-05,0.992689,-0.120697,-0.000281765,146.7,0,0
10.12,0.43472,-0.900566,5.97E-05,0.992698,-0.120625,0.000439699,146.4,0,0
10.13,0.434505,-0.900669,4.90E-05,0.992598,-0.121445,0.00114387,146.1,0,0
10.14,0.434283,-0.900777,1.55E-06,0.992396,-0.123076,0.00174057,145.8,0,0
10.15,0.434092,-0.900869,-7.77E-05,0.992112,-0.125337,0.00215943,145.5,0,0
10.16,0.433968,-0.900928,-0.000177475,0.991774,-0.127978,0.00235745,145.2,0,0
10.17,0.433934,-0.900945,-0.000282341,0.991418,-0.130713,0.00232272,144.9,0,0
10.18,0.433998,-0.900914,-0.000375106,0.991078,-0.133264,0.00207406,144.6,0,0
10.19,0.434153,-0.900839,-0.000439978,0.99079,-0.135395,0.00165681,144.3,0,0
10.2,0.434373,-0.900733,-0.000465323,0.990579,-0.136938,0.0011354,144,0,0
10.21,0.434625,-0.900612,-0.000445691,0.990458,-0.137811,0.000583769,143.7,0,0
10.22,0.434865,-0.900495,-0.000382762,0.990428,-0.138027,7.51E-05,143.4,0,0
10.23,0.435056,-0.900404,-0.000285102,0.990477,-0.137681,-0.000327751,143.1,0,0
10.24,0.435163,-0.900351,-0.00016683,0.99058,-0.136933,-0.000579755,142.8,0,0
10.25,0.435169,-0.900349,-4.55E-05,0.99071,-0.135988,-0.000658237,142.5,0,0
10.26,0.43507,-0.900397,6.08E-05,0.990837,-0.135059,-0.00056405,142.2,0,0
10.27,0.434878,-0.900489,0.000135806,0.990935,-0.134345,-0.000319584,141.9,0,0
10.28,0.434621,-0.900613,0.000167864,0.99098,-0.134007,3.58E-05,141.6,0,0
10.29,0.434337,-0.90075,0.000151687,0.990961,-0.134148,0.00045193,141.3,0,0
10.3,0.434068,-0.90088,8.92E-05,0.990872,-0.134806,0.000874901,141,0,0
10.31,0.433852,-0.900984,-1.07E-05,0.990714,-0.135956,0.00125369,140.7,0,0
10.32,0.433722,-0.901047,-0.000133323,0.990499,-0.137513,0.00154603,140.4,0,0
10.33,0.433695,-0.901059,-0.000260576,0.990241,-0.139352,0.0017228,140.1,0,0
10.34,0.433774,-0.901022,-0.000373605,0.989962,-0.141321,0.0017705,139.8,0,0
10.35,0.433943,-0.90094,-0.000455745,0.989683,-0.143264,0.00169188,139.5,0,0
10.36,0.434175,-0.900828,-0.000495061,0.989425,-0.145038,0.00150454,139.2,0,0
10.37,0.434433,-0.900704,-0.000486121,0.989205,-0.14653,0.00123796,138.9,0,0
10.38,0.434676,-0.900587,-0.000430731,0.989036,-0.147668,0.00092927,138.6,0,0
10.39,0.434866,-0.900495,-0.000337555,0.988923,-0.148429,0.000618248,138.3,0,0
10.4,0.434974,-0.900443,-0.000220683,0.988862,-0.148834,0.000342436,138,0,0
10.41,0.434984,-0.900438,-9.74E-05,0.988845,-0.148947,0.000132755,137.7,0,0
10.42,0.434894,-0.900482,1.43E-05,0.988858,-0.148863,1.03E-05,137.4,0,0
10.43,0.434718,-0.900567,9.85E-05,0.988883,-0.148693,-1.55E-05,137.1,0,0
10.44,0.434481,-0.900681,0.000143782,0.988904,-0.148554,5.30E-05,136.8,0,0
10.45,0.434217,-0.900808,0.000144362,0.988905,-0.14855,0.000202615,136.5,0,0
10.46,0.433964,-0.90093,0.000101191,0.988873,-0.148765,0.000412014,136.2,0,0
10.47,0.433756,-0.901031,2.15E-05,0.988799,-0.149252,0.000654428,135.9,0,0
10.48,0.43362,-0.901096,-8.23E-05,0.98868,-0.150034,0.000901219,135.6,0,0
10.49,0.433572,-0.901119,-0.000194771,0.988518,-0.151097,0.00112515,135.3,0,0
10.5,0.433614,-0.901099,-0.00029942,0.988318,-0.152399,0.00130328,135,0,0
10.51,0.433734,-0.901041,-0.000381442,0.988089,-0.153874,0.00141917,134.7,0,0
10.52,0.433911,-0.900956,-0.000429696,0.987844,-0.155443,0.0014643,134.4,0,0
10.53,0.434113,-0.900858,-0.000438256,0.987594,-0.157021,0.00143849,134.1,0,0
10.54,0.434307,-0.900765,-0.000407117,0.987354,-0.158528,0.00134939,133.8,0,0
10.55,0.434463,-0.90069,-0.000342016,0.987133,-0.159899,0.00121124,133.5,0,0
10.56,0.434555,-0.900645,-0.000253409,0.98694,-0.161087,0.00104286,133.2,0,0
10.57,0.43457,-0.900638,-0.000154794,0.986779,-0.162069,0.000865311,132.9,0,0
10.58,0.434504,-0.90067,-6.06E-05,0.986651,-0.162848,0.000699401,132.6,0,0
10.59,0.434368,-0.900736,1.57E-05,0.986552,-0.163447,0.000563406,132.3,0,0
10.6,0.43418,-0.900826,6.41E-05,0.986475,-0.16391,0.000471201,132,0,0
10.61,0.433966,-0.900929,7.85E-05,0.986411,-0.164294,0.000431027,131.7,0,0
10.62,0.433757,-0.90103,5.84E-05,0.98635,-0.164662,0.000444968,131.4,0,0
10.63,0.433578,-0.901116,8.01E-06,0.986281,-0.165074,0.000509148,131.1,0,0
10.64,0.433451,-0.901177,-6.41E-05,0.986195,-0.165586,0.000614556,130.8,0,0
10.65,0.43339,-0.901207,-0.000146715,0.986086,-0.166237,0.000748362,130.5,0,0
10.66,0.433397,-0.901203,-0.000227347,0.985948,-0.167052,0.000895528,130.2,0,0
10.67,0.433465,-0.901171,-0.000294464,0.98578,-0.16804,0.00104054,129.9,0,0
10.68,0.433577,-0.901116,-0.000338941,0.985583,-0.169189,0.00116905,129.6,0,0
10.69,0.433711,-0.901052,-0.000355319,0.985361,-0.170475,0.00126932,129.3,0,0
10.7,0.433843,-0.900988,-0.000342444,0.985121,-0.171859,0.00133326,129,0,0
10.71,0.433948,-0.900938,-0.000303442,0.984869,-0.173297,0.00135707,128.7,0,0
10.72,0.434008,-0.900909,-0.000245085,0.984613,-0.174742,0.0013414,128.4,0,0
10.73,0.434011,-0.900908,-0.00017664,0.984362,-0.176151,0.001291,128.1,0,0
10.74,0.433954,-0.900935,-0.000108426,0.984123,-0.177486,0.00121397,127.8,0,0
10.75,0.433843,-0.900989,-5.03E-05,0.983899,-0.178721,0.00112075,127.5,0,0
10.76,0.433691,-0.901062,-1.01E-05,0.983695,-0.179844,0.00102285,127.2,0,0
10.77,0.433518,-0.901145,7.20E-06,0.98351,-0.180853,0.000931564,126.9,0,0
10.78,0.433344,-0.901228,1.74E-07,0.983342,-0.181762,0.000856826,126.6,0,0
10.79,0.433191,-0.901302,-2.89E-05,0.983188,-0.182593,0.000806229,126.3,0,0
10.8,0.433074,-0.901358,-7.47E-05,0.983042,-0.183378,0.000784402,126,0,0
10.81,0.433005,-0.901392,-0.000129709,0.982898,-0.184151,0.000792734,125.7,0,0
10.82,0.432985,-0.901401,-0.000185268,0.982748,-0.184946,0.000829454,125.4,0,0
10.83,0.433011,-0.901388,-0.000233168,0.982588,-0.185796,0.000890032,125.1,0,0
10.84,0.433071,-0.90136,-0.000266668,0.982412,-0.186726,0.000967834,124.8,0,0
10.85,0.433149,-0.901322,-0.000281455,0.982216,-0.187753,0.00105494,124.5,0,0
10.86,0.433227,-0.901285,-0.000276168,0.981999,-0.188883,0.00114303,124.2,0,0
10.87,0.433287,-0.901256,-0.000252459,0.981761,-0.190115,0.00122425,123.9,0,0
10.88,0.433315,-0.901243,-0.000214602,0.981504,-0.191438,0.00129195,123.6,0,0
10.89,0.433301,-0.901249,-0.000168745,0.981231,-0.192833,0.00134126,123.3,0,0
10.9,0.433242,-0.901278,-0.000121916,0.980946,-0.194276,0.00136948,123,0,0
10.91,0.433141,-0.901326,-8.10E-05,0.980655,-0.195741,0.00137615,122.7,0,0
10.92,0.433008,-0.90139,-5.15E-05,0.980361,-0.197204,0.00136297,122.4,0,0
10.93,0.432856,-0.901463,-3.73E-05,0.980071,-0.198643,0.00133348,122.1,0,0
10.94,0.432701,-0.901538,-3.95E-05,0.979787,-0.200038,0.00129253,121.8,0,0
10.95,0.432556,-0.901607,-5.70E-05,0.979512,-0.20138,0.00124578,121.5,0,0
10.96,0.432436,-0.901664,-8.64E-05,0.979248,-0.202663,0.00119906,121.2,0,0
10.97,0.432349,-0.901706,-0.000122641,0.978993,-0.203891,0.00115776,120.9,0,0
10.98,0.432298,-0.901731,-0.000159997,0.978746,-0.205072,0.00112641,120.6,0,0
10.99,0.43228,-0.901739,-0.000192768,0.978505,-0.20622,0.00110827,120.3,0,0
11,0.43229,-0.901735,-0.000216209,0.978265,-0.207353,0.00110515,120,0,0
11.01,0.432314,-0.901723,-0.000227168,0.978024,-0.20849,0.00111734,119.7,0,0
11.02,0.432342,-0.90171,-0.000224473,0.977776,-0.209648,0.0011437,119.4,0,0
11.03,0.43236,-0.901701,-0.000209017,0.977519,-0.210844,0.0011819,119.1,0,0
11.04,0.432356,-0.901703,-0.000183528,0.977249,-0.212091,0.00122869,118.8,0,0
11.05,0.432324,-0.901718,-0.00015208,0.976965,-0.213397,0.00128029,118.5,0,0
11.06,0.43226,-0.901749,-0.000119428,0.976665,-0.214766,0.00133276,118.2,0,0
11.07,0.432164,-0.901795,-9.03E-05,0.976349,-0.216196,0.00138237,117.9,0,0
11.08,0.432042,-0.901853,-6.86E-05,0.976019,-0.217682,0.00142589,117.6,0,0
11.09,0.431903,-0.90192,-5.70E-05,0.975676,-0.219214,0.00146083,117.3,0,0
11.1,0.431757,-0.90199,-5.66E-05,0.975322,-0.220781,0.00148564,117,0,0
11.11,0.431615,-0.902058,-6.68E-05,0.974961,-0.222369,0.00149973,116.7,0,0
11.12,0.431485,-0.90212,-8.52E-05,0.974596,-0.223966,0.00150347,116.4,0,0
11.13,0.431375,-0.902173,-0.000108674,0.974228,-0.225559,0.00149813,116.1,0,0
11.14,0.431288,-0.902215,-0.000133266,0.973861,-0.227139,0.00148566,115.8,0,0
11.15,0.431222,-0.902246,-0.000155109,0.973496,-0.228699,0.00146853,115.5,0,0
11.16,0.431176,-0.902268,-0.000170924,0.973134,-0.230235,0.00144947,115.2,0,0
11.17,0.431141,-0.902285,-0.000178484,0.972775,-0.231747,0.00143126,114.9,0,0
11.18,0.43111,-0.9023,-0.000176889,0.972419,-0.233238,0.00141646,114.6,0,0
11.19,0.431073,-0.902317,-0.00016664,0.972063,-0.234715,0.00140723,114.3,0,0
11.2,0.431025,-0.90234,-0.000149491,0.971707,-0.236184,0.00140514,114,0,0
11.21,0.430959,-0.902372,-0.000128126,0.971348,-0.237656,0.00141112,113.7,0,0
11.22,0.430872,-0.902413,-0.00010572,0.970984,-0.239139,0.00142535,113.4,0,0
11.23,0.430764,-0.902464,-8.54E-05,0.970612,-0.240644,0.0014473,113.1,0,0
11.24,0.430639,-0.902524,-7.00E-05,0.970231,-0.242178,0.00147579,112.8,0,0
11.25,0.430501,-0.90259,-6.11E-05,0.969837,-0.243748,0.00150913,112.5,0,0
11.26,0.430356,-0.902659,-5.96E-05,0.969431,-0.245358,0.00154528,112.2,0,0
11.27,0.430212,-0.902728,-6.51E-05,0.969012,-0.247008,0.00158202,111.9,0,0
11.28,0.430073,-0.902794,-7.60E-05,0.968579,-0.248699,0.00161716,111.6,0,0
11.29,0.429944,-0.902855,-9.03E-05,0.968134,-0.250426,0.00164873,111.3,0,0
11.3,0.429828,-0.902911,-0.000105174,0.967678,-0.252185,0.00167517,111,0,0
11.31,0.429723,-0.902961,-0.000118175,0.967211,-0.253968,0.00169542,110.7,0,0
11.32,0.429627,-0.903006,-0.000127072,0.966736,-0.255769,0.00170902,110.4,0,0
11.33,0.429537,-0.903049,-0.000130395,0.966255,-0.25758,0.00171615,110.1,0,0
11.34,0.429446,-0.903092,-0.000127586,0.96577,-0.259394,0.00171755,109.8,0,0
11.35,0.429351,-0.903138,-0.000119042,0.965281,-0.261207,0.0017145,109.5,0,0
11.36,0.429246,-0.903188,-0.000106014,0.964791,-0.263013,0.00170861,109.2,0,0
11.37,0.429127,-0.903244,-9.04E-05,0.964299,-0.264811,0.00170171,108.9,0,0
11.38,0.428995,-0.903307,-7.43E-05,0.963806,-0.2666,0.00169564,108.6,0,0
11.39,0.428849,-0.903376,-6.00E-05,0.963311,-0.268384,0.00169211,108.3,0,0
11.4,0.428692,-0.903451,-4.93E-05,0.962813,-0.270165,0.00169247,108,0,0
11.41,0.428526,-0.903529,-4.33E-05,0.962311,-0.271948,0.00169767,107.7,0,0
11.42,0.428358,-0.903609,-4.25E-05,0.961803,-0.273738,0.00170814,107.4,0,0
11.43,0.42819,-0.903689,-4.65E-05,0.961287,-0.275542,0.0017238,107.1,0,0
11.44,0.428027,-0.903766,-5.40E-05,0.960763,-0.277365,0.00174407,106.8,0,0
11.45,0.42787,-0.90384,-6.36E-05,0.960228,-0.279211,0.00176796,106.5,0,0
11.46,0.427721,-0.903911,-7.32E-05,0.959682,-0.281083,0.00179421,106.2,0,0
11.47,0.42758,-0.903978,-8.11E-05,0.959123,-0.282984,0.00182138,105.9,0,0
11.48,0.427442,-0.904043,-8.56E-05,0.958552,-0.284913,0.00184806,105.6,0,0
11.49,0.427305,-0.904107,-8.58E-05,0.957968,-0.28687,0.00187298,105.3,0,0
11.5,0.427166,-0.904173,-8.13E-05,0.957372,-0.288852,0.0018951,105,0,0
11.51,0.427019,-0.904243,-7.25E-05,0.956765,-0.290856,0.00191375,104.7,0,0
11.52,0.426861,-0.904317,-6.04E-05,0.956148,-0.292877,0.00192861,104.4,0,0
11.53,0.426691,-0.904397,-4.65E-05,0.955522,-0.294913,0.00193976,104.1,0,0
11.54,0.426508,-0.904484,-3.24E-05,0.954889,-0.296958,0.00194761,103.8,0,0
11.55,0.426312,-0.904576,-1.99E-05,0.954248,-0.299009,0.00195284,103.5,0,0
11.56,0.426106,-0.904673,-1.02E-05,0.953602,-0.301064,0.00195632,103.2,0,0
11.57,0.425893,-0.904774,-4.46E-06,0.95295,-0.30312,0.00195897,102.9,0,0
11.58,0.425676,-0.904876,-2.83E-06,0.952293,-0.305178,0.00196173,102.6,0,0
11.59,0.425459,-0.904978,-5.05E-06,0.951631,-0.307238,0.00196539,102.3,0,0
11.6,0.425245,-0.905078,-1.03E-05,0.950962,-0.3093,0.00197058,102,0,0
11.61,0.425037,-0.905176,-1.72E-05,0.950288,-0.311367,0.00197774,101.7,0,0
11.62,0.424836,-0.90527,-2.43E-05,0.949606,-0.31344,0.00198705,101.4,0,0
11.63,0.424639,-0.905363,-3.02E-05,0.948916,-0.315522,0.0019985,101.1,0,0
11.64,0.424447,-0.905453,-3.35E-05,0.948217,-0.317617,0.00201189,100.8,0,0
11.65,0.424255,-0.905543,-3.34E-05,0.947508,-0.319724,0.00202688,100.5,0,0
11.66,0.424061,-0.905634,-2.96E-05,0.946789,-0.321847,0.00204303,100.2,0,0
11.67,0.423861,-0.905727,-2.22E-05,0.946059,-0.323987,0.00205988,99.9,0,0
11.68,0.423652,-0.905825,-1.20E-05,0.945318,-0.326144,0.00207698,99.6,0,0
11.69,0.423432,-0.905928,1.20E-07,0.944565,-0.328319,0.00209389,99.3,0,0
11.7,0.4232,-0.906036,1.28E-05,0.9438,-0.33051,0.00211025,99,0,0
11.71,0.422955,-0.906151,2.46E-05,0.943024,-0.332718,0.00212577,98.7,0,0
11.72,0.4227,-0.90627,3.46E-05,0.942237,-0.334941,0.00214025,98.4,0,0
11.73,0.422436,-0.906393,4.20E-05,0.941439,-0.337177,0.00215354,98.1,0,0
11.74,0.422166,-0.906518,4.62E-05,0.940631,-0.339425,0.00216557,97.8,0,0
11.75,0.421894,-0.906645,4.74E-05,0.939813,-0.341684,0.00217633,97.5,0,0
11.76,0.42162,-0.906772,4.62E-05,0.938985,-0.343951,0.00218586,97.2,0,0
11.77,0.421349,-0.906899,4.33E-05,0.938149,-0.346225,0.00219428,96.9,0,0
11.78,0.42108,-0.907024,3.97E-05,0.937304,-0.348506,0.00220172,96.6,0,0
11.79,0.420814,-0.907147,3.66E-05,0.936451,-0.350791,0.0022084,96.3,0,0
11.8,0.42055,-0.907269,3.49E-05,0.93559,-0.35308,0.00221457,96,0,0
11.81,0.420286,-0.907392,3.53E-05,0.934722,-0.355374,0.00222051,95.7,0,0
11.82,0.420021,-0.907514,3.82E-05,0.933845,-0.357671,0.00222654,95.4,0,0
11.83,0.419751,-0.907639,4.36E-05,0.93296,-0.359973,0.00223299,95.1,0,0
11.84,0.419476,-0.907767,5.11E-05,0.932067,-0.36228,0.00224015,94.8,0,0
11.85,0.419192,-0.907897,6.01E-05,0.931164,-0.364593,0.00224827,94.5,0,0
11.86,0.4189,-0.908033,6.97E-05,0.930252,-0.366913,0.00225753,94.2,0,0
11.87,0.418598,-0.908172,7.92E-05,0.92933,-0.369242,0.00226798,93.9,0,0
11.88,0.418287,-0.908315,8.78E-05,0.928398,-0.371581,0.00227959,93.6,0,0
11.89,0.417969,-0.908461,9.48E-05,0.927454,-0.37393,0.00229217,93.3,0,0
11.9,0.417644,-0.908611,1.00E-04,0.926499,-0.376291,0.00230544,93,0,0
11.91,0.417315,-0.908762,0.000103312,0.925531,-0.378664,0.00231903,92.7,0,0
11.92,0.416983,-0.908914,0.000105103,0.924552,-0.381048,0.0023325,92.4,0,0
11.93,0.41665,-0.909067,0.000105834,0.923561,-0.383444,0.00234539,92.1,0,0
11.94,0.416315,-0.909221,0.000106141,0.922558,-0.385851,0.00235732,91.8,0,0
11.95,0.415979,-0.909374,0.000106684,0.921544,-0.388266,0.00236794,91.5,0,0
11.96,0.415642,-0.909528,0.000108054,0.92052,-0.390689,0.00237706,91.2,0,0
11.97,0.415303,-0.909683,0.000110675,0.919485,-0.393118,0.00238462,90.9,0,0
11.98,0.414961,-0.909839,0.000114752,0.918441,-0.395552,0.00239071,90.6,0,0
11.99,0.414614,-0.909997,0.000120252,0.917388,-0.397988,0.00239558,90.3,0,0
12,0.414261,-0.910158,0.000126914,0.916326,-0.400426,0.00239959,90,0,0
12.01,0.413902,-0.910322,0.00013431,0.915256,-0.402865,0.00240318,89.7,0,0
