t,x0,y0,z0,x1,y1,z1,hx,hy,hz
9.3,0.40609,0.913833,-0.000160099,0.954942,-0.296792,-0.000121705,150,0,0
9.31,0.406091,0.913833,-0.000160011,0.954942,-0.296793,-0.000121534,150,0,0
9.32,0.406091,0.913833,-0.000159971,0.954942,-0.296793,-0.000121404,150,0,0
9.33,0.406091,0.913833,-0.00015999,0.954942,-0.296793,-0.000121329,150,0,0
9.34,0.406091,0.913833,-0.000160066,0.954942,-0.296794,-0.000121314,150,0,0
9.35,0.406091,0.913833,-0.000160184,0.954941,-0.296794,-0.000121352,150,0,0
9.36,0.406091,0.913833,-0.000160321,0.954941,-0.296795,-0.000121435,150,0,0
9.37,0.406091,0.913833,-0.000160446,0.954941,-0.296795,-0.000121546,150,0,0
9.38,0.406091,0.913833,-0.000160533,0.954941,-0.296795,-0.000121669,150,0,0
9.39,0.40609,0.913833,-0.000160559,0.954941,-0.296795,-0.000121787,150,0,0
9.4,0.40609,0.913833,-0.000160518,0.954941,-0.296795,-0.000121887,150,0,0
9.41,0.40609,0.913833,-0.000160414,0.954941,-0.296795,-0.000121963,150,0,0
9.42,0.40609,0.913833,-0.000160263,0.954941,-0.296795,-0.000122012,150,0,0
9.43,0.40609,0.913833,-0.000160092,0.954941,-0.296795,-0.000122037,150,0,0
9.44,0.40609,0.913833,-0.000159931,0.954941,-0.296795,-0.000122043,150,0,0
9.45,0.40609,0.913833,-0.000159808,0.954941,-0.296794,-0.000122036,150,0,0
9.46,0.40609,0.913833,-0.000159744,0.954941,-0.296794,-0.000122024,150,0,0
9.47,0.406091,0.913833,-0.000159749,0.954942,-0.296794,-0.000122009,150,0,0
9.48,0.406091,0.913833,-0.000159821,0.954942,-0.296794,-0.000121994,150,0,0
9.49,0.406091,0.913833,-0.000159944,0.954942,-0.296794,-0.000121976,150,0,0
9.5,0.406091,0.913832,-0.000160097,0.954942,-0.296794,-0.000121952,150,0,0
9.51,0.406091,0.913832,-0.000160252,0.954942,-0.296794,-0.00012192,150,0,0
9.52,0.406091,0.913833,-0.000160383,0.954942,-0.296793,-0.000121875,150,0,0
9.53,0.406091,0.913833,-0.000160469,0.954942,-0.296793,-0.000121818,150,0,0
9.54,0.406091,0.913833,-0.0001605,0.954942,-0.296793,-0.000121752,150,0,0
9.55,0.406091,0.913833,-0.000160475,0.954942,-0.296794,-0.000121683,150,0,0
9.56,0.40609,0.913833,-0.000160404,0.954942,-0.296794,-0.000121617,150,0,0
9.57,0.40609,0.913833,-0.000160306,0.954942,-0.296794,-0.000121565,150,0,0
9.58,0.40609,0.913833,-0.0001602,0.954941,-0.296794,-0.000121535,150,0,0
9.59,0.40609,0.913833,-0.000160108,0.954941,-0.296794,-0.000121534,150,0,0
9.6,0.40609,0.913833,-0.000160046,0.954941,-0.296795,-0.000121563,150,0,0
9.61,0.40609,0.913833,-0.000160022,0.954941,-0.296795,-0.000121622,150,0,0
9.62,0.406091,0.913833,-0.000160037,0.954941,-0.296795,-0.000121704,150,0,0
9.63,0.406091,0.913833,-0.000160081,0.954941,-0.296795,-0.0001218,150,0,0
9.64,0.406091,0.913833,-0.000160142,0.954941,-0.296795,-0.000121897,150,0,0
9.65,0.406091,0.913833,-0.000160203,0.954941,-0.296795,-0.000121984,150,0,0
9.66,0.406091,0.913833,-0.000160248,0.954941,-0.296795,-0.00012205,150,0,0
9.67,0.406091,0.913833,-0.000160267,0.954941,-0.296794,-0.000122087,150,0,0
9.68,0.40609,0.913833,-0.000160256,0.954941,-0.296794,-0.000122093,150,0,0
9.69,0.40609,0.913833,-0.000160217,0.954942,-0.296794,-0.000122068,150,0,0
9.7,0.40609,0.913833,-0.000160159,0.954942,-0.296794,-0.000122019,150,0,0
9.71,0.40609,0.913833,-0.000160096,0.954942,-0.296794,-0.000121952,150,0,0
9.72,0.40609,0.913833,-0.000160043,0.954942,-0.296794,-0.000121878,150,0,0
9.73,0.406091,0.913833,-0.000160012,0.954942,-0.296794,-0.000121807,150,0,0
9.74,0.406091,0.913833,-0.000160013,0.954942,-0.296794,-0.000121747,150,0,0
9.75,0.406091,0.913833,-0.000160046,0.954942,-0.296794,-0.000121703,150,0,0
9.76,0.406091,0.913833,-0.000160107,0.954942,-0.296794,-0.000121677,150,0,0
9.77,0.406091,0.913833,-0.000160186,0.954942,-0.296794,-0.00012167,150,0,0
9.78,0.406091,0.913833,-0.000160267,0.954941,-0.296794,-0.000121676,150,0,0
9.79,0.406091,0.913833,-0.000160337,0.954941,-0.296794,-0.000121693,150,0,0
9.8,0.406091,0.913833,-0.000160381,0.954941,-0.296794,-0.000121715,150,0,0
9.81,0.406091,0.913833,-0.000160393,0.954941,-0.296794,-0.000121738,150,0,0
9.82,0.40609,0.913833,-0.000160369,0.954941,-0.296794,-0.000121759,150,0,0
9.83,0.40609,0.913833,-0.000160315,0.954941,-0.296794,-0.000121778,150,0,0
9.84,0.40609,0.913833,-0.00016024,0.954941,-0.296794,-0.000121794,150,0,0
9.85,0.40609,0.913833,-0.000160157,0.954941,-0.296794,-0.00012181,150,0,0
9.86,0.40609,0.913833,-0.000160081,0.954941,-0.296794,-0.000121826,150,0,0
9.87,0.40609,0.913833,-0.000160024,0.954941,-0.296794,-0.000121846,150,0,0
9.88,0.40609,0.913833,-0.000159995,0.954941,-0.296794,-0.000121868,150,0,0
9.89,0.406091,0.913833,-0.000159997,0.954941,-0.296794,-0.000121892,150,0,0
9.9,0.406091,0.913833,-0.000160027,0.954941,-0.296794,-0.000121915,150,0,0
9.91,0.406091,0.913833,-0.000160078,0.954941,-0.296794,-0.000121933,150,0,0
9.92,0.406091,0.913833,-0.000160138,0.954941,-0.296794,-0.000121943,150,0,0
9.93,0.406091,0.913833,-0.000160198,0.954942,-0.296794,-0.000121943,150,0,0
9.94,0.406091,0.913833,-0.000160244,0.954942,-0.296794,-0.000121929,150,0,0
9.95,0.406091,0.913833,-0.000160272,0.954942,-0.296794,-0.000121902,150,0,0
9.96,0.406091,0.913833,-0.000160277,0.954942,-0.296794,-0.000121864,150,0,0
9.97,0.406091,0.913833,-0.000160261,0.954942,-0.296794,-0.000121819,150,0,0
9.98,0.406091,0.913833,-0.000160231,0.954942,-0.296794,-0.000121773,150,0,0
9.99,0.40609,0.913833,-0.000160195,0.954942,-0.296794,-0.000121731,150,0,0
10,0.406091,0.913833,-0.00016016,0.954796,-0.297161,0.00769599,150,0,0
10.01,0.406529,0.913638,-0.000382772,0.952661,-0.303954,0.00701732,149.7,0,0
10.02,0.40659,0.91361,-0.000923046,0.950767,-0.309851,0.00582222,149.4,0,0
10.03,0.406056,0.913847,-0.00161449,0.949266,-0.314444,0.00427275,149.1,0,0
10.04,0.404868,0.914372,-0.00224927,0.948253,-0.317505,0.00256851,148.8,0,0
10.05,0.403152,0.915129,-0.00262704,0.947753,-0.319005,0.000915404,148.5,0,0
10.06,0.401184,0.915994,-0.00260188,0.947721,-0.319099,-0.000505791,148.2,0,0
10.07,0.399336,0.916802,-0.00211711,0.948058,-0.318093,-0.00156414,147.9,0,0
10.08,0.397992,0.917388,-0.00122034,0.948631,-0.316377,-0.00219218,147.6,0,0
10.09,0.397458,0.91762,-5.54E-05,0.949298,-0.314369,-0.00238673,147.3,0,0
10.1,0.397895,0.91743,0.00116686,0.949932,-0.312448,-0.00219864,147,0,0
10.11,0.399277,0.916828,0.002213,0.950436,-0.310917,-0.0017151,146.7,0,0
10.12,0.40139,0.915903,0.00287506,0.950744,-0.309974,-0.00103917,146.4,0,0
10.13,0.403872,0.914811,0.00301309,0.950829,-0.309715,-0.000270601,146.1,0,0
10.14,0.406282,0.913744,0.00258252,0.950689,-0.310145,0.000508818,145.8,0,0
10.15,0.408184,0.912898,0.00164185,0.950341,-0.311208,0.00124364,145.5,0,0
10.16,0.409223,0.912434,0.000340214,0.949811,-0.312818,0.00190622,145.2,0,0
10.17,0.40919,0.912449,-0.00111134,0.949126,-0.314886,0.00249204,144.9,0,0
10.18,0.408055,0.912954,-0.00247898,0.948306,-0.317344,0.00301058,144.6,0,0
10.19,0.405969,0.91388,-0.00354812,0.947361,-0.320149,0.00347429,144.3,0,0
10.2,0.403232,0.915088,-0.00416103,0.946296,-0.323279,0.00388838,144,0,0
10.21,0.40024,0.916401,-0.00424359,0.945111,-0.326721,0.00424385,143.7,0,0
10.22,0.397411,0.917633,-0.00381625,0.943814,-0.330447,0.00451552,143.4,0,0
10.23,0.395108,0.91863,-0.00298715,0.942421,-0.334397,0.00466541,143.1,0,0
10.24,0.393581,0.919288,-0.00192854,0.940966,-0.338469,0.00465096,142.8,0,0
10.25,0.392922,0.919571,-0.00084121,0.939505,-0.342508,0.00443621,142.5,0,0
10.26,0.393063,0.919512,8.56E-05,0.938106,-0.346326,0.00400356,142.2,0,0
10.27,0.393797,0.919197,0.000710233,0.936848,-0.349719,0.00336317,141.9,0,0
10.28,0.394835,0.918752,0.000962877,0.935808,-0.352501,0.0025577,141.6,0,0
10.29,0.395868,0.918307,0.000853891,0.935042,-0.354533,0.00166039,141.3,0,0
10.3,0.396631,0.917978,0.000464847,0.934579,-0.355756,0.000766529,141,0,0
10.31,0.396954,0.917839,-7.44E-05,0.934409,-0.356203,-2.05E-05,140.7,0,0
10.32,0.396785,0.917911,-0.000616972,0.934483,-0.356008,-0.000605593,140.4,0,0
10.33,0.396194,0.918166,-0.00103166,0.93472,-0.355384,-0.00091777,140.1,0,0
10.34,0.395343,0.918533,-0.0012301,0.935017,-0.354601,-0.000921333,139.8,0,0
10.35,0.39444,0.918921,-0.00118335,0.935266,-0.353944,-0.000621124,139.5,0,0
10.36,0.393694,0.919241,-0.00092489,0.935367,-0.353679,-6.07E-05,139.2,0,0
10.37,0.393257,0.919428,-0.000540054,0.935241,-0.354012,0.000685767,138.9,0,0
10.38,0.393196,0.919455,-0.000144656,0.934839,-0.355069,0.00152545,138.6,0,0
10.39,0.393472,0.919337,0.000142291,0.934145,-0.356886,0.00236134,138.3,0,0
10.4,0.393955,0.91913,0.00022575,0.933176,-0.359406,0.00310593,138,0,0
10.41,0.394449,0.918918,5.60E-05,0.931976,-0.362501,0.00369248,137.7,0,0
10.42,0.394736,0.918794,-0.000360355,0.930607,-0.365996,0.00408237,137.4,0,0
10.43,0.394628,0.918841,-0.000961075,0.929142,-0.369699,0.00426725,137.1,0,0
10.44,0.394002,0.919108,-0.00164116,0.927649,-0.373429,0.0042663,136.8,0,0
10.45,0.392835,0.919606,-0.0022741,0.926189,-0.377038,0.00411891,136.5,0,0
10.46,0.391206,0.920299,-0.00273762,0.924801,-0.380431,0.00387474,136.2,0,0
10.47,0.389286,0.921112,-0.0029386,0.923509,-0.38356,0.00358308,135.9,0,0
10.48,0.387306,0.921947,-0.00283219,0.922315,-0.386425,0.00328375,135.6,0,0
10.49,0.385515,0.922699,-0.00243112,0.921212,-0.38905,0.00300149,135.3,0,0
10.5,0.384127,0.923279,-0.00180337,0.920184,-0.391476,0.00274457,135,0,0
10.51,0.383285,0.923629,-0.00105852,0.919221,-0.393735,0.00250777,134.7,0,0
10.52,0.383034,0.923734,-0.000325715,0.918315,-0.395843,0.00227844,134.4,0,0
10.53,0.383313,0.923618,0.00027192,0.917471,-0.397798,0.00204411,134.1,0,0
10.54,0.38397,0.923345,0.000641033,0.916696,-0.399581,0.00179952,133.8,0,0
10.55,0.384798,0.923001,0.000734852,0.916003,-0.401167,0.00155136,133.5,0,0
10.56,0.385572,0.922678,0.000559862,0.915399,-0.402545,0.00131943,133.2,0,0
10.57,0.386098,0.922458,0.000171449,0.91488,-0.403725,0.00113406,132.9,0,0
10.58,0.386242,0.922397,-0.000340008,0.914428,-0.404748,0.00103021,132.6,0,0
10.59,0.385955,0.922517,-0.000869214,0.914009,-0.405694,0.00103962,132.3,0,0
10.6,0.385271,0.922803,-0.00131782,0.913575,-0.406669,0.00118305,132,0,0
10.61,0.384297,0.923208,-0.00161359,0.913071,-0.407798,0.00146413,131.7,0,0
10.62,0.383182,0.923671,-0.00172315,0.912442,-0.409202,0.00186635,131.4,0,0
10.63,0.382081,0.924127,-0.00165607,0.911641,-0.41098,0.00235398,131.1,0,0
10.64,0.381126,0.924522,-0.00145971,0.910639,-0.413193,0.00287646,130.8,0,0
10.65,0.380393,0.924824,-0.00120631,0.909426,-0.415851,0.00337586,130.5,0,0
10.66,0.379893,0.92503,-0.000975356,0.90802,-0.418909,0.00379568,130.2,0,0
10.67,0.379571,0.925162,-0.000835043,0.906458,-0.422276,0.00408972,129.9,0,0
10.68,0.379326,0.925263,-0.000827045,0.904796,-0.425823,0.00422925,129.6,0,0
10.69,0.379033,0.925383,-0.000957698,0.903101,-0.429409,0.00420725,129.3,0,0
10.7,0.37858,0.925568,-0.00119739,0.901436,-0.432893,0.00403892,129,0,0
10.71,0.377892,0.925849,-0.00148805,0.899859,-0.436164,0.00375823,128.7,0,0
10.72,0.37695,0.926232,-0.0017569,0.898409,-0.439146,0.00341139,128.4,0,0
10.73,0.375798,0.9267,-0.00193334,0.897103,-0.441811,0.00304838,128.1,0,0
10.74,0.374535,0.927211,-0.00196524,0.895937,-0.444173,0.00271434,127.8,0,0
10.75,0.373293,0.927712,-0.00183102,0.894888,-0.446284,0.00244265,127.5,0,0
10.76,0.372209,0.928148,-0.00154502,0.893924,-0.448213,0.00225094,127.2,0,0
10.77,0.371393,0.928475,-0.0011548,0.893007,-0.450038,0.00214062,126.9,0,0
10.78,0.370909,0.928669,-0.000731261,0.892103,-0.451827,0.00209982,126.6,0,0
10.79,0.370755,0.92873,-0.000353671,0.891188,-0.453629,0.00210868,126.3,0,0
10.8,0.370867,0.928686,-9.30E-05,0.890248,-0.45547,0.00214567,126,0,0
10.81,0.371128,0.928582,2.55E-06,0.889281,-0.457357,0.00219339,125.7,0,0
10.82,0.371395,0.928475,-8.27E-05,0.888288,-0.459281,0.00224267,125.4,0,0
10.83,0.371527,0.928422,-0.000329736,0.887276,-0.461234,0.00229396,125.1,0,0
10.84,0.37141,0.928469,-0.000689561,0.886246,-0.463209,0.00235602,124.8,0,0
10.85,0.370981,0.92864,-0.00109411,0.885194,-0.465216,0.0024422,124.5,0,0
10.86,0.370236,0.928936,-0.00147061,0.884107,-0.467278,0.00256545,124.2,0,0
10.87,0.369227,0.929337,-0.00175636,0.882964,-0.469433,0.00273324,123.9,0,0
10.88,0.36805,0.929804,-0.00191077,0.881742,-0.471723,0.0029437,123.6,0,0
10.89,0.36682,0.93029,-0.00192237,0.880419,-0.474186,0.00318392,123.3,0,0
10.9,0.36565,0.930751,-0.00180927,0.87898,-0.476847,0.00343093,123,0,0
10.91,0.364626,0.931153,-0.00161347,0.877423,-0.479703,0.00365511,122.7,0,0
10.92,0.36379,0.93148,-0.00139015,0.875763,-0.482727,0.00382551,122.4,0,0
10.93,0.363139,0.931734,-0.00119471,0.874026,-0.485864,0.00391581,122.1,0,0
10.94,0.362623,0.931936,-0.00107032,0.872253,-0.489039,0.00390978,121.8,0,0
10.95,0.362167,0.932113,-0.00103888,0.870492,-0.492168,0.00380499,121.5,0,0
10.96,0.361688,0.932299,-0.00109724,0.868788,-0.495171,0.00361398,121.2,0,0
10.97,0.361118,0.932519,-0.00121931,0.86718,-0.497983,0.0033625,120.9,0,0
10.98,0.360416,0.932791,-0.00136347,0.865691,-0.50057,0.00308515,120.6,0,0
10.99,0.359585,0.933111,-0.00148335,0.864325,-0.502926,0.0028193,120.3,0,0
11,0.358662,0.933466,-0.00153937,0.86307,-0.505078,0.00259863,120,0,0
11.01,0.357715,0.93383,-0.00150846,0.861897,-0.507078,0.00244752,119.7,0,0
11.02,0.356822,0.934171,-0.00138968,0.860768,-0.508992,0.00237753,119.4,0,0
11.03,0.356055,0.934464,-0.00120452,0.859643,-0.510889,0.00238664,119.1,0,0
11.04,0.355456,0.934693,-0.000991941,0.858487,-0.51283,0.00246107,118.8,0,0
11.05,0.355033,0.934853,-0.000799379,0.857272,-0.514858,0.00257933,118.5,0,0
11.06,0.354753,0.93496,-0.000671793,0.855985,-0.516994,0.00271731,118.2,0,0
11.07,0.354548,0.935038,-0.000641399,0.854623,-0.51924,0.00285343,117.9,0,0
11.08,0.354331,0.93512,-0.00072036,0.853196,-0.521581,0.00297253,117.6,0,0
11.09,0.354014,0.93524,-0.000898053,0.851717,-0.523994,0.003068,117.3,0,0
11.1,0.353526,0.935424,-0.00114342,0.850198,-0.526453,0.00314151,117,0,0
11.11,0.352827,0.935688,-0.00141176,0.848652,-0.528942,0.00320088,116.7,0,0
11.12,0.351918,0.93603,-0.00165441,0.847081,-0.531454,0.00325645,116.4,0,0
11.13,0.350838,0.936434,-0.001829,0.845483,-0.533992,0.00331714,116.1,0,0
11.14,0.349657,0.936876,-0.00190815,0.843851,-0.536566,0.00338701,115.8,0,0
11.15,0.348457,0.937323,-0.00188465,0.842177,-0.539189,0.00346343,115.5,0,0
11.16,0.347321,0.937745,-0.00177215,0.840455,-0.541869,0.00353705,115.2,0,0
11.17,0.346308,0.938119,-0.00160117,0.838687,-0.544602,0.00359377,114.9,0,0
11.18,0.34545,0.938436,-0.00141165,0.836882,-0.547372,0.00361818,114.6,0,0
11.19,0.344741,0.938697,-0.00124375,0.835059,-0.550149,0.00359762,114.3,0,0
11.2,0.344148,0.938915,-0.00112896,0.833245,-0.552893,0.00352586,114,0,0
11.21,0.343614,0.93911,-0.00108368,0.831468,-0.555563,0.00340556,113.7,0,0
11.22,0.343078,0.939306,-0.00110665,0.829753,-0.558121,0.00324874,113.4,0,0
11.23,0.342489,0.939521,-0.00118052,0.828118,-0.560546,0.00307519,113.1,0,0
11.24,0.341815,0.939766,-0.0012772,0.826567,-0.562831,0.00290905,112.8,0,0
11.25,0.341052,0.940044,-0.0013654,0.825092,-0.564991,0.00277434,112.5,0,0
11.26,0.34022,0.940345,-0.0014187,0.823672,-0.56706,0.00269035,112.2,0,0
11.27,0.339361,0.940655,-0.00142198,0.822276,-0.569083,0.00266805,111.9,0,0
11.28,0.33852,0.940958,-0.00137488,0.820869,-0.57111,0.00270817,111.6,0,0
11.29,0.337739,0.941239,-0.0012915,0.819419,-0.573188,0.00280143,111.3,0,0
11.3,0.337042,0.941489,-0.00119655,0.817901,-0.575352,0.00293068,111,0,0
11.31,0.336427,0.941709,-0.00111883,0.816301,-0.577618,0.00307462,110.7,0,0
11.32,0.335869,0.941908,-0.00108393,0.814618,-0.579989,0.00321202,110.4,0,0
11.33,0.335325,0.942102,-0.00110765,0.812861,-0.582448,0.00332567,110.1,0,0
11.34,0.334742,0.942309,-0.00119195,0.811048,-0.58497,0.00340519,109.8,0,0
11.35,0.334071,0.942547,-0.00132419,0.809199,-0.587524,0.00344813,109.5,0,0
11.36,0.33328,0.942827,-0.00147996,0.807335,-0.590083,0.00345925,109.2,0,0
11.37,0.33236,0.943151,-0.0016286,0.80547,-0.592626,0.00344825,108.9,0,0
11.38,0.331328,0.943514,-0.00174024,0.803613,-0.595143,0.00342659,108.6,0,0
11.39,0.330226,0.9439,-0.00179253,0.801764,-0.597631,0.00340424,108.3,0,0
11.4,0.329106,0.944291,-0.00177569,0.799919,-0.600098,0.00338712,108,0,0
11.41,0.328027,0.944667,-0.00169447,0.798073,-0.602551,0.00337592,107.7,0,0
11.42,0.327035,0.945011,-0.00156687,0.79622,-0.604997,0.00336641,107.4,0,0
11.43,0.326159,0.945314,-0.00141977,0.794361,-0.607437,0.00335129,107.1,0,0
11.44,0.325402,0.945575,-0.00128275,0.792499,-0.609864,0.00332283,106.8,0,0
11.45,0.324742,0.945802,-0.00118141,0.790645,-0.612265,0.00327575,106.5,0,0
11.46,0.324141,0.946008,-0.00113193,0.788813,-0.614625,0.00320947,106.2,0,0
11.47,0.323553,0.946209,-0.00113806,0.787014,-0.616927,0.0031291,105.9,0,0
11.48,0.322932,0.946421,-0.00119109,0.785257,-0.619162,0.00304498,105.6,0,0
11.49,0.322248,0.946654,-0.00127278,0.783542,-0.621332,0.00297071,105.3,0,0
11.5,0.321487,0.946913,-0.00136039,0.78186,-0.623447,0.00292021,105,0,0
11.51,0.320654,0.947195,-0.00143245,0.780196,-0.625528,0.00290453,104.7,0,0
11.52,0.319774,0.947493,-0.00147393,0.778527,-0.627605,0.00292916,104.4,0,0
11.53,0.318876,0.947795,-0.00147955,0.776828,-0.629706,0.0029925,104.1,0,0
11.54,0.317993,0.948092,-0.00145438,0.775077,-0.631859,0.00308588,103.8,0,0
11.55,0.317145,0.948376,-0.00141194,0.773261,-0.63408,0.00319515,103.5,0,0
11.56,0.316342,0.948644,-0.00137006,0.771373,-0.636375,0.00330345,103.2,0,0
11.57,0.315573,0.9489,-0.00134587,0.769418,-0.638736,0.00339453,102.9,0,0
11.58,0.314818,0.949151,-0.00135108,0.767412,-0.641145,0.0034559,102.6,0,0
11.59,0.314047,0.949406,-0.00138878,0.765374,-0.643577,0.00348107,102.3,0,0
11.6,0.313233,0.949675,-0.00145257,0.763327,-0.646003,0.00347042,102,0,0
11.61,0.312357,0.949963,-0.00152817,0.761291,-0.648402,0.00343055,101.7,0,0
11.62,0.311416,0.950272,-0.00159706,0.759281,-0.650755,0.00337235,101.4,0,0
11.63,0.310421,0.950598,-0.00164122,0.757303,-0.653056,0.00330822,101.1,0,0
11.64,0.309399,0.950931,-0.0016478,0.755356,-0.655306,0.00324928,100.8,0,0
11.65,0.308385,0.95126,-0.00161242,0.753434,-0.657515,0.00320302,100.5,0,0
11.66,0.307415,0.951574,-0.00154042,0.751527,-0.659695,0.0031722,100.2,0,0
11.67,0.306513,0.951865,-0.0014457,0.749623,-0.661858,0.00315497,99.9,0,0
11.68,0.305693,0.952129,-0.00134747,0.747715,-0.664012,0.00314617,99.6,0,0
11.69,0.304948,0.952368,-0.00126567,0.745802,-0.66616,0.00313949,99.3,0,0
11.7,0.304259,0.952589,-0.00121644,0.743884,-0.668302,0.00312968,99,0,0
11.71,0.303593,0.952801,-0.00120841,0.741966,-0.67043,0.00311436,98.7,0,0
11.72,0.302914,0.953017,-0.00124098,0.740054,-0.672541,0.00309485,98.4,0,0
11.73,0.302191,0.953246,-0.00130487,0.73815,-0.67463,0.00307588,98.1,0,0
11.74,0.301406,0.953495,-0.00138464,0.736253,-0.676699,0.00306423,97.8,0,0
11.75,0.300552,0.953764,-0.00146262,0.734358,-0.678755,0.00306662,97.5,0,0
11.76,0.299638,0.954052,-0.00152318,0.732454,-0.680809,0.00308762,97.2,0,0
11.77,0.298687,0.95435,-0.0015563,0.730528,-0.682876,0.00312793,96.9,0,0
11.78,0.297723,0.954651,-0.00155947,0.728567,-0.684967,0.00318367,96.6,0,0
11.79,0.296772,0.954947,-0.00153777,0.726562,-0.687093,0.00324683,96.3,0,0
11.8,0.295849,0.955233,-0.00150187,0.724512,-0.689255,0.00330681,96,0,0
11.81,0.294962,0.955508,-0.00146484,0.722419,-0.691447,0.00335268,95.7,0,0
11.82,0.294104,0.955772,-0.00143847,0.720297,-0.693658,0.00337563,95.4,0,0
11.83,0.293261,0.956031,-0.00143012,0.718161,-0.695869,0.00337095,95.1,0,0
11.84,0.292416,0.95629,-0.00144092,0.716031,-0.698061,0.00333915,94.8,0,0
11.85,0.291551,0.956554,-0.00146577,0.713922,-0.700218,0.00328581,94.5,0,0
11.86,0.290658,0.956826,-0.00149504,0.711846,-0.702328,0.00322038,94.2,0,0
11.87,0.289737,0.957105,-0.00151746,0.709809,-0.704387,0.00315403,93.9,0,0
11.88,0.288799,0.957389,-0.00152345,0.707805,-0.706401,0.00309723,93.6,0,0
11.89,0.28786,0.957671,-0.0015079,0.705828,-0.708377,0.00305764,93.3,0,0
11.9,0.286942,0.957947,-0.0014718,0.703862,-0.710331,0.00303869,93,0,0
11.91,0.286059,0.958211,-0.00142206,0.701894,-0.712275,0.00303929,92.7,0,0
11.92,0.285221,0.958461,-0.00136987,0.699913,-0.714222,0.00305464,92.4,0,0
11.93,0.284424,0.958698,-0.00132777,0.697911,-0.716178,0.0030778,92.1,0,0
11.94,0.283656,0.958925,-0.00130645,0.695886,-0.718145,0.00310171,91.8,0,0
11.95,0.282896,0.95915,-0.00131196,0.693842,-0.720121,0.00312096,91.5,0,0
11.96,0.282121,0.959378,-0.00134413,0.691782,-0.722099,0.00313297,91.2,0,0
11.97,0.281308,0.959616,-0.0013966,0.689714,-0.724075,0.00313832,90.9,0,0
11.98,0.280446,0.959869,-0.00145835,0.687642,-0.726043,0.00314003,90.6,0,0
11.99,0.279532,0.960135,-0.00151648,0.685566,-0.728004,0.00314228,90.3,0,0
12,0.278575,0.960413,-0.00155929,0.683484,-0.729958,0.00314877,90,0,0
12.01,0.27759,0.960698,-0.00157902,0.681393,-0.731911,0.00316131,89.7,0,0
12.02,0.2766,0.960984,-0.00157357,0.679287,-0.733866,0.00317897,89.4,0,0
12.03,0.275625,0.961264,-0.00154665,0.677162,-0.735827,0.00319818,89.1,0,0
12.04,0.274681,0.961534,-0.00150652,0.675017,-0.737795,0.00321356,88.8,0,0
12.05,0.273772,0.961793,-0.0014637,0.672858,-0.739765,0.00321941,88.5,0,0
12.06,0.272897,0.962042,-0.00142814,0.670691,-0.74173,0.00321139,88.2,0,0
12.07,0.272046,0.962283,-0.00140674,0.668528,-0.74368,0.00318788,87.9,0,0
12.08,0.271202,0.962521,-0.0014019,0.666379,-0.745606,0.00315071,87.6,0,0
12.09,0.270353,0.96276,-0.00141123,0.664253,-0.747501,0.00310501,87.3,0,0
12.1,0.269489,0.963003,-0.00142866,0.662154,-0.749362,0.00305814,87,0,0
12.11,0.268605,0.963249,-0.00144648,0.660081,-0.751189,0.00301808,86.7,0,0
12.12,0.267705,0.9635,-0.00145769,0.658026,-0.752989,0.00299159,86.4,0,0
12.13,0.266799,0.963751,-0.00145806,0.655979,-0.754773,0.00298269,86.1,0,0
12.14,0.265897,0.964,-0.00144731,0.653927,-0.756552,0.00299176,85.8,0,0
12.15,0.265008,0.964245,-0.00142908,0.651857,-0.758336,0.00301558,85.5,0,0
12.16,0.264137,0.964484,-0.00140974,0.649763,-0.760131,0.00304817,85.2,0,0
12.17,0.263283,0.964718,-0.00139649,0.647639,-0.761941,0.00308227,84.9,0,0
12.18,0.262437,0.964948,-0.00139513,0.645488,-0.763764,0.00311112,84.6,0,0
12.19,0.261587,0.965179,-0.00140828,0.643315,-0.765595,0.00312986,84.3,0,0
12.2,0.26072,0.965413,-0.00143453,0.64113,-0.767426,0.0031365,84,0,0
12.21,0.259827,0.965654,-0.00146864,0.638941,-0.769249,0.00313204,83.7,0,0
12.22,0.258903,0.965902,-0.0015029,0.636755,-0.77106,0.00311977,83.4,0,0
12.23,0.257951,0.966157,-0.00152913,0.634575,-0.772855,0.00310416,83.1,0,0
12.24,0.25698,0.966415,-0.00154083,0.632403,-0.774633,0.00308939,82.8,0,0
12.25,0.256006,0.966674,-0.00153489,0.630235,-0.776398,0.00307822,82.5,0,0
12.26,0.255043,0.966928,-0.00151241,0.628067,-0.778153,0.00307134,82.2,0,0
12.27,0.254104,0.967176,-0.00147837,0.625897,-0.779899,0.0030674,81.9,0,0
12.28,0.253196,0.967414,-0.00144035,0.623723,-0.78164,0.00306366,81.6,0,0
12.29,0.252319,0.967643,-0.00140657,0.621545,-0.783373,0.00305712,81.3,0,0
12.3,0.251465,0.967866,-0.00138382,0.619367,-0.785096,0.00304564,81,0,0
12.31,0.250622,0.968084,-0.00137586,0.617193,-0.786806,0.00302887,80.7,0,0
12.32,0.249779,0.968302,-0.00138267,0.615028,-0.788499,0.0030085,80.4,0,0
12.33,0.248922,0.968523,-0.00140071,0.612874,-0.790175,0.002988,80.1,0,0
12.34,0.248045,0.968747,-0.00142411,0.61073,-0.791833,0.0029717,79.8,0,0
12.35,0.247147,0.968977,-0.00144637,0.608592,-0.793478,0.00296356,79.5,0,0
